mode,epoch,metric,Focal_loss
valid,0,0.6754658840792369,0.025006352828290217
train,0,0.0,0.027439880160795103
valid,1,0.3523844460748349,0.024237712701925866
train,1,0.0,0.026104033170568367
valid,2,0.25168011738811435,0.0236478614477584
train,2,0.0,0.024549520204985333
valid,3,0.23506969919295673,0.02347331465436862
train,3,0.0,0.0235446518166892
valid,4,0.21162142333088774,0.023292698563100435
train,4,0.0,0.02324774418206465
valid,5,0.1878943506969919,0.021290530868543264
train,5,0.0,0.022495502047240733
valid,6,0.17493763756419656,0.02027848845300002
train,6,0.0,0.021153836257214988
valid,7,0.17740278796771836,0.020220699296213496
train,7,0.0,0.02076355065068891
valid,8,0.17033015407190022,0.01922317737570176
train,8,0.0,0.019781430851247523
valid,9,0.1599853264856934,0.01890167246501033
train,9,0.0,0.01917505460085287
valid,10,0.1456346294937637,0.018791688833003625
train,10,0.0,0.01981661823548136
valid,11,0.14892149669845933,0.018982148048682854
train,11,0.0,0.01930955595547153
valid,12,0.13285399853264857,0.01834808050010067
train,12,0.0,0.019299716484402457
valid,13,0.12648569332355097,0.019736013542383146
train,13,0.0,0.018726234270950718
valid,14,0.12925898752751286,0.017711324605326623
train,14,0.0,0.018847068899401253
valid,15,0.1386940572267058,0.01800648736146589
train,15,0.0,0.01878714696203749
valid,16,0.1397505502567865,0.01810459092928049
train,16,0.0,0.01867586532757888
valid,17,0.12459280997798983,0.017586830884027176
train,17,0.0,0.0188317769417359
valid,18,0.13000733675715337,0.017698145256592676
train,18,0.0,0.018488486061593697
valid,19,0.12795304475421865,0.018175239889667585
train,19,0.0,0.019102110386255287
valid,20,0.1177696258253852,0.017803739595155302
train,20,0.0,0.018458390016589433
valid,21,0.13515774027879668,0.018835199877428703
train,21,0.0,0.01879248526247759
valid,22,0.13622890682318411,0.019607777152067192
train,22,0.0,0.018895570685966843
valid,23,0.10447542186353631,0.017540429688942354
train,23,0.0,0.019172734321065008
valid,24,0.14164343360234788,0.018239394904902347
train,24,0.0,0.01893727347374924
valid,25,0.146984592809978,0.021420747543183658
train,25,0.0,0.01936406361299657
valid,26,0.13647835656639762,0.018358671172068287
train,26,0.0,0.01906924602695771
valid,27,0.12233308877476157,0.017357727196306374
train,27,0.0,0.018592191052683178
valid,28,0.12256786500366834,0.017909168647841003
train,28,0.0,0.018679828102129602
valid,29,0.11256052824651497,0.017412659246474504
train,29,0.0,0.018939723140530048
valid,30,0.12296404988994858,0.017942934667166226
train,30,0.0,0.018661929004555267
valid,31,0.13561261922230372,0.017975569332543857
train,31,0.0,0.019053399672491415
valid,32,0.1202494497432135,0.017740020385155313
train,32,0.0,0.020841953056233545
valid,33,0.11920763022743941,0.017617411027925137
train,33,0.0,0.018671457066891654
valid,34,0.12534115920763023,0.017906216331399404
train,34,0.0,0.018577692468440342
valid,35,0.12057226705796054,0.017722911356637876
train,35,0.0,0.018683729930630614
valid,36,0.12324284666177543,0.017462281223673087
train,36,0.0,0.01829535379224727
valid,37,0.12809977989728538,0.01774868642529234
train,37,0.0,0.01834098086241753
valid,38,0.12133528980190766,0.01846178930897552
train,38,0.0,0.018564207141377752
valid,39,0.12707263389581813,0.01735280602215192
train,39,0.0,0.018438579257757912
valid,40,0.12821716801173877,0.01749683329119132
train,40,0.0,0.01815915617813927
valid,41,0.1432721936903889,0.020205542492942933
train,41,0.0,0.01817914902893526
valid,42,0.11593543653705063,0.01735275785605877
train,42,0.0,0.018234483320115794
valid,43,0.1177109317681585,0.01714006941526746
train,43,0.0,0.018060963193795854
valid,44,0.11487894350696981,0.01699117818274177
train,44,0.0,0.017910178780045
valid,45,0.11859134262655913,0.01697017816014779
train,45,0.0,0.018527172720660606
valid,46,0.11819515774027878,0.01764719086723068
train,46,0.0,0.01796659609873689
valid,47,0.11967718268525318,0.01790861675563531
train,47,0.0,0.01838371092453599
valid,48,0.12090975788701408,0.017569461538910102
train,48,0.0,0.018276254759140072
valid,49,0.11715333822450469,0.01715235434806882
train,49,0.0,0.01812174399834006
valid,50,0.11385179750550256,0.017910140065046456
train,50,0.0,0.018087656621731098
valid,51,0.11235509904622154,0.017477592011579335
train,51,0.0,0.018167550695098695
valid,52,0.11775495231107858,0.01756271230391203
train,52,0.0,0.01835713710470666
valid,53,0.1248275862068966,0.01773998104274655
train,53,0.0,0.01837039311987258
valid,54,0.12545121056493036,0.017669362410043295
train,54,0.0,0.01822009845186145
valid,55,0.11443873807776961,0.017152223306206558
train,55,0.0,0.018620778744920127
valid,56,0.117960381511372,0.017519704860229142
train,56,0.0,0.01808078130707145
valid,57,0.11732942039618488,0.017714125378869284
train,57,0.0,0.018642743537202477
valid,58,0.12382978723404248,0.017857476071908306
train,58,0.0,0.017950794886377068
valid,59,0.1099192956713132,0.017151958750895202
train,59,0.0,0.018504677933730906
valid,60,0.13482024944974325,0.018487674996065788
train,60,0.0,0.01964419514331366
valid,61,0.11903154805575933,0.017761227030020494
train,61,0.0,0.01860299699098593
valid,62,0.11980924431401319,0.017289660560588043
train,62,0.0,0.018417426703437684
valid,63,0.10950843727072634,0.0176091347522556
train,63,0.0,0.01788339850252434
valid,64,0.09823917828319884,0.017506559492829137
train,64,0.0,0.01853692675790479
