mode,epoch,metric,Focal_loss
valid,0,0.5717094644167278,0.024744120593636464
train,0,0.0,0.027845281083136796
valid,1,0.2856639765223772,0.023950128386226986
train,1,0.0,0.024724973023178116
valid,2,0.19586206896551728,0.02323422757669901
train,2,0.0,0.024128490866672608
valid,3,0.1601614086573735,0.022656756763656933
train,3,0.0,0.023867552234761176
valid,4,0.1424651504035216,0.02171021447970699
train,4,0.0,0.02337300586063535
valid,5,0.1334996331621423,0.020510524929238435
train,5,0.0,0.022491907742955994
valid,6,0.11866471019809244,0.019397232717332933
train,6,0.0,0.021260942153692727
valid,7,0.10252384446074836,0.017416123384371016
train,7,0.0,0.021516912036965933
valid,8,0.09894350696991927,0.017062021574626367
train,8,0.0,0.019622984248393725
valid,9,0.09286867204695526,0.016976732802457917
train,9,0.0,0.01920587491214035
valid,10,0.09084372707263388,0.0165400896101999
train,10,0.0,0.019472913777515772
valid,11,0.09746148202494498,0.01656196917144534
train,11,0.0,0.019109553369062563
valid,12,0.09151870873074097,0.016517372300418522
train,12,0.0,0.01899980072142376
valid,13,0.0969185619955979,0.01684778443991374
train,13,0.0,0.021563859247872907
valid,14,0.09644900953778435,0.016867546967636697
train,14,0.0,0.019029603175999176
valid,15,0.09305942773294207,0.016755971400879133
train,15,0.0,0.018832020365422773
valid,16,0.09245781364636829,0.016619602671991557
train,16,0.0,0.018789308102080418
valid,17,0.10096845194424064,0.01677186991303013
train,17,0.0,0.018774381780155724
valid,18,0.09383712399119593,0.016615183415034644
train,18,0.0,0.019106728858464667
valid,19,0.10060161408657375,0.01701944104085366
train,19,0.0,0.018947251961987106
valid,20,0.08883345561261913,0.016460724443627093
train,20,0.0,0.01835274743216653
