mode,epoch,metric,Focal_loss
valid,0,0.6128833455612619,0.024583921278229892
train,0,0.0,0.027946113671867116
valid,1,0.29611151870873076,0.023741223610555515
train,1,0.0,0.02592671910721448
valid,2,0.2497285399853264,0.023561165751650546
train,2,0.0,0.024327628711058247
valid,3,0.21068231841526042,0.023049260704563215
train,3,0.0,0.023971797357643803
valid,4,0.1904915627292736,0.022114295703478348
train,4,0.0,0.023390516043911055
valid,5,0.16930300807043286,0.021142710477877885
train,5,0.0,0.022533850026346985
valid,6,0.14930300807043295,0.020081361027386706
train,6,0.0,0.02157398075045597
valid,7,0.13958914159941305,0.019077106964034148
train,7,0.0,0.020455334355093297
valid,8,0.13415994130594278,0.020236300614972908
train,8,0.0,0.019829956754561392
valid,9,0.12771826852531176,0.01851943926885724
train,9,0.0,0.019811961302653915
valid,10,0.1261922230374175,0.019621242745182454
train,10,0.0,0.01941711627878249
valid,11,0.13072633895818053,0.018234431666011613
train,11,0.0,0.019064495502220048
valid,12,0.11788701393983869,0.018031757324934006
train,12,0.0,0.019321457435557198
valid,13,0.12962582538517986,0.01750277915300849
train,13,0.0,0.018657248416134427
valid,14,0.12343360234776235,0.017493641833798625
train,14,0.0,0.01842577631675428
valid,15,0.12529713866471015,0.017567333472797122
train,15,0.0,0.01873483654081581
valid,16,0.1203815113719735,0.018188499475423343
train,16,0.0,0.01854354964208699
valid,17,0.12723404255319148,0.017725734040141106
train,17,0.0,0.018482370585233214
valid,18,0.12362435803374905,0.017406052599350613
train,18,0.0,0.019116576277320423
valid,19,0.1269992663242846,0.01744625482779856
train,19,0.0,0.01867883445304488
valid,20,0.1253264856933236,0.01760062237437337
train,20,0.0,0.018784296060461673
valid,21,0.12350696991929566,0.01805993429838847
train,21,0.0,0.01829922212618253
valid,22,0.12801173881144534,0.017669653866249017
train,22,0.0,0.01810288450665652
valid,23,0.12899486426999263,0.017620972286050137
train,23,0.0,0.01840155220650617
valid,24,0.13170946441672782,0.018490362542275436
train,24,0.0,0.01896978460455073
valid,25,0.1267498165810711,0.01768479477136563
train,25,0.0,0.01833826647019915
valid,26,0.13222303741746144,0.01749632542188733
train,26,0.0,0.01824842638245994
valid,27,0.12454878943506964,0.018548273099347565
train,27,0.0,0.018750925746656235
valid,28,0.13025678650036676,0.01772672250174368
train,28,0.0,0.01908770073505659
valid,29,0.13134262655906093,0.0184071290318687
train,29,0.0,0.019179556829734674
valid,30,0.1342920029347029,0.017980424561896004
train,30,0.0,0.018739509779298977
valid,31,0.13537784299339684,0.01778403874964286
train,31,0.0,0.018491198996742887
