mode,epoch,metric,Focal_loss
valid,0,0.6137050623624358,0.02489268083650714
train,0,0.0,0.027520993595281915
valid,1,0.3374761555392516,0.024119566815594833
train,1,0.0,0.024809867233758973
valid,2,0.25897285399853276,0.02365322770455327
train,2,0.0,0.024206812881053457
valid,3,0.24020542920029353,0.02332142112442316
train,3,0.0,0.023516597340424213
valid,4,0.21975055025678647,0.022750104347673748
train,4,0.0,0.023082309901233642
valid,5,0.18432868672046954,0.02130146789101836
train,5,0.0,0.022127877393617264
valid,6,0.1580630961115188,0.022347651422023773
train,6,0.0,0.02131921599108365
valid,7,0.14218635363169474,0.019203844647376966
train,7,0.0,0.02044533735081073
valid,8,0.14016140865737348,0.018868513632183656
train,8,0.0,0.01994077670538137
valid,9,0.1425972120322817,0.018910132945539095
train,9,0.0,0.01978300483972435
valid,10,0.12964049889948637,0.01899832036967079
train,10,0.0,0.019188064993208936
valid,11,0.1400586940572267,0.019153424258081194
train,11,0.0,0.019721471000042172
valid,12,0.1460014673514307,0.01836660315688604
train,12,0.0,0.0193945643492043
valid,13,0.13192956713132797,0.01893210838524959
train,13,0.0,0.019028578255505812
valid,14,0.12654438738077756,0.01846654820614136
train,14,0.0,0.01894984986753233
valid,15,0.14490095377842993,0.01869015106692528
train,15,0.0,0.019233847410988904
valid,16,0.1331181217901687,0.018288926107999988
train,16,0.0,0.018591035159695294
valid,17,0.12346294937637559,0.01804896296025851
train,17,0.0,0.02000974924303591
valid,18,0.12352164343360239,0.017819326932136066
train,18,0.0,0.018647819193410537
valid,19,0.12651504035216432,0.017741463015763424
train,19,0.0,0.018699290469709424
valid,20,0.13037417461482026,0.01800111201233589
train,20,0.0,0.0186351848961485
valid,21,0.12983125458547318,0.01792928685123722
train,21,0.0,0.01831183328984245
valid,22,0.13082171680117405,0.017745895042585638
train,22,0.0,0.01889892424036178
valid,23,0.1393103448275862,0.01792099808032314
train,23,0.0,0.018501746319534797
valid,24,0.13168011738811447,0.02052886903477021
train,24,0.0,0.019585122907113645
valid,25,0.1469258987527513,0.01895943210603526
train,25,0.0,0.018615937089517472
valid,26,0.12586940572267058,0.017915852809659183
train,26,0.0,0.018926193434444648
valid,27,0.1168451944240646,0.018187756256128732
train,27,0.0,0.018333266343500826
valid,28,0.12876008804108585,0.01793275003393109
train,28,0.0,0.01813777331713467
valid,29,0.12719002201027152,0.017769287961224716
train,29,0.0,0.018915749206808545
valid,30,0.12228906823184149,0.01757389058669408
train,30,0.0,0.018251425475482978
valid,31,0.13835656639765226,0.017798441151777904
train,31,0.0,0.018206395276431597
valid,32,0.13254585473220826,0.01773831921701248
train,32,0.0,0.01797103176997494
valid,33,0.12896551724137928,0.01769306417554617
train,33,0.0,0.018180605157789204
valid,34,0.14799706529713852,0.01975968311755703
train,34,0.0,0.01825614094193424
valid,35,0.12809977989728538,0.01778603012028795
train,35,0.0,0.018445227352241356
valid,36,0.13278063096111503,0.01763827151332337
train,36,0.0,0.017987028572468026
valid,37,0.12939104915627286,0.018638123537246615
train,37,0.0,0.018438543798026417
valid,38,0.13260454878943506,0.017994020378981262
train,38,0.0,0.018988897657442477
valid,39,0.11887013939838587,0.018274755145494755
train,39,0.0,0.018723044832116894
valid,40,0.13493763756419663,0.017615088703445136
train,40,0.0,0.018561339212371217
valid,41,0.12214233308877465,0.01751668161402146
train,41,0.0,0.018178480135036573
valid,42,0.11904622157006595,0.01785273144308191
train,42,0.0,0.018128856288028822
valid,43,0.1378870139398386,0.017706522467331245
train,43,0.0,0.018062382850105002
valid,44,0.11901687454145271,0.017339998856186867
train,44,0.0,0.018101025349460544
valid,45,0.1253264856933236,0.017518040485298023
train,45,0.0,0.018041212747489373
valid,46,0.11966250917094634,0.01767970787552305
train,46,0.0,0.018066170823670204
valid,47,0.1208070432868672,0.017657349530894022
train,47,0.0,0.018240948538145712
valid,48,0.12202494497432137,0.020224183009794124
train,48,0.0,0.017970479912154617
valid,49,0.12714600146735144,0.017820615297517717
train,49,0.0,0.018945163913491752
valid,50,0.12294937637564185,0.018797512428882796
train,50,0.0,0.01984551412038385
valid,51,0.1251944240645635,0.017859323403965205
train,51,0.0,0.01831919146371224
valid,52,0.12785033015407188,0.01787569186387536
train,52,0.0,0.018401009852306978
valid,53,0.11663976522377095,0.01768004446505354
train,53,0.0,0.018205320872666856
valid,54,0.12404988994864274,0.01751900389074133
train,54,0.0,0.01854109242558479
valid,55,0.11798972853998535,0.017591426871382654
train,55,0.0,0.017913916468199703
valid,56,0.12157006603081444,0.017430212886001054
train,56,0.0,0.018005234408642976
valid,57,0.11713866471019807,0.01723097910722479
train,57,0.0,0.017897832686562212
valid,58,0.10422597212032292,0.017045597187601604
train,58,0.0,0.01808373050674075
