mode,epoch,metric,Focal_loss
valid,0,0.6495818048422597,0.02499972528610856
train,0,0.0,0.02735191157328025
valid,1,0.3541892883345561,0.02422375666598479
train,1,0.0,0.02432253634737384
valid,2,0.2601760821716801,0.023624144876614597
train,2,0.0,0.025284782974349877
valid,3,0.2368451944240645,0.023181588388979435
train,3,0.0,0.023624120995161996
valid,4,0.23194424064563468,0.02274143862991761
train,4,0.0,0.023328114481222247
valid,5,0.2063389581804843,0.02188433017820502
train,5,0.0,0.0225414443520769
valid,6,0.1849303008070433,0.021076498188985847
train,6,0.0,0.021105973126607076
valid,7,0.1786060161408657,0.02015196281270339
train,7,0.0,0.02034103824276357
valid,8,0.17531914893617018,0.02016368103571809
train,8,0.0,0.018837703498561054
valid,9,0.1695084372707263,0.019830602519691754
train,9,0.0,0.02011399917725113
valid,10,0.16488628026412333,0.01976849864690732
train,10,0.0,0.018802646965900015
valid,11,0.1667938371239912,0.020023855607574567
train,11,0.0,0.018722959909768355
valid,12,0.17815113719735876,0.01999799570498558
train,12,0.0,0.018154665402647468
valid,13,0.17895818048422596,0.01979513232333538
train,13,0.0,0.018475228460175134
valid,14,0.16865737344093912,0.019935944356406346
train,14,0.0,0.018342230735617058
valid,15,0.17445341159207628,0.02010479110937852
train,15,0.0,0.01850293623884359
valid,16,0.17245781364636836,0.020039674420005236
train,16,0.0,0.018352776119906093
valid,17,0.16588407923697723,0.019734936706626263
train,17,0.0,0.018456066970623308
valid,18,0.1657960381511373,0.020286913531330917
train,18,0.0,0.018232154374521588
valid,19,0.17426265590608947,0.020138015242245715
train,19,0.0,0.01967988004156899
valid,20,0.1713352898019076,0.020262797189971957
train,20,0.0,0.01815361511788421
valid,21,0.16377109317681593,0.0197164737380659
train,21,0.0,0.01833671044197775
valid,22,0.16057226705796046,0.019851925544058666
train,22,0.0,0.018097628555410812
valid,23,0.15524578136463685,0.024035850014442053
train,23,0.0,0.020479138930808872
valid,24,0.17063829787234042,0.019783989836772282
train,24,0.0,0.018574052252956937
valid,25,0.19527512839325012,0.026085224910042226
train,25,0.0,0.020074864227565065
valid,26,0.17596478356566403,0.020163210562597483
train,26,0.0,0.01850204281659136
valid,27,0.17556859867938368,0.019499895473321278
train,27,0.0,0.020197149891886982
valid,28,0.17467351430667644,0.0198950773009505
train,28,0.0,0.018184755647915506
valid,29,0.17592076302274395,0.02008503722026944
train,29,0.0,0.01866400505626394
valid,30,0.16934702861335282,0.02057953711408071
train,30,0.0,0.018548874555516147
valid,31,0.171562729273661,0.02038374718111486
train,31,0.0,0.018470998311174974
valid,32,0.17109317681584724,0.01952937100894558
train,32,0.0,0.018053416351998045
valid,33,0.16981658107116648,0.020168944130627774
train,33,0.0,0.019484355580061674
valid,34,0.16688187820983125,0.019809358729383886
train,34,0.0,0.01847977800963206
valid,35,0.17030080704328687,0.01950283561092921
train,35,0.0,0.018258263263851403
valid,36,0.19386647101980925,0.02231819140844238
train,36,0.0,0.020198694715696956
valid,37,0.1653118121790168,0.019785778011935644
train,37,0.0,0.018869601233652042
valid,38,0.16892149669845924,0.019823089588242464
train,38,0.0,0.018407330932396073
valid,39,0.1551577402787968,0.019127581626749955
train,39,0.0,0.018011145169035563
valid,40,0.1448275862068965,0.018754953649850227
train,40,0.0,0.01833580687431799
valid,41,0.15288334556126182,0.019310900917611062
train,41,0.0,0.018049464853961143
valid,42,0.15963316214233303,0.019881888137509424
train,42,0.0,0.0183617043909767
valid,43,0.15706529713866468,0.019683746382212028
train,43,0.0,0.018498703499414747
valid,44,0.15432134996331626,0.01932931400071352
train,44,0.0,0.018421999597921967
valid,45,0.14180484225972123,0.019335135244406186
train,45,0.0,0.018008888569930867
valid,46,0.1541746148202493,0.019844993674315702
train,46,0.0,0.018194542470718583
valid,47,0.15395451210564925,0.019424427945453387
train,47,0.0,0.01811175525503894
valid,48,0.1693323550990462,0.019430539690149136
train,48,0.0,0.01811803580231724
valid,49,0.15639031548055748,0.019048428688293848
train,49,0.0,0.01821114123168011
valid,50,0.15413059427732945,0.019636079812279113
train,50,0.0,0.018149158307501384
valid,51,0.16404988994864267,0.02007043697178746
train,51,0.0,0.01766013192358397
valid,52,0.14956713132795307,0.019600757194730718
train,52,0.0,0.01775205750919638
valid,53,0.1488481291269259,0.019144875689958915
train,53,0.0,0.017872268358065237
valid,54,0.15539251650770358,0.019751647845483743
train,54,0.0,0.017736720411677755
valid,55,0.14818782098312544,0.018937286240263626
train,55,0.0,0.01792274556918851
valid,56,0.1460601614086573,0.018987791111262944
train,56,0.0,0.017863628056441105
valid,57,0.1401760821716801,0.019205723017549668
