mode,epoch,metric,Focal_loss
valid,0,0.5919148936170213,0.024813042129748143
train,0,0.0,0.027611813288662704
valid,1,0.39402787967718267,0.024289140453896463
train,1,0.0,0.024789257164323522
valid,2,0.3160821716801173,0.023849040472832244
train,2,0.0,0.023888639225474288
valid,3,0.269024211298606,0.02333274917103923
train,3,0.0,0.02363100144411287
valid,4,0.2461922230374174,0.022717003400127094
train,4,0.0,0.022432587136544526
valid,5,0.2229200293470286,0.02194707927843317
train,5,0.0,0.02205902330517288
valid,6,0.2054145267791636,0.021285853921793975
train,6,0.0,0.020962616699116844
valid,7,0.18889214966984602,0.02050118586526085
train,7,0.0,0.019694007967688863
valid,8,0.181584739545121,0.02009600587786199
train,8,0.0,0.018926239800789665
valid,9,0.19147468818782087,0.020425946738284368
train,9,0.0,0.01873637598398472
valid,10,0.19722670579603807,0.020400621173067544
train,10,0.0,0.020113907401419936
valid,11,0.18606016140865744,0.020505592038926598
train,11,0.0,0.018673220139387395
valid,12,0.18441672780630958,0.020459445611311074
train,12,0.0,0.01867937487024333
valid,13,0.18488628026412324,0.020214096840041187
train,13,0.0,0.018340130020008092
valid,14,0.18586940572267063,0.020352996336535003
train,14,0.0,0.018427301279359286
valid,15,0.18327219369038883,0.020115254873720307
train,15,0.0,0.020357198422894844
valid,16,0.1800880410858401,0.01983730358262666
train,16,0.0,0.018351430256640718
valid,17,0.17559794570799703,0.01996152301450284
train,17,0.0,0.018633545636229456
valid,18,0.17022743947175356,0.019367456316756897
train,18,0.0,0.018173062105873418
valid,19,0.17803374908290526,0.0203247766655225
train,19,0.0,0.01806012546012719
valid,20,0.20023477622890684,0.0210518537220569
train,20,0.0,0.01984019808531288
valid,21,0.1795304475421864,0.01988834217310143
train,21,0.0,0.01853802112501956
valid,22,0.2070139398385914,0.022025346123159695
train,22,0.0,0.018304395405275207
valid,23,0.1747175348495964,0.02000004792203888
train,23,0.0,0.01818805664417244
valid,24,0.1724284666177549,0.020073886817464463
train,24,0.0,0.01815815241706948
valid,25,0.17326485693323546,0.020106880525604654
train,25,0.0,0.01793355017697679
valid,26,0.16755685986793833,0.019927889269848283
train,26,0.0,0.018211586865025664
valid,27,0.16922964049889955,0.019948667273498498
train,27,0.0,0.017769529454169736
valid,28,0.17504035216434344,0.020282379106785625
train,28,0.0,0.01934163477572222
valid,29,0.17314746881878207,0.019847396871624276
train,29,0.0,0.017807906522836175
valid,30,0.1669845928099779,0.020250606016279794
train,30,0.0,0.0180223376933305
valid,31,0.17586206896551715,0.01976938661522208
train,31,0.0,0.018070244062091075
valid,32,0.1793543653705063,0.020033714815210074
train,32,0.0,0.018176638327478883
valid,33,0.18079236977256063,0.02013728152721738
train,33,0.0,0.018230202508669708
valid,34,0.17989728539985328,0.020326638797250312
train,34,0.0,0.018581685101643444
valid,35,0.16296404988994861,0.019962589581831336
train,35,0.0,0.01779663088025465
valid,36,0.17749082905355829,0.01934849746668568
train,36,0.0,0.017830697666372984
valid,37,0.18088041085840056,0.020126040362251494
train,37,0.0,0.017936341139307668
valid,38,0.16890682318415262,0.01973904350485939
