mode,epoch,metric,Focal_loss
valid,0,0.6499633162142333,0.024751525264806472
train,0,0.0,0.02779208620589587
valid,1,0.37818048422597217,0.02394951891918213
train,1,0.0,0.02468662318142672
valid,2,0.2991049156272927,0.02347686952457596
train,2,0.0,0.024097429594445614
valid,3,0.2722964049889949,0.02317400883214596
train,3,0.0,0.023826158452298372
valid,4,0.23062362435803385,0.022302057116459578
train,4,0.0,0.02291776536693496
valid,5,0.22118855465884069,0.022408159354176276
train,5,0.0,0.021880059530057252
valid,6,0.20848129126925896,0.020788053301377937
train,6,0.0,0.02220966662430475
valid,7,0.203991195891416,0.020853534794579714
train,7,0.0,0.02023306496651663
valid,8,0.19034482758620697,0.01991641151909836
train,8,0.0,0.0196126232224126
valid,9,0.18592809977989722,0.02002632584518347
train,9,0.0,0.01911855096658391
valid,10,0.1885106382978723,0.019520114498356216
train,10,0.0,0.020124949136328313
valid,11,0.1852971386647101,0.01960555515371454
train,11,0.0,0.019132607645024696
valid,12,0.20019075568598677,0.019745256626405396
train,12,0.0,0.019320781710707852
valid,13,0.18168745414526777,0.019154570566920135
train,13,0.0,0.01891959449351435
valid,14,0.17272193690388848,0.01917545147574483
train,14,0.0,0.01840082665064162
valid,15,0.1664269992663242,0.018912754009644955
train,15,0.0,0.018541752566553413
valid,16,0.15863536316947902,0.018763095343437713
train,16,0.0,0.018592593291654223
valid,17,0.17165077035950105,0.019106128730644018
train,17,0.0,0.01840906727368072
valid,18,0.16101247248716066,0.019495799086796932
train,18,0.0,0.01815700533709699
valid,19,0.16371239911958924,0.018824986510504134
train,19,0.0,0.018247275700372073
valid,20,0.1618341892883346,0.01891416195445718
train,20,0.0,0.01811705361901512
valid,21,0.16818782098312535,0.018659152866651613
train,21,0.0,0.018161645229725586
valid,22,0.16225972120322807,0.018865349989097852
train,22,0.0,0.01804163137661113
valid,23,0.1776815847395451,0.020076568978719223
train,23,0.0,0.018627801641160922
valid,24,0.16390315480557605,0.018583144550808728
train,24,0.0,0.01837661157572462
valid,25,0.1590022010271459,0.02118934936916981
train,25,0.0,0.020170179318876998
valid,26,0.16459280997798975,0.019556364635578714
train,26,0.0,0.018838353241763767
valid,27,0.1578723404255319,0.018551349884663254
train,27,0.0,0.01834937840129339
valid,28,0.15931034482758621,0.01861082798299881
train,28,0.0,0.018111151053510126
valid,29,0.1572560528246515,0.018588255893868897
train,29,0.0,0.018452378189671905
valid,30,0.16117388114453424,0.018738217156332653
train,30,0.0,0.01787093069870025
valid,31,0.1682171680117388,0.01887625483915401
train,31,0.0,0.01787001614594051
valid,32,0.16491562729273657,0.018658948757757362
train,32,0.0,0.017849039072321066
valid,33,0.1514453411592076,0.018937021637192138
train,33,0.0,0.017781565527641964
valid,34,0.15396918561995598,0.01883595078013455
train,34,0.0,0.01780587448438089
