predictions,targets
0.042381602917014635,0
0.05131796231187286,0
0.033170641381907714,0
0.03422863823131951,0
0.035257660439443124,0
0.03819595812899544,0
0.03171421671598272,0
0.035874270464986494,0
0.08715992425844438,0
0.04967123234076851,0
0.04280104932371114,0
0.03732866496954783,0
0.03629896604096966,0
0.03132286337967794,0
0.05729002011602084,1
0.04246338009681351,0
0.034258659037853946,0
0.03710055871717793,0
0.04193599117606911,0
0.03545170747558795,0
0.03786796783890348,0
0.04521361880909103,0
0.04586830811749467,0
0.055609405711256346,0
0.026818640218801718,1
0.03421001924729154,0
0.025364552989903255,0
0.03788597227160571,0
0.033108529351383045,0
0.0475084644183964,0
0.03668371676707868,0
0.0368489318432484,0
0.08548572821225688,0
0.043253837970086036,0
0.058128483757590756,0
0.04839320718625193,0
0.06936457664108961,0
0.04459301062994915,0
0.044233748517634605,0
0.08369261831555166,0
0.049147443188837785,0
0.039991610313169085,0
0.035368104984867324,0
0.035085842753077634,0
0.03364424376802401,0
0.03590105035056125,0
0.04831957143706055,0
0.037371111850798285,0
0.030951954338322877,0
0.06931480904521287,0
0.05580339057827235,0
0.03051050534532563,0
0.03652010023835211,0
0.03916781020021817,0
0.10929963136868356,0
0.033169287940998604,0
0.03590537769285931,0
0.044821383901889784,0
0.044717553282760336,0
0.02958032100967784,0
0.03169533071238402,0
0.04351342089512043,0
0.037608692189531945,0
0.03383775676502737,0
0.04908397771740401,0
0.06250372390119907,0
0.03425808474262035,0
0.0430025805409482,0
0.044756769839988816,0
0.04084329864606981,0
0.059470710831027083,0
0.03471425699126801,0
0.06275071615716767,0
0.0491950047129021,0
0.04128765937132719,0
0.034642363598716724,0
0.03483431830436906,0
0.03543505648379482,0
0.05272331547982827,1
0.04778141715817211,0
0.029844743403115076,0
0.054213062914492356,0
0.030202856924962426,0
0.03306222699784718,0
0.04995417129301276,0
0.03161220009167604,0
0.06000183088579926,0
0.17684357952423957,1
0.03508313587125941,0
0.04063411865339075,1
0.03198919961712209,0
0.06379928030419169,0
0.04811143760962773,0
0.04406416584307468,0
0.038913066743586605,0
0.05083222981060442,0
0.06206826296707186,0
0.040870919846448896,0
0.057767723080956596,0
0.047709523765620813,0
0.040684214310083205,0
0.03550908246293073,0
0.03809509009515595,0
0.04291268271569468,0
0.044899572628973976,0
0.03818878122356607,1
0.03606663487152266,0
0.031299507352468094,0
0.037933463471700915,0
0.04437074731303879,0
0.03761847355155857,0
0.07272178669819697,0
0.04564819817232178,0
0.08012553076015784,0
0.08225829866114837,1
0.04796473909226502,0
0.03766332003896438,0
0.054446111060486045,0
0.04946174507242658,0
0.0470486012918131,0
0.035564017588026034,0
0.03771720899881344,0
0.05470864710175655,0
0.03727372984445253,0
0.06163091455289407,0
0.0548787016463291,0
0.04147534890381029,0
0.03334658156012935,0
0.045722593596249375,0
0.03524949953789634,0
0.0394568396365534,0
0.04092310783363384,0
0.09363563604228138,0
0.03408470876490384,0
0.052249098542386234,1
0.03753446135995412,0
0.0417299899352209,0
0.03864146744472001,0
0.03687634819318558,0
0.029345549977983353,0
0.0385302437536203,0
0.036060873576131226,0
0.0621799779991235,0
0.037191645388990786,1
0.034419404090412525,0
0.044015526052512285,0
0.044024056398850764,0
0.04130519193401678,0
0.05759340336321481,0
0.05360988487281911,0
0.033183908771428065,0
0.03948087238421781,0
0.033195248424805715,0
0.05650700616774841,0
0.04112962120058683,0
0.04737242883395677,0
0.03227650616775653,0
0.03918253345586859,0
0.030684722637846468,0
0.038236272423661274,0
0.027075413836796944,0
0.042806196067776844,0
0.0718708567258189,0
0.031726335515035876,0
0.037643757314911125,0
0.032602835741276516,0
0.04002074954880705,0
0.05339711642742536,0
0.04550857413516748,0
0.08280484060506221,0
0.033889575307420636,0
0.033242739624900916,0
0.055461435393052635,0
0.04167708497148927,0
0.04918717187217103,0
0.03736731854764169,0
0.034328317418599666,0
0.044595245641754724,0
0.05499663037284554,0
0.035458781955796354,1
0.08868461229390029,0
0.038208651223282195,0
0.046712962226279124,0
0.0348946671931008,0
0.03897013445526653,0
0.05098249599552897,0
0.03107685511982676,0
0.03319592514526027,0
0.032469507038655115,0
0.05210820401860449,0
0.041727550072973414,0
0.044570331323193865,0
0.033285351100501154,0
0.03977552043463138,0
0.04218886906568678,0
0.05480264550582953,0
0.037387086122136856,0
0.030224387641250523,0
0.03874842596265048,0
0.05942180402089395,0
0.050138374798002136,0
0.043384254940447314,0
0.04183569743746322,0
0.04392396751068678,0
0.05188575663640507,0
0.03880309406817505,0
0.03837163128764634,0
0.05485208522722029,0
0.03744581455038875,0
0.058251004403878565,0
0.04802461611098411,0
0.03451688852197924,0
0.03447667665253436,0
0.04434653050008533,0
0.04207124761483322,0
0.04031668887100092,0
0.03386808484722468,0
0.043836264441146695,0
0.03484040878846005,0
0.04206407070940385,0
0.04756698799620638,0
0.0679573038918318,1
0.05152782717984678,0
0.042856763594481956,0
0.059686205629178334,0
0.033947155145205334,0
0.04891786975423883,0
0.036632370094698066,0
0.034152582090819936,0
0.04472098773806294,0
0.0760227911435816,0
0.041351432118423834,0
0.04806076765770166,0
0.06258392200449409,0
0.03507189864310273,0
0.03674488505757806,0
0.10654838787513576,1
0.036469492455554864,0
0.039105123874459906,0
0.03890318295633903,0
0.04735771689440535,0
0.04885044638529869,0
0.035846177394594766,0
0.04870104098611776,0
0.03594210353481046,0
0.03313662242177477,0
0.03609530223714799,0
0.06605549312055603,0
0.05665228907507319,0
0.05462223530399675,0
0.07715747928364182,0
0.08763506415075886,0
0.03156325302545077,0
0.0371394171457137,0
0.04118601219181219,0
0.04557948353160135,0
0.09828832086231323,0
0.0418398601854115,0
0.058603806587310445,0
0.039970551466893635,0
0.03583629360734719,0
0.058893143299308545,0
0.04613750781020592,0
0.03671638228630251,0
0.03564938322053959,1
0.036722780046056364,0
0.04069670255392806,0
0.04226679077320024,0
0.030444332992073636,0
0.03576304677388679,0
0.06241698404262355,0
0.036703791617236706,0
0.05551378684670352,0
0.04707165004336007,0
0.04541555972721191,0
0.07136844560697775,0
0.04766030967982481,0
0.03564948564576055,0
0.03235168073735964,0
0.06210246599249386,0
0.06364444167043504,0
0.06049257560466061,0
0.03780044204474237,0
0.04150828144260486,0
0.03762747576790969,0
0.05077319410668966,0
0.06690404408560188,0
0.08768119244089109,0
0.03895483690438251,0
0.06485699066309347,0
0.09781834962710116,0
0.03648072968371156,0
0.02635393762381558,0
0.03569734629064744,0
0.04305443933943359,0
0.03678702466316565,0
0.04922334533192528,0
0.03737236286648644,0
0.04274553990338224,0
0.042844952071091666,0
0.03361334139059312,0
0.035184106330319855,0
0.0858246887109348,0
0.047167883459238634,0
0.04195040715605666,0
0.07047824637729624,0
0.032480949117253716,0
0.05055238665590936,0
0.04655309874461701,0
0.06332943096513985,0
0.08696479080096117,0
0.035395521334804496,0
0.043420304061943915,0
0.033351830729416006,0
0.09668476850720242,0
0.06756299743929092,0
0.03159815355648017,0
0.0495594343544352,0
0.037492014478703664,0
0.05895863893210598,0
0.11966701661058071,0
0.046795416126532555,0
0.06325725108207852,0
0.055823834873222074,0
0.04595611361225571,0
0.09008768091123386,0
0.030501974998987155,0
0.03898157653386513,0
0.0712922248721284,0
0.03371779787714728,0
0.03526442764398867,0
0.09770314725334223,0
0.031104476320205847,0
0.04272566990366612,0
0.039276327009499665,0
0.03197379964101712,0
0.04909286619243518,1
0.044246913481934,0
0.04288360564918553,0
0.05477725931725602,0
0.032902732960976754,0
0.0364420761056177,0
0.03814596489752393,0
0.0326007031546919,0
0.06133031982758643,0
0.09178705942343682,0
0.07082506162974193,0
0.04065388622788591,0
0.04073785816339823,0
0.04931088380711558,0
0.05828690971617824,0
0.04812335155823898,0
0.03653597208446972,0
0.05138598891603975,0
0.05281302923979273,0
0.04079029125711722,0
0.061544851414773116,0
0.02870283678731978,0
0.03394965717658164,0
0.06951925199471004,0
0.033732725983239606,0
0.033727004943940306,0
0.034911727885777746,0
0.0704622110647127,0
0.037003381561274085,0
0.03932584837095853,0
0.03198919961712209,0
0.05153773175224721,0
0.04219865042771341,0
0.05772798308152436,0
0.0884640731769043,0
0.032320101639474186,0
0.03495610250317091,0
0.05376056075862748,0
0.08276331555080035,0
0.04401542362729133,1
0.04037588916926546,0
0.039636101247919,0
0.03644925301104706,0
0.03995759135303614,0
0.058808680022844305,0
0.03253229578963433,0
0.045885880936276394,0
0.029098557722014758,0
0.037705869345435794,0
0.041124679306963036,0
0.04106344884733484,0
0.06479945108140091,0
0.03346248012528212,0
0.06214987555252096,0
0.05073407997468214,0
0.04792588066372924,0
0.050844122974062815,0
0.03238627399272617,0
0.03953076319046837,0
0.038572485784428845,0
0.08757674542339079,0
0.04352949759167996,0
0.02984900857628431,0
0.04934402119635206,0
0.12420195808359877,0
0.09109297877523977,0
0.033992104057832095,0
0.05642207102127152,0
0.053258927471248274,0
0.03586537067385634,0
0.04493900535274335,0
0.036589451343434956,0
0.07547438363265387,0
0.03533252773338336,0
0.08884952140862071,0
0.03723622485682586,0
0.06802776220340587,1
0.09239460506350024,0
0.04339819905042222,0
0.03753581480086323,0
0.045031343040244365,0
0.048550867757360304,1
0.0482716196830517,0
0.050224581745320025,0
0.07508157443021903,0
0.04817007492875766,0
0.08929059964261271,1
0.04531412871423782,0
0.03054062857708102,0
0.16475714912032194,0
0.03365947914977921,0
0.04790283191218227,0
0.083386035531374,1
0.06058902518708007,0
0.03419742857822575,1
0.0861427122594975,0
0.1321466865166401,0
0.02990019065431515,0
0.041722710604570584,0
0.07694747876131128,0
0.05508279593618745,0
0.03754938946604645,0
0.04103223919424107,0
0.13212695919823708,0
0.04460211527152122,0
0.16510923432720714,0
0.08264347987329407,0
0.11932633322620198,0
0.03526723695102783,0
0.040275697855880525,0
0.03369745600741852,0
0.0462074734666145,0
0.06904802842959626,0
0.03497664922334158,0
0.05125614624091207,0
0.04189469288528584,0
0.13300649436711165,0
0.031729247247296005,0
0.0763911773684075,0
0.04440698181403802,0
0.16134490414132546,1
0.04719607895485132,0
0.07167703776736624,0
0.03165782572475736,0
0.038277058588339755,0
0.04083971019335513,0
0.04826307802061423,0
0.12184200575722692,0
0.07475132834316864,0
0.1959584940065552,0
0.034745261793919874,0
0.07396784252488356,0
0.1327631319478337,0
0.04066221172378247,0
0.06349005412153819,0
0.1605848533618912,1
0.05844365661513832,0
0.037164229039053615,0
0.04219526682544064,0
0.07561499279380943,0
0.058243643433160144,0
0.04160305899235335,0
0.13617771699228387,0
0.03884408508329544,0
0.0547529400790816,0
0.032112849382937826,0
