predictions,targets
0.036600661544183614,0
0.03934947897164698,0
0.047880091621836596,0
0.04884593362290986,0
0.037553799940961544,0
0.03517183955925887,0
0.0323224787110042,0
0.03511299557001991,0
0.03822116156342528,0
0.04294567054361337,0
0.05486178802595809,0
0.038451704009785606,0
0.04305572093530993,0
0.035310570913957,0
0.03704473098618032,0
0.04159364269071347,0
0.03637788579156735,0
0.03214059680484102,0
0.03163139874309711,0
0.03612269030770173,0
0.03103412835793879,0
0.028218700247492408,0
0.12715688642376075,0
0.03411174400421871,0
0.038006699875726954,0
0.026260958837553562,1
0.051583374695344075,0
0.0319824332441212,0
0.05667213091712721,0
0.055030845735590715,0
0.06919850630985791,0
0.044430532441591244,0
0.05170389769333095,0
0.042397866283751445,0
0.03147458813865041,0
0.04785905348193255,0
0.04254223673414437,0
0.03842556890904449,0
0.038648990196474206,0
0.037570815391685476,0
0.04476306942865557,0
0.03425234474304073,0
0.08357347646956974,0
0.0377784450777017,0
0.03854860682596871,0
0.05496619932195987,0
0.033898475222507704,0
0.03459818935590432,0
0.0372920306693392,0
0.03681231915569611,0
0.036775711448664684,0
0.03223898168425994,0
0.04234801283756698,0
0.04202659399160641,0
0.04565726895096625,0
0.05180189853027308,0
0.04543110752925588,0
0.03247194088591803,0
0.052848166753251935,0
0.044976725531254654,0
0.03210373088388421,0
0.043257035047494806,0
0.027433779753513434,0
0.04346721059577149,0
0.0411206340717898,0
0.06127205475209775,0
0.03256964928720038,0
0.041607177587115,0
0.040502222146771696,0
0.04143857236342797,0
0.06132358453353824,0
0.04153615165774763,0
0.035245153136961305,0
0.04807860689415179,0
0.043349264403368185,0
0.04123603440193266,0
0.03707489401241772,0
0.03761718828354754,0
0.041491260829121385,0
0.05509906758877224,0
0.06565696747293712,0
0.03222331918980914,0
0.030931199125172833,0
0.0459896426093335,0
0.029286562496276626,0
0.042973287707590305,0
0.04800287656115159,0
0.05552885525485718,0
0.04712559760433656,0
0.05100904801385296,0
0.05510828212401772,0
0.04719275565849344,0
0.04714838125771796,1
0.030770747916117933,0
0.07294119593026649,1
0.026021167634213367,0
0.03968053389547549,0
0.043890334825187574,0
0.05191098000817329,0
0.044610415856667834,0
0.03609948839010914,0
0.0669719693545944,0
0.038565493169729945,0
0.0367700723529699,0
0.04304888893362782,0
0.039878656610586455,0
0.07453472104193339,0
0.04839322796016465,0
0.04241327056427687,0
0.04034109445958023,0
0.04878779705513056,0
0.08533477149965364,0
0.034565578631046055,0
0.04227817981418694,0
0.03481971031588704,0
0.030419295150882666,0
0.057889971768676024,0
0.0304081770097789,0
0.037052368572961694,0
0.035987310400363307,0
0.0456864630634073,0
0.06183842169097693,0
0.048344533198233106,0
0.03752015636040175,0
0.05028416441510028,0
0.03785001837824294,0
0.055898457671214694,0
0.03093252113812285,0
0.03917536375922785,0
0.027909205127734864,0
0.038383611263566764,0
0.053587523218879385,0
0.03497839030445764,0
0.04892517021723941,0
0.041577174611163406,0
0.05090141765586546,0
0.040541732093628546,0
0.0609274991536021,0
0.036227907188802755,0
0.036770330566895285,0
0.03322225216395216,1
0.035853670770186086,0
0.03635845358554565,0
0.0374858363017054,0
0.05047006901044357,0
0.0377467999882285,0
0.03911719624812546,0
0.03946139874746743,0
0.03260906107041765,0
0.04560950888109666,0
0.04237724117174242,0
0.03518376328546189,0
0.04382617184082543,0
0.0551560112505642,0
0.0433066302797539,0
0.03182320588437673,0
0.04144044174755186,0
0.057304849101911706,0
0.04681986695983374,0
0.03127968776393646,0
0.07470278422811681,0
0.04637970157268677,0
0.053214316377552945,0
0.03741452121508954,0
0.053495583020254506,0
0.07646942714138805,0
0.03233201662523257,0
0.03671915510776079,0
0.04279131091619884,0
0.059112098759646486,0
0.036695824083205514,0
0.03259204561969372,0
0.04514455611316554,0
0.04795086457359474,0
0.07291396608717764,1
0.02898512322751163,0
0.03054007636279492,0
0.03656688885666113,0
0.04724180351957866,0
0.05261259980268718,0
0.059073231069191795,0
0.035146510043617005,0
0.027368232869555052,0
0.045155126883095434,0
0.037338532668163955,0
0.0647527478302817,0
0.03505402247381825,0
0.051144849463813855,0
0.046739308352554174,0
0.03517196866622156,0
0.03447389664634656,0
0.06883687009558083,0
0.060270157651483094,0
0.05937051658390913,0
0.04815810693872289,0
0.049960070599916556,0
0.042547328458665275,0
0.052386405382394724,1
0.03898101075568778,0
0.03825387045192313,0
0.043288261872756834,0
0.05524192175419494,0
0.047187793040935226,0
0.054369350479424025,0
0.048545718203455296,0
0.035306413881498036,0
0.05967852636201955,0
0.042459225191927755,0
0.06991372288741954,0
0.03740862390546938,0
0.047940681124552915,0
0.04156457440682382,0
0.13228106400341055,1
0.04886591320010543,0
0.05835988715416536,0
0.04322877234870442,0
0.04193262435857184,0
0.05809798877558032,0
0.03968871885343073,0
0.060898270819426656,0
0.04722063103639576,0
0.08026280345799217,0
0.03867299769916605,1
0.049075443213568645,0
0.034629127023917856,0
0.03340603439756233,0
0.039409257652947886,0
0.04624818954055883,0
0.09238435786324631,0
0.10239639787196456,1
0.10634069076180651,0
0.05168230694593687,0
0.046244097673157375,0
0.04741056355723533,0
0.033026577147462065,0
0.07796930272059197,0
