predictions,targets
-0.0036129747771763707,0
-0.008859177193712216,0
0.007708477065918512,0
0.01179916984625018,0
-0.00516409475477801,0
0.29380406924034985,0
0.03490704348884191,0
0.022827504332984774,0
0.16226635937745884,0
-6.984059474327703e-05,0
0.01311337580229376,0
0.17947270351602845,0
0.027152381134787042,0
0.003135421145196133,0
0.06568872240115571,0
0.004221350147137518,0
-0.015503761619922252,0
0.05406292282028874,0
0.014691117817529943,0
0.07236350300765501,0
0.07566638610120192,0
0.0034136688660757505,0
0.23888256790158544,0
0.020523070840500934,0
-0.0002309291977298413,0
-0.0034373693651892977,0
0.22365911786006654,0
0.02804782595802497,0
-0.010343150298117805,0
0.09633476552624559,0
0.018199765647106177,0
0.016126603867056347,0
0.012086756952753446,0
-0.004591340631648162,0
-0.008922517901967356,0
-0.009109154683337289,0
0.047737196026386125,0
-0.005755622791758516,0
-0.004699343970040525,0
0.00012339135140821596,0
-0.009477974133124553,0
0.12313191740981347,0
0.3267020554804272,0
0.09823746976828923,0
0.10456016800549392,0
0.0969330921071167,0
-0.013384638749731205,0
0.0834744925110132,0
0.14296938086584995,0
0.3647040511103365,0
0.009482357880083336,0
0.01665546142690572,0
0.058023002806002436,0
0.6940512801065312,0
-0.007351184339262713,0
0.12438589208292057,0
0.028762727123546016,0
0.06026727770397075,0
-0.010614154043570889,0
-0.0152142970296635,0
-0.012066655713495989,0
0.0031886953159728764,0
0.0896276937125426,0
-0.0023252572042404824,0
0.022320562368122205,0
0.3332983037629772,0
0.016257831535176116,0
0.14814121310651962,0
-0.007279652122439992,0
0.08572506940492695,0
0.014766967170191008,0
-0.0075817856718303255,0
0.0011874373417364405,0
-0.011635365856946535,0
0.04381501516991452,0
-0.02400351123353263,0
0.06470851776490044,0
-0.02244459722204297,0
0.017113879692336156,0
0.040135232250368434,0
0.2260237121799606,0
-0.021895346456134324,0
-0.005739318839864466,0
-0.010727404010602383,0
0.00131998862074792,0
0.033226020518270574,0
0.16009189236994706,0
0.16256012227435174,1
-0.006369228257503768,0
0.014616651266167211,0
0.012903390396339063,0
0.02360805478542787,0
0.03874952410828451,0
-0.0015705504503396952,0
-0.012079138478194012,0
0.058407720198272665,1
-0.02019894047773335,0
0.180975240368152,0
0.05537626410867505,1
-0.02091142191259121,0
0.4315112685038569,0
0.1118145113364604,0
0.06264845638858366,0
0.2388556667942908,0
-0.004707435714405547,0
-0.020104024608955228,0
-0.005425732180170099,0
0.0033014322854359136,0
