predictions,targets
0.0019870047,0
0.002092909,0
0.012752186,0
0.00041976487,0
-0.0010636112,0
0.009588982,0
0.0028266218,0
0.0052719004,0
0.0006801661,0
0.011829816,0
0.22558814,0
0.0072445855,0
0.0033143847,0
0.007867543,0
0.007994335,1
0.009702289,0
0.0008476875,0
0.0025092785,0
0.015221567,0
-0.0005117637,0
0.0020219556,0
0.0018177419,1
0.00026731746,0
0.01884052,0
0.0040292637,0
0.004880398,0
0.0008271214,0
2.9168854e-05,0
0.0013350243,0
-6.182688e-05,0
0.008877138,0
0.004466185,0
0.0027073887,0
0.0067189387,0
0.018241575,0
-0.0010461701,0
0.0025843675,0
0.002360221,0
0.00027032776,0
0.0027498447,0
0.019577887,0
0.00711123,0
0.14525312,0
-0.0013153196,0
0.00046766497,0
0.08016825,0
0.003618327,0
0.003236825,0
-0.00045420733,0
0.0040017874,0
0.0011379508,0
0.29660964,0
-0.000748613,0
0.01482805,0
0.00082475547,0
0.0019978597,0
0.009526486,0
0.00074040785,0
-0.0009568836,0
0.0018948341,0
0.0029852204,0
0.003618819,0
0.0041700853,0
0.008115017,0
0.0017093476,0
0.006577318,0
0.005056354,0
0.002498377,0
0.0027068115,0
0.0035610807,0
-0.00113665,0
0.005066479,0
0.058208488,0
0.03535256,0
-6.996432e-05,0
0.0058286935,0
-0.0003711127,0
0.0070290673,0
0.0006980058,0
0.00782694,0
-0.0011528083,0
0.21092394,0
0.053437978,1
-0.0010115588,0
0.09708531,1
0.27330756,0
0.010209357,1
-0.0009232493,0
0.0026866698,0
0.19713643,0
0.029555451,0
0.054188736,0
0.0009942922,0
0.2292952,0
0.0013537654,0
-0.00019184494,0
0.07058661,0
0.0018962014,0
0.0028109506,0
0.013275066,0
0.0164694,0
0.014771715,0
0.08126455,0
0.04771177,0
0.010948366,0
0.00033775737,0
0.012904762,0
0.2955372,0
0.0009313229,0
0.008997766,0
0.018221386,0
-0.0006280384,0
0.2944788,0
0.07726845,1
0.15484843,0
0.10689825,0
0.004734583,0
0.0026295783,0
0.0017471727,0
0.00050961756,0
-0.00019120201,0
0.0030277562,0
0.00026588773,0
0.0006134156,0
0.0043407506,0
0.0008475989,0
0.022926718,0
5.4902875e-07,0
-0.001012409,0
0.002546718,0
0.012625469,0
-0.0005953988,0
0.001897289,0
0.003250184,0
-0.00032717694,0
-0.00046890002,0
0.0022195624,0
0.22037761,0
0.006269876,0
0.038327012,0
8.4311825e-05,0
0.027276825,0
0.0024013186,0
0.006965985,0
0.30153507,1
0.00876004,0
-0.00059653877,0
0.0011883898,0
-0.00034001237,0
0.004041001,1
-0.00015247599,0
0.002306938,0
0.14710602,0
0.0018774198,0
0.00055934564,0
0.023290467,0
0.0007147543,0
0.011421818,0
0.025236864,0
0.019530239,0
-0.0008116374,0
0.23870559,0
0.00096962607,0
0.00079559605,0
-0.00013719057,0
0.00034880117,0
0.00018680788,0
0.0071082725,0
-0.0006121813,0
-0.00072352134,0
-0.00038605265,1
0.0032578006,0
-0.00083164737,0
0.007371647,0
9.042553e-05,0
-5.8126648e-06,0
0.010522866,0
0.10987802,0
-0.0006004628,0
0.0060873106,0
0.007888149,0
0.0095511535,0
0.023062576,0
0.0030740523,0
0.0012529886,0
-0.0012498512,0
0.016482906,0
0.00087542983,0
-0.0003213789,0
0.0010504554,0
0.0034216982,0
0.0014770641,0
-0.0009527305,0
0.00074072566,0
0.018839536,0
0.004610001,0
0.0030434227,0
0.013596296,0
0.0020520147,0
0.010421793,0
-0.0008006196,0
-0.0009817387,0
0.0035367634,0
0.028173564,1
0.0022313166,0
-0.00016275785,0
-0.00038374923,0
0.0031568317,0
0.0023671214,0
0.0013287547,0
0.030738052,0
0.017123822,0
0.05017501,1
0.002523031,0
0.0053536636,0
-0.0007379165,0
0.0015428669,0
0.0009908939,0
0.0022923856,0
-0.00083243503,0
0.003215423,0
0.13444325,0
0.005160635,0
0.17584717,0
0.00050122937,0
0.00053779996,0
0.0001995404,0
0.029497607,0
0.063506305,0
0.051786914,0
0.0010619133,0
-0.00013103391,0
0.01197168,0
0.004040818,0
0.024845537,0
0.0062564723,0
0.07172221,0
0.011544624,0
-0.00060214614,0
0.014848373,0
0.0001072031,0
0.2933368,0
0.0030463126,0
0.009449367,0
0.0006362036,0
0.0014325058,0
0.0019393767,0
0.010455323,0
0.0012147714,0
0.003770334,0
-0.00022038257,0
-0.0011383389,0
-0.00045286122,0
0.003040059,0
0.0007771898,0
0.0006135269,0
-3.845368e-05,0
-0.001003199,0
0.010860101,0
0.0072559253,0
2.3874538e-05,0
0.00046588096,0
0.00040916723,0
0.013846536,0
0.09642355,0
0.0015440296,0
-0.00039568843,0
0.002930844,0
-0.000933382,0
0.004671224,0
0.000120999124,0
0.0036373858,0
0.0014514871,0
-0.0011002606,0
0.0005568455,0
0.046664044,0
0.03332665,0
-0.0005601627,0
-0.0001873582,0
0.0019919188,0
-0.00092784286,0
0.0055955094,0
0.005039026,0
0.21002632,1
-0.0006978399,0
-0.00025529135,0
-0.00042045087,0
0.0015217812,0
0.12485386,1
0.05226575,0
0.002860609,0
2.373548e-05,0
0.002616127,0
0.00020225604,0
0.0032506292,0
-0.00032575644,0
-7.8678335e-05,0
0.0018468578,0
0.0011977579,0
0.2952708,0
-0.0012472919,0
-0.00037083527,0
-0.00051034056,0
0.003788462,0
0.000465633,0
-0.0009807616,0
-0.0011579073,0
0.00166725,0
-0.0010106339,0
0.0179304,0
0.0012525341,0
0.003242251,0
0.0015301933,0
0.032653432,0
0.095793575,0
0.0343705,0
0.12623468,0
0.0009869274,0
0.002786244,0
0.00289149,0
0.14698684,0
0.0027851663,0
0.06488168,0
-0.00012841323,0
0.0017151488,0
-0.0004948395,0
0.009995577,0
-0.0006452349,0
-0.00083844824,0
0.005832929,0
0.0029579788,0
0.3509792,1
0.0009893985,1
-0.0013989394,0
-0.0013028929,0
-0.00044854934,0
0.0002644621,0
0.0029591226,0
0.24592458,0
0.005372476,0
-0.0004759852,0
-0.0004941697,0
0.003526306,0
0.00088270445,0
-0.0009119401,0
0.0009695015,0
-0.0010522784,0
-0.0006059854,0
0.0026330922,0
-0.00011948973,0
0.0059534376,0
-0.0013529935,0
0.058347534,0
0.0020975035,0
0.14656417,0
0.34301248,1
-0.00043722952,0
0.29733312,0
0.0042566853,0
0.0033246735,0
-0.0009764106,0
-0.0014015484,0
0.0018800241,0
-0.0005407662,0
0.0027558822,0
0.0022907911,0
0.17172179,0
0.0012003116,0
-0.0006676019,0
-0.00032672705,0
-0.00070041674,0
-0.000951203,0
-0.0008639575,0
0.0014419319,0
0.14199129,0
2.6868415e-06,0
-0.000104900566,0
0.0007085277,0
0.052979022,0
0.026167482,0
0.006459714,0
0.0006275246,0
0.08053828,0
0.11348712,0
-0.0004428571,0
0.29398975,0
-0.0006111362,0
0.034427818,0
0.0066358196,0
0.21597168,0
0.013144772,0
-0.00083575683,0
0.24700552,0
0.0009913924,0
0.24851441,1
0.9353438,1
-0.0012154598,0
0.002477783,0
0.2555259,0
-0.0012344822,0
0.0029174457,0
0.00011483378,0
0.0026300938,0
0.006599254,0
-0.00069049903,0
-0.00082069746,0
0.0028543845,0
0.05087145,1
0.037849195,0
0.0015242357,0
0.006370907,0
0.0051492807,0
0.018290479,0
0.1356786,0
0.0020967294,0
-0.0012153143,0
0.036047343,0
0.00018923843,0
0.0031794945,0
0.0015257183,0
0.0018195745,0
0.0066363905,0
0.0034791792,0
-0.0011443797,0
0.008138537,0
-0.001599408,0
0.049827788,1
0.024484165,0
-0.0001240089,0
-0.0012878684,0
0.0006946185,0
0.0010586706,0
0.0017316543,0
0.07199474,0
0.005325377,0
0.0014270303,0
0.33027786,0
-0.001465194,0
0.000826468,0
-0.0008346397,0
0.034426264,0
-0.0010250797,0
-0.0001374519,0
0.016448125,0
0.027341133,0
-0.00014233877,0
0.05584731,0
0.07414255,0
0.0008381994,0
-0.0012896458,0
0.01355573,0
0.005468329,0
-0.00022283471,0
0.0011696402,0
0.31953505,0
0.0020909386,0
0.043764412,1
0.0009635943,0
0.0065088123,0
0.08502149,1
0.0067237783,0
-0.00092776,0
0.046530746,0
-0.0009842914,0
0.0010448887,0
-0.0011328041,0
0.007666412,0
0.005641301,0
0.006022993,0
0.015012228,0
0.00079178443,0
0.0010598599,0
0.007821494,0
0.009040049,0
0.025990784,0
0.0086445995,0
0.010132148,0
0.056728743,0
0.21826915,1
0.0032963348,0
0.0063658506,0
0.22416721,0
-0.0008911222,0
0.2817651,0
0.059004474,0
0.32533312,0
-0.00023729976,0
0.04793023,0
-0.0007831374,0
-0.0014307861,0
0.00032642746,0
0.013731748,0
-0.0013845969,0
-0.0011631266,0
0.0004533551,0
0.009208721,0
0.2187754,1
0.033856373,0
-0.0001837993,0
0.008059545,0
0.26487675,1
0.022275362,0
0.0006864182,0
-7.1351365e-05,0
-0.00014306679,0
0.00048103288,0
0.007509323,0
0.91585493,1
-0.0012962933,0
-0.0011521735,0
-0.00094044674,0
-0.0006127884,0
0.0043185847,0
0.0004670288,0
0.0013408227,0
0.08264751,0
-0.0011165397,0
0.28310335,1
0.00073060393,0
0.016606003,0
0.07375803,0
0.0055765472,0
0.0021319855,0
0.0010496478,0
0.024818491,0
0.0012417749,0
0.0058414387,0
0.29615074,1
0.0010328275,0
0.0044263476,0
0.052489243,0
0.008226016,0
0.009200747,0
-0.000472298,0
0.0005995824,0
0.008270448,0
0.0008078656,0
0.006201427,0
0.11589049,0
0.0022418506,0
-0.00069216226,0
0.025668308,0
-0.0009160018,0
0.0070258183,0
0.001868262,0
6.482311e-05,0
-0.00030341954,0
0.006050171,0
-0.0015904299,0
0.0011969024,0
0.058516223,0
0.000112050766,0
0.025471902,0
0.011832956,0
0.060802132,0
0.0011108533,0
0.0028987909,0
-0.0009680276,0
0.0019662743,0
0.0020111722,0
0.21491928,0
-0.0012461445,0
-0.0013319867,0
0.33071148,0
0.28909522,1
0.0011965992,0
0.0048238705,0
