predictions,targets
0.03488443427407267,0
0.04216730956677764,0
0.040900851448524775,0
0.03455761223216825,0
0.031416560019247405,0
0.03367391774984861,0
0.04944853180145296,0
0.052517748076496104,0
0.034425176825231274,0
0.03573468028299874,0
0.030924951650588103,0
0.027240465300887945,0
0.032365518573322954,0
0.04446031760558991,0
0.034176501654264675,0
0.047735163712085055,0
0.02855737051762509,0
0.053995598182473264,0
0.024764039435198858,1
0.047550367215572494,0
0.04256241395277109,0
0.030909050579073075,0
0.03194628146399691,0
0.034337165427444624,0
0.07049270223946838,0
0.07375080258089553,1
0.03599461210578215,0
0.045629428392996746,0
0.050598209451927285,0
0.050237383432175306,0
0.06589876926441701,0
0.03528913552618715,0
0.04156082664839218,0
0.04585123368435769,0
0.030448146799868153,0
0.03524526702149079,0
0.028064664595390115,0
0.04706553814526657,0
0.03629456426808092,0
0.033590015450304614,0
0.03575168563575558,0
0.04435474535059245,0
0.036187894459507784,0
0.040330005383018105,0
0.030310779129506773,0
0.07927616016347619,0
0.04045283719616792,0
0.0402000394716264,0
0.027666548664729694,0
0.04191313317260039,0
0.061198131497089046,0
0.03247189381050376,0
0.035134494842341144,0
0.036933137173222635,0
0.061411740120335886,0
0.026706909146289717,0
0.048551954519951396,0
0.03604177327120554,0
0.03894893364810073,0
0.04485869446931197,0
0.037067212182856996,0
0.035189064494400346,0
0.0653119804160257,0
0.03208638629063135,0
0.032454627524685274,0
0.03509199827961437,0
0.035126269918189706,0
0.044294426997593214,0
0.06030213124841266,1
0.04061241687110447,0
0.02760485836976087,0
0.03420172520350682,1
0.04626937324010806,0
0.038030987710204175,0
0.03336354555624706,0
0.03830433092595893,0
0.0626244517517113,0
0.033598521490516106,0
0.041084282730733876,0
0.07192913853558938,0
0.03851628514580334,0
0.03952746258863714,0
0.034780802920831064,0
0.04709603530248936,0
0.03924505782821691,0
0.03345703799424594,0
0.11897830993479325,0
0.0860754058793167,0
0.07592539727689802,0
0.05106760581601142,0
0.02894342008661921,0
0.031822084436543635,0
0.0434595480840994,0
0.0438074765039644,0
0.041955643190659433,0
0.033917667385056936,0
0.0346626222550456,0
0.07543408482500383,0
0.03294514506743504,0
0.03417347665426543,0
0.03493023022519261,0
0.04995385958980821,0
0.04492806763931053,0
0.02495898157462028,0
0.055921758457572385,0
0.03422310731523409,0
0.030890954400406692,0
0.032943492009405384,0
0.04203981315093121,0
0.028905849059650712,0
0.051070356427616745,0
0.041416318152122766,0
0.0329451383397689,0
0.03614899185656652,0
0.07917199483415177,1
0.03622849048647553,0
0.047436295648029675,0
0.037144823732339266,0
0.05127325583046183,0
0.038802524616072295,0
0.02770931961585038,0
0.09352469364614163,0
0.03499712717197975,0
0.032379505653746685,0
0.05951658707912239,0
0.05162034090214666,0
0.05105993639631396,0
0.04546519757069585,0
0.03520797711058235,0
0.047617471594591246,0
0.055686782523303335,0
0.0777097862120008,0
0.04495495097424846,1
0.037056798879220344,0
0.031200503428826493,0
0.03582434473881503,0
0.0414124767146079,0
0.03199755845532908,0
0.03088903368164926,0
0.03282751990610355,0
0.03288920347340624,0
0.04578927572866108,0
0.052548740509676686,0
