predictions,targets
0.0068742414,0
-0.00061032776,0
0.1484547,0
-0.0012502429,0
0.0038059792,0
0.14575641,0
0.502497,0
-0.0012098958,0
0.15055066,0
0.008270978,0
-0.00012547015,0
0.112681575,0
0.030240778,0
0.025734747,0
0.10587919,0
0.07132168,0
0.0028263112,0
0.019531695,0
0.0039031801,0
0.038306158,0
0.52366996,0
0.0067329793,0
0.3405178,0
0.016283624,0
0.0005182406,0
0.009181098,0
0.13728607,0
0.0044488586,0
0.0032940723,0
0.02241235,0
0.2583042,0
0.0044574235,0
0.0058778175,0
0.006095417,0
-0.0007429082,0
0.12223666,0
0.009118238,0
-0.0001243661,0
0.0014192332,0
-0.0015912734,0
0.3493117,0
0.08233867,0
0.3298967,0
0.23953055,0
0.09016066,0
0.37993863,0
-0.00022794379,0
0.039846294,0
0.29501367,0
0.301881,0
0.015321761,0
0.0032474194,0
0.7696001,0
0.34471548,0
-0.00024862995,0
0.11217955,0
0.00466066,0
0.819467,0
0.0011497176,0
0.003115085,0
0.0010976008,0
0.09660397,0
0.03491109,0
0.0029198711,0
0.0071428306,0
0.27134737,0
-0.0011128222,0
0.11817475,0
0.052689448,0
0.034542806,0
-0.00044547569,0
0.008644064,0
0.02417885,0
0.0019820353,0
0.0033291942,0
0.0002849769,0
0.046121374,0
0.3625929,0
0.060165625,0
0.0042721094,0
0.039954584,0
0.0062062256,0
0.0019085716,0
0.0017782429,0
0.0072751814,0
0.004071384,0
0.073970184,0
0.18779653,1
0.000949008,0
0.79236126,0
0.0013015228,0
0.0005777412,0
-0.00049618084,0
-6.4768436e-05,0
0.0034076215,0
0.060389463,1
-9.10943e-05,0
0.26739582,0
0.2149504,1
0.0026476164,0
0.30113265,0
0.010258851,0
0.008678829,0
0.2965861,0
-0.0004173268,0
0.011243518,0
-0.00029417765,0
-0.0009937296,0
0.017539114,0
-0.0006473032,0
0.014261797,0
0.92404467,1
0.0066123935,0
-0.0006203305,0
0.013877504,0
0.116590954,0
0.25322342,0
0.0018789445,0
1.0374341e-05,0
0.33825547,0
0.024370689,0
0.03371693,0
0.0010387874,0
0.015390076,0
0.008792631,0
0.033129416,0
0.021717958,0
0.00039719997,0
0.0204534,0
0.0050878357,0
0.02750748,0
0.0011476926,0
0.15526877,0
0.010057023,0
0.0030544533,0
0.16945535,0
0.009533438,0
0.7934427,0
8.8624016e-05,0
0.06368824,0
0.0038597675,0
0.41350803,0
0.0058853272,0
0.017578715,0
0.74921423,0
0.0042096,0
0.07739157,0
0.2894309,0
-0.0003993714,0
0.008866467,0
0.040149488,0
0.0016647731,0
0.0029967602,0
0.33995602,0
0.0010831594,0
0.00095856725,0
0.26760313,0
0.0061161607,0
0.0044853208,0
0.31766015,0
0.08997281,0
0.010815222,0
0.34784943,0
0.28558934,0
0.07428563,0
0.0050996547,0
0.032932613,0
0.00081227673,0
0.00077678525,0
0.53183985,0
0.31197459,0
0.035866108,0
0.0052023204,0
0.40740678,0
0.00070542435,0
0.0056134765,0
0.013993029,0
0.20688593,0
0.05266242,0
0.28726044,0
0.020527134,0
0.21901858,0
0.005645969,0
0.11142045,0
0.13955876,0
0.011293341,0
0.035871096,0
0.004565856,0
0.36617488,0
0.016428694,0
0.86490846,1
0.020383459,0
0.06960367,0
0.018655427,0
0.0054802494,0
0.005829979,0
0.025528405,0
0.0034106865,0
0.0013384242,0
0.16002193,0
0.009106904,0
0.023590129,0
0.19350992,0
0.002334625,0
0.018636754,0
-0.0003354388,0
-0.0017083287,0
-0.0003513646,0
0.087639004,0
0.007750577,0
0.6324187,0
0.093605235,0
0.06553001,0
4.090139e-05,0
0.10796979,0
0.057944737,0
-0.0012149753,0
0.014653068,0
0.57813305,0
0.2762303,0
0.94062495,1
0.006022086,0
0.0077512427,0
0.03961936,0
0.33886912,0
0.0009252292,0
0.0010388072,0
0.025672635,0
0.00046511256,0
-0.00048539604,0
0.13338959,0
0.016618717,0
0.0133349085,0
0.2721996,0
0.034054205,0
0.012947799,0
0.29205438,0
0.0064343945,0
0.00057637744,0
0.034999855,0
0.0036964163,0
0.23093328,0
0.0025655027,0
0.011901405,0
0.30148667,1
0.07991935,0
0.13140444,0
-0.0011843321,0
0.24051318,0
0.08906557,0
0.000520389,0
0.0033649062,0
0.006184402,0
0.13880503,0
0.0033190672,0
0.008039434,0
-0.001022575,0
-0.0011556984,0
0.011061126,0
0.0099345045,0
-0.0014959649,0
0.0025816928,0
0.0024216452,0
0.01022574,0
0.06456961,0
0.0018793769,0
-0.00024505155,0
0.92931616,1
0.28715044,0
0.00017489957,0
