predictions,targets
0.03408650668797526,0
-0.003948094373008385,0
0.00034784424290468615,0
-0.007460641472237056,0
0.013237029104654324,0
0.1174729172903555,0
0.01509680375026742,0
0.22162731420564427,0
0.012832319340399162,0
0.013996729843096325,0
0.04987192874877372,0
0.027803667406392146,0
-0.013908956204921797,0
-0.01207543676164766,0
-0.01124762581276508,1
-0.015340473201016733,0
0.25093154576873716,1
-0.0139276982837585,0
0.00597881988728182,0
0.11644632875424396,0
0.04012941154934431,0
-0.021067385658847547,0
-0.0005233682941195757,0
0.021803618643566284,0
-0.005505425865063091,0
-0.008783212342102902,0
-0.005540720709269055,0
0.4090493655164212,1
-0.010601758076723615,0
0.013412166264907308,0
0.004515056526039848,0
0.036912309900385076,0
-0.013979176926356399,0
0.017757918836777745,0
0.04020523502236784,0
-0.01734133713903187,0
0.012836737154878654,0
0.02848902945684233,0
0.010187670658531125,0
0.069500345694083,0
0.06786336652332133,0
0.07834394843199517,0
0.01290513551401973,0
0.020406487594913,0
-0.008122897084625432,0
0.14353090547121833,0
-0.03310475896997689,0
0.021683160205616156,0
-0.0077860499044875445,0
-0.0018056222839747226,0
0.3546026609090039,0
0.010101395571123922,0
-0.024286142517634262,0
0.01567443636936854,0
-0.04930808403393675,0
0.005840676672944247,0
0.0050520141869566495,0
0.02756085498132414,0
0.07403399766326726,0
0.0447212542393025,0
-0.0006025024198735324,0
0.05269055967248709,0
0.03498995813493784,0
-0.014386092634600611,0
-0.006106659980652489,0
0.07408940997858968,0
0.021844932263762277,0
-0.01785547470239187,0
0.03401472549494018,0
0.0036638026501130396,0
0.08735268542621742,0
0.09480426433121468,0
-0.002869124984792557,0
0.10770026419896775,0
0.07329669965914301,0
-0.010700975260452076,0
0.08601498269751684,0
-0.004689454655933052,0
-0.012840315414036876,0
-0.015072508960207736,0
0.008038664067437805,0
0.22604149613825228,0
-0.006428377278698089,0
-0.034396070596778815,0
0.050661098282153816,0
-0.007889167285443829,0
0.04614280539418239,0
0.3169642914669477,0
0.005844013727737207,0
-0.0034872471433265886,0
0.02613636130310943,0
-0.0009343746466761685,1
-0.004267866886008486,0
0.37005052374493613,0
-0.006420842846394466,0
