predictions,targets
0.14890373,0
0.13614604,0
0.12633045,0
0.21371788,0
0.1209656,0
0.12177915,0
0.12850207,0
0.10045032,0
0.1339263,1
0.14694494,0
0.1270835,0
0.13997741,0
0.22015573,0
0.09700129,0
0.09888887,0
0.08960125,0
0.13991173,0
0.12596697,0
0.15325563,0
0.120403275,0
0.12301693,0
0.13009109,1
0.10002669,0
0.08426001,0
0.14294693,0
0.087832585,0
0.11143697,0
0.123462684,0
0.19242084,0
0.40198737,1
0.10718932,0
0.12090587,0
0.08081685,0
0.12190133,0
0.12960298,0
0.12416897,0
0.13605888,0
0.12850842,0
0.4042937,0
0.0936916,0
0.12228805,0
0.13403517,0
0.12485677,0
0.09924585,0
0.1006107,0
0.12903076,0
0.21341793,0
0.13111448,0
0.10142803,0
0.40227193,0
0.1137725,0
0.12095771,0
0.09949683,0
0.09273545,0
0.22539717,0
0.13199438,0
0.102317534,0
0.12538528,0
0.08832997,0
0.07980738,0
0.09911096,0
0.128567,0
0.10072029,0
0.13144259,0
0.09806352,0
0.12903348,0
0.31165105,0
0.12541714,0
0.13994958,0
0.082995184,0
0.111769244,0
0.13141635,0
0.08610541,0
0.121903285,0
0.10146007,0
0.095751286,0
0.102800995,0
0.15094544,0
0.08361586,0
0.11210774,0
0.108130954,0
0.2247445,0
0.109716795,0
0.28619406,0
0.4095304,0
0.10109642,0
0.2350314,0
0.098178595,0
0.09760006,0
0.09233624,0
0.10372531,0
0.13712181,0
0.38831314,1
0.2025936,0
0.12742111,0
0.119976595,0
0.089627355,0
0.084195435,0
0.13503222,0
0.09488173,0
0.10102267,0
0.09882207,0
0.11181369,0
0.14764419,0
0.19883427,0
0.13136986,0
0.12438391,0
0.38632983,0
0.1466957,0
0.3930203,1
0.1195414,0
0.10959901,0
0.09929734,0
0.08956407,0
0.12835036,0
0.11202183,0
0.12030749,0
0.12539396,0
0.3441972,0
0.09521875,0
0.08425344,0
0.09585894,0
0.1110111,0
0.09629049,0
0.2976153,0
0.1401816,0
0.15364024,0
0.112524964,0
0.09616416,0
0.10208213,0
0.100391135,0
0.12598115,0
0.12849998,0
0.11016178,0
0.1337441,0
0.09770493,0
0.20608456,0
0.22027351,0
0.09787197,0
0.1063543,0
0.11106518,0
0.09953719,1
0.10892718,0
0.13103902,0
0.09709817,0
0.2609274,0
0.11761189,0
0.11633451,0
0.30106515,0
0.20976713,0
0.09396527,0
0.22494738,0
0.16749218,0
0.15044051,0
0.2143142,0
0.15005308,0
0.1195186,0
0.09603025,0
0.18829826,0
0.12607887,0
0.19980793,0
0.09585182,0
0.10370702,1
0.09618147,0
0.11802891,0
0.12599391,0
0.103556864,0
0.09691935,0
0.120715156,0
0.16422208,0
0.27173555,0
0.1796949,1
0.25847825,1
0.14079039,0
0.0981182,0
0.35148636,0
0.1255905,0
0.15924585,0
0.12758568,0
0.14221422,0
0.14694163,0
0.11588063,0
0.09788792,0
0.32495937,0
0.121363245,0
0.17889483,0
0.20778011,0
0.21148634,0
0.0956778,0
0.108358055,0
0.09778132,0
0.10170973,0
0.18443552,1
0.12125688,0
0.12130969,0
0.11002583,0
0.119001746,0
0.13433896,0
0.09405659,0
0.12092111,0
0.08524738,0
0.08895383,0
0.14756103,0
0.09121299,0
0.11003677,0
0.093850486,0
0.08375332,0
0.18362544,0
0.12265129,0
0.13575467,0
0.26712984,1
0.13051118,0
0.1976205,0
0.12166932,0
0.1024692,0
0.14635353,0
0.20283435,0
0.09849778,0
0.13032608,0
0.123098396,0
0.24699453,0
0.403473,0
0.120355375,0
0.120503485,0
0.10760772,0
0.09673383,0
0.09237809,0
0.0939271,0
0.12195546,0
0.33015594,0
0.08286461,0
0.106137864,0
0.13187988,0
0.11003826,0
0.09625774,0
0.10241194,0
0.21240419,0
0.11916808,0
0.14837797,0
0.09766017,0
0.12772773,0
0.09856954,0
0.09558747,0
0.09622404,0
0.077896684,0
0.16785121,0
0.121091895,0
0.12604989,0
0.09679606,0
0.10520197,0
0.08513304,0
0.08661505,0
0.09754226,0
0.08946665,0
0.3154268,0
0.09907207,0
0.09343376,0
0.21176545,0
0.093384884,0
0.3430974,1
0.09436755,0
0.094519384,0
0.25239855,0
0.19648921,0
0.28845766,0
0.13312662,0
0.10390169,0
0.09607256,0
0.097539954,0
0.19905765,0
0.08592208,0
0.3266153,1
0.109636985,0
0.21808885,0
0.11528235,0
0.096104346,0
0.10899918,0
0.12241304,0
0.08030561,0
0.1451702,0
0.098193675,0
0.10191666,0
0.1909523,0
0.12844582,0
0.10368619,0
0.0865018,0
0.10758908,0
0.15307853,0
0.21119815,0
0.34515843,0
0.10743263,0
0.10181815,0
0.2865143,0
0.10231629,0
0.40645856,1
0.08507102,0
0.09728339,0
0.22429724,0
0.08826649,0
0.26628068,0
0.12087929,0
0.121509604,0
0.12898862,0
0.096240215,0
0.1030957,0
0.08125895,0
0.1427992,0
0.22306924,0
0.09879413,0
0.19905612,0
0.119482,0
0.101409994,0
0.39046392,0
0.0995763,0
0.26705152,0
0.11928132,0
0.113357216,0
0.1643136,0
0.28431278,0
0.17178889,0
0.14346106,0
0.40994012,1
0.100243956,0
0.09086976,0
0.213772,0
0.09304594,0
0.09826326,0
0.108782336,0
0.079797715,0
0.14500575,0
0.38809854,0
0.2433424,0
0.12287242,0
0.39354062,0
0.10011537,0
0.09456673,0
0.23246922,1
0.203351,0
0.09308272,0
0.09590959,0
0.096802555,0
0.09750235,0
0.098318495,0
0.1428055,0
0.2164529,0
0.13115975,0
0.081430085,0
0.09397452,0
0.08526123,0
0.0894415,0
0.10048893,0
0.09602278,0
0.09428893,0
0.09926647,0
0.16183081,0
0.1198973,0
0.12593411,0
0.1002022,0
0.1345792,0
0.4177228,0
0.083564065,0
0.2624206,0
0.38983253,0
0.09878662,0
0.12937093,0
0.18382359,0
0.28816855,0
0.2150787,0
0.28557244,0
0.09453387,0
0.09742681,0
0.095739625,0
0.101193644,0
0.12556368,0
0.096642956,0
0.09640988,0
0.15327112,0
0.12292638,0
0.21977842,0
0.19171375,0
0.12423015,0
0.27911553,1
0.08786094,0
0.39322317,1
0.09482373,0
0.09587693,0
0.09609414,0
0.09905011,0
0.38271466,1
0.09746873,0
0.4010004,0
0.09511154,0
0.11308947,0
0.4095669,0
0.21275854,0
0.108758576,0
0.12470749,0
0.09626875,0
0.2633897,0
0.14241548,0
0.08901827,0
0.10514032,0
0.09761205,0
0.39152548,1
0.14623557,0
0.23402627,1
0.35240185,0
0.13236526,0
0.0882101,0
0.13859272,0
0.09751324,0
0.09479055,0
0.35919866,0
0.111584775,0
0.14733458,0
0.0942147,0
0.13106671,0
0.10920948,0
0.39621106,0
0.098485194,0
0.11464879,0
0.0826099,0
0.0955886,0
0.07733218,0
0.2145565,0
0.095697574,0
0.12258312,0
0.21058024,0
0.117165886,0
0.10832945,0
0.20537111,0
0.11478094,0
0.09568684,0
0.080424815,0
0.103473276,0
0.19928564,0
0.12061439,0
0.14303847,0
0.08036737,0
0.10032116,0
0.21352604,0
0.09986921,0
0.10072594,0
0.09759521,0
0.09789352,0
