predictions,targets
0.028575473899775508,0
0.033255295950646066,0
0.033684548767913075,0
0.04199477878620084,0
0.03009335576522111,0
0.03296039243111368,0
0.025242761537734214,0
0.03599635957633457,0
0.03331620781921889,0
0.03257022881565595,0
0.039785324765434074,0
0.05071886632390937,0
0.043273646960486675,0
0.03940789012489501,0
0.04131665304011265,0
0.034271767135464024,0
0.024440301034400293,0
0.026855903499105153,0
0.04723640936628724,0
0.029241510453845605,0
0.05117007619047392,1
0.032411545831057695,0
0.0299308821947216,0
0.07347345208530068,0
0.038879431322973945,0
0.02143189603045744,1
0.03379735646462757,0
0.030295994689001376,0
0.0429911432386273,0
0.04222362263404425,0
0.0509451991516527,0
0.04295628099129017,0
0.0396854013464657,0
0.04806310498477759,0
0.053869715817373987,0
0.04886697316553139,0
0.04240582329948463,0
0.034675610114395926,0
0.04359296181829643,0
0.04522913698043638,0
0.04502027410206849,0
0.04762306346158712,0
0.04262108635556107,0
0.04071140259169942,0
0.03426661933234787,0
0.0417668076754992,0
0.031139463742846322,0
0.02626130737408138,0
0.022291041447892037,0
0.0696448922940253,0
0.11946574833331397,1
0.036513291317724406,0
0.07705419417893287,0
0.02829153530928751,0
0.03864731090921389,0
0.04137198073699844,0
0.04577349648057026,0
0.04928016136214007,0
0.05784356891513488,0
0.02522078356814321,0
0.04626192431174457,0
0.022635329775466013,0
0.056277940524606024,0
0.029405137827230317,0
0.034439262746163726,0
0.037293773851467316,0
0.06980359619891703,0
0.04451150658426149,0
0.042107508831501606,0
0.051391126832567094,0
0.03631667293420207,0
0.025221142285300365,0
0.05679874050331084,0
0.035317312981602386,0
0.047365814275235396,0
0.10503609999365385,0
0.04691151033679043,0
0.02895470212610035,0
0.0357589360566309,0
0.034366184034159086,0
0.03879590170190954,0
0.040807738839096226,0
0.02907237656018758,0
0.04521996563717777,0
0.04604829326771116,0
0.05259870988063407,0
0.050115254158454456,0
0.03721267759908928,0
0.02678039141841415,0
0.04821279284923817,0
0.04539757436007356,0
0.04351150684876123,0
0.05129670993387203,0
0.05388116522649149,0
0.09225158377674181,0
0.030715872748680085,0
0.06227454522839303,0
0.06917050254348232,0
0.23358130626459261,0
0.03512397116399669,0
0.05253013918884501,0
0.042139578992995225,0
0.03770320100208626,0
0.03946221932172306,0
0.04415241463023965,0
0.03863893465168333,0
0.03235334839691466,0
0.1181756699750671,0
0.07679672065795798,0
0.037040955033917425,0
0.0437095601009122,0
0.03322437959203765,0
0.03515253180533247,0
0.04254413940624144,0
0.03569559081937172,0
0.07162465926971838,0
0.0596335035933801,1
0.03420634724667563,0
0.04648369238815206,0
0.029520097826887762,0
0.028084388365291674,0
0.035861292844285644,0
0.04669191548361936,0
0.04654388682241056,0
0.05322084722664243,0
0.0336612912325209,0
0.035235421643496294,0
0.04072899830399081,0
0.026909592913032618,0
0.02850096031914224,0
0.04343850578817032,0
0.0348581423057847,0
0.036645643615343546,0
0.09246523574106869,0
0.029712566907351683,0
0.0742533306469698,0
0.05803422348951956,0
0.060375614359628044,0
0.02934330511001349,0
0.05971114705672058,0
0.05605304256549133,0
0.04608056684353447,0
0.04364134812628028,0
0.03834131669772116,0
0.031536006615719134,0
0.02592846845562491,1
0.044000496811422395,0
0.04455011130599766,1
0.03638145304008988,0
0.04683656547463378,0
0.05424075028020449,0
0.0468510348367885,0
0.032141693432703254,0
0.029418380822133605,0
0.028089410405491864,0
0.06038396969686514,0
0.040144930739440546,0
0.04832001637426564,0
0.02845208953108528,0
0.04328309936948871,0
0.06288308086234093,0
0.030917076803831725,0
0.03126974138893626,0
0.039423207771327504,0
0.028424168672650074,0
0.046399445332773334,0
0.025383771158627343,0
0.04777867329459844,0
0.05545028221688472,0
0.02877547604053972,0
0.028258747713479578,0
0.03134896640411479,0
0.03707725214988319,0
0.048194381130925265,0
0.03014740389630573,1
0.046327723837983587,0
0.06378118109905082,0
0.03425824307481731,0
0.04265930282022857,0
0.0345158509783262,0
0.07613713239309866,0
0.041604130690669996,0
0.027986975966423397,0
0.03630729817661377,0
0.04009826036582874,0
0.03671249837276057,0
0.06962500989625697,0
0.051673427140096775,0
0.0374945206177546,0
0.03625396747984346,0
0.027891124199099705,0
0.03225378369510344,0
0.05213060081579898,0
0.05242985705271948,0
0.041933866917628015,0
0.0307815737032119,0
0.05210152615447858,0
0.03441692605941557,0
0.03762661276992379,0
0.03659961302463233,0
0.050211085005484685,0
0.04644117131759867,0
0.033376121187733976,0
0.04135387100472242,0
0.03334149189463803,0
0.0200818684928687,0
0.028046016597796705,0
0.05320624701452425,0
0.04431368628635173,0
0.04140333346417774,0
0.07913657808773064,0
0.05430138108303388,0
0.054630372684468825,0
0.03167622115088421,0
0.03571828622327704,0
0.041651285544354905,0
0.045547677672811565,0
0.030831753596981534,0
0.04772555463177586,0
0.03255355395200856,0
0.03597202588947093,1
0.052387470364700095,0
0.05491316609168967,0
0.049584361987847034,0
0.05126679207532135,0
0.07745273405192116,0
0.04281291565312441,0
0.02784660612843085,0
0.09185677775853451,0
0.03806208954177842,0
0.04304188526388378,0
0.04899957698898244,0
0.06937098916431965,0
0.028480931238164486,0
0.11286551054377858,0
0.04144262608031671,1
0.03288974708779539,0
0.04363781768582898,0
0.057540247297485,0
0.07745284751416168,0
0.029692663589289885,0
0.030051910846139198,0
0.04352375134360678,0
0.0414509814175538,0
0.04506409565871651,0
0.03265690923972103,0
0.0546313502642331,0
0.04603604877286561,0
0.0321726874427254,1
0.04915831670470096,0
0.030550810506666744,0
0.053315467539667184,0
0.0384571975460226,0
0.043435199682342183,0
0.027387076735456005,0
0.04842129701044891,0
0.10290039165900106,0
0.0439118403075353,0
0.03806244825893557,0
0.046818683609551465,0
0.10294172311584246,0
0.029072017843030425,0
0.073358443974141,0
0.03505547812362135,0
0.047380341922987346,0
0.047804800567247854,0
0.03782853425938974,0
0.03346559369764258,0
0.05736375656664762,0
0.04237592636122742,0
0.047288436044392375,0
0.03161459184799708,0
0.060844652892725185,0
0.04632465068639664,0
0.04834504657515012,0
0.08244824703549046,0
0.08472283479225469,0
0.03546933564304213,0
0.041427027368140794,0
0.07038466826329409,0
0.06454368828305171,1
0.052029320179615715,0
0.04023404453219199,0
0.05631665008896468,0
0.04052707681452486,0
0.15546523779235574,0
0.02116347850073163,0
0.031403014535199406,0
0.021204564702656383,0
0.030291050300214915,0
0.04372124246427089,0
0.04137121519118189,0
0.03613314224275556,0
0.03553124601167269,0
0.043041167829569474,0
0.10761394307461702,0
0.045938917439740753,0
0.04170517837261206,0
0.08343396437815541,0
0.08133449274729074,0
0.04317800722711072,0
0.06384275367081768,0
0.04856853058592965,0
0.03563818847095673,0
0.04302620890029413,0
0.03201951097840045,0
0.047530215814054685,0
0.042788067946276154,0
0.03172983291339795,0
0.13296533346609582,1
0.04372523646450185,0
0.04491225549131299,0
0.03287765789577731,0
0.04183645451875974,0
0.0334436933794653,0
0.04875491009433995,0
0.09606797672458536,0
0.10710424867840589,0
0.05236313667783646,0
0.0452680708794182,0
0.0983403396140404,0
0.02572383253172917,0
0.06091637438751493,1
0.07930860263893938,0
0.028660516040882274,0
0.06839722154409131,0
0.0298562909626746,0
0.04498750742655404,0
0.05642724875161598,0
0.04196099269033517,0
0.03664285152950003,0
0.11835097971181052,0
0.03016507726001086,0
0.04747831998591301,0
0.03295173510783969,0
0.05355606278266499,0
0.06483947684040131,0
0.12217848427190789,0
0.03086059530406074,1
0.032439030320922005,0
0.02730183118001955,0
0.03805235606703296,0
0.08025197419145921,0
0.03557340836506892,0
0.022356538988094164,0
0.0439351754943412,0
0.0684188975276454,0
0.07154976605163449,0
0.09856718646176835,1
0.0353596787493283,0
0.03026986741635196,0
0.03130309111623104,0
0.13384300406408384,0
0.07108764171623053,1
0.2023780818362097,0
0.07248203202166066,0
0.04727219246226838,0
0.051911905890978445,0
0.04071140259169942,0
0.10134642471153743,0
0.04687155701745741,0
0.04228658823385281,0
0.030945559793753775,0
0.041356663090565945,0
0.030895379899984143,0
0.030044610740080108,0
0.0426861475271923,1
0.08840242415338379,0
0.055975019464700224,0
0.12072720563804737,0
0.040136913199067134,0
0.08470433053199473,0
0.029726808402312704,0
0.048694638008667704,0
0.05771772163784679,0
0.02858472289444785,0
0.05099594117690917,0
0.029460824241273255,0
0.03551185671359551,0
0.047158667331239565,0
0.04873666597952994,0
0.04952143219886526,0
0.03532381800193343,0
0.11131044652455,0
0.038660195186960025,0
0.039737578240350804,0
0.03518595918404098,0
0.06912267836698532,0
0.03580109841002713,0
0.04140712405007899,0
0.046820758261080675,0
0.12351724489441535,0
0.04344808396008831,0
0.041809251094638844,0
0.12210758505405493,0
0.02518699747227754,0
0.042182739846449185,0
0.045660105732075434,0
0.11357970907120934,0
0.07213144208808533,0
0.032741592663670646,0
0.038681736787980134,0
0.029805907654575275,0
0.09579243531192139,0
0.07839569877578162,1
0.0480850829543686,0
0.030372941638321004,0
0.04292672184989665,0
0.09601787448222945,0
0.027722707739756,0
0.03421300756983414,0
0.09155183877821976,0
0.04754698924940927,0
0.08589316406488512,0
0.06551901653482466,0
0.03040501179981462,0
0.029599400493480022,0
0.08278383714191617,0
0.04740331839263609,0
0.0767794750432057,0
0.08318358754890992,0
0.07754082842432139,0
0.06222731272329439,1
0.04703026092234914,0
0.048368330117883246,0
0.03037394013837874,0
0.026862563822263662,0
0.0323028874374016,0
0.06455050037646715,0
0.1097141481964787,0
0.1338346278065533,0
0.05150493302933934,0
0.030789310177841884,0
0.16301837719482676,0
0.060073467465156835,0
0.0643079448868933,0
0.06793570023804849,0
0.044856948714720665,0
0.037975767834870486,0
0.1148661584172977,0
0.04889135496389725,0
0.05818247648535152,0
0.03438987793812214,0
0.16388757296357703,0
0.09155112134390546,0
0.039326435155359815,0
0.042841195228716766,0
0.04685939017402559,0
0.03489149203307948,0
0.036778276978706115,0
0.08915708140051418,0
0.03667420425667933,0
0.07337988700345391,0
0.057431553093002116,0
0.08997834815014497,0
0.07417181894631433,0
0.07176293353588825,0
0.03383816160080891,0
0.03772645853747843,0
0.03935635301391049,0
0.042447366790273736,0
0.03869848930304126,0
0.15009695254857774,1
0.07498816222745214,0
0.028395966748471453,0
0.028901449080743775,0
0.033450353702623815,0
0.0864892308693643,0
0.043511787914504656,0
0.09334409336291082,0
0.045329721102598794,0
0.05354561187360523,0
0.038590984712270376,0
0.04359332053545359,0
0.031818587988992245,0
0.07332199155534777,0
0.03158961837823286,0
0.07829376973707973,0
0.043786584701645564,0
0.03611890074779453,0
0.039239473665551305,0
0.04854950000500964,0
0.2143113386245396,0
0.11817325752667421,0
0.14733970456907514,0
0.06085636244729264,0
0.07069894016061018,0
0.11027018889382192,0
0.06957460566786419,0
0.10630877140456083,0
0.04396752672157824,0
0.2195012556293654,0
0.038587038823541656,0
0.058914291645367156,0
0.043265405085490115,0
0.07221474737452657,0
0.03226874262437879,0
0.06509404740315006,0
0.09764459723536736,0
0.03763570646176866,0
0.05760361345503766,0
0.10308075062715344,1
0.031742794842557806,0
0.03567269200113671,0
0.04933762044167533,0
0.07440150599138803,0
0.1778849248742947,0
0.03732520423006035,0
0.06536685949085091,0
0.04662956874641791,0
0.03461190615997958,0
0.10681875548613344,0
0.041125182459706464,0
0.036520950140940645,0
0.10583815131962562,0
0.0372747432705473,0
0.08869367146954893,1
0.038822746408873274,0
0.04553643167802375,0
0.081628752951352,0
0.05163375488650718,0
0.11407798124951175,0
0.0521138273804444,0
0.03907026212047955,0
0.028655368237766127,0
0.03619026352542712,0
0.09312765793235844,0
0.12208010056419062,0
0.07301046990328826,0
0.03491825908862948,0
0.1821675224288049,0
0.030627117673085794,0
0.028217021728654243,0
0.033610035187279806,0
0.04356932464545364,0
0.03904477463073071,0
0.0327453832495719,0
0.1246617723905846,0
0.10006644457495331,0
0.03524587255255607,0
0.03194156552902309,0
0.026884105423283778,0
0.1135492204615538,0
0.03495411983602435,0
0.06157098245276099,0
0.04347285401552284,0
0.041208410094733985,0
0.038302305147325605,0
0.049542994720178854,0
0.05249497495547098,0
0.06252098478852784,0
0.14254864407265266,0
0.03038395467886762,0
0.03517315255770858,0
0.14640059578185421,0
0.025099677265311877,0
0.0870959580269931,0
0.09265631179349092,0
0.09317060675186468,0
0.04142277949337518,0
0.06153099959351646,0
0.0523747623100749,0
0.03229558733134251,0
0.041578051529522805,0
0.042986557566998,0
0.034673535462866716,0
0.0554567305060955,0
0.05340145144971142,0
0.03143536576243645,0
0.03244940357856804,0
0.029830241341438912,0
0.028056545158270205,0
0.03384151581813928,0
0.03936265461991184,0
0.13412462877788614,0
0.27381071725480827,0
0.0325312172652604,0
0.031006471662326597,0
0.09761555211395848,0
0.15028523048539633,1
0.16589887491933047,1
0.040511119385191786,0
0.11192800422868919,0
0.08068188771192028,0
0.04695337070414977,0
0.03177757943848122,0
0.04997496197187565,0
0.11831769901631144,0
0.16233846389271292,0
0.12134692818696009,0
0.02960534338232422,0
0.029220327569982645,0
0.046353851110633004,0
0.02913013762575973,0
0.03534922784026853,0
0.031067742248056578,0
0.039593136750713576,0
0.04811043606158344,0
0.04765239826835749,0
0.029670045836798296,0
0.0468033450428255,0
0.056268263780980834,0
0.030167151911540065,0
0.04718172145230203,0
0.06909965378583435,0
0.040645109965769255,0
0.03326446729390467,0
0.03896175902965092,0
0.038726535924392416,0
0.031685392494142824,0
0.17319180912716073,0
0.027304623265863068,0
0.04447234835065652,0
0.036536985221687454,0
0.07515029800108795,0
0.0324577798360986,0
0.03293777467862209,0
0.04324035396431217,0
0.043313812313767436,0
0.037958375536908784,0
0.04052526230844561,0
0.0768897717198201,0
0.05014517710405264,0
0.06717877213868713,0
0.02770008998726441,0
0.03313004034475632,0
0.029727603488040752,0
0.04198745775984827,0
0.03814146985978441,0
0.04285950837532247,0
0.0662368712656227,1
0.048093381560485426,0
0.07589705117008547,0
0.08408811515453711,0
0.05061730462198269,0
0.0822485146025069,0
0.03078372600615484,0
0.05617348816512861,0
