predictions,targets
0.0778871802060425,0
0.15343138259088937,0
0.0015322661922740528,0
-0.010301812090197825,0
0.03726249830322715,0
0.048787447486917754,0
0.010488549995936456,0
0.03893676438327259,0
0.020364575455523174,0
-0.0006538823529663904,0
0.07464215758122156,0
0.058896925242517606,0
-0.003962332464090173,0
-0.030920889911852177,0
0.07316718714381994,1
0.013190959257627916,0
-0.013932935553582309,0
-0.02552458549505797,0
0.008718675508371635,0
-0.017643450707381634,0
0.043277394245475366,0
0.015712496828518566,0
0.03405069520595903,0
0.04605251784799272,0
0.013866046803140302,1
-0.005698575574805515,0
0.03200625117932842,0
-0.014928867231529799,0
-0.012227360577556214,0
0.00754515706251009,0
-0.02114512057349107,0
0.0002484581832265754,0
0.03743022581285519,0
-0.003344105046555737,0
0.08389124927392529,0
0.09179387063741962,0
0.07084320561553066,0
0.0005626318530677886,0
0.12395779072930864,0
0.1347645803012312,0
0.20223733516042955,0
-0.004166118889717704,0
0.0023320419412647267,0
0.04903310591462816,0
-0.001769924916761129,0
0.11681323367983225,0
0.018269129672705928,0
0.056787533675430546,0
0.017562004906691384,0
0.022106638523981863,0
0.003941422194695808,0
-0.004118839536446755,0
-0.024862635732159886,0
0.09344483528271563,0
0.5532082086883862,0
0.03923324918422733,0
0.05164465889590275,0
-0.011749457552582965,0
0.013291037921096666,0
-0.004937668778550131,0
0.0020810746926413553,0
0.03192582935121104,0
0.010254054981416577,0
-0.003646323278084202,0
0.0010592094196943418,0
0.04946380415068162,0
-0.007506744843902579,0
0.01949237196677224,0
-0.03685512797768647,0
-0.008632399420346113,0
0.05599905116577125,0
0.00540816915161955,0
0.016367126879855986,0
0.004912980984640586,0
0.019745475620230116,0
-0.0049688770071064725,0
-0.004479706271994552,0
0.001826487301809645,0
0.05446947541399063,1
0.031249081942923806,0
0.012927517671150981,0
-0.002496249769528137,0
-0.016381399266436253,0
0.0004041953051088176,0
0.033764539671806204,0
-0.0018747683024650317,0
0.018663068304673375,0
0.5610120024761016,1
0.007559701998854977,0
0.2126174144528483,1
-0.007230295682289579,0
-0.009249308950349264,0
0.039655413383401075,0
0.0020893427552962744,0
0.02416108228861434,0
0.03995118312655496,0
0.05653500236666922,0
0.009096478475804578,0
0.017979766434268626,0
0.28613922127314595,0
0.030211350088519575,0
0.01202708979695974,0
0.002623941019056987,0
0.03351914221877712,0
0.005026349320280124,0
0.007960987014323288,1
0.002407488486443522,0
0.010327668152326481,0
0.014440357417437497,0
-0.008491133287307964,0
0.022473692264350476,0
0.06681669560525429,0
0.025900077943373862,0
0.2625688706646534,0
0.20412326095050431,1
-0.004121110179184603,0
0.09033163644363872,0
-0.015517118951921595,0
0.30421113344602513,0
0.023355915804701918,0
0.016638785023906342,0
-0.011493199140532621,0
0.12428810140237723,0
-0.01162956824230448,0
0.34462750095574074,0
0.014043959539748787,0
0.022584504282150444,0
0.036235397813609675,0
-0.005633275355530047,0
0.02299300504101096,0
0.009384806569092331,0
0.026188614719988568,0
0.08119595535452169,0
0.19908365138817097,0
0.08431975303792325,1
0.0010233589011667897,0
0.02087531916637429,0
0.041439508231117965,0
0.02499337709843054,0
0.007971254345045158,0
-0.007671048891318673,0
0.02369577820775561,0
0.10178803368995384,0
0.41812682735370643,1
-0.010071792788917221,0
0.014749119702879924,0
0.06465595246158494,0
0.016693165091479428,0
0.04602041009433926,0
0.051986364119128686,0
1.4546810306108591e-05,0
-0.0774673210190266,0
-0.009531387269470438,0
0.11082392416695608,0
0.02070125784322124,0
0.0043009961067341645,0
0.015531235731641276,0
0.029049385371263618,0
0.02922044358920811,0
0.05297566921784749,0
0.026459775950875283,0
-0.0022271868718842396,0
-0.009007710323590927,0
0.003092309209840043,0
0.007651256921523441,0
0.1453806025995842,0
-0.012292958177370014,0
-0.009972551879896879,0
0.012298906136653617,0
0.24631879216615338,0
0.02308965907157644,0
-0.006811745172786857,0
0.13421751752826655,0
0.030370573305840105,0
0.08913470090343997,0
0.004259640618585173,0
-0.023628566246375174,0
0.010779413148413092,0
0.005329085397516371,0
0.010726435061839847,1
-0.00782979801576042,0
0.045603990010523995,0
-0.010236127639413157,0
-0.013436422265607633,0
0.004464877762850165,0
0.05427964175820009,0
-0.01827577437175299,0
0.0013849070152747785,0
-0.003737302071351779,0
-0.005744168942538869,0
0.005105928958002314,0
0.26180994518037143,0
0.06489091245997082,0
0.024238572026962786,0
0.0019156520595317765,0
0.014549487807866012,0
-0.03687241993072238,0
-0.0074155143881788855,0
0.001936039034848538,0
0.011948245612276195,0
-0.0034879940238557064,0
-0.004007810705915944,0
0.0611270614145358,0
0.015560191223649452,0
-0.009336031863041433,0
-0.009020657180570227,0
-0.0001158977173156772,0
0.003669117399879484,0
-0.00417967345222781,0
0.07912755918301845,0
-0.004559025243596988,0
-0.005940858304005671,0
-0.008735728301376925,0
0.029053669183666798,0
-0.007085115063196511,0
0.0053888205372026945,0
0.009827662657788418,0
0.08162643803925475,0
0.006551105441217502,0
0.05837561816956434,0
0.05388376097164517,0
0.08489029696221712,1
-0.0038516671372902708,0
0.04294486582678145,0
-0.0004928288438199755,0
-0.006190588268267991,0
0.004075389903490845,0
0.016897040880235276,0
-0.0018446256981331486,0
-0.010301444050626591,0
0.04364927765877096,0
-0.010185141897292636,0
-0.0008756990087786837,0
0.007624251673555769,0
-0.0023772013838415265,0
0.0008338495551818723,0
