predictions,targets
0.044363417,0
0.0071562813,0
0.009885309,0
0.02020618,0
0.0057496764,0
0.007679043,0
0.004095848,0
0.0019770572,0
0.0054321825,1
0.010982672,0
0.0011863967,0
0.0063665076,0
0.018797303,0
-0.0006608742,0
0.00052425807,0
9.935172e-05,0
0.011583794,0
0.005748512,0
0.014230662,0
0.0051472434,0
0.003677321,0
0.0028874108,1
0.00034034887,0
0.0015338251,0
0.021224892,0
0.0016013426,0
0.0056660133,0
0.0047637704,0
0.04232022,0
0.34044755,1
0.013986184,0
0.0061853295,0
0.0017382355,0
0.003057856,0
0.0012881759,0
0.00027340237,0
0.017205723,0
0.0058951518,0
0.36806765,0
0.004873057,0
0.0068993396,0
0.013780585,0
0.0068179113,0
-9.6117605e-05,0
-0.00031500985,0
0.0047413185,0
0.04315614,0
0.0056487466,0
-0.0006658516,0
0.31310698,0
0.006985138,0
0.001915764,0
0.00021835732,0
0.00041467135,0
0.05372439,0
0.00430484,0
-0.00083987357,0
0.0063060704,0
0.0005548538,0
0.00018905786,0
-0.0010823222,0
0.0044445805,0
-0.0010255398,0
0.005489435,0
-0.0013276201,0
0.002832329,0
0.10452778,0
0.007069052,0
0.016354196,0
3.6415287e-05,0
0.0032019692,0
0.0030249923,0
0.0036692575,0
0.0016800953,0
0.0007855328,0
0.0003359626,0
-0.001035797,0
0.006004002,0
-0.00013678936,0
0.0009906174,0
0.001301055,0
0.010941998,0
0.0062509705,0
0.07159008,0
0.2744087,0
-0.0004998603,0
0.009033048,0
-0.0007734367,0
0.00068369973,0
-0.0011361851,0
0.00016834491,0
0.011617212,0
0.28825888,1
0.080102116,0
0.0048286757,0
0.00634282,0
-2.2787493e-05,0
0.00010060636,0
0.0074561434,0
-0.00051753916,0
0.0015470405,0
0.0008821792,0
0.0018451194,0
0.012919917,0
0.0088727055,0
0.03271469,0
0.010286179,0
0.2958131,0
0.08731666,0
0.3427655,1
0.0037647008,0
0.0011141668,0
-0.0010078563,0
-0.00016388693,0
0.002986951,0
0.012916302,0
0.000512968,0
0.03495528,0
0.102873705,0
-0.00074582075,0
0.007058217,0
0.0006133907,0
0.0023303241,0
-0.0010015798,0
0.07805714,0
0.012279437,0
0.025836913,0
0.0028303342,0
0.0015697728,0
0.000593048,0
0.0059799994,0
0.01232374,0
0.0070004524,0
0.003437228,0
0.006763521,0
0.01924242,0
0.04704934,0
0.13892566,0
-0.00022108071,0
0.0027423748,0
0.0019576922,0
0.0011824117,1
0.003928652,0
0.0045523434,0
-0.0005318477,0
0.14119382,0
0.0028470666,0
0.0018368191,0
0.017670574,0
0.015902512,0
-0.0013468947,0
0.055933375,0
0.008259163,0
0.011073646,0
0.095614076,0
0.012349538,0
0.005626952,0
0.00071049813,0
0.015445798,0
0.0033822402,0
0.009835244,0
-0.0012563862,0
-0.000697337,1
0.001126103,0
0.0034493974,0
0.008736913,0
0.000736153,0
-0.0002630836,0
0.0047363765,0
0.013152885,0
0.0816881,0
0.017662225,1
0.072052956,1
0.0060940273,0
0.0009352708,0
0.008099227,0
0.0059070936,0
0.008586855,0
0.0055988343,0
0.012430443,0
0.011210662,0
0.0029829459,0
0.001009664,0
0.041952044,0
0.0045048716,0
0.006806291,0
0.014727226,0
0.032325387,0
1.9092913e-06,0
0.0009871924,0
-0.0009042787,0
0.0005605764,0
0.047617782,1
0.0024599205,0
0.0018382862,0
0.0024078724,0
0.0062920013,0
0.006986595,0
-0.0002623037,0
0.0017593185,0
0.0010684242,0
0.0036963678,0
0.03228615,0
-0.0003187403,0
0.0008027476,0
9.7666154e-05,0
0.0010332161,0
0.01095209,0
0.00082083757,0
0.00776401,0
0.046698052,1
0.006170433,0
0.032741327,0
0.003142884,0
0.0003640987,0
0.002930854,0
0.014759846,0
0.0017642567,0
0.007888717,0
0.0043949364,0
0.02016365,0
0.36967883,0
0.0050577708,0
0.016435318,0
0.0022335844,0
-0.00066901394,0
0.00015571687,0
-0.0010860008,0
0.055816893,0
0.11649269,0
0.00021487963,0
0.0003013288,0
0.0044739675,0
0.004816624,0
-0.0012781643,0
-0.00053216715,0
0.022693247,0
0.0042535895,0
0.013596595,0
-0.0011505918,0
0.0053378446,0
-0.0006177622,0
-0.00089910923,0
-0.0012920242,0
0.002516683,0
0.023771215,0
0.0017565996,0
0.0025859738,0
-0.0011021199,0
-0.0005344755,0
0.002819445,0
0.0019959835,0
-0.0006793737,0
0.0006655449,0
0.100903586,0
0.015254767,0
-0.00061759935,0
0.022306787,0
0.0010538674,0
0.13019644,1
-0.0011323374,0
0.00014610257,0
0.01463928,0
0.008879282,0
0.13183007,0
0.026106501,0
-0.00017307891,0
-0.0009388731,0
-0.0009138557,0
0.005128506,0
-4.4218075e-05,0
0.081939526,1
0.001104888,0
0.050451677,0
0.0007547483,0
2.4483837e-05,0
0.0016799085,0
0.0015262564,0
0.0005320111,0
0.006324965,0
-0.0014791946,0
-0.00059360603,0
0.005727888,0
0.00398673,0
0.003934529,0
0.0020839334,0
0.0024728952,0
0.008039649,0
0.034473862,0
0.08549235,0
0.0015240994,0
0.0010667079,0
0.086865634,0
-0.0007199881,0
0.31742728,1
0.0012173968,0
0.0011464395,0
0.02042902,0
-0.0008480558,0
0.077941135,0
0.003508108,0
0.008070481,0
0.004333239,0
-0.00088771555,0
0.0033146502,0
0.00047203392,0
0.009486763,0
0.05248474,0
0.001732134,0
0.0075920983,0
0.0016954701,0
0.00048018363,0
0.33973253,0
-0.0010400127,0
0.063959375,0
0.0029530344,0
0.0018506175,0
0.010459347,0
0.06777164,0
0.01779639,0
0.00886454,0
0.3978034,1
-0.0006544567,0
-0.001285318,0
0.03198311,0
-0.001272168,0
0.0003825719,0
-0.00083380385,0
-0.000107086285,0
