predictions,targets
0.035010563486093216,0
0.04574944569891843,0
0.043922988291573525,0
0.04586094654642518,0
0.0596978498740592,0
0.06015923068197525,0
0.08212551055635127,0
0.04159569185228164,0
0.10478327693301308,0
0.04129452540409563,0
0.04233156853022396,0
0.03682492563517274,0
0.08414574279773918,0
0.08240803484466447,0
0.06351673571354852,0
0.050321792523989876,0
0.04510249800830281,0
0.05255195883362678,0
0.08453316677710972,0
0.20547062463251028,0
0.04069521335692578,0
0.03430103676860562,0
0.10973020314459658,0
0.06553039052140042,0
0.03792202028071726,0
0.03581122348175366,0
0.058359984640363294,0
0.0735888790383675,0
0.046341842780948994,0
0.09334415072017496,0
0.03400290303107848,0
0.08066082005926957,0
0.037919872698250034,0
0.041818245052470976,0
0.03381104240210516,0
0.05605883355948356,0
0.03578358734410995,0
0.028517429803355865,0
0.03759882275992441,0
0.034789320186006306,0
0.05135935271477801,0
0.06441205763869168,0
0.14635780282433503,0
0.04925722927588028,0
0.14268201294939997,0
0.044046124041064776,0
0.04863151982242887,0
0.08075201264472595,0
0.049590386333928003,0
0.036086913236219896,0
0.07701973659351902,0
0.0497394354105065,0
0.05656484102309993,0
0.23157536952201416,0
0.05122765827481068,0
0.11975625275739714,0
0.06215875866475701,0
0.14228559893723586,0
0.07770287642010915,0
0.055076284333561376,0
0.048965192599063755,0
0.0717505546977132,0
0.0390415826322361,0
0.04784865109674709,0
0.05259862891758858,0
0.20615891422029792,0
0.03733998378493891,0
0.05651204880944147,0
0.06825380037169594,0
0.11595523070269938,0
0.03508098745321833,0
0.03235834671545202,0
0.05829016516599477,0
0.047361506201480094,0
0.03860346236573698,0
0.07561854694333535,0
0.09174700172303829,0
0.054821752384967046,0
0.07054361715175168,0
0.04565611739245154,0
0.12466262990725124,0
0.1220974358353465,0
0.092482313890494,0
0.055156183758747056,0
0.050669387523652354,0
0.04673453429375311,0
0.10106540718402807,0
0.11041995052615033,1
0.048457831734495416,0
0.05951519153126826,0
0.04068742512505155,0
0.02637596415608967,0
0.06823179302200251,0
0.057849040776402426,0
0.049470648759722846,0
0.07570665010975394,1
0.057530241228677136,0
0.13332810268759998,0
0.08666111125034565,1
0.047040627641123184,0
0.06871087415322083,0
0.05826371591598655,0
0.05859730960740174,0
0.048780167850010034,0
0.049244327974642926,0
0.049913560131807436,0
0.05140395430149226,0
0.03674241827123895,0
0.06121885752974035,0
0.026388932681090004,0
0.08803604323282364,0
0.09992204350351908,1
0.042843076904671464,0
0.037422503010329414,0
0.05539903335953006,0
0.15185283194141053,0
0.08364427833681617,0
0.0558748086082113,0
0.027188731271472213,0
0.1770494617037169,0
0.09426807299637319,0
0.04565179850460366,0
0.03986730641116226,0
0.10927828853218904,0
0.042781807777901894,0
0.09525208766740763,0
0.07432485987051557,0
0.03209130659813825,0
0.07288285724927639,0
0.05081630087922034,0
0.04926802649549997,0
0.04326748325655447,0
0.10834753037607123,0
0.08407804413109729,0
0.08654620036609609,0
0.050723638877149535,0
0.5921608585609669,0
0.03893011736909947,0
0.02970051301831724,0
0.10463708895051636,0
0.057567629941236875,0
0.03597672228881555,0
0.05205980502320239,0
0.09087243915367431,0
0.03720475277718227,0
0.04382098662504075,0
0.06423229226798374,0
0.05829016516599477,0
0.08488658465138099,0
0.03486967996747287,0
0.07872482850775597,0
0.042726511779701055,0
0.03152698228711886,0
0.11393468094625267,0
0.05895551858725849,0
0.035766276208348324,0
0.11835283509345393,0
0.05939770829264071,0
0.06912317338538174,0
0.11293609860667007,0
0.15756177648297962,0
0.06688612769497568,0
0.18160762795261778,0
0.06569590118991903,0
0.11607500941745781,0
0.06799639917393202,0
0.04957997830184895,0
0.05152148498594665,0
0.0627687756387975,0
0.054988008443101435,0
0.04946682581252598,0
0.12335670783759023,0
0.07316244111967973,0
0.1084052059880642,0
0.048307356742152044,0
0.06645461363736753,0
0.06613047168109948,0
0.071334650089319,0
0.11772411294588814,0
0.09882939562294159,0
0.04293995498645703,0
0.07034350793462325,0
0.026826640037135075,0
0.03546899201464272,0
0.030973467057175873,0
0.044432405791932694,0
0.09825709849454992,0
0.03798943526009691,0
0.1787166692033515,0
0.036119753389903135,0
0.09019997658606416,1
0.052959835023734074,0
0.12883298248549935,0
0.04997102743538892,0
0.2413383546721946,0
0.027728416571136637,0
0.035379581547026355,0
0.05138517374911622,0
0.056602424836541806,0
0.024473442132212656,0
0.1414931437902726,0
0.07629032898479643,0
0.07214103116567874,0
0.056502594475389675,0
0.06957471067170537,0
0.03514061420072376,0
0.03868639450158154,0
0.04947938934355169,0
0.10199448737651161,0
0.06880776409646311,0
0.039837510829594615,0
0.09038150035169867,0
0.04245429136926117,0
0.04027607959091792,0
0.07695873137607556,0
0.04549493747323752,0
0.03926583492006848,0
0.04601432637230827,0
0.042480641329715886,0
0.1092473083287335,0
0.09138402795941414,1
0.06700989652478917,0
0.07778552486869145,0
0.09085581410024493,0
0.18029095055298078,0
0.041418534420321826,0
0.04892111859239336,0
0.05829016516599477,0
0.03788225330043803,0
0.04768704640562231,0
0.05829016516599477,0
0.07334830489717091,0
0.06289547302506415,0
0.056235589942446026,0
0.11940433752381414,0
0.06524823429661909,0
0.040648106639596504,0
0.04765766373450871,0
0.058476333301834424,0
0.12667926071738314,0
0.03969956772888411,0
0.07025148952825877,0
0.04676618056299639,0
0.04203603086998824,0
0.07073392398784098,1
0.05515024486847582,0
0.05398695419697766,0
0.032926541419495095,0
0.04147039665886645,0
0.07996957003702755,0
0.03345500472762907,0
0.024346400405327578,0
0.04394664988198779,0
0.03553987633804872,0
0.05635697908302745,0
0.03913449802824895,0
0.029424835125307715,0
0.03876893744988545,0
0.03241062186445069,0
0.07951639037143977,0
0.03300085950255732,0
0.05599403838030874,0
0.047246262838068806,0
0.06181080611694674,0
0.07572293637874805,0
0.04899448432350096,0
0.04267033065330855,0
0.06879813703836996,1
0.08708896322334159,0
0.047333938633671996,0
0.046675861244274953,0
0.052020990394877786,0
0.10519362502966154,0
0.07971092750899683,0
0.032843148927369656,0
0.16850270718698898,1
0.07072150811187058,0
0.06022208658709434,0
0.0666128531386717,0
0.04659625871388088,0
0.07375233441716791,0
