predictions,targets
0.12824261646661633,0
0.056482817567900426,0
0.05003689106952192,0
0.05746501074165621,0
0.005829353778135088,0
0.24118310837685386,0
0.020873696499492916,0
0.010271875555420711,0
0.17871065917474735,0
0.07546978746852968,0
0.005529082859767812,0
0.022796447960909388,0
0.001898213052332359,0
-0.015544557216797077,0
0.09431323125484538,0
0.042025720141959724,0
-0.016351370391914397,0
-0.014891655199877823,0
0.01007755648793787,0
-0.01632857168689289,0
0.005252950085078039,0
0.25835435107765187,1
0.02190165086573511,0
0.023149753445812677,0
-0.007445973687393914,0
-0.010704563193905219,0
0.02329922960032035,0
0.02462030230366395,0
0.04257550761332074,0
0.061093442678070965,0
0.0329470917276153,0
0.008287044558964642,0
-0.03343254966658919,0
0.5187806749040225,1
0.009515911976867708,0
0.061145791611531504,0
0.023331387980304853,0
0.01662320705265275,0
0.08790525032194868,0
0.0953101639457979,0
0.03456323515944812,0
0.004193572386729523,0
-0.05331225136853135,0
0.04256211753411666,0
-0.012663106222805861,0
0.009323196908001836,0
0.026082297139714536,0
0.22718901756697546,0
-0.0052344720780673135,0
-0.016354986189836995,0
-0.010666548250406008,0
0.06577363947171837,0
-0.008278882104951767,0
0.009322723053734232,0
-0.004276311787849993,0
0.023672432592905596,0
0.005587389532770408,0
0.01845127458094768,0
0.04411384735922032,0
-0.00021585417842470353,0
0.062441193636621414,0
-0.01978814028367908,0
0.007418841115335713,0
0.036741191123035116,0
-0.01410165781239519,0
0.09295215384491677,0
0.0387926645564513,0
0.014966474561721854,0
0.013344067878160585,0
-0.0139535693905033,0
0.026569090287569454,0
0.07933583337443226,0
0.20996190251869237,0
0.08040809252033519,1
-0.0036327099634760667,0
0.07219019682945876,0
0.09572984844244177,0
-0.0122873696193117,0
-0.006612134066048354,0
0.02240788176097336,0
-0.0022177391831472012,0
0.5174700028075484,1
0.035216057673590775,0
0.022640919451474412,0
-0.005669156718520469,0
0.005330046990278019,0
0.07770557453505189,0
0.3889617270954757,0
-0.12219098958647967,0
0.020422597586364093,0
0.0039036361374432493,0
-0.012219103916811242,0
0.010829040048151987,0
-0.01097028508628761,0
0.06971602533488422,0
-0.008286757031005208,0
0.05139759636080137,0
0.051351787862037694,0
-0.004018185103237522,0
-0.008031082068842938,0
-0.01520013022561911,0
-0.0070779627667687224,0
0.01661408443111209,0
-0.010629172320662891,0
-0.006775244094932019,0
0.1216192355903178,0
-7.072916284138487e-05,0
0.06347093716685898,0
0.030330388333181392,0
-0.00236825640281482,0
0.0014369625496015092,0
0.01818135843735399,0
0.24696834758358463,0
0.0653288235075916,0
-0.004606684504129786,0
0.05551871983884965,1
-0.012761667339428006,0
0.006501984576642412,0
0.005852653406669085,0
-0.0016590955885397126,0
0.2518545267762157,1
0.06348646852599638,0
0.047501906534336884,0
0.023015306627872507,0
0.057139659347750144,0
0.0635457917857777,0
0.018271022872847754,0
0.06459948615450901,1
0.2681540245342925,0
-0.003025657225486306,0
0.0334937291888913,0
-0.004224756524258636,0
-0.019015710478838696,0
-0.003745294411996235,0
0.022821819960263213,0
0.14775214905965708,1
0.004693499925474842,0
0.00305377736473964,0
0.09535182338630396,0
-0.007390436744956048,0
0.0801760170594844,0
0.0601072622890931,0
0.0194376880193082,0
0.01596396403963551,0
-0.005981057771301219,0
-0.011032793661847763,1
0.01581162875595655,0
0.3757041174550384,0
0.06001577296198379,0
-0.006862646502983097,0
-0.0046532681867891956,0
0.023952724973458617,0
0.006812980310628782,0
0.0028801499427360436,0
-0.004766759514297358,0
0.08525028811203803,0
0.13738903413451165,0
-0.005566636928105844,0
-0.007702675349100919,0
0.10483358695948278,0
0.007698952043841948,0
-0.011723885125651796,0
-0.007903951111582652,0
0.06706845186711008,0
0.03676143416525238,0
0.031351499267754525,0
-0.005474988731994748,0
0.26890310686378527,0
0.11277469684398331,0
0.004628231829117927,0
0.05388778569770629,0
-0.016049267894915824,0
0.06405189351044333,0
0.010423538138851395,0
0.010456956942674792,0
-0.0014030694887601912,0
0.2280658496734528,0
0.1803112265281032,0
0.06816909346566594,0
0.011854357905139562,0
0.07618153552456346,0
-0.007271541037740334,0
0.029469832890829994,0
0.04594899893274883,0
0.06431317746226206,0
0.013757120783191473,0
-0.013731008947713622,0
0.07788396790879604,0
0.053163472788701545,0
0.015436800648557182,0
0.004021634967314483,0
0.028620532245245283,0
0.00640698414284871,0
0.016790203764803252,0
-6.609138068967706e-05,0
0.019770817409727953,0
-0.0028042984238417826,0
0.014537616477514049,0
0.16326631585737086,0
0.012969819766630334,0
0.1776444074044209,0
0.03514616588952557,0
-0.0026816354899686593,0
-0.0011110047194451802,0
0.16669511845041746,0
0.026072118720344595,0
-0.005773671239719666,0
0.07610325417812037,0
0.008469136361933305,0
0.0376721253192881,0
0.01856637923830412,0
0.02528492557666588,0
0.03053014531643509,0
-0.014447640160768303,0
-0.01521648665531224,0
0.03654636503552274,0
0.010017132670333736,0
-0.0101906968604766,0
0.03596575106341758,0
0.03666937469046069,0
0.20971841505035155,0
