predictions,targets
0.0059250547,0
-0.0006235898,0
0.22087634,0
-0.0012786171,0
0.0044909334,0
0.14722553,0
0.6516516,0
-0.0011040838,0
0.12606534,0
0.011774159,0
-0.00016344785,0
0.19445762,0
0.036926657,0
0.020835577,0
0.15198804,0
0.069949284,0
0.002498025,0
0.009581766,0
0.002599537,0
0.033490125,0
0.5974296,0
0.007734265,0
0.340818,0
0.011647361,0
0.00042248509,0
0.1178675,0
0.14648142,0
0.0042126225,0
0.0020996698,0
0.02763072,0
0.5195621,0
0.0065426105,0
0.0061519714,0
0.0047118003,0
-0.0007840731,0
0.15665635,0
0.007680405,0
0.000112243426,0
0.0016586359,0
-0.0015084434,0
0.50629264,0
0.045345422,0
0.27802312,0
0.22213408,0
0.10069551,0
0.46108478,0
-0.0003972513,0
0.028644677,0
0.22487472,0
0.2832722,0
0.016076071,0
0.002406544,0
0.80761844,0
0.34599864,0
-0.00039552283,0
0.13732272,0
0.0040277126,0
0.8697929,0
0.00063352723,0
0.00237278,0
0.00063996855,0
0.14314593,0
0.022015477,0
0.0038815946,0
0.0045979195,0
0.29408956,0
-0.0011777441,0
0.11391081,0
0.110420674,0
0.020238081,0
-0.000260949,0
0.01081759,0
0.043996677,0
0.0019480056,0
0.0031513544,0
0.00036032425,0
0.036623087,0
0.44288108,0
0.042202517,0
0.0061853025,0
0.027284898,0
0.005446915,0
0.0016435465,0
0.0016593465,0
0.024691721,0
0.0033780048,0
0.07363833,0
0.1220288,1
0.0007724796,0
0.7199033,0
0.0798367,0
0.0003139471,0
-0.0004962782,0
-0.000120463425,0
0.0059590014,0
0.047872122,1
-0.00039552778,0
0.27138168,0
0.20570476,1
0.0039110463,0
0.29878733,0
0.010465925,0
0.007278967,0
0.26799732,0
-4.2604894e-05,0
0.011024283,0
0.0013333746,0
-0.0011274725,0
0.012755032,0
-0.0005158937,0
0.009894157,0
0.86457145,1
0.00647686,0
-0.00075579586,0
0.013056364,0
0.10633181,0
0.25610825,0
0.0023636725,0
0.00012996973,0
0.29422444,0
0.022892365,0
0.05368668,0
0.002137537,0
0.011616358,0
0.010369851,0
0.027967934,0
0.029247243,0
0.0004749236,0
0.015378928,0
0.011024638,0
0.022039866,0
0.004454544,0
0.11682483,0
0.009032062,0
0.002580572,0
0.17497459,0
0.01666536,0
0.7857199,0
0.003266722,0
0.07868424,0
0.002458361,0
0.56675833,0
0.0051403265,0
0.014640304,0
0.71278113,0
0.0075141103,0
0.06574428,0
0.36904275,0
-0.0007404476,0
0.008655328,0
0.03130077,0
0.0021314237,0
0.002948641,0
0.29315054,0
0.0007306203,0
0.0014938173,0
0.22653253,0
0.004451072,0
0.0049507446,0
0.32621503,0
0.057679,0
0.009860053,0
0.34501922,0
0.29228023,0
0.07672211,0
0.0040685697,0
0.031564042,0
0.00073302456,0
0.00031465534,0
0.6272797,0
0.5174629,0
0.022146253,0
0.003003624,0
0.33567134,0
0.004237135,0
0.0029291133,0
0.0149050355,0
0.20965517,0
0.04769843,0
0.2945702,0
0.019275451,0
0.24084863,0
0.006421821,0
0.5443539,0
0.07717011,0
0.011409332,0
0.02637714,0
0.00335833,0
0.30343434,0
0.018583125,0
0.86871415,1
0.010087517,0
0.05516948,0
0.020148605,0
0.028610377,0
0.00620543,0
0.034855444,0
0.0032391602,0
0.0017765651,0
0.16696271,0
0.010770019,0
0.023607824,0
0.36437365,0
0.0021378475,0
0.01592775,0
0.0031548291,0
-0.001400547,0
2.6675736e-05,0
0.10584895,0
0.0076337336,0
0.73153955,0
0.064281285,0
0.06473646,0
0.00012464597,0
0.10426798,0
0.05010454,0
-0.0010880816,0
0.24985859,0
0.66566944,0
0.40245953,0
0.8836181,1
0.0049579446,0
0.005861345,0
0.03437225,0
0.30127025,0
0.0010737076,0
0.00040509392,0
0.047651507,0
0.0002476265,0
0.0022161414,0
0.1862272,0
0.012479883,0
0.010558995,0
0.24786867,0
0.037317105,0
0.011290902,0
0.6126315,0
0.0058519193,0
0.00055599684,0
0.029686537,0
0.0077400967,0
0.26379535,0
0.0024744018,0
0.010323127,0
0.30987576,1
0.110781096,0
0.20905252,0
-0.0013215457,0
0.21455027,0
0.08712158,0
0.0010891574,0
0.0076373615,0
0.012281997,0
0.25487363,0
0.002429119,0
0.007032876,0
-0.0011392906,0
-0.0013904617,0
0.010329985,0
0.009109238,0
-0.0013463032,0
0.001951076,0
0.0016507022,0
0.008921277,0
0.061260328,0
0.0012947865,0
-0.00012921922,0
0.9133361,1
0.27768326,0
0.00010749624,0
0.0004864084,0
0.0056600235,0
0.2518101,0
0.00040276366,0
0.034961533,0
0.317664,1
0.0061166584,0
-5.803835e-05,0
0.004237327,0
0.010464048,0
-0.0008620303,0
0.25233558,0
0.015038418,0
-7.856204e-06,0
0.32569352,1
0.0099150175,0
-0.0005725037,0
0.34614936,0
-0.00055958633,0
0.17484093,0
0.0010497681,0
0.05223638,1
0.15113634,0
0.0070553627,0
0.06186565,0
-0.0002888267,0
-0.00090397097,0
0.45000872,0
0.0007452126,0
-0.0015049691,0
0.006759006,0
0.005733507,0
0.20574479,0
-0.0006352509,0
0.5385001,1
0.005961163,0
0.099883564,0
0.78366935,0
0.0014206176,0
-0.0013232519,0
0.02207601,0
0.034315553,0
0.027162703,1
0.00067472574,0
0.00095812295,0
0.054730874,0
0.016420523,0
-0.0005377832,0
0.090885505,0
0.2911789,1
0.18433724,1
0.0024842261,0
0.05120175,0
-0.001412435,0
0.028208576,0
0.24879311,0
0.0074426653,0
0.34180146,1
0.0015310491,0
0.25289494,1
0.012182006,0
0.04389243,0
0.24554555,1
-0.0011607248,0
0.0116538005,0
0.742456,0
0.1262514,0
0.004754754,0
0.03187021,0
0.018848902,0
0.046383783,1
0.004833237,0
0.015722781,0
0.33120838,0
-0.0015463831,0
0.28515404,0
0.2930113,0
0.36170837,0
0.13889936,0
-0.0011622949,0
-0.00067954295,0
0.00692201,0
-0.0010526389,0
0.8220992,0
0.30897853,0
0.0019635824,0
-0.00150786,0
0.0020546687,0
0.35213318,1
0.00782896,0
0.0013027111,0
0.0005781692,0
0.002825244,0
-0.00094141334,0
0.0014127245,0
-0.00049807964,0
0.0066509475,0
-0.0008041216,0
0.001178968,0
0.004304811,0
0.97065,1
0.0054765004,0
-0.0011200898,0
0.0034510305,0
0.29281434,0
0.26664045,0
0.010332091,0
0.8734334,0
0.004266776,0
0.0017719686,0
0.002967361,0
0.061148126,1
0.017713951,0
0.007551551,0
0.0002560158,0
0.004856553,0
-0.0006004929,0
