predictions,targets
0.13627161,0
0.12710337,0
0.16979228,0
0.1227197,0
0.13419944,0
0.16592978,0
0.21209529,0
0.12570564,0
0.34802094,0
0.107407145,0
0.11465246,0
0.32526115,0
0.20347914,0
0.2222443,0
0.22265542,0
0.32576388,0
0.13020043,0
0.18774515,0
0.111361906,0
0.22206481,0
0.13345799,0
0.107516006,0
0.34975874,0
0.20479214,0
0.12746288,0
0.12136122,0
0.32640234,0
0.13832809,0
0.12617297,0
0.20824568,0
0.16431701,0
0.13875623,0
0.13386199,0
0.14088306,0
0.11172847,0
0.12593701,0
0.13866036,0
0.11598103,0
0.123722106,0
0.1273485,0
0.12529191,0
0.22228572,0
0.3382218,0
0.34664938,0
0.29613456,0
0.32129997,0
0.11155313,0
0.21524453,0
0.35115156,0
0.34859776,0
0.12839176,0
0.12809965,0
0.3223641,0
0.3422212,0
0.1265025,0
0.24172969,0
0.12627539,0
0.15884057,0
0.115528226,0
0.13908961,0
0.113192886,0
0.32393473,0
0.13179907,0
0.109782785,0
0.11594406,0
0.3540356,0
0.124124125,0
0.3459136,0
0.13708977,0
0.17468174,0
0.11750485,0
0.13235553,0
0.17511189,0
0.11409545,0
0.1367785,0
0.13824904,0
0.21958594,0
0.12801744,0
0.32394782,0
0.12838364,0
0.22372456,0
0.13320328,0
0.13878234,0
0.13216336,0
0.12480875,0
0.12862292,0
0.32460374,0
0.34337178,1
0.12094248,0
0.13304152,0
0.11960802,0
0.12749329,0
0.121703535,0
0.12248746,0
0.12670206,0
0.3417321,1
0.124021195,0
0.3375128,0
0.35027102,1
0.12584187,0
0.35167742,0
0.13146737,0
0.19895226,0
0.34824228,0
0.12618504,0
0.22313501,0
0.12592782,0
0.106666915,0
0.12612714,0
0.108665265,0
0.15482388,0
0.3572924,1
0.1265173,0
0.123145044,0
0.12356517,0
0.3263167,0
0.3457578,0
0.10976535,0
0.12578903,0
0.3394556,0
0.15474382,0
0.12908079,0
0.1303609,0
0.19347802,0
0.10516812,0
0.15879612,0
0.2246583,0
0.1164566,0
0.22737905,0
0.129818,0
0.12940092,0
0.1273054,0
0.23525326,0
0.20624265,0
0.13313149,0
