predictions,targets
0.13752899,0
0.14137964,0
0.26422507,0
0.18898262,0
0.19590576,0
0.11224868,0
0.22231108,0
0.09535683,0
0.13551208,0
0.20015122,0
0.36240727,0
0.098392986,0
0.28772482,0
0.11720055,0
0.15144381,0
0.09746321,0
0.11466427,0
0.10518293,0
0.08194768,0
0.10055991,0
0.11734588,0
0.2890711,0
0.14501172,0
0.19898222,0
0.19830805,0
0.09738131,0
0.12333347,0
0.20221539,0
0.07369427,0
0.15420751,1
0.20653628,0
0.11113099,0
0.11588929,0
0.1723113,0
0.12749493,0
0.19153352,0
0.13261127,0
0.10496793,0
0.19978349,0
0.17990173,0
0.13067022,0
0.28755128,0
0.11800136,0
0.19836575,0
0.14139514,0
0.11367178,0
0.14336607,0
0.15601614,0
0.11959345,0
0.09370837,0
0.37951607,1
0.15621158,0
0.18583441,0
0.14724608,0
0.19738951,0
0.10851804,0
0.12919176,0
0.16018282,0
0.22526415,0
0.11852685,0
0.18023472,0
0.081187,0
0.100816615,0
0.20279302,0
0.109815665,0
0.1071359,0
0.18570736,0
0.24311198,0
0.1058123,0
0.23812345,0
0.109115236,0
0.112665206,0
0.14110345,0
0.14070739,0
0.14476736,0
0.13799675,0
0.10157495,0
0.09248993,0
0.13091551,0
0.118615694,0
0.16683564,0
0.12782937,0
0.34015378,0
0.17616954,0
0.20363031,0
0.18605365,1
0.4139204,1
0.12098692,0
0.13317922,0
0.14568047,0
0.15816072,0
0.13034336,0
0.3367027,1
0.13618474,0
0.08868926,0
0.09626817,0
0.10778698,0
0.28678694,0
0.14816588,0
0.09795877,0
0.11558737,0
0.13241906,0
0.2177085,0
0.11098186,0
0.11886985,0
0.28481582,1
0.10955487,0
0.31464833,0
0.112566106,0
0.1662176,0
0.10616026,0
0.09686824,0
0.14028531,0
0.15005034,0
0.35086364,0
0.08170548,0
0.12569636,0
0.33302122,0
0.098755755,0
0.1078478,0
0.109378524,0
0.14502652,0
0.11758012,0
0.15250245,0
0.11512934,0
0.15092668,0
0.14096738,0
0.22384927,1
0.0941895,0
0.13380648,0
0.0945716,0
0.09088797,0
0.13388124,0
0.10808348,0
0.2160431,0
0.21600634,0
0.07539357,0
0.07943586,0
0.10286782,0
0.110878445,0
0.34759802,0
0.40718886,0
0.38916796,1
0.16435437,0
0.18087162,0
0.10352655,0
0.09757965,0
0.10694024,0
0.08156922,0
0.14558907,0
0.1300647,0
0.21471189,1
0.11894445,0
0.16814405,0
0.20134744,0
0.14608163,0
0.106247775,0
0.15530372,0
0.10492432,0
0.11401784,0
0.07654492,0
0.14014739,0
0.123811334,0
0.28548098,0
0.098844625,0
0.16882998,0
0.09860512,0
0.26947334,0
0.1954748,0
0.098679565,0
0.108600765,0
0.09370122,0
0.34103882,0
0.19476402,0
0.25293583,0
0.087205134,0
0.18153448,0
0.09483908,0
0.07797672,0
0.13017853,0
0.09220568,0
0.18896954,0
0.13391058,0
0.21690248,0
0.13152562,0
0.19380254,0
0.20661706,0
0.12382661,0
0.15119967,0
0.11655406,0
0.21322757,0
0.20867649,0
0.21203224,0
0.17266802,0
0.33148804,1
0.18471457,0
0.115580246,0
0.11367732,0
0.26894274,0
0.16102408,0
0.16960666,0
0.11020709,0
0.09675001,0
0.07535886,0
0.19198214,0
0.2904663,0
0.13780487,0
0.11429796,0
0.0789702,0
0.13736106,0
0.17820741,0
0.1676243,0
0.18643382,1
0.11481955,0
0.16898213,0
0.20391642,0
0.12348264,0
0.09831799,0
0.10111657,0
0.10965827,0
0.12873206,0
0.20272797,0
0.24641183,0
0.20086709,0
0.28249672,0
0.12409439,0
0.08576527,0
0.090166405,0
0.1709287,0
0.15002783,0
0.28653866,0
0.09220994,0
0.09318765,0
0.09207579,0
0.21596539,0
0.16153823,0
0.22685908,0
0.10863815,0
0.1599308,0
0.10876081,0
0.08631174,0
0.10650814,0
0.20458592,0
0.16689211,0
0.22425003,0
0.10056696,0
0.1266099,0
0.12633085,0
0.1385703,0
0.15759984,0
0.102507204,0
0.13204655,0
0.1532256,0
0.11547339,0
0.07306345,0
0.3293815,0
0.09520548,0
0.19566026,0
0.11510986,0
0.14308959,0
0.112058625,0
0.1836889,0
0.12904918,0
0.11823724,0
0.26285228,0
0.08356415,0
0.120771825,0
0.08712853,0
0.1384724,0
0.10237504,0
0.28882986,0
0.08962946,0
0.27633837,0
0.101836935,0
0.19304892,0
0.20568156,0
0.34157285,0
0.28576338,0
0.09956766,0
0.2906671,0
0.21621534,0
0.34791455,0
0.27229068,0
0.41808692,0
0.097951785,0
0.17272429,0
0.07829041,0
0.087030366,0
0.14244233,0
0.13217819,0
0.3958479,0
0.075663656,0
0.10147341,0
0.16302305,0
0.12453404,0
0.20514363,0
0.16528584,0
0.3612098,0
0.16969752,0
0.072397694,0
0.086007036,0
0.097399324,0
0.35191146,0
0.21353722,0
0.09927365,0
0.14137027,0
0.11010865,0
0.089916505,0
0.17688599,0
0.1322513,0
0.23827049,1
0.2860518,0
0.22363634,0
0.100316234,0
0.29113376,0
0.15113433,0
0.09382117,0
0.0863215,0
0.4194133,0
0.25763243,0
0.15467764,0
0.075656354,0
0.14651501,0
0.11011082,0
0.09602451,0
0.076452315,0
0.086011164,0
0.10360292,0
0.37711826,0
0.2881702,0
0.17228581,0
0.13467188,0
0.12117017,0
0.1289014,0
0.10143472,0
0.22234994,0
0.38451836,0
0.10838586,0
0.07499599,0
0.09812381,0
0.29121304,0
0.14424194,0
0.10431373,0
0.076634526,0
0.16825847,1
0.33219677,0
0.20216717,0
0.28702986,0
0.14504395,0
0.21819395,0
0.16749668,0
0.12867662,0
0.16645008,0
0.13548253,0
0.09506417,0
0.34958798,0
0.19656168,0
0.35290334,0
0.10149892,0
0.14605463,0
0.096778736,0
0.090067506,0
0.10321382,0
0.14844938,0
0.120584644,0
0.28822544,0
0.12950729,0
0.10871922,0
0.16986664,0
0.28773382,0
0.23370233,0
0.09669711,0
0.13029923,0
0.11578205,0
0.0986725,0
0.09028642,0
0.1223109,0
0.09168961,0
0.09183039,0
0.09538218,0
0.15100719,0
0.08116667,0
0.16875352,0
0.12100921,0
0.2874008,0
0.11290317,0
0.14641772,0
0.090232834,0
0.15207556,0
0.09715318,0
0.1828641,0
0.19487627,0
0.33771172,0
0.34827167,0
0.09187272,0
0.11908491,0
0.28613728,0
0.09463449,0
0.29066426,0
0.21602379,0
0.11860387,0
0.12133985,0
0.35397828,1
0.0939765,0
0.11843563,0
0.38219163,1
0.107990935,0
0.10994854,0
0.10219442,0
0.1572986,0
0.122203425,0
0.16093856,0
0.109248355,0
0.09811774,0
0.19169441,0
0.120746955,0
0.34576133,0
0.09246354,0
0.22427782,0
0.086088575,0
0.12372289,0
0.17023034,0
0.109483324,1
0.20576182,0
0.1640792,0
0.3466435,0
0.096756876,0
0.11485738,0
0.09673548,0
0.10774228,0
0.23811574,0
0.14948916,0
0.107716955,0
0.12082991,0
0.10380586,0
0.1051894,0
0.12307422,0
0.28313246,0
0.24380709,0
0.2938767,1
0.15169598,0
0.10892648,0
0.11028191,0
0.119702615,0
0.09469374,0
0.09581574,0
0.08339507,0
0.08712202,0
0.088979475,0
0.17053276,0
0.08149243,0
0.09138998,0
0.083005875,0
0.11308512,0
0.1102011,0
0.09765823,0
0.16032906,0
0.24115768,0
0.12634556,0
0.11860759,0
0.0988001,0
0.11998021,0
0.10277023,0
0.34213543,0
0.17104077,0
0.19389582,0
0.21633291,0
0.12782359,0
0.122806765,0
0.20230173,0
0.29999694,1
0.10888822,0
0.14106087,0
0.08406947,0
0.109309,0
0.10546007,0
0.07905746,0
0.10230721,0
0.28837913,1
0.14051557,0
0.15062506,0
0.18856175,0
0.1013633,0
0.28423473,0
0.19679749,0
0.21634416,0
0.1261791,0
0.10960377,0
0.09873467,0
0.11607579,0
0.09269835,0
0.18914868,0
0.29109502,0
0.35559228,1
0.3536119,1
0.2506285,0
0.11775886,0
0.11213462,0
0.09946131,0
0.084083535,0
0.1114033,0
0.14804204,0
0.16003373,0
0.36248899,0
0.23719667,0
0.106303304,0
0.071189135,0
0.10271977,0
0.13274962,0
0.35297033,1
0.083069555,0
