predictions,targets
0.035868723730356177,0
0.04272580582670901,0
0.04231311006873939,0
0.04401311783539604,0
0.06082976680853734,0
0.0696851568874873,0
0.06970844762482138,0
0.03917258123816147,0
0.12724129524078404,0
0.039251226057093414,0
0.04068239507969791,0
0.036481475292216896,0
0.09419649556515534,0
0.0803413840723787,0
0.0645570304268421,0
0.0544817096968114,0
0.05073871636152153,0
0.0486201863870259,0
0.07228987449624166,0
0.21459739533267477,0
0.03917887237175679,0
0.03389741269145305,0
0.10458756694889748,0
0.05665524381983997,0
0.03735575290662943,0
0.035536969884357186,0
0.06864270619853499,0
0.07009551228168694,0
0.0427071864031517,0
0.102098857170614,0
0.03446493167609545,0
0.09300740658744708,0
0.0381356559851249,0
0.04075355788897708,0
0.03373672162656604,0
0.04985895281654133,0
0.03661011242660335,0
0.030093543604032765,0
0.03777312374375904,0
0.03511313671248301,0
0.046579157392129714,0
0.06627880318385374,0
0.13505898495525462,0
0.046670384478252294,0
0.1530644983499131,0
0.041688201418065916,0
0.044185458034638504,0
0.09429692914709978,0
0.047551378404638044,0
0.036470082018086894,0
0.07320764446901287,0
0.0461898426789504,0
0.05157723948745363,0
0.23710279470660436,0
0.0470612049311364,0
0.10413010518043234,0
0.05531003042467096,0
0.17075070658696523,0
0.08270534797347864,0
0.05147937886543723,0
0.044953178368666906,0
0.08650163465947937,0
0.03816643438049179,0
0.04391285357160404,0
0.048874996127604514,0
0.18090270991442123,0
0.03679231450461669,0
0.061390567598209725,0
0.06734353058361195,0
0.09488914045163105,0
0.03544829198550513,0
0.03348208120413986,0
0.0565303295347884,0
0.05280125636954406,0
0.03940655912122029,0
0.0637513212807101,0
0.0764119801466383,0
0.049657280958214894,0
0.0628055384547199,0
0.04293470383446276,0
0.11731726273221543,0
0.09640669404604252,0
0.08438144535981709,0
0.0492081120508102,0
0.046541042532604965,0
0.052365010248631674,0
0.10059282289775363,0
0.09794588470039105,1
0.04495345800154988,0
0.053396363029027546,0
0.03853763950756789,0
0.02885902895829624,0
0.06911929157963154,0
0.05302736845291711,0
0.04462918616520366,0
0.07559785585740793,1
0.05293356464087286,0
0.13892441648178872,0
0.08035235405112762,1
0.04315998694215065,0
0.0770402093306419,0
0.059472396324555574,0
0.060628520128588805,0
0.04470434489803627,0
0.04521325956793262,0
0.04569697258968651,0
0.04722546674119896,0
0.03782048032987,0
0.06359943103134083,0
0.029209232909700115,0
0.0813798407207744,0
0.09758331295367709,1
0.049838081453673445,0
0.03617182695587455,0
0.05006836066174918,0
0.12797068675260764,0
0.08214834864214307,0
0.052646045586844686,0
0.029045736797317125,0
0.14454339812447578,0
0.10362786115958056,0
0.04305747501363179,0
0.03798482868200558,0
0.10780129793857099,0
0.040679249512900244,0
0.10295310436454078,0
0.06343350989611163,0
0.03302194420098306,0
0.07104375775287462,0
0.04667792737432377,0
0.04636345653032972,0
0.04096271175695629,0
0.10579291737070567,0
0.07887544261385071,0
0.08189362544363749,0
0.054560269856667135,0
0.4370400511107419,0
0.03903467483853765,0
0.031111337713061096,0
0.10142705661755555,0
0.06028197158143669,0
0.036008159642342316,0
0.04852088091172341,0
0.09032011783252987,0
0.03761727895918125,0
0.04061199796809831,0
0.06535053733043325,0
0.0565303295347884,0
0.07029458791601789,0
0.03455403475332539,0
0.07678280336606783,0
0.04138849961957066,0
0.03224255095994169,0
0.13566234873583372,0
0.060941144713576374,0
0.03494564467654658,0
0.1050625362755587,0
0.05616092511129636,0
0.06764637794890486,0
0.10276278439260986,0
0.12270890755911433,0
0.07557248061652931,0
0.16383877836408223,0
0.05784495106673607,0
0.1175722888276714,0
0.06045332972812223,0
0.04525936627456424,0
0.047334974614574,0
0.06396578987810772,0
0.058132029209695776,0
0.04861967466657499,0
0.1232157709118869,0
0.07229748631869878,0
0.08939716670913819,0
0.052942902832495864,0
0.06989366733921445,0
0.06544967348758331,0
0.06962236594996479,0
0.13505113045232892,0
0.08985148291080569,0
0.040784336284343956,0
0.05972393068553218,0
0.029131013269146064,0
0.03462638843866202,0
0.0318747472598887,0
0.0412028133384548,0
0.10621152423762086,0
0.037883481973889854,0
0.1738458184594187,0
0.03654294554087763,0
0.08255075922596074,1
0.04752094241156964,0
0.10276699290565744,0
0.04564485438234254,0
0.18073312772656022,0
0.029231594279582225,0
0.036592937856332136,0
0.05473286403313824,0
0.05108394421981184,0
0.02744562900249328,0
0.13903642838870614,0
0.08543362999712234,0
0.0611028968417165,0
0.05003996401849721,0
0.0677501045261387,0
0.035334788188576646,0
0.037624166472303704,0
0.0454322753146827,0
0.0911733152611844,0
0.06870498165022337,0
0.03911935681383626,0
0.08529806207888212,0
0.04121939152919888,0
0.03887287943966621,0
0.08282312732684355,0
0.0423407428973086,0
0.037973860586253474,0
0.04324732841945034,0
0.04075789433183219,0
0.086737181560859,0
0.08986695300157173,1
0.05816055190036887,0
0.06612963144051784,0
0.09234810364250307,0
0.15531288077744704,0
0.03917657716171491,0
0.04491211291615126,0
0.0565303295347884,0
0.0364733987860338,0
0.04376228024571335,0
0.0565303295347884,0
0.061720579342962656,0
0.05521455155476947,0
0.051735379482073296,0
0.12141399125873663,0
0.05662480594377477,0
0.0386489327535307,0
0.0437349032773696,0
0.06119204318967776,0
0.12095023647367935,0
0.04718387571853864,0
0.06075821832622838,0
0.044159185400279174,0
0.041463658352403274,0
0.07689643885879746,1
0.05071603020502832,0
0.04980929913739168,0
0.03314505589945376,0
0.03985887547841945,0
0.08436048933787299,0
0.034081228940904915,0
0.027031403732161334,0
0.05052820229933244,0
0.03591812154928037,0
0.05066232031521567,0
0.039119441472912485,0
0.030896743068242347,0
0.03844071390138349,0
0.03300247442066996,0
0.07498442702293748,0
0.03304524058669717,0
0.0509820030151658,0
0.04589558165729469,0
0.06258716424122508,0
0.08200981012363764,0
0.04465044131810453,0
0.040828972482035146,0
0.07585356299146725,1
0.07080395341994647,0
0.043547030217945586,0
0.04341992259592145,0
0.047800383076417916,0
0.10156521699440803,0
0.06631753015559619,0
0.03321528369290093,0
0.1482113268003829,1
0.06936806604684027,0
0.05299837731313482,0
0.061108420394635446,0
0.051982583048574824,0
0.0631747888910558,0
0.14009592948350538,0
0.03922699465554731,0
0.029823175347618285,0
0.06849272360379141,1
0.08046114138055122,0
0.05266458223432259,0
0.060516984872094295,0
0.04867392064880521,0
0.07859880272191469,0
0.04296834816374433,0
0.08891450278333009,1
0.07718888885221106,0
0.038951099080220264,0
0.09530864094603332,0
0.03334485584311939,0
0.031761668641338114,0
0.04681641253778734,0
0.04441932748596359,0
0.037059027356779406,0
0.09043193033032045,0
0.049734951255966754,0
0.06117924645060656,0
0.03457622492205825,0
0.08064193811062655,1
0.07423819204638109,0
0.10542105258609683,0
0.06473574641875611,0
0.03559138330174303,0
0.037732314151468854,0
0.13021334621748537,0
0.06653684503330302,0
0.04058751070632674,1
0.05540772172853491,0
0.04298537718852062,0
0.06881988702970665,0
0.07452381968767466,0
0.037055031433225964,0
0.13859613742451857,0
0.0565303295347884,1
0.1283604755632762,1
0.08580194730062306,0
0.06581590252154586,0
0.04375856395504289,0
0.15063432395999,0
0.06402819514260044,0
0.0468234242153341,0
0.13315012056918912,1
0.040024412823615685,0
0.0820315318432613,1
0.04472228328299024,0
0.0851282748329038,0
0.04571822774258738,1
0.03783042875071389,0
0.043981295992463434,0
0.04589409729866049,0
0.08934237891548262,0
0.06027070247173101,0
0.1032310900924028,0
0.04680112373187068,0
0.054638784862794734,1
0.03573081921372917,0
0.04046626903952004,0
0.16989406069517304,0
0.10226859738047778,0
0.051087430305911175,0
0.1455660930819151,0
0.0497809024941397,0
0.0565303295347884,0
0.05058359212089518,0
0.0416391441184434,0
0.04808784124402739,0
0.04293240862442088,0
0.04478647580306755,0
0.04680112373187068,0
0.04177745004079078,0
0.04412679283347376,0
0.04319597590978594,0
0.12632552323009477,1
0.05709344463149256,0
0.03231116269895352,0
0.052103693019580385,0
0.02774413992493108,0
0.04109066973573621,0
0.03726078387418205,0
0.03928744522929983,0
0.04426875416007291,0
0.03650885226056065,0
0.04668840812159161,0
0.04159323238561854,0
0.030655537152759402,1
0.06406892195881121,0
0.0320296570286345,0
0.03157632099652712,0
0.047682907128593514,0
0.033684603419222074,0
0.0442476939809788,0
0.028449224789895623,0
0.0354737989221849,0
0.04642560781759379,0
0.05952880582102653,0
0.045050127747508814,1
0.049341172170124806,0
0.04765519152394489,0
0.04365277237233832,0
0.05327707793595785,0
0.04974642918917297,0
0.029534185784649683,0
0.09069234828350461,0
0.04395391902411967,1
0.05242716153589575,0
0.0544037854218309,0
0.049390058268598075,0
0.14902116356586953,0
0.18007570610942986,0
0.07483695282642867,0
0.03523097695226661,0
0.04772278358804851,0
0.03412578047951989,0
0.12951956808518822,0
0.03378135782425723,0
0.04705204786362639,0
0.0375371892869632,0
0.0364548640215527,0
0.04453192003971759,0
0.04417202352769528,0
0.03987690040544645,0
0.07174285061520061,0
0.05470438084781325,0
0.13803223810477347,0
0.11648785716844524,0
0.04414555780252599,0
0.030979724330029407,0
0.0565303295347884,0
0.041527510353178906,0
0.0565303295347884,0
0.059891338062392406,0
0.05574113489970057,0
0.06012641839643884,0
0.030368248303302356,0
0.05058321209624541,0
0.032374164342973376,0
0.03241965089742034,0
0.058566999795474486,0
0.03237901062328259,0
0.14635696237316587,0
0.05705684543463638,0
0.10495413461916489,0
0.03217504355491428,0
0.07268990709332766,0
0.10069106919279983,0
0.04922503076085596,0
0.06354063790036857,0
0.030951922183307754,0
0.03218074019197928,0
0.07046799106089988,0
0.04021112066263656,0
0.0832050446894463,0
0.20872733271536661,0
0.07925821033320923,0
0.02969402649278091,0
0.07200599272218777,1
0.04073901904804942,0
0.029898418739527116,0
0.0565303295347884,1
0.10645578541244521,0
0.05913919574227367,0
0.04578828621788211,0
0.08549909805233333,0
0.036952324530900346,0
0.04658210798512061,0
0.0565303295347884,0
0.11613852169807463,0
0.07632118200427683,0
0.03134489230073883,0
0.07625005870034576,0
0.07724364278889859,0
0.03340250136937592,0
0.03734036370894599,0
0.06549966580303782,0
0.06196234024962782,0
0.07973781711667913,0
0.043422048487810894,0
0.042105973660915896,0
0.043611706919822676,0
0.03268653306773549,0
0.04119243973923301,0
0.04722546674119896,0
0.028020970516090125,0
0.06739511329784748,0
0.03275259561947679,0
0.03315219738980486,0
0.07299598091911125,0
0.07264144052485225,1
0.04625760594420326,0
0.046126502398625674,0
0.04229296113281975,0
0.04151025112383148,0
0.0777475856402651,0
0.0896498562062074,0
0.041421549452321904,0
0.0859867794595999,0
0.04151866814931625,0
0.08259467111431727,0
0.03821072877519363,0
0.08524275503400919,0
0.03787030332717208,0
0.04884757965391266,0
0.0383832395762762,0
0.03956223458764564,0
0.03860081046974018,0
0.16798834375890204,0
0.0565303295347884,0
0.0565303295347884,1
0.0510128265642608,0
0.03350537758985397,0
0.03028033610212986,0
0.08757332293406578,0
0.033924023962117245,0
0.10000472979881372,0
0.04079377170104927,0
0.044129088043515646,0
0.03918686421886367,0
0.040476132801287715,0
0.06300110987867405,0
0.03289296654729492,0
0.09748073586415582,0
0.14254795352285965,0
0.03841189207975362,0
0.06414658472518624,0
0.029375620611652123,0
0.02967064544799059,0
0.038331971725688016,0
0.0361197934076068,0
0.03680192240615891,0
0.06677422622638178,0
0.060499627133976885,0
0.038715674460878535,0
0.04819734911740243,0
0.046233884380111265,0
0.04303451914721936,0
0.04172561146632979,0
0.03481590132517888,0
0.03505787293834139,0
0.048977703029930125,0
0.0835830470221886,0
0.0565303295347884,0
0.043994984476635315,0
0.08435606447055843,0
0.05834220275258319,0
0.0565303295347884,0
0.05802568075281216,0
0.035350262045336305,0
0.07170484230502319,0
0.04422768870755727,0
0.042630541428688086,0
0.117315223382399,0
0.019750575006007354,0
0.07379204265835293,0
0.0671793948209705,0
0.09774634438233411,0
0.0692318170899967,0
0.04383083109830649,0
0.037016517050977665,0
0.042342612928972595,0
0.053084137966763534,0
0.07021951384226151,0
0.05084741526648569,0
0.1188276334479309,0
0.06443840071672144,0
0.08124181015672627,0
0.054119047642641194,0
0.06944399047735245,0
0.0574890109729191,0
0.03190833070275157,0
0.06677061032747811,0
0.03230002528504898,0
0.050757095657543966,0
0.07359576830613473,0
0.039221128700329885,0
0.1234231732642464,0
0.04807324339967784,0
0.1281504456828869,0
0.06078253250385388,0
0.07385049338763712,0
0.05243332097368993,0
0.07335787727560188,0
0.0429937942140054,0
0.04146782547710595,0
0.03306335017280037,0
0.03982622705138859,0
0.03499521181362321,0
0.040928193298261424,0
0.048190743120159765,0
0.06273102125514254,0
0.05000566003168291,0
0.0901538204386445,0
0.06346297136799993,0
0.12192352231543441,0
0.04006581879543299,0
0.044831537179136634,0
0.07009287655234338,0
0.06632939187883538,0
0.04799077197534489,0
0.06627714385868708,0
0.03472628841049483,0
0.04368014934068208,0
0.03859086204889628,0
0.04634381743186419,0
0.03355358453272071,0
0.12881873688638898,0
0.03533563854533243,0
0.04629464981751113,0
0.030670329970915712,0
0.05512855453898909,0
0.12712111463723047,0
0.06123859080737784,0
0.0565303295347884,0
0.06337335845331588,1
0.06243191395317761,1
0.04261493775912409,0
0.06026203146901759,0
0.07031076042645788,0
0.030818948606066182,0
0.08998262784472819,0
0.04613038800744857,0
0.05018217932232501,0
0.11785383965171854,1
0.03443551219125078,0
0.03679401521812825,0
0.12521374025817916,0
0.04154111417827457,0
0.054668077016530606,0
0.048146020380395546,0
0.03461014888422279,0
0.09318858334217218,0
0.0358263814590192,0
0.10159531435117156,0
0.04059507609136807,0
0.0565303295347884,0
0.03538503636425662,0
0.046290083170084886,0
0.06263651690642115,0
0.043400027637230464,0
0.18482144487536628,1
0.035629643706762686,0
0.0990241707715168,0
0.046171453459964214,0
0.06100639641390999,0
0.09522761814098009,0
0.0480255444112684,0
0.03161781162742065,0
0.07569796713504723,0
0.08152747918636474,0
0.07588197348441299,0
0.040454111950707285,0
0.06540796838480922,0
0.06123242948658686,0
0.04702243340497497,0
0.1339195277670353,1
0.06196165792733681,0
0.045487029251370215,0
0.04739179355673227,0
0.0490479308233773,0
0.04688325463690196,0
0.15498580765959846,0
0.03638965182656718,0
0.0342998195092771,0
0.12960803904292617,0
0.04112340282184329,0
0.03508703527927293,0
0.03956300028532521,0
0.12941193212586355,0
0.031763538673002106,0
0.08869557357865303,0
0.03339365916551326,0
0.041709881749344674,0
0.06414463003444602,0
0.035775455411420354,0
0.03538580017893938,0
0.0580308537027293,0
0.07395158235253058,0
0.04054287450863556,0
0.03264725170411995,0
0.11298243435166083,0
0.18108291026496942,0
0.027616862984754506,0
0.04702243340497497,0
0.03924476372234885,0
0.0339508910930069,0
0.055925742304871476,0
0.19332578064615658,1
0.047061315245866944,0
0.054404720437662896,0
0.07176397467160947,0
0.03762433579045613,0
0.056502164577410086,0
0.06858484491671023,0
0.03489913528050692,0
0.04377420584626731,0
0.05642449299597055,0
0.11034918275547334,0
0.06810124349337456,0
0.16389658944249758,1
0.35731267345631523,0
0.06064998598798701,0
0.047011492248564865,0
0.044370292675310924,0
0.038286886576961415,0
0.05144528746811708,0
0.036481985129671,0
0.056567120912170143,0
