predictions,targets
0.029056819446218497,0
0.042934203619545294,0
0.027030489191031685,0
0.03407610309843444,0
0.03357351065810367,0
0.04259590429794051,0
0.036109669436197464,0
0.031476977635335364,0
0.05140048189806053,0
0.09562018640454878,0
0.0425369206500002,0
0.05174802299357595,0
0.03602173081912545,0
0.034461380265576866,0
0.09845995285437659,1
0.038678266564641864,0
0.05106409259215168,1
0.04456920064915569,0
0.03867234516627707,0
0.035843847893646995,0
0.05679020555648959,0
0.031000997822628898,0
0.060076553450954875,0
0.028358905896661027,0
0.07228020419042731,0
0.04226250935623138,0
0.04988388449014221,0
0.08129702474182404,1
0.026649588402334973,0
0.038802952580475614,0
0.046974128335962526,0
0.0363571987822036,0
0.04309063697860665,0
0.047558063673729674,0
0.06498830829119524,0
0.03042530392615541,0
0.03057966426384775,0
0.04308879429294529,0
0.0272508779079636,0
0.04575931318659493,0
0.08194155607748518,0
0.02361606757515221,0
0.038637373123142096,0
0.05455454269833898,0
0.028903245791287644,0
0.037684531139329194,0
0.027694352040284854,0
0.03396648457923765,0
0.049743967971998426,0
0.04079470413390819,0
0.10838095786406027,0
0.04634086115139861,0
0.07097697306672018,0
0.042647393181993065,0
0.0542163780368034,0
0.03653945808612777,0
0.045931207383674,0
0.02753469398131613,0
0.03671773435298696,0
0.03973095729229097,0
0.024542757602756152,0
0.030107897823913918,0
0.0400577398285123,0
0.037212860375033845,0
0.05748798444597787,0
0.047744385004505105,0
0.04533776597795829,0
0.039446680547523094,0
0.02472610125518407,0
0.05026593695737727,0
0.03293270972522129,0
0.042368346828466984,0
0.039934963828374505,0
0.03585131431193088,0
0.10299670659233237,0
0.04171639410597801,0
0.029771278182297415,0
0.034487138880405076,0
0.03468285333101252,0
0.07055057212237033,0
0.049841462714575534,0
0.0392305335489677,0
0.030654147734236484,0
0.04069715874714867,0
0.028999639499508817,0
0.04813051618444361,0
0.04749639498708363,0
0.10910866370969335,0
0.044604633363706,0
0.05128010493063789,0
0.037222697480429015,0
0.045022118545491374,1
0.03992190202307197,0
0.03006624604525654,0
0.0477370815918943,0
0.03237731371662656,0
0.04691362801370701,0
0.022572685951448346,0
0.04302806363498211,0
0.036578508841966194,0
0.034171345128117266,0
0.03742795137068937,0
0.037128607129284535,0
0.0555737947430205,0
0.033744944183767396,0
0.04200044051503821,0
0.03237277433250778,0
0.04894535166580867,0
0.039618872410344425,0
0.03622182164817861,0
0.03552321709149813,0
0.03056091139588808,1
0.0379928194889024,0
0.04224305382139701,0
0.08679547894832357,0
0.02916515162680774,0
0.04097350840221732,0
0.036778599671019346,0
0.033548606056071545,0
0.036669604828910976,0
0.1430950811810329,0
0.04735675872395719,0
0.02890900418397937,0
0.03329946436011172,0
0.02924147778285783,0
0.05151641515700284,0
0.036062163589209884,0
0.04599216837734485,0
0.05459775618276763,0
0.04890194121737672,0
0.03093158173780888,0
0.05369797644853025,0
0.03937150607001136,0
0.04299147924189345,0
0.03541583459934344,0
0.03002272323533393,0
0.04616366923304317,0
0.0665540238960548,0
0.045600576470456886,0
0.035301283354647134,0
0.03916786452970469,0
0.0338351861579161,0
0.03627110285079294,0
0.025484745462704725,1
0.0347858594447215,0
0.04246898225506467,1
0.05822888114425631,0
0.03791185827309506,0
0.030734945944370755,0
0.05240252609470146,0
0.046042522268711236,0
0.03819820803923195,0
0.045635941854972606,0
0.05437236741030159,0
0.047271353799669534,0
0.027829038167186845,0
0.05280824746954353,0
0.04429591268832134,0
0.029716468922699024,0
0.04366087014813067,0
0.023643899211349448,0
0.050379650875129675,0
0.02950177126842424,0
0.03671388597599119,0
0.05390936538701088,0
0.02370285451368588,0
0.04145488161183865,0
0.04729464605174799,0
0.035071978875150726,0
0.03824972526888838,0
0.07623106695683807,0
0.04522536674441731,0
0.03694657816106804,0
0.04772579514221851,0
0.02620588393430605,0
0.04266200000721469,0
0.05127281820387926,0
0.037781020523188845,0
0.043621128385169246,0
0.03481530343087242,0
0.04314544623820504,0
0.04637329950174923,0
0.03085048586193234,0
0.07094533808498324,1
0.040419887749249345,0
0.0424502967171396,0
0.048061858436781194,0
0.07080658490512949,0
0.034838826018658536,0
0.034856196872372194,0
0.042134531310455664,0
0.04904322306391433,0
0.03145453939605299,0
0.059610331753857285,0
0.028990263065528984,0
0.04062912467657467,0
0.035714094492244525,0
0.0387305421314559,0
0.05046211207940006,0
0.037068106807029017,0
0.036201456430265254,0
0.03635081671242346,0
0.054683093777020686,0
0.05657473790530551,1
0.050616079075711654,0
0.03327863847078303,0
0.04317781725852106,1
0.051885012477554615,0
0.0408944855477098,0
0.03641977212582814,0
0.0565897213860557,0
0.052278463755956114,0
0.047027094909899564,0
0.03210833480420332,0
0.031952362116557304,0
0.02847191212143825,0
0.03148605640357293,0
0.07725320100422861,0
0.03458491460287226,0
0.037663177248550575,0
0.05067289402664446,0
0.0727271333583636,0
0.03475381443575162,0
0.06467848658145464,0
0.036737638899484976,0
0.07824131269691875,0
0.03605778721076417,0
0.04164230397697001,0
0.06814497011429266,0
0.03618500691938228,1
0.05416474283292995,0
0.049925024953201835,0
0.030211134273330567,0
0.07657014130145262,0
0.0319050866052774,0
0.044033939522766644,0
0.058404297706985,0
0.032829242940096974,0
0.03607923677718127,0
0.07700975037092592,0
0.04810153286970803,0
0.07996586069355485,0
0.04619702892622446,0
0.10897361258701449,0
0.03647319937118053,0
0.04983777734325283,0
0.05087145652163072,0
0.033200373953433115,0
0.05603010034493663,0
0.044421520046985755,0
0.049912721485056905,0
0.04097512075217101,0
0.05040916219131519,0
0.035129552163241144,0
0.035319277885449196,0
0.041689877153992194,0
0.060717124048129595,0
0.04694526227057121,0
0.05415836076314982,0
0.03773743038323164,0
0.03393542824313305,0
0.0465820924435114,0
0.036260114066859424,0
0.03837431560908365,0
0.03620968118570675,0
0.03891003740688804,0
0.051465768625994675,0
0.04751261416225894,0
0.047405299000138845,0
0.06585734101482199,0
0.034105777420293026,0
0.04909217825518253,0
0.04199083374535071,0
0.07762842741612037,0
0.07162609443068253,0
0.09201853880091537,0
0.04429837905107109,0
0.046999610858754266,0
0.03834579296576341,0
0.03563352661781792,0
0.08345654113544981,1
0.13142538190983857,0
0.09585684435421254,0
0.032535589761349265,0
0.058619388702640524,0
0.04191687827641191,0
0.057766030466886976,0
0.036218827283978905,0
0.038837166286452986,0
0.043879579185074305,0
0.03434462133944234,0
0.037576159974309235,0
0.06038050440651309,0
0.06817673414337244,1
0.03282786092585096,0
0.022604663630383624,0
0.035313586822792065,0
0.056570114505299945,0
0.052513279606584404,0
0.04184841188002644,0
0.051273722860857754,0
0.046388451014272976,0
0.05972348429845539,0
0.029655968600443505,0
0.06765606315635284,0
0.03003094799077542,0
0.03985817700090907,0
0.09075968449992694,0
0.03510487789691668,0
0.09813402433095134,0
0.03186787853510032,0
0.09580048504859458,0
0.03216452607804773,0
0.06648666414675163,0
0.0337020450509332,0
0.041730012258334365,0
0.03293794011646308,0
0.05093228285523238,0
0.0939353295266917,0
0.11253951756397775,0
0.031598669286969416,0
0.026806021761396327,0
0.06213082770382958,1
0.09061980135348752,0
0.04816180285625588,0
0.06849442122550403,0
0.029364158107357152,0
0.03437090795572049,0
0.03367967414168542,0
0.035034310133558316,0
0.028713520069079596,0
0.08160399840718582,0
0.041517685291170864,0
0.0522506154339067,0
0.02914077502622554,0
0.05096815955534585,0
0.03354169598484147,0
0.12061637321923838,0
0.02996199257737074,0
0.04807662826767589,0
0.06359543052482394,0
0.032090503279074326,0
0.028215697348575285,0
0.03396148452370353,0
0.03743456377617717,0
0.07685502503745673,1
0.032293521142292586,0
0.07427904550661521,0
0.101601165499208,0
0.03191192934647287,0
0.02748810947715923,0
0.11097220688164255,0
0.07439749577248972,0
0.06003251932543452,0
0.04041488769371522,0
0.10215569080915446,0
0.04908304884276254,0
0.0327388379602752,0
0.027241501473983763,0
0.03765725585018578,0
0.08605925629423311,0
0.04104361549416034,0
0.03375961833902362,0
0.08224896206865843,0
0.04774670504743398,0
0.07581567709500024,0
0.049181318470102556,0
0.032162913728094045,0
0.11768339819004017,0
0.04810821260523043,0
0.0788629957660646,0
0.05074117511877832,0
0.03513616456872895,0
0.037757267599695055,0
0.14160683175101008,0
0.06005510388453778,0
0.04762499670994774,0
0.051549330864620976,0
0.06386316135819761,0
0.03602173081912545,0
0.031764872421391345,0
0.05004313179700527,0
0.02658178466746864,0
0.05103158691176647,0
0.07848500532568081,0
0.03526969901709259,0
0.04176574263862694,0
0.12148478167915083,0
0.09909589502544526,0
0.048624507213804326,0
0.11311642544292369,0
0.045117130239466535,0
0.07266679604178115,0
0.0485959678846319,0
0.03385778740287155,0
0.07602596441249906,0
0.03425191300254387,0
0.08778725932648423,0
0.14837134296936988,0
0.09126726030993965,0
0.040874120329796454,0
0.03640924401330997,0
0.07196225340088369,1
0.042635252719521205,0
0.09261591259951363,0
0.03778555990730763,0
0.08698935071326966,1
0.03194522170961956,0
0.054266052580798474,0
0.07881991694170516,0
0.025822449452824976,0
0.03527591808119966,0
0.034197103742945476,0
0.03990999189630777,0
0.08506385787478433,0
0.10548036449400494,0
0.030980008927627138,0
0.05765047386347322,0
0.03597768000775291,0
0.06543150633148002,0
0.04196915384322594,0
0.050291302230824744,0
0.056507327511819916,0
0.08882871424863997,0
0.061990203492710616,0
0.12193171084708712,1
0.11167424920146,0
0.036825807852264664,0
0.02654312725301096,0
0.034851129486803474,0
0.05233194164549092,0
0.028870414099556287,0
0.05817298753615417,0
0.07677475482877238,0
0.04537357534803717,0
0.03923728061452471,0
0.035897275138999374,0
0.03660334611396373,0
0.03524963146492151,0
0.07327555196569366,0
0.055549334126551525,0
0.107313974662784,0
0.048222370508546,0
0.06336561472972978,0
0.04363366218902184,0
0.09116080418671611,0
0.03886644726693084,0
0.048086582622415344,0
0.037583530716954645,0
0.034794775207285994,0
0.07703963834264,0
0.03699885372788207,0
0.059793821726106096,0
0.04022631365004552,0
0.03469107808645401,0
0.04039597182008249,0
0.042819978386195126,0
0.03419532838731872,0
0.056211910637197146,0
0.08811376088281547,0
0.04607895531587852,0
0.0939019698335104,0
0.07283101017072084,0
0.03220449817671683,0
0.06509345475630783,0
0.07002807513554155,0
0.045532198977811814,0
0.04289623721221062,0
0.16260608363165463,1
0.04152752239656604,0
0.042253267582320744,0
0.039257348166695794,0
0.09535739259790235,0
0.03935588222632058,0
0.05733555080983366,0
0.060419027160901584,0
0.08562172024612882,0
0.1402314038281387,0
0.1062083956261114,0
0.0856789791826248,0
0.04484992668267005,0
0.04341034643792484,0
0.03441180139722026,0
0.07127532863525975,0
0.03847593970854661,0
0.10721019352606523,0
0.03638710343976986,0
0.04573735230458008,0
0.0279670163240308,0
0.03817175841728074,0
0.05708293739240662,0
0.0629075337721869,0
0.07113672680132739,0
0.03651563783259938,0
0.03815738192776678,0
0.12799196040443958,0
0.05885254155913271,0
0.10039773247515466,0
0.03540244678269476,0
0.051362992847993366,0
0.044416750327159304,0
0.057691693316319126,0
0.03956228779511928,0
0.02704532635196098,0
0.0322852963868511,0
0.18294012241295363,0
0.4202515296475827,0
0.042010277620433384,0
0.034856196872372194,0
0.04361175195118941,1
0.04235397033895302,0
0.038482715119707495,0
0.023711770276250377,0
0.08857774655287098,0
0.4740757204460136,0
0.09437632061041101,0
0.038784890719638955,0
0.053350665688722494,0
0.06027636330011795,0
0.06843620684960028,0
0.03184182225452985,0
0.030732709917328665,0
0.03629623778853275,0
0.08758055609194326,0
0.03310236789525826,0
0.02894667292557178,0
0.03187426060488046,0
0.04227925653285662,0
0.03396056318087286,0
0.03388838306756081,0
0.035481239301494605,0
0.05649586137061888,0
0.04725301168381553,0
0.029014015989022774,0
0.040822833435847694,0
0.09760872994392616,0
0.04737425934988642,0
0.03789248172804698,0
0.08856475207760303,0
0.031269353057963724,0
0.032354482135963446,0
0.04958569192727573,0
0.20521186845889564,1
0.029806941232555402,0
0.10301075707050017,1
0.05247711690048036,0
0.11643152631641687,0
0.05408371428708801,0
0.06115831150922635,0
0.11271723245768264,0
0.06615851628213647,0
0.05084900159649616,0
0.026283294438859885,0
0.03313112087428617,0
0.08382607145858396,0
0.03564306605747083,0
0.03542359868336959,0
0.062273873246242256,0
0.032868063360227726,0
0.03477447731940724,0
0.03778210487169259,0
0.04879946310511768,0
0.028925223359154678,0
0.11015539908064742,0
0.03907262250002186,0
0.03286398464752428,0
0.04999672770924636,0
0.04964390557830674,0
0.03214123382596927,0
0.07176699962169159,0
0.0466480368068642,0
0.07682908673110325,0
0.04917598751536868,0
0.0421596379025916,0
0.04998850295380487,0
0.030050554871531167,0
0.025617195562564622,0
0.02839127691697705,0
0.03951586629663545,0
0.035366323061021436,0
0.04366310617517277,1
0.047140168464711384,0
0.032049840173282225,0
0.03945520296870685,0
0.06501252188610436,0
0.11825549575717821,0
0.035519368714502356,0
0.03969858627197495,0
0.029866289876272576,0
0.04038228633769154,0
0.033960265515130594,0
0.029124095179634893,0
0.02789345419647274,0
0.03977115972666774,0
0.028871565778094632,0
0.07534439967208563,0
0.065779604498922,0
0.07346353067787884,0
0.03660772249240944,0
0.12963298012077962,0
0.032932479389513616,0
0.03713637121331068,0
0.20598778340501683,0
0.04957771419339408,0
0.045751959129801706,0
0.042183177176229894,0
0.039374337428537985,0
0.11261514768680433,0
0.0685345563298462,0
0.03724737174675348,0
0.049569522671410085,0
0.031453848388929985,0
0.02861942971793511,0
0.033673522407612955,0
0.04453184625915773,0
0.059279251828976545,0
0.03459037532982172,0
0.10161454165610498,0
0.04721234857802343,0
0.07402965678909554,0
0.04407305760863966,0
0.07969209537545296,0
0.04967149019294412,0
0.029682485552429326,0
0.14479336485996938,1
0.04041633703799584,0
0.0316808495113497,0
0.047927352001404466,0
0.038619541598013105,0
0.029322803994442037,0
0.03932890460291942,0
0.0347858594447215,0
0.07077206187365817,0
0.04979778855873156,0
0.04422881664643019,0
0.033531926209480895,0
0.08658329830098097,0
0.05230864939341247,0
0.09294682449262082,1
0.07919033967544023,0
0.034315407688999086,0
0.03705257863897671,0
0.03539260967729959,0
0.07320389985383155,0
0.06214795153598339,0
0.0488481206306436,0
0.04899647555408436,0
0.06247090238106112,0
0.02514151341560042,0
0.07501479080343815,0
0.03186195713673552,0
0.03099415508143342,0
0.025469217294652423,0
0.03992305370161031,0
0.03672234106714035,0
0.0408168447074483,0
0.07782846760099112,0
0.03163518635002348,0
0.03340839187218549,0
0.04956019199375905,0
0.045703975925546605,0
0.049458011547242275,0
0.04567982966067208,0
0.0662405168149915,0
0.044983067789652956,0
0.046783250935216125,0
0.06931073439675359,0
0.03213346974194312,0
0.03393042818759893,0
0.035291906920667304,0
0.03679567285899074,0
0.03375800598906993,0
0.03339286370413319,0
0.16379592021530426,0
0.043924157997896784,0
0.041049306556817475,0
0.14228854339787028,1
0.06138167790450577,0
0.03487564074745487,0
0.051059716213705975,0
0.03246939837643662,0
0.08008645131083297,0
0.07974759564217437,0
0.07648493334116828,0
0.03906232472321135,0
0.0324273532563985,0
0.06946622972713208,0
0.05457193023790482,0
0.031761254380103236,0
0.0361774731710638,0
0.05425337245712498,0
0.06447652399626351,0
0.03000265568316285,0
0.052004928773561915,0
0.10292162174343376,0
0.025473593673098135,0
0.08862477504259104,0
0.12466661181169242,0
0.07862629219831892,0
0.03121270111270398,0
0.045012972447219204,0
0.03337233548054677,0
0.030826800268473144,0
0.048223061515669005,0
0.04593258939792001,0
0.03608160746429256,0
0.03203253664960316,0
0.029674030461280164,0
0.03219443073561398,0
0.036367266223306445,0
0.174006010674013,1
0.03599090481872852,1
0.03609437160385283,0
0.14484453880580161,0
0.04352318965702899,0
0.03437636868266995,0
0.031580837761840425,0
0.03171851825294211,0
0.02680217338440055,0
0.05661849105093579,0
0.10418241440572201,0
0.039646541040868594,0
0.03971135041153523,0
0.14538194691724549,0
0.0573339891040624,0
0.05891240151844765,0
0.049174375165414994,0
0.045537177459640144,0
0.04251010603227212,0
0.036529851316440265,0
0.030960862718286727,0
0.05999254722676542,0
0.08302488072938152,0
0.04504495012615449,0
0.09116904562800979,0
0.030129184384657944,0
0.03841935509332147,0
0.03543649748299906,0
0.03157422535635262,0
0.043884185899227685,0
0.06530147267506022,0
0.035342867803269916,0
0.0759845769278796,0
