predictions,targets
0.004624649,0
0.22782125,0
0.00082690147,0
0.0005961003,0
0.033128507,0
0.16725934,0
0.11533093,0
0.0028330174,0
0.00066731684,0
0.00077964907,0
0.00023659374,0
0.12372195,0
0.0378487,0
0.00018127674,0
0.0050982214,0
0.0007967334,0
0.0007250349,0
0.020164633,0
0.02438712,0
0.004586072,0
0.12372709,1
0.0111945085,0
0.011411408,0
0.0034145566,0
0.016603325,0
0.00814796,0
0.030177342,0
0.0067931614,0
0.00041112243,0
0.00197065,0
0.009458634,0
0.0086458875,0
0.0038474353,0
0.0057282886,0
0.0020068143,0
0.030146012,0
0.0041815415,0
0.0011488403,0
-0.0004732607,0
-3.9398503e-05,0
0.009134196,0
0.019255325,0
0.020565782,0
0.00025629933,0
0.0011066584,0
-0.0008555439,0
0.0070833773,0
0.0037062734,0
0.0016906746,0
0.0012743071,0
0.0028374575,0
0.0004999707,0
-0.00043196103,0
0.00015223885,0
0.0036103295,0
0.006682525,0
0.009561473,0
0.00084066164,0
0.005173553,0
0.0015072839,0
0.0022280507,0
9.4041694e-05,0
0.0058870222,0
0.0030519438,0
0.0013220591,0
0.10134229,0
0.14533587,0
0.01157249,0
0.01774617,0
-0.00057425536,0
0.0005324117,0
0.0009835598,0
3.3382712e-05,0
0.0067409766,0
0.005711049,0
0.01006881,0
-0.00012968066,0
0.000370023,0
0.010547544,0
-0.0010871491,0
0.23968917,0
0.00579035,0
0.000551471,0
-0.0007389171,0
0.010260122,0
-0.00084541604,0
0.00925869,1
-0.0010292118,0
0.0073985024,0
0.0010700151,0
0.028118188,0
0.00085701485,0
0.32019415,0
0.002567024,0
0.030574268,0
0.007721056,0
0.013453981,0
0.00064944074,0
0.004146967,0
0.0038775604,0
-0.00019385437,0
-0.0006811586,0
0.000656096,0
0.02009275,0
0.009799035,0
0.25698468,0
0.07372723,0
0.00022672367,0
0.006419343,0
-0.00072681956,0
0.0007203976,0
0.0026759591,0
0.0015461429,0
-6.867995e-05,0
0.001203612,0
0.002051576,0
0.009267101,0
0.0013918962,0
-0.0009623551,0
-0.00090624375,0
0.18448219,0
0.020474344,0
0.0006192731,0
0.0064917873,0
0.00018430641,0
0.07019073,1
-0.0002745192,0
0.00083253527,0
0.04416408,0
-0.00041652677,0
0.03590088,0
0.003087704,0
-0.0006320571,0
0.004222331,0
0.059378073,0
0.021219345,0
0.0018193282,0
0.011332537,0
-0.0010996622,0
0.0074234926,0
0.103482544,0
-0.0011592804,0
0.002098754,0
0.0049554724,0
0.0027353792,0
0.0012263183,0
0.0003196841,0
0.026695887,0
0.0002903908,0
0.006798876,0
-0.0010494968,0
0.006686598,0
0.0008990935,0
0.0016342028,0
0.0043522003,0
0.0008457901,0
0.00064514845,0
0.003028652,0
-0.00094774226,0
-0.00033759823,0
-0.0012010691,0
0.06379968,0
0.008693372,0
0.077296376,0
-0.00089219556,0
0.08274523,0
-0.0009576854,0
0.043389294,0
-0.0006373452,0
0.0040137526,0
0.0014589857,0
-0.000778094,0
-0.0005877855,0
0.009729831,0
0.03648608,0
0.019936107,0
0.0068654316,0
0.0002489554,0
-0.00075918,0
0.04287035,0
0.002799176,0
0.001028046,0
0.007892883,0
0.095286585,1
-0.0009593067,0
0.0018791378,0
0.004852435,0
-0.0012183255,0
0.013613317,0
0.00026788987,0
0.010127225,0
0.0037632186,0
0.08520482,0
0.00060767855,0
0.0087639205,0
0.006098301,0
0.001241879,1
0.0042637074,0
0.005948908,0
0.0041549737,0
0.016704967,0
0.009694229,0
-0.00013206646,0
0.010193434,0
0.006423646,0
0.0074369386,0
-0.0008938544,0
0.0050828834,0
0.00053220347,0
0.0066864686,0
0.122230634,0
0.039024577,0
0.0012357677,0
0.0011230464,0
2.052097e-05,0
0.0072566466,0
0.0036083478,0
0.000248091,0
0.011072849,0
0.054135777,1
0.006337617,0
0.0049005486,0
-0.00022394148,0
0.008861673,0
0.0014178843,0
0.016603803,1
0.25157037,1
0.002134739,0
