predictions,targets
-0.04859421592850282,0
-0.00575568733623286,0
0.12978862668696428,0
0.00447996660606024,0
-0.018242343377387817,0
0.026898854825027758,1
0.006113986045784931,0
-0.011714663316223024,0
0.013954769729753642,0
-0.033557196069329526,0
0.02319391165796538,0
-0.004862210179599825,0
0.012257665776001285,0
0.00987804498795976,0
0.029851228995966983,0
0.011438970916056349,0
0.027078765231000383,0
0.036583992594871766,0
-0.026463324775954967,0
-0.019698955390987642,0
0.11825991140374457,0
0.02439714787301758,0
-0.03224361935546125,0
0.06908734323631043,0
0.004313887323655384,0
0.02720961387566542,0
0.10232243618116141,0
0.0318249320175954,0
-0.006412554639374215,0
0.023072797337417225,0
-0.032138672007326265,0
-0.003097704782961745,0
-0.007946646792708229,0
-0.0032332530113855077,0
-0.006489269772096759,0
-0.002215401324407677,0
0.025108810858529465,0
0.06278838141010536,0
0.12551567870983338,0
0.013056912575738787,0
-0.0006328411990166872,0
0.0062420794350171865,0
0.011269724851761516,0
0.1745415027300726,0
0.04536726594142104,0
0.013037228787522954,0
-0.02118174973661203,0
0.17320792061786097,0
0.14054602868056193,0
-0.0034255715988396928,0
0.0033255719086600294,0
0.014262645299911435,0
0.00015979218784623568,0
0.003911797346549166,0
-0.001681635170211542,0
-0.0021627093117989244,0
0.010404780651326941,0
0.037645897979856034,0
0.0012701957121567845,0
-0.0064772522810476255,0
0.03700056595114287,0
0.07101212516651072,0
-0.013344823074528465,0
0.009297752979025043,0
0.00522700958134099,0
0.05530563382435185,0
-0.004364541141657539,0
0.007090358296879131,0
-0.008375123501154344,0
0.0037454616239681183,0
0.037770108620044894,0
0.005597349845897032,0
0.04017208497536218,0
-0.001767455980659769,0
-0.0018219954775537876,0
0.049910626156933806,0
0.025688766824544608,0
-0.0052990573506005965,0
-0.017859336415753223,0
0.07841162320418747,0
0.03709098320629427,0
0.03040934224568554,0
-0.008759432025149397,0
0.1378164866387335,0
0.05715388843662311,0
0.0070374813270289325,0
0.08057282305129343,0
0.4650887728800966,0
0.03803255774292746,0
-0.010908467791223847,0
0.024241426147813033,1
-0.0017784687890382797,0
0.16903038641608345,0
0.39503535534447065,0
0.07508693197928074,0
-0.01074092771495693,0
0.12492778494832256,0
0.04626343788708638,0
0.16258721716534894,0
0.20963670926317654,0
0.4615058465203447,0
-0.040077614548781275,0
-0.014496553949986462,0
0.012394573324351243,0
0.08842738979266464,0
0.2750326535808085,0
-0.00012744918672553496,0
-0.009700040203012131,0
-0.02668107765137359,0
0.10596783512351697,0
0.15250602657846826,0
0.07867280626453074,0
0.04264312673943683,0
0.070223780384829,0
0.004137806078452338,0
0.03184437444413562,0
-0.0009611553014702432,0
0.030607296548410916,0
0.0013604431080956503,0
0.313121336404064,1
-0.0045552404770080115,0
0.41112857939733655,1
0.018086258981585866,0
0.00453658273990474,0
-0.020218169362842535,0
0.0014091029856232663,0
0.018814034908888902,0
0.0161160093693753,0
0.008932429231934371,0
0.0043051218821085,0
0.035004063816744584,0
-0.0024937763920090854,0
0.1216337779689713,1
0.022308097915905316,0
0.0037212450437880368,0
0.02910956679861896,0
0.01152702224240525,0
0.14265168197694209,0
0.024378684178475232,0
-0.0004787778789060517,0
0.03798076766315545,0
-0.0062734725575555265,0
0.37167834603142014,0
0.05256682045405775,0
0.05052154593447583,0
-0.026219791919644,0
-0.00549200954599315,0
0.005839964119600405,0
-0.011234351484283108,0
0.015133422858096952,0
0.000789641297267923,0
0.03619555399833906,0
-0.021343235754890572,0
0.11807347284818324,0
-0.004856210836655756,0
-0.006687858643810777,0
0.01787281623624716,0
0.09555682291938244,0
-0.006463918627420937,0
0.01390169388564932,0
0.01792933680685088,0
