predictions,targets
0.14406699,0
0.12379962,0
0.16242346,0
0.119931884,0
0.13687406,0
0.16398464,0
0.22204837,0
0.12627125,0
0.33571142,0
0.12448834,0
0.12624384,0
0.27105987,0
0.23513915,0
0.22969997,0
0.23826042,0
0.27401608,0
0.13061458,0
0.18686247,0
0.12521432,0
0.2275738,0
0.12179609,0
0.12512681,0
0.40422016,0
0.2106163,0
0.12326365,0
0.118632585,0
0.2724007,0
0.13474439,0
0.12610373,0
0.19487388,0
0.17567986,0
0.13665587,0
0.14336185,0
0.15730034,0
0.119767584,0
0.1265269,0
0.13331226,0
0.12708467,0
0.13571493,0
0.11968223,0
0.12649623,0
0.2381426,0
0.39412832,0
0.3406254,0
0.3504804,0
0.24802013,0
0.13353445,0
0.23594074,0
0.39873695,0
0.39785638,0
0.1392022,0
0.14327471,0
0.24477707,0
0.3866188,0
0.21665393,0
0.31843778,0
0.13581862,0
0.16848609,0
0.13784227,0
0.13940696,0
0.13076715,0
0.25342837,0
0.15176062,0
0.17922693,0
0.13384838,0
0.3878149,0
0.12111884,0
0.31749395,0
0.12561478,0
0.17934291,0
0.12721524,0
0.1369242,0
0.23450686,0
0.1268126,0
0.14561035,0
0.12156033,0
0.2297131,0
0.13637233,0
0.2536479,0
0.13678364,0
0.23648262,0
0.14973795,0
0.149829,0
0.13751502,0
0.19293489,0
0.13738096,0
0.2704356,0
0.33028236,1
0.12177187,0
0.12700734,0
0.1289345,0
0.120281845,0
0.12640223,0
0.12891307,0
0.13564233,0
0.28317687,1
0.17015812,0
0.39763984,0
0.40949687,1
0.1309387,0
0.40500748,0
0.13396975,0
0.19269496,0
0.3983955,0
0.13529442,0
0.23650086,0
0.14388789,0
0.11830316,0
0.1410891,0
0.118932284,0
0.16473554,0
0.46051922,1
0.13632837,0
0.12046569,0
0.12276306,0
0.2722212,0
0.40359634,0
0.1262182,0
0.12073164,0
0.3933092,0
0.17916185,0
0.120417796,0
0.14071162,0
0.1835042,0
0.12691662,0
0.18302067,0
0.22867766,0
0.12888129,0
0.23608978,0
0.15272881,0
0.122270584,0
0.125312,0
0.2879836,0
0.19692309,0
0.13243619,0
0.1208146,0
0.15882389,0
0.1212183,0
0.11823067,0
0.27528873,0
0.12068309,0
0.11947825,0
0.15386207,0
0.13417329,0
0.11699054,0
0.14050561,0
0.2863788,0
0.4005878,0
0.1225132,0
0.12622121,0
0.22853597,0
0.11883661,0
0.1313502,0
0.40487006,0
0.12779288,0
0.1352418,0
0.4089414,0
0.13741548,0
0.13605863,0
0.40071237,0
0.28024343,0
0.15098904,0
0.40391296,0
0.3975208,0
0.26751423,0
0.14891972,0
0.26320437,0
0.1383034,0
0.13048351,0
0.11876953,0
0.1228202,0
0.23771048,0
0.15599301,0
0.39680904,0
0.12427006,0
0.124100834,0
0.12589356,0
0.23010635,0
0.23606555,0
0.405921,0
0.17811412,0
0.41152105,0
0.134994,0
0.121523954,0
0.12197407,0
0.15967128,0
0.23889256,0
0.13553575,0
0.39806625,0
0.1587527,0
0.22534451,1
0.22899207,0
0.28029794,0
0.1313572,0
0.14225526,0
0.14276779,0
0.14308524,0
0.12705563,0
0.12850532,0
0.118627556,0
0.15882652,0
0.24706018,0
0.13602372,0
0.13649505,0
0.23457554,0
0.12008643,0
0.1203693,0
0.12726158,0
0.32426688,0
0.1348949,0
0.12184527,0
0.2767581,0
0.26332247,0
0.124130614,0
0.3388579,0
0.26958308,0
0.11824739,0
0.12684223,0
0.12149745,0
0.123261794,0
0.45713723,1
0.18434471,0
0.15508254,0
0.18132772,0
0.40229458,0
0.12771006,0
0.13595258,0
0.31686413,0
0.12174016,0
0.13632084,0
0.35302922,0
0.23083971,0
0.23429525,0
0.39800492,0
0.16383645,0
0.25061804,0
0.124586225,0
0.1282371,0
0.122026086,0
