predictions,targets
0.19366524,0
0.18587793,0
0.22739956,0
0.15914047,0
0.14202861,0
0.18619335,0
0.15658419,0
0.153286,0
0.1690948,0
0.1554088,0
0.1274489,0
0.13933317,0
0.14454585,0
0.14490078,0
0.13209091,0
0.1381822,0
0.23122582,0
0.29782045,0
0.18941943,0
0.1125168,0
0.23499608,0
0.07533639,0
0.36814952,0
0.14683275,0
0.09300723,0
0.12765735,0
0.15820867,0
0.12529215,0
0.13217339,0
0.14447646,0
0.24018604,0
0.084361866,0
0.15413344,0
0.29925752,0
0.19486055,0
0.17429791,0
0.14612138,0
0.16180457,0
0.24626316,0
0.23335375,0
0.08407514,0
0.16934115,0
0.19122882,0
0.09494466,0
0.18972702,0
0.12313637,0
0.19973141,0
0.38147724,0
0.18744352,0
0.17801666,0
0.12718199,0
0.15797628,0
0.24095413,0
0.14375399,0
0.15566257,0
0.14838609,0
0.14250991,0
0.1938678,0
0.14007181,0
0.109279074,0
0.098587714,0
0.18930799,0
0.09548144,0
0.122157894,0
0.210086,0
0.15886329,0
0.16366261,0
0.13903399,0
0.2362957,0
0.14069402,0
0.38427353,0
0.22443922,0
0.21274719,0
0.21869823,0
0.13220504,0
0.23907767,1
0.1832388,0
0.1397601,0
0.13858134,0
0.29921672,0
0.144204,0
0.15262847,1
0.12092945,0
0.15095262,0
0.17023286,0
0.13148756,0
0.13832447,0
0.23664108,0
0.23909332,0
0.18036641,0
0.16725412,0
0.16358657,0
0.23893102,0
0.11950151,0
0.29935595,1
0.13872541,0
0.16936037,0
0.14933425,0
0.11564645,0
0.2985928,1
0.18103902,0
0.3802254,0
0.19491039,0
0.2972771,0
0.1186714,0
0.17072158,0
0.1611128,0
0.12662163,0
0.19245799,0
0.19475415,0
0.10831106,0
0.19588137,0
0.15322533,0
0.13124831,0
0.15434803,0
0.13477227,0
0.18588062,0
0.16527364,0
0.17327122,0
0.12955366,0
0.1889852,0
0.12692216,0
0.36791584,0
0.15358454,0
0.21699831,0
0.10256895,0
0.15270261,0
0.11879814,0
0.22566243,1
0.41789705,0
0.14267619,0
0.15548767,0
0.13739496,0
0.12742701,0
0.1895077,0
0.0759296,0
0.10841067,0
0.15083376,0
0.17148586,0
0.29589882,0
0.27867332,0
0.19927534,0
0.4184393,1
0.15468793,0
0.13054994,0
0.1843359,0
0.13213082,0
0.18524107,0
0.1330621,0
0.2739606,0
0.24474187,0
0.17921577,0
0.1483052,0
0.38289845,0
