predictions,targets
0.17283631171028666,0
0.013529054856005886,0
0.19817477402222927,0
-0.009936610961356238,0
-0.0023043160048386462,0
0.01381524527954358,0
0.011437456758510257,0
0.03760496496089331,0
0.07951072362616893,0
0.0027052653010947126,0
0.09839575565736502,0
-0.00249800245415136,0
0.03783425214762498,0
0.005614716034614902,0
0.0056561738027437565,0
0.008856685565460095,0
0.01531651183700014,0
0.1450989061436731,0
0.019131872679866116,0
0.031804595512901455,0
0.05277154341264993,0
-0.010360385483736875,0
0.4480119426216653,0
0.01086803207279858,0
0.01458637995615522,0
0.03221561880116041,0
0.0042085235764514175,0
-0.005387020007747886,0
0.0035203083873401745,0
2.8399678728302643e-05,0
-0.016870461819306275,0
0.04316214547069692,0
-0.0035450267759086444,0
0.22955868938299967,0
0.01929416734723509,0
0.0008763223033926856,0
0.0016453935584590594,0
0.05378163087538788,0
0.049072197787497954,0
0.050373178789464644,0
-0.004263112416523199,0
0.0019228182993505562,0
-0.0037749103865274596,0
-0.00931304029199591,0
0.008639039891638382,0
0.07483645119868443,0
0.08099728917992731,0
0.261937032833649,0
0.027656683875611602,0
-0.010157465192005473,0
0.008090782595317939,0
0.00482106751362609,0
0.02728392577664218,0
0.028549183730369337,0
-0.0066229427937248364,0
0.04090461845727227,0
0.0021091885883204875,0
0.028642850500558436,0
-0.0029505216191019258,0
-0.008939983906298323,0
0.024037450312064106,0
0.07663897377429683,0
0.027443077754055117,0
-0.007175819920752116,0
0.04906815966646512,0
0.03196927963666533,0
-0.003405176824498284,0
0.041043730347824964,0
-0.006456430596400276,0
-0.013706863893760328,0
0.13248503533704467,0
0.05297587485449528,0
0.019029751340669896,0
0.03332331828083671,0
-0.007816043847465932,0
0.11783486564911262,1
0.022083937182290635,0
-0.004261004395614987,0
-0.005672895340620337,0
0.11055626467633055,0
0.04717083524690628,0
0.02615611909831984,1
-0.010420513628675996,0
0.0330909488679706,0
0.007219062687643084,0
0.00554263792528464,0
0.015650376873114318,0
0.09657722984294158,0
0.10809286796955782,0
0.03648277998390221,0
-0.016331972512293527,0
0.000287950608840589,0
-0.02303445951679886,0
-0.011462014327471392,0
0.2410921752351689,1
-0.0013132170471237686,0
0.03984379972021019,0
-0.015956521350109328,0
-0.0088870829845673,0
0.04982786662129255,1
0.015000870525133115,0
0.4190940633512322,0
-0.0036170190821940193,0
0.19473031352976392,0
0.003474949692263722,0
0.019908859888041953,0
0.011469968019048406,0
-0.010654154395747741,0
0.017328385901078845,0
-0.003496183106644708,0
0.001633430994344792,0
0.00579406379069094,0
0.009309591694890292,0
0.0016980934832776604,0
-0.009118055875503609,0
0.004616229688334748,0
0.04276891916265589,0
0.010803446387732613,0
0.05083791518238363,0
0.02724814168628994,0
0.0008982444329447206,0
0.026402391278910288,0
0.1745839119701223,0
-0.006881992687533642,0
0.09564325128101234,0
0.0016559811791572478,0
0.02504887355697616,0
0.0103373799151892,0
0.07313792023909503,1
0.6206045456669582,0
0.010381896796430977,0
0.01383348892173876,0
0.0013702522687078353,0
-0.00348039141933878,0
0.049266489876426095,0
0.005745954049037702,0
-0.0059717504462235985,0
-0.005735414260933728,0
0.008292387750457582,0
0.19106273843643565,0
0.34835700236784245,0
0.09258338216264632,0
0.40305264347464387,1
-0.016153269426763185,0
0.03384714259311137,0
-0.010572234058329777,0
-0.0008909270564562176,0
0.06741140119190572,0
0.028159423660243387,0
0.013283341352204476,0
0.0006280391440255045,0
0.019953533317570788,0
0.002423175299250464,0
0.031152915422945886,0
0.16200514149800369,0
0.01914939509088145,0
0.016496024563802465,0
0.0031339700472444495,0
0.1626247455387588,0
0.046501658742775016,0
0.014437085063690078,0
0.015796236103703586,0
-0.012075323789796553,0
0.02423007843593186,1
0.026885258160418327,0
0.010386284938961543,0
0.006071828817599823,0
0.09081400483474181,0
0.1347807210139509,0
0.006192590383216693,0
0.03530725104818093,0
0.4028594352334207,0
0.01280946092743734,0
-0.005058930694049199,0
-0.005241850798473132,0
-0.004904578102260534,0
0.04070407251321368,0
0.012146848742907827,0
0.01817990112681543,0
0.004682178690732723,0
-0.0015942083894613733,0
-0.00903667256299039,0
0.011492606421063607,0
0.0069925514849705295,0
0.055992890487687984,0
-0.00703561738751794,0
0.035994056334482126,0
0.02638248263376698,0
0.13224566154095063,0
0.051704019113562746,0
0.0006836412712066376,0
0.0835552109302067,0
0.044354354224366004,0
0.012078203493027724,0
0.007518538967238408,0
-0.004673656999994489,0
-0.0031433854089136337,0
0.003435028803284759,0
-0.003151989284986618,0
0.14060112758238752,0
-0.011345599764641955,0
0.049327647424169264,0
-0.008477958875332325,0
-0.00343369788558126,0
0.009027986681079922,0
0.18277893471696793,0
0.17481642218899068,1
-0.0034287802007552967,0
-0.003104261342391575,0
0.01249546834700036,0
-0.006859473036951378,0
-0.01578535186710185,0
0.015047867265240017,0
0.02069231334632425,0
0.10475540549191438,0
0.015796373098402983,0
0.004293309570936283,0
-0.016933822960658783,0
0.001464820178344389,0
-0.014701141069930855,0
0.0037401761762987725,0
-0.00030450917123004274,0
0.005288138136387955,0
0.010473038493028343,0
0.01104247305453665,0
0.4389541613728987,1
0.02952164506409192,0
0.0325308714989191,0
-0.009902267974784554,0
0.0059728022054902,0
-0.08686783015443682,0
0.07762743358284975,0
0.0041153857400692455,0
0.009046676664001442,0
0.26396814072808367,0
0.001776137924547136,0
-0.0042695146158577045,0
0.0025195875681553325,0
-0.008721054181155999,0
-0.018672839199837088,0
0.09475032484918905,0
-0.013733288243041939,0
-0.017742927547363365,0
-0.019514288784218202,0
0.010993039119480949,0
-0.0027106940348920142,0
0.01433490393159109,0
-0.003046440753181728,0
-0.00292222623153718,0
-0.009908727105414922,0
-0.004542736879160057,0
0.0038995364996869787,0
0.02323277460250723,0
0.06394213273508176,0
0.003869296602142254,0
0.03714724850409522,0
0.23832028865721358,0
-0.0014214068156570541,0
0.13733500623290507,0
0.07307264556185296,0
-0.012549964575367013,0
0.002677605031372683,0
0.06327407396815977,0
0.014657398443206956,0
0.01082932987533868,0
0.00802734396364305,0
0.029927389821302566,0
0.02493506938528411,0
-0.005061420597831595,0
-0.004701664989245508,0
0.005194407014672911,0
0.14897672100136747,0
0.06752692460749252,0
0.025824483468008856,0
-0.009249738379687546,0
0.002100356868788585,0
0.08806792221809129,0
0.00028184578264849026,0
0.49962220470471286,0
-0.019262443956533554,0
-0.009495815958380217,1
0.013818163502050621,0
0.02155479829238442,0
0.005814301392705064,0
0.07036703511030777,0
-0.004237760715174225,0
-0.008571760373026885,0
0.04536478804035437,0
0.004124754950849561,0
-0.008157190994926553,0
-0.0034787266123725816,0
-0.004282959083057513,0
0.014189044706329881,0
-0.0026726608831916126,0
-0.01476988306717802,0
0.003562786059393919,0
0.010841407868896634,0
-0.009737428203941061,0
-0.0077440010156464446,0
0.0346172971893091,0
0.02105562746407506,0
0.009944023863448018,0
0.003321257093929631,0
0.000919548086576625,0
-0.0042525325085317955,0
0.0011472063254639735,0
-0.012597821190679332,0
0.40353513960495985,0
-0.002061097316776372,0
0.012573589314413774,0
0.11042863311679918,0
-0.0001491070698616363,0
0.1584259492021378,0
0.009709496888666265,0
0.0058716415201029,0
-0.005244951146411291,0
0.006956286585287223,0
0.0022662244464036483,0
-0.008456053868467777,0
-0.008991973622714935,0
0.006248067006646696,0
0.06108811552252399,0
-0.004067319807268166,0
-0.0026635511743221094,0
0.0015952021550288838,0
0.005069871650197212,0
-0.18642021311629053,0
0.12603107686575954,1
0.01483003274415228,0
0.030490123468931037,0
0.02565355792747145,0
0.004916002075503867,0
-0.01977320464991492,1
0.0029852119932385172,0
-0.012282811174744626,0
0.013133809032176725,0
0.0022277308507510805,0
0.2381762647616434,0
0.2542911553026427,0
0.05900146715417694,0
-0.005035447425975378,0
0.004874500436954075,0
0.007664019270412357,0
0.0838281133825107,0
0.004788511840726027,0
-0.01689331006698841,0
0.0003617889624963473,0
-0.013568528402280605,0
-0.011155538124109242,0
0.0356157042013146,0
0.01626804786443628,0
-0.0074811848743424935,0
0.025493970457004723,0
0.00027512054949652804,0
-0.011780021023564319,0
0.06719335366075134,0
-0.03514593405347452,0
-0.00636542040837292,0
0.0042294151233263095,0
0.0006695644986016897,0
-0.006410930267340989,0
-0.00010424784018686547,0
-0.00452805764300971,0
0.009483214887831362,0
-0.02038552022816723,0
-0.008777519337985413,0
0.023475070382337312,0
0.011086275824533332,0
0.0113871206556469,0
-0.006839005208569805,0
0.09433991567166392,0
0.058981636748281475,0
0.3088776090126158,0
0.05528466595141002,0
0.030656361333586568,0
0.003273085894671023,0
0.027804613945104705,0
0.557381347976121,0
0.034787639865041,0
-0.04170312397182056,0
0.10132247021580693,0
0.2510775807642361,0
0.0002316229336852617,0
-0.008772362963057272,0
0.10471639989632298,0
-0.007940867606126476,0
-0.01022397731300134,0
0.3007377332186675,1
0.022613556124349524,0
0.5539948973553916,1
-0.002677071730680306,0
0.041163052443089286,0
-0.034978041469762015,0
0.011379044904036583,0
0.007791316707480036,0
-0.001643169912079482,0
0.0018849883234197836,0
0.4048674190170406,1
0.009572792045781509,0
0.04691956902486362,0
0.009462836408076292,0
-0.00082144189576501,0
0.005379695470263598,0
0.060179527912927654,0
0.019723362973724717,0
0.0027084646278389543,0
-0.0011464275155078987,0
-0.011617013454749178,0
0.11429134375454811,0
0.1190056251329708,0
0.1390882822623754,0
0.015415598791738724,0
-0.05816147803190052,0
-0.008428666358648891,0
0.026743820106744937,0
0.5322936864295422,0
-0.002196166050506,0
0.2267953573036952,1
0.2727789395893622,0
0.020028543139961955,0
0.028692804082871042,0
0.01834209283821803,0
-0.064310535378661,0
0.008752451372030571,0
-0.002003358667679583,0
-0.01153216107823142,0
0.09595997187546226,0
0.0020870942210206205,0
0.013611387985959032,0
0.03510583600634625,0
-0.01262629314009104,0
0.0004773606754465636,0
0.1999815140442964,0
0.021593396232292998,0
0.07886045252139914,0
0.14256205211721948,0
0.1621877735599168,0
-0.005049607411387445,0
0.002216231055381542,0
-0.010543579328976102,0
0.25485934325007503,0
0.05362803822888326,0
0.05123671669437113,0
0.03233505109245906,0
0.012612728393137032,0
-0.009400809758745845,0
-0.0010197168759684583,0
0.023679098906451885,1
-0.015302286946018203,0
0.04117317296515221,0
0.008550664963007753,0
0.01943659057165699,0
0.010804110028798431,0
0.06228198465091202,0
-0.0017177657300029069,0
0.1869661834057498,0
0.1265210921996076,0
0.041062178858596865,0
-0.005862414001733299,0
0.014804906733859244,0
0.0009566495668996993,0
-0.005395040949802444,0
0.0029693909873796283,0
-0.022542227826834082,0
0.01375162960398713,0
-0.014271548350777959,0
0.010140073388244023,0
0.012030002114118173,0
0.012772950790650444,0
0.10193666944187423,0
