predictions,targets
0.005653548,0
-0.00090029585,0
0.11307454,0
-0.0014621145,0
0.004693739,0
0.18394656,0
0.6357344,0
-0.001191035,0
0.1509895,0
0.00023668405,0
-0.00036999438,0
0.04495429,0
0.027466265,0
0.014064723,0
0.09936465,0
0.055923015,0
0.0019053109,0
0.0125799505,0
0.0034888592,0
0.059230488,0
0.45987287,0
0.008426535,0
0.3469182,0
0.024383204,0
-0.00029700532,0
0.0043484294,0
0.09745178,0
0.0046327244,0
0.0010510857,0
0.028830728,0
0.29478762,0
0.006008986,0
0.006587713,0
0.005232059,0
-0.0010138635,0
0.0011250115,0
0.009026798,0
-0.0004471301,0
0.0011570747,0
-0.0015430893,0
0.07134233,0
0.06254439,0
0.3186905,0
0.20842278,0
0.08823874,0
0.43547195,0
-0.0007918085,0
0.040680215,0
0.210358,0
0.2976988,0
0.021762535,0
0.0023440302,0
0.8588558,0
0.37471542,0
-0.00039034383,0
0.14013699,0
0.0045956937,0
0.79776746,0
0.00095732533,0
0.001880127,0
0.0008423597,0
0.115798116,0
0.01867536,0
0.002035882,0
0.005202818,0
0.31681034,0
-0.00116474,0
0.10914809,0
0.02484022,0
0.024349878,0
-0.00081830507,0
0.0061923806,0
0.018180264,0
0.0011702524,0
0.002429257,0
5.556504e-05,0
0.0304487,0
0.2517689,0
0.046742316,0
0.003101316,0
0.03426602,0
0.007952753,0
0.0019594636,0
0.0016426446,0
0.00136491,0
0.0059615844,0
0.064354345,0
0.18676831,1
0.00054100866,0
0.537986,0
-0.00015108916,0
0.00024210048,0
-0.0008368187,0
-0.00011949607,0
0.004942624,0
0.053501688,1
-0.00031603553,0
0.25732878,0
0.1954251,1
0.0017616778,0
0.3090158,0
0.016446333,0
0.00789866,0
0.24691701,0
-0.00033737443,0
0.010679178,0
-0.0002681834,0
-0.0013043925,0
0.01818989,0
-0.0006613103,0
0.017248673,0
0.9393171,1
0.0053451657,0
-0.0008906949,0
0.00029755884,0
0.118594304,0
0.2545735,0
0.001668319,0
-7.655815e-05,0
0.31121823,0
0.0304876,0
0.0030540884,0
0.0010590646,0
0.009696139,0
0.012003945,0
0.04617135,0
0.024352985,0
0.00030390554,0
0.011103929,0
0.0032621212,0
0.011580242,0
-0.00050200615,0
0.14850937,0
0.011313721,0
0.0025486837,0
0.01573801,0
0.0056276172,0
0.4524578,0
-0.00050805457,0
0.06985319,0
0.0028578686,0
0.14182192,0
0.0056876144,0
0.018891655,0
0.47630185,0
0.005803279,0
0.052394893,0
0.29218358,0
-0.00080998323,0
0.011490678,0
0.031422623,0
0.0007358293,0
0.0023204929,0
0.3200176,0
0.0008163711,0
0.00068450614,0
0.22527546,0
0.0053619263,0
0.005215074,0
0.30381122,0
0.050165765,0
0.008721212,0
0.3418775,0
0.3079492,0
0.087319255,0
0.0041084858,0
0.028192783,0
0.0005423994,0
0.00041538646,0
0.13341554,0
0.026956985,0
0.02691707,0
0.0040139076,0
0.41083845,0
0.00016211142,0
0.0030065351,0
0.016924154,0
0.31526992,0
0.0459352,0
0.35525542,0
0.017108096,0
0.25288987,0
0.004930028,0
0.027687922,0
0.016977916,0
0.0120797325,0
0.034973375,0
0.0031256971,0
0.394164,0
0.018808708,0
0.8845248,1
0.016291058,0
0.042159412,0
0.025487274,0
0.0048689125,0
0.0040867804,0
0.045805182,0
0.0049828137,0
0.0012969944,0
0.0134377405,0
0.00837986,0
0.02349901,0
