predictions,targets
0.051357407155047545,0
-0.00693900544377458,0
0.046169716919598015,0
-0.006132923739854854,0
0.006567278517928943,0
0.6917235802684313,0
0.03463722239433056,0
-0.008614036761396727,0
0.41235737605760436,0
-0.0055116824531475355,0
0.06066588470769792,0
0.02142970021723022,0
0.02342954168215961,0
-0.02905824004688294,0
0.041002263921030443,0
0.05750834534869406,0
-0.017729831474529566,0
0.09172093785913334,0
-0.0303272330940953,0
0.16780152521888914,0
-0.006954699321642936,0
0.0018281842784112854,0
0.25162386425205224,0
0.0101177979292543,0
-0.000884765859883979,0
-0.004185200698422267,0
0.2189716687803958,0
0.06593844224623528,0
-0.01006406995123056,0
0.1400824084482112,0
0.09169548271484566,0
0.023331399049969996,0
-9.563842630434528e-05,0
-0.012675528616290302,0
0.01809688271859351,0
0.004564805982163641,0
0.023978828324846442,0
-0.010399847775651028,0
0.005661120461739331,0
-0.0009827800395698924,0
0.009896791795010585,0
0.31207736511164524,0
0.5450872024109968,0
0.27622568606406883,0
0.17247846527218816,0
0.08986685289161431,0
-0.006144644394804801,0
-0.03527980400442153,0
0.5131267738355781,0
0.4323791113962293,0
-0.026686411412780605,0
0.01841899359145693,0
-0.0034503885158359113,0
0.6595178895340678,0
-0.007581951013771833,0
0.0450523794026051,0
0.015915528629645192,0
0.13018594917944656,0
0.007821140768233252,0
0.027866652999119397,0
-0.003461046161773698,0
0.04260792676254899,0
0.08173345454971437,0
0.02506256683457433,0
0.025198029591776666,0
0.3256428274060059,0
-0.001805504624603791,0
0.3573366784809181,0
-0.007802693700581963,0
-0.06610942799354409,0
-0.011496728181274918,0
0.018321300429769767,0
0.0032032640623552923,0
0.014610708729593946,0
0.038962949045133984,0
-0.01038799779811392,0
-0.00734269086407575,0
0.0177277585778517,0
0.09507668206029497,0
0.04264957547578022,0
0.07195560168902569,0
-0.009990581518079699,0
-0.016935182478488353,0
0.007990352100805087,0
-0.0018137111801352457,0
0.0630621179860122,0
0.08514936413028365,0
0.3604544270855081,1
0.0028634813234828136,0
-0.004133385874370092,0
0.008965907023207804,0
-0.011660729457517458,0
0.0015235472903514708,0
-0.019614181808129925,0
-0.009172947332347667,0
0.19745078536293023,1
0.02095681744239328,0
0.19918541710530846,0
-0.05958759676006414,1
-0.0027419511092874565,0
0.08133046670657554,0
0.012223075681240089,0
0.058613753008959144,0
0.13783822171187088,0
0.004434849556128436,0
-0.02156650394303799,0
-0.01023658730374821,0
-0.007980880772246216,0
0.06743565898865886,0
-0.009146175805767067,0
0.008930058246983369,0
0.08862424799578478,1
0.0006403201001826146,0
0.0004713134823935176,0
-0.007677160118677254,0
0.3359145525427251,0
0.09667059566308757,0
-0.04450950842364099,0
-0.02053827702040752,0
0.2668733473048373,0
0.02393560801576437,0
-0.01070783426920306,0
0.003236025885065294,0
-0.01600158530906261,0
0.008156144951239092,0
0.168703871228006,0
0.025921660728977027,0
0.016139576386125964,0
