predictions,targets
0.1399296,0
0.10975776,0
0.18295254,0
0.12004261,0
0.12821686,0
0.38438684,0
0.17567705,0
0.1104642,0
0.35818478,0
0.10373965,0
0.10120188,0
0.30342567,0
0.21279818,0
0.22126226,0
0.2371484,0
0.3052497,0
0.135619,0
0.18772997,0
0.13810082,0
0.24745215,0
0.13756981,0
0.120047554,0
0.3846353,0
0.21138343,0
0.11304968,0
0.10709702,0
0.3061019,0
0.14259729,0
0.11879874,0
0.22261634,0
0.1736417,0
0.15819483,0
0.14041732,0
0.14439793,0
0.10467168,0
0.11137616,0
0.13685235,0
0.13325626,0
0.12863685,0
0.10923523,0
0.1061298,0
0.25171894,0
0.3767349,0
0.35579082,0
0.33200523,0
0.3071578,0
0.08950021,0
0.24280748,0
0.38635275,0
0.37890163,0
0.13185498,0
0.12795545,0
0.30728787,0
0.37822062,0
0.12097849,0
0.34432074,0
0.13536242,0
0.16725567,0
0.09932709,0
0.14593233,0
0.09840319,0
0.30825573,0
0.13163052,0
0.11265951,0
0.112177685,0
0.38759097,0
0.1215859,0
0.34620884,0
0.1436472,0
0.23142262,0
0.13192698,0
0.14848034,0
0.2533941,0
0.12930712,0
0.15744406,0
0.1456262,0
0.21010377,0
0.14274764,0
0.30843204,0
0.14256325,0
0.22098038,0
0.1382286,0
0.15544574,0
0.14494525,0
0.102510296,0
0.15449059,0
0.30797336,0
0.33053008,1
0.1175541,0
0.13624577,0
0.105759814,0
0.11725986,0
0.1071718,0
0.108980484,0
0.12879437,0
0.33441955,1
0.10653863,0
0.37648717,0
0.38129228,1
0.10252353,0
0.3833468,0
0.127365,0
0.19611293,0
0.38569164,0
0.10122537,0
0.21595852,0
0.108183965,0
0.10093408,0
0.124583624,0
0.10227457,0
0.12954797,0
0.42911905,1
0.12454533,0
0.11302523,0
0.10687099,0
0.3095181,0
0.37305617,0
0.11004538,0
0.112687126,0
0.38052252,0
0.13526249,0
0.117407195,0
0.12809736,0
0.21016455,0
0.095163345,0
0.19197784,0
0.22124629,0
0.10406594,0
0.23817307,0
0.13187167,0
0.14521798,0
0.12621696,0
0.3434411,0
0.21641484,0
0.14665882,0
0.12193914,0
0.17567365,0
0.112740666,0
0.11794191,0
0.30485228,0
0.12116708,0
0.11318622,0
0.1445769,0
0.12697037,0
0.13553466,0
0.15786496,0
0.30634335,0
0.38547674,0
0.10487637,0
0.10464506,0
0.2015157,0
0.1325582,0
0.13007522,0
0.38016343,0
0.14555934,0
0.12884411,0
0.38398623,0
0.13470595,0
0.14887854,0
0.38559487,0
0.3064671,0
0.14497584,0
0.37787816,0
0.3651623,0
0.3068266,0
0.1451182,0
0.30302542,0
0.08555995,0
0.08844859,0
0.118323304,0
0.118855014,0
0.2272508,0
0.14403214,0
0.40835643,0
0.117443,0
0.11319935,0
0.12635362,0
0.20083392,0
0.23372485,0
0.37912598,0
0.18860717,0
0.3744126,0
0.13948502,0
0.10298969,0
0.14144762,0
0.13541189,0
0.2481159,0
0.15022567,0
0.38145986,0
0.12903658,0
0.17629017,1
0.21006824,0
0.3045114,0
0.13809808,0
0.14933364,0
0.14484134,0
0.21284401,0
0.10453804,0
0.14561501,0
0.10934009,0
0.15721312,0
0.2258011,0
0.1406073,0
0.12931709,0
0.21928293,0
0.10971464,0
0.10052755,0
0.097138874,0
0.3024298,0
0.12494154,0
0.10822521,0
0.30441052,0
0.30400655,0
0.14759228,0
0.36436823,0
0.30754495,0
0.12004868,0
0.12019974,0
0.11486345,0
0.110086836,0
0.481714,1
0.20293325,0
0.14858675,0
0.18833333,0
0.37591118,0
0.11238909,0
0.10517849,0
0.2246744,0
0.11864296,0
0.10213278,0
0.34056702,0
0.21083266,0
0.21121417,0
0.4007272,0
0.14102079,0
0.23425935,0
0.109190226,0
0.08133866,0
0.11524111,0
0.22305624,0
0.121834114,0
0.37673596,0
0.13706177,0
0.19243604,0
0.43336302,1
0.30400908,0
0.19564238,0
0.11189303,0
0.37927777,0
0.30904052,0
0.11381848,0
0.11584944,0
0.14284267,0
0.17727734,0
0.103319556,0
0.20522773,0
0.10807291,0
0.109384395,0
0.22635545,0
0.1340257,0
0.109326504,0
0.14500003,0
0.13511862,0
0.12229396,0
0.30537516,0
0.14235182,0
0.111233644,0
0.4714658,1
0.37843704,0
0.10670827,0
0.10890326,0
0.11231671,0
0.3830055,0
0.15042824,0
0.117702685,0
0.37543353,1
0.131737,0
0.120901465,0
0.18767524,0
0.10958344,0
0.10631228,0
0.3546602,0
0.12966706,0
0.108359925,0
0.3801876,1
0.13326526,0
0.103239246,0
0.3871164,0
0.1095489,0
0.3042258,0
0.104048185,0
0.30173194,1
0.1326677,0
0.12982896,0
0.3216263,0
0.10556271,0
0.109745204,0
0.14011763,0
0.0991329,0
