predictions,targets
0.03284616977657182,0
0.051359789348145474,0
0.02350338921355321,0
0.037496408182937584,0
0.03424184665446765,0
0.02869589713541809,0
0.046673344252203236,0
0.04059237400802819,0
0.03247673880518464,0
0.05185831733613593,0
0.06782223752218831,0
0.03072372621416701,0
0.035096540194053366,0
0.047625181128973265,0
0.0505642054914054,1
0.0355429090487076,0
0.043395386388717774,0
0.04191028718174887,0
0.03681412841555305,0
0.035513526377594,0
0.02713601948910607,0
0.02232938040765505,1
0.03209520071407536,0
0.029232561585880345,0
0.02777854413766808,0
0.04773755524321496,0
0.036072670395487276,0
0.02720689195105536,0
0.034841619057918397,0
0.03599443447357452,0
0.06091698127630869,0
0.045481119404415654,0
0.048764615109175,0
0.03655790924077238,0
0.04605841224043537,0
0.046057562696613846,0
0.03191242635562197,0
0.04345156751511027,0
0.03800671081148841,0
0.027320528519572635,0
0.08539769197683114,0
0.0291824340193489,0
0.05213852107933217,0
0.040304164223385806,0
0.03968455577562229,0
0.035934347369788205,0
0.07975804608778282,0
0.035521727519922275,0
0.027097137637018494,0
0.046175919201976334,0
0.03894220076590815,0
0.10776895136286252,0
0.04061657638601568,0
0.0635738942608817,0
0.026109360672143367,0
0.029067924184096684,0
0.03420080535845614,0
0.04427425858337755,0
0.06263577264480041,0
0.05206506440154819,0
0.04274423582591673,0
0.04982541211846665,0
0.03907010389807146,0
0.04662185142326311,0
0.04086631722902455,0
0.04403620008818003,0
0.07125610541115793,0
0.043144748556060555,0
0.05313786572242883,0
0.054074228943583505,0
0.04357558839279318,0
0.03918849598780408,0
0.09094968319428504,0
0.0306558864628766,0
0.03135024962706981,0
0.036370367499646936,0
0.03626277262953401,0
0.0400777643530862,0
0.04636897371538962,0
0.03167863930244548,0
0.030687853349824896,0
0.047244079671231454,0
0.03539124017192427,1
0.04159213021550626,0
0.04129582344274134,1
0.10901560028818863,0
0.04813377280842433,1
0.04207965638183446,0
0.059440332660632825,0
0.049895847947048474,0
0.07170075145525569,0
0.05579872026876577,0
0.03466834388043899,0
0.23353713021332023,0
0.03717968899391655,0
0.03967676754374806,0
0.036331485647559364,0
0.043659429379742806,0
0.04157453404640974,0
0.04409628719196635,0
0.058170307178227326,0
0.05883465829735361,0
0.07940451219784911,0
0.08112585479671003,0
0.030032372037719263,0
0.04509438915872356,0
0.1118131236195038,0
0.026727270032263835,0
0.03596852114648728,0
0.034268953865994864,0
0.03644079146677205,0
0.03479450047913241,0
0.15017364409170875,0
0.06351943594504567,1
0.08788979483557913,0
0.04458195080916222,0
0.029160827718652818,0
0.06036035030550986,0
0.0371027629721062,0
0.03737066449469821,0
0.04613446499551077,0
0.03966293761346951,0
0.025533377736226066,0
0.025658248157730497,0
0.03004359402924971,0
0.033837416085473304,0
0.051682033170911065,0
0.0371027629721062,0
0.024474740170858357,0
0.036779116956489166,0
0.03747178103303933,0
0.04308645543157096,0
0.050589810062244334,0
0.04754039830545308,0
0.030244092433918776,0
0.04284143452540732,0
0.03948581576587982,0
0.030680973969055742,0
0.05594303754704236,0
0.040988615296150985,0
0.0393017077844106,0
0.03537093190987389,0
0.037970849808603005,0
0.03462123716310971,0
0.035954691216208715,1
0.049235070326154276,0
0.03417013651015355,0
0.035133711097041186,0
0.03395062788207981,0
0.025984478389182226,1
0.04113942276765608,0
0.04647579947297335,0
0.06884243121490856,0
0.03625543289248396,0
0.04251087354465101,0
0.030751374213267433,0
0.03751283419050756,0
0.049450006672438096,0
0.04397439017383725,0
0.03921701725363945,0
0.045535990630705736,0
0.05063420468661975,0
0.033706928737475286,0
0.04331416520197298,0
0.04395625321716752,0
0.03380976808637288,0
0.03474785411808402,0
0.046818042801541004,0
0.02904545647812237,0
0.03433906907687166,0
0.029085211596944893,1
0.03351938699634985,0
0.037014202048311365,0
0.053062674372631666,0
0.03492759576587853,0
0.028187305455967024,0
0.0355846957343349,0
0.08023229126649345,0
0.045448279250732415,0
0.035262039001115256,0
0.04741344887131704,0
0.031865768133116874,0
0.038129870283893086,0
0.04579999803736064,0
0.04312392322935039,0
0.026585525108365253,0
0.04726784541585147,0
0.027733620587176162,0
0.035839744747589025,0
0.048146304700057194,0
0.029701386285052186,0
0.030176264544085073,0
0.03451406706490755,0
0.04181738364719273,0
0.0435457572268554,0
0.03327870870094749,0
0.03217932673435987,0
0.06611935384377476,0
0.052529479266195764,0
0.06069342693226526,0
0.04439137635737789,0
0.03154426969996707,0
0.030343049528335962,0
0.05623384340897615,1
0.03310760482884873,0
0.03275673558604204,0
0.042930019172115585,0
0.020691715334254457,0
0.020088521032604202,0
0.03188908538291271,0
0.04260076809146168,0
0.0271688477813326,0
0.06509906920437813,1
0.04930519739848779,0
0.07291699544160532,0
0.0581078560284745,0
0.044996730102952076,0
0.032214017575718734,0
0.056792021867385446,0
0.0328613096069528,0
0.05113166666728941,0
0.04783863619718595,0
0.07886575687329854,0
0.05933934399941086,0
0.04842673811428207,0
0.03264915257738582,0
0.045784789637144045,0
0.03924641178620975,0
0.07654357215729714,0
0.039580406526622286,0
0.03815449743379133,0
0.03058372782373831,0
0.07330382984150316,0
0.07001254590486959,0
0.04788747758652841,0
0.044953104591105866,0
0.03828498478178935,0
0.059671627790723644,0
0.07595644766114171,0
0.03804214704246306,0
0.03693252050528567,0
0.1174939386816828,0
0.030327484926044222,0
0.051210187622537054,0
0.0357775337842489,0
0.03770815230205052,0
0.03633796397933117,0
0.05221611340553862,0
0.0436888120508564,0
0.06347016978379244,0
0.03775263921917497,0
0.042102985493087004,0
0.03953115222682579,0
0.05310535804790732,0
0.03546296217769508,0
0.047077282825523856,0
0.038905914991111984,0
0.04108712389574399,0
0.05162758671653175,0
0.051448269840647994,0
0.03693381854393138,0
0.04091602002364522,0
0.0345054292892118,0
0.07633934309818025,0
0.08704903538047772,0
0.04798642281948888,0
0.053319249749487485,0
0.047792827518502376,0
0.05087237919747972,0
0.04040875010575328,0
0.03590369038294232,0
0.0494620228454838,0
0.04009158242190806,0
0.03580647982199503,0
0.06207050649721047,0
0.1363759076494972,0
0.048171860478996645,0
0.04166571477040941,0
0.04069133110244538,0
0.048318773834564635,0
0.03591579750266442,0
0.0627040490294583,0
0.04888993402550361,0
0.09249329829451637,1
0.04023547492827387,0
0.037222889733851995,0
0.041664737349468725,0
0.036742831181693,0
0.06214473228752366,1
0.06046387833564432,0
0.05659973646650136,0
