predictions,targets
0.017998185,0
0.0041848244,0
0.03711043,0
0.015159139,0
0.0028852548,0
0.060240153,1
0.0023267816,0
0.008812895,0
0.023669006,0
0.0045171864,0
0.00030721296,0
0.0055559785,0
0.0027957293,0
0.00374053,0
0.007935365,0
0.0025669532,0
0.0013386403,0
0.007898399,0
0.019831344,0
0.010702085,0
0.021749748,0
0.020805234,0
0.0055351276,0
0.0019634268,0
0.005381465,0
0.015081398,0
0.032732368,0
0.0068655694,0
0.0017273087,0
0.004588736,0
0.009246364,0
0.0030243653,0
0.036142863,0
-0.00027518132,0
0.0021099488,0
0.027212745,0
0.005727118,0
-0.0006663347,0
0.03616998,0
0.0023478824,0
0.0020066234,0
0.02815577,0
0.0047784955,0
0.4084444,0
0.0014907253,0
0.0028879105,0
0.004399925,0
0.01309872,0
0.01447136,0
0.00335904,0
0.00025111393,0
0.0026657176,0
0.0010289461,0
0.012810419,0
0.0014740813,0
0.00095119304,0
0.005119702,0
0.00392954,0
-0.0005800802,0
0.008848917,0
0.0121196015,0
-0.00024344645,0
0.0014507746,0
-0.00039960403,0
0.0061197523,0
0.0058470513,0
0.0050363336,0
0.0062918137,0
-0.000119952085,0
-0.0010007061,0
0.002096949,0
-0.00043995265,0
0.003893422,0
0.0036570153,0
0.0047242884,0
0.06138266,0
-0.00086227414,0
0.004898297,0
0.0037157,0
0.020929165,0
0.008636463,0
-0.00045293954,0
0.0065535177,0
0.072545074,0
-0.00086321554,0
-0.00041546603,0
-3.026731e-05,0
0.30238178,0
-0.00095324026,0
0.012870508,0
0.006773222,1
-0.0006377284,0
0.01585933,0
0.11161272,0
0.010379604,0
0.0022554903,0
0.08182243,0
0.009052797,0
0.05020599,0
0.074095495,0
0.33227575,0
0.0011778447,0
-0.0011636644,0
-0.00029411184,0
0.010397591,0
0.36158627,0
-0.00087638374,0
0.00011702542,0
0.007313739,0
0.023543831,0
0.2796593,0
0.024016757,0
0.0036692799,0
0.0064541707,0
0.0005643413,0
0.0006605442,0
-0.0007923498,0
0.00029791784,0
-0.000762701,0
0.25686654,1
-0.00021809374,0
0.29991484,1
-0.0006129325,0
0.0014547152,0
0.0035671974,0
1.1197283e-05,0
0.007812761,0
-0.00067510456,0
0.006605813,0
0.009468624,0
0.0035490438,0
0.010852922,0
0.05512157,1
0.041007422,0
7.237172e-05,0
0.024606917,0
0.0027053587,0
0.007272811,0
0.013894499,0
0.006049326,0
0.0056526684,0
0.0058812406,0
0.13290906,0
0.13413619,0
0.0005006722,0
0.005459666,0
-0.0010125764,0
0.0005338216,0
0.00038765033,0
0.023586847,0
0.0011643023,0
0.0016163794,0
0.026824221,0
0.013355604,0
-0.00035389423,0
-0.0013565125,0
-0.0008822878,0
-0.00032465378,0
-0.00040819854,0
-0.00078184257,0
0.0021534804,0
0.0041142534,0
0.12104256,0
0.03787448,0
0.0030795974,0
0.0054537593,0
0.0042005065,0
0.08861049,0
-0.000520401,0
0.0916274,0
0.1256683,0
0.13698688,1
0.007262251,0
0.008809064,0
0.012860804,0
-0.0008620523,0
0.004545217,0
0.025603546,0
0.00077929243,0
4.6785448e-05,0
0.007853281,0
0.0024347885,0
0.08514064,1
0.0013843243,0
0.005760316,0
0.0036038014,0
0.07604275,0
0.014657031,0
0.005335868,0
0.006039923,0
0.0018399617,0
0.0129366685,0
0.028155938,0
0.00084000314,0
0.006153032,0
0.0044695456,0
0.0028927329,0
0.0036355162,0
-0.0011024136,0
0.0046732416,0
0.0060145142,0
0.06686773,0
0.0027356655,0
0.0068485714,0
0.0013386504,0
0.011927014,0
0.0039766803,0
0.00012245955,0
0.016552307,0
0.00056669244,0
0.009952839,0
0.026966494,0
0.02923571,0
0.0018225259,0
0.00035800828,0
-0.00032072686,0
0.009439476,0
-0.0008143985,0
0.001763966,0
0.0009770918,0
0.010792854,0
-0.0007274234,0
0.011630196,0
0.007298749,0
0.005686091,0
0.039646182,0
0.0028084456,0
0.45717803,0
0.06265402,0
-0.00013789862,0
0.0032528671,0
0.1041061,0
0.07897685,0
0.00038131516,0
0.24364267,0
0.8957082,1
-0.00015549026,0
0.004574593,0
0.00040745782,0
0.004653153,0
0.0037487275,0
0.024956482,0
0.004221936,0
-0.000941719,0
0.00333204,0
-0.001199693,0
0.006502498,0
0.0003852519,0
0.0649676,0
0.19860588,0
0.0004690618,0
0.010252404,0
0.004668687,0
0.02203822,0
0.011506909,0
0.011235317,0
0.0012187312,0
0.0026686534,0
-0.001291669,0
0.0020668777,0
0.028751161,0
-0.0014276991,0
0.0010668156,0
-0.00063601765,0
-0.00089470233,0
0.003382964,0
0.00067253376,0
0.0014147182,0
0.020403843,0
0.0076401136,0
-0.0011511537,0
0.0005104441,0
-0.0011148532,0
0.00065081666,0
0.34323683,0
0.0017209338,0
-0.00087512983,0
0.0043031983,0
0.0037932056,0
0.00095907075,0
0.0002013275,0
-0.001022255,0
0.00049917185,0
0.0056550396,0
0.010088154,0
0.032760303,0
0.061003078,0
0.018804628,0
0.1711009,0
0.001123606,0
0.014242554,0
0.10128228,0
-0.0012252941,0
-8.681774e-05,0
0.0062255887,0
0.0040151235,0
0.0038457527,0
0.0018262829,0
0.0023203043,0
0.015098905,0
0.2948956,0
0.009025109,0
0.0044726776,0
-0.0011341418,0
0.0013226572,0
0.0135509055,0
0.022259321,0
0.0008377793,0
-0.0014419822,0
-0.00034817087,0
0.002471634,0
-0.00029081712,0
0.34374323,0
0.002090074,0
-0.0008225034,0
0.004864444,0
0.084537774,0
0.22320458,0
0.0023947512,0
-0.00020905098,0
0.0012307371,0
0.078347966,0
0.00443183,0
0.002425593,0
-0.0010967492,0
0.010570321,0
-0.000861991,0
0.0010219802,0
0.014580836,0
0.06251189,0
0.005336893,0
0.003181521,0
0.01113133,0
0.03737841,0
0.010464553,0
0.02360501,0
0.118167266,1
0.0005693216,0
0.0011715093,0
-0.0001694269,0
0.0035057152,0
-0.0009413489,0
0.07413265,0
0.0037585571,0
0.0017106086,0
0.00024919037,0
0.014074795,0
-0.00035358427,0
0.0026132567,0
0.029661037,0
0.0012641151,1
-0.0011658072,0
0.030822758,0
-0.00084157934,0
-0.00079677283,0
0.10368995,0
0.017932585,0
0.2520161,0
0.005124183,0
-0.001162738,0
-0.00080190634,0
0.0009587113,0
0.076333165,0
0.03046394,0
0.26683003,0
0.2600258,0
0.045346085,1
-0.000933908,0
0.013950578,0
0.0064970935,0
-0.000565618,0
-0.0011960401,0
0.27613497,0
-0.00083863776,0
0.0020530769,0
-0.0003004383,0
0.00057545124,0
0.01486442,0
-6.0351464e-05,0
-0.0010344528,0
0.27881914,0
0.29189965,0
