predictions,targets
0.012740859398259027,0
-0.0054165197633835715,0
0.02239405841035181,0
0.014052683767808338,0
0.013414232908213124,0
0.1749995321305353,0
0.0538551946171863,0
-0.010547944781243289,0
0.246729471552878,0
-0.005135096743621173,0
0.021544359065940648,0
0.0818287728963656,0
0.08448530955501388,0
0.057337120527780075,0
0.09531005182931362,0
0.13944219777940445,0
-0.016206931481990584,0
0.13097078891159253,0
0.028754021683363867,0
0.07523783899595944,0
0.03115847520396758,0
-0.0007062869422464975,0
0.3009391710377884,0
0.051244352318052674,0
0.002344459115111507,0
-0.0011979078982115175,0
0.11854184267155252,0
0.02995010203521822,0
0.01867207946284885,0
0.11214118127601898,0
0.09271380514402981,0
0.015609976070899916,0
-0.0028281018794745123,0
-0.0029477643700922406,0
0.021947629812207152,0
0.018002163864286998,0
0.0465213174206706,0
-0.014586505643271627,0
-0.015801356083448292,0
0.005066979713138753,0
0.015263917924143423,0
0.20604845846732994,0
0.2875160892055765,0
0.48699715680840533,0
0.10434931997023338,0
0.07013622194860492,0
-0.0058809358332575475,0
0.07218148374008572,0
0.0662912271213495,0
0.493687234348296,0
0.002853348134463292,0
0.00031988316080347636,0
0.011589778146771194,0
0.532119381761166,0
0.004635306813967174,0
0.188993178520074,0
0.013138955627415225,0
0.00862451308127881,0
0.08750446514497208,0
-0.022292448965743762,0
-0.011008645970556284,0
-0.016798887576799988,0
0.026438547723559948,0
0.0024334565074959538,0
0.08401551842745217,0
0.2420334982178053,0
0.0011366314590577206,0
0.20102304336161003,0
-0.00481068845567672,0
-0.02135242815337443,0
-0.002993422733230385,0
0.032220466031993605,0
-0.013119096798777742,0
0.024082252555899488,0
0.03550317088694761,0
-0.0028392525509006827,0
0.15583775632849328,0
-0.013684284290335975,0
0.07166731204108073,0
-0.005056484715128077,0
0.12291091306377941,0
0.012492201166521109,0
-0.016091964441968927,0
0.013496912578337407,0
-0.0019301518142724348,0
0.10723952857891983,0
0.06923714283717437,0
0.2440931742934348,1
