predictions,targets
0.22284006,0
0.08981123,0
0.22303626,0
0.0781697,0
0.14211626,0
0.39120525,0
0.21256627,0
0.081931576,0
0.42602792,0
0.07495966,0
0.086976565,0
0.29099563,0
0.23097631,0
0.22058599,0
0.24640535,0
0.28676128,0
0.14316113,0
0.22058716,0
0.07664716,0
0.18768191,0
0.15310685,0
0.14257906,0
0.39499536,0
0.1837929,0
0.0994702,0
0.07768634,0
0.29046902,0
0.15099248,0
0.08634623,0
0.17014723,0
0.22238053,0
0.15822731,0
0.21803461,0
0.22109559,0
0.07962091,0
0.07903755,0
0.14560215,0
0.114066236,0
0.13761882,0
0.080977,0
0.078133516,0
0.20862493,0
0.38591972,0
0.3921481,0
0.27622932,0
0.30349532,0
0.08856719,0
0.20104668,0
0.400831,0
0.39310023,0
0.14322834,0
0.15419008,0
0.3051093,0
0.39773935,0
0.08417974,0
0.2872111,0
0.15104832,0
0.22228518,0
0.07568484,0
0.15423481,0
0.077611245,0
0.299734,0
0.22150098,0
0.126532,0
0.088486545,0
0.40609348,0
0.08187613,0
0.34623823,0
0.12300101,0
0.22266956,0
0.12250726,0
0.14541431,0
0.21571364,0
0.14168699,0
0.15619195,0
0.14515272,0
0.21786758,0
0.14332919,0
0.29944396,0
0.15771867,0
0.21774487,0
0.20846276,0
0.18472563,0
0.1493724,0
0.09051706,0
0.16291593,0
0.29114702,0
0.36156014,1
0.078461386,0
0.13465698,0
0.07823634,0
0.07886966,0
0.07630752,0
0.10599455,0
0.14116146,0
0.34559083,1
0.09889036,0
0.38110808,0
0.3501749,1
0.103958495,0
0.39840204,0
0.16637076,0
0.22256263,0
0.38990003,0
0.13164626,0
0.22149748,0
0.11508718,0
0.07608257,0
0.16243264,0
0.07652064,0
0.1821787,0
0.61182857,1
0.14140353,0
0.08783725,0
0.07938031,0
0.29156795,0
0.34076548,0
0.076753385,0
0.08787919,0
0.39602304,0
0.15711774,0
0.08264442,0
0.13872555,0
0.22091916,0
0.08984538,0
0.21169417,0
0.22428747,0
0.08933016,0
0.22173102,0
0.13186613,0
0.08327983,0
0.08771721,0
0.28104854,0
0.17085586,0
0.14502452,0
0.08388024,0
0.2798233,0
0.0836864,0
0.08008164,0
0.28791535,0
0.078747064,0
0.08230846,0
0.2180153,0
0.15616934,0
0.083866864,0
0.15455616,0
0.28563508,0
0.42044675,0
0.076981336,0
0.124868385,0
0.21731547,0
0.08591302,0
0.14872696,0
0.40622163,0
0.09509645,0
0.14507596,0
0.3718066,0
0.16190621,0
0.15085243,0
0.35709485,0
0.28788716,0
0.22245419,0
0.37947276,0
0.37217999,0
0.29118797,0
0.21717636,0
0.29279912,0
0.07475126,0
0.08635797,0
0.07951862,0
0.076950066,0
0.21765158,0
0.12650742,0
0.40777946,0
0.0940825,0
0.085953824,0
0.13597997,0
0.21589547,0
0.22361664,0
0.3792821,0
0.22164366,0
0.34725085,0
0.15916698,0
0.081239626,0
0.09517774,0
0.17975245,0
0.20806111,0
0.15167336,0
0.39627123,0
0.1930962,0
0.2175057,1
0.21546082,0
0.2860163,0
0.14404052,0
0.28043944,0
0.1673888,0
0.19849011,0
0.09902724,0
0.11825342,0
0.07913819,0
0.22126992,0
0.21943207,0
0.13978721,0
0.14847562,0
0.21498077,0
0.08367637,0
0.07227519,0
0.07214302,0
0.2645811,0
0.124165304,0
0.075283304,0
0.28823063,0
0.29359424,0
0.09775917,0
0.3668031,0
0.29390723,0
0.07545624,0
0.08233049,0
0.10969792,0
0.07865798,0
0.6434667,1
0.22230402,0
0.21165784,0
0.19183612,0
0.35273042,0
0.08821749,0
0.07972376,0
0.21167591,0
0.09028922,0
0.12488822,0
0.35110676,0
0.22511297,0
0.21445039,0
