predictions,targets
0.022381043,0
0.0023434062,0
0.023847435,0
0.006722388,0
0.012882371,0
0.00096552196,0
0.011411272,0
0.044466272,0
0.007119609,0
-0.0010688719,0
0.00091922545,0
-0.0012191652,0
0.012046467,0
0.0072148503,0
0.08383469,0
-0.00038204103,0
0.013424409,0
0.017383141,0
0.033934504,0
0.0054333904,0
0.012481354,1
0.0074760253,0
0.118720904,0
0.010624479,0
-0.00036402917,0
0.001922772,1
-2.5545462e-05,0
-0.0002395801,0
0.0013713015,0
0.0059664324,0
-0.0011028211,0
0.005081914,0
0.0031942795,0
0.0019513476,0
-0.0009878036,0
0.009129303,0
0.052091505,0
0.00081817806,0
0.0047735823,0
0.0018152513,0
0.021951022,0
0.0020651603,0
0.010244026,0
-0.001097363,0
0.0019491554,0
0.0008285284,0
0.00053518265,0
0.002885109,0
-0.000914173,0
0.004032213,0
0.35875413,1
0.009277316,0
0.0029434538,0
0.03837613,0
-0.00012554873,0
0.0026332343,0
0.0034812854,0
0.004051164,0
0.019064952,0
0.0012983952,0
0.0025432252,0
0.00084722537,0
0.002675332,0
-0.0007980759,0
-0.00085509813,0
-0.0011304086,0
0.0035102249,0
0.0030994143,0
-0.0007921484,0
0.00076895324,0
0.002106291,0
-6.835235e-05,0
0.0021268488,0
0.0046560867,0
0.009157468,0
0.08671368,0
-0.00014717603,0
0.054740734,0
0.01343739,0
0.009579032,0
0.0042062216,0
0.013706378,0
0.015318904,0
-0.0006570574,0
0.0049113403,0
-0.00096082356,0
0.007200308,0
0.004949905,0
0.006445712,0
0.25340617,0
-0.000552008,0
-0.00066155806,0
-2.3941102e-05,0
0.06528691,0
0.06096527,0
0.07236617,0
0.004285216,0
0.29494533,0
0.23311338,0
-0.0011583123,0
0.025894051,0
0.0005593556,0
0.0005084511,0
0.0064949836,0
0.0050991625,0
0.0018794608,0
-0.00064718106,0
0.27553448,0
0.05548594,0
-4.142874e-05,0
-6.9920614e-05,0
0.00040045317,0
0.013891011,0
-0.00046308775,0
0.00048744332,0
0.25609064,0
0.059627768,1
0.00047073266,0
0.038191427,0
0.0018500572,0
0.0050293817,0
0.0025311003,0
0.009999481,0
0.001289163,0
0.0076640598,0
0.0013734631,0
0.016497925,0
0.0034833287,0
0.004216751,0
0.00846404,0
0.0030316012,0
0.0024187667,0
0.0019695712,0
0.022913173,0
-0.00035507925,0
0.08932711,0
0.021276811,0
0.0017658689,0
0.004113261,0
0.015781071,0
0.0049291896,0
-0.0011445255,0
7.14153e-05,0
-0.0006934764,0
-0.00035302903,0
0.005303491,1
0.11348155,0
0.05357017,1
-0.0013174092,0
-0.00019158056,0
0.052613918,0
