predictions,targets
0.021879964,0
0.01729085,0
0.08979325,0
0.017120456,0
0.019167237,0
0.088695146,0
0.2656387,0
0.016970485,0
0.079585284,0
0.02313584,0
0.017590653,0
0.08801538,0
0.034988046,0
0.025386758,0
0.06127323,0
0.047636174,0
0.018356338,0
0.023161601,0
0.018948968,0
0.038149863,0
0.36118183,0
0.020350885,0
0.18892717,0
0.027614314,0
0.017796295,0
0.10698539,0
0.08495848,0
0.019675447,0
0.020145867,0
0.029773258,0
0.17374422,0
0.01944695,0
0.020812945,0
0.020051844,0
0.017161965,0
0.20585373,0
0.02127358,0
0.017634938,0
0.018497648,0
0.016931832,0
0.32746467,0
0.042198323,0
0.16043961,0
0.14374684,0
0.060597874,0
0.19925623,0
0.017477255,0
0.03407745,0
0.13562079,0
0.14890859,0
0.026056744,0
0.018794116,0
0.44736296,0
0.1795397,0
0.017517855,0
0.08342586,0
0.019296499,0
0.44874048,0
0.01774158,0
0.018671848,0
0.017907552,0
0.05234153,0
0.030373786,0
0.018484958,0
0.020284392,0
0.15012057,0
0.017093712,0
0.07426186,0
0.05645833,0
0.028105646,0
0.017266942,0
0.019757776,0
0.036955476,0
0.018155728,0
0.019030422,0
0.01783248,0
0.029861681,0
0.2527615,0
0.040029533,0
0.018841289,0
0.03404124,0
0.0197004,0
0.018472068,0
0.018901864,0
0.04656432,0
0.019288685,0
0.05937066,0
0.081298016,1
0.01833828,0
0.421313,0
0.11630255,0
0.017655373,0
0.01725652,0
0.017793212,0
0.019604806,0
0.0432379,1
0.017545998,0
0.16528583,0
0.13947962,1
0.018335884,0
0.16790794,0
0.025885392,0
0.023641646,0
0.15560463,0
0.017419878,0
0.022940729,0
0.019994276,0
0.016884385,0
0.027161386,0
0.017331848,0
0.024824915,0
0.43309778,1
0.02004667,0
0.017292492,0
0.024764393,0
0.06052793,0
0.14951095,0
0.018516904,0
0.017660353,0
0.15689974,0
0.031513646,0
0.04124368,0
0.018186267,0
0.02436731,0
0.020304222,0
0.032411143,0
0.030467954,0
0.017674228,0
0.030949678,0
0.02385498,0
0.027100783,0
0.020865012,0
0.065734476,0
0.020714104,0
0.019022442,0
0.1576474,0
0.031334504,0
0.4359172,0
0.02196669,0
0.053924534,0
0.019375514,0
0.31306475,0
0.020099808,0
0.0240138,0
0.41656193,0
0.019375177,0
0.055494092,0
0.17173035,0
0.017751109,0
0.02047546,0
0.029232835,0
0.018852737,0
0.019317534,0
0.17756516,0
0.01796218,0
0.01846502,0
0.14010234,0
0.019789811,0
0.018994186,0
0.16736338,0
0.047899704,0
0.020357661,0
0.18145725,0
0.158517,0
0.052157354,0
0.020118568,0
0.042574048,0
0.018172717,0
0.017511563,0
0.38889262,0
0.34332746,0
0.03262923,0
0.019269615,0
0.16176808,0
0.019193776,0
0.019896094,0
0.02367185,0
0.14969118,0
0.043483637,0
0.15422839,0
0.02607583,0
0.15381745,0
0.022404589,0
0.30806887,0
0.074654944,0
0.025521405,0
0.035710067,0
0.019744966,0
0.16938704,0
0.027271984,0
0.4542259,1
0.028040364,0
0.046081513,0
0.026787357,0
0.035852693,0
0.020471847,0
0.03711491,0
0.018433973,0
0.018434873,0
0.09984426,0
0.022108741,0
0.035888128,0
0.22202581,0
0.018846355,0
0.027776696,0
0.030895028,0
0.016989965,0
0.017755583,0
0.06642119,0
0.021470428,0
0.4230177,0
0.05599939,0
0.045294605,0
0.017538005,0
0.066127956,0
0.047092885,0
0.017253991,0
0.20481846,0
0.37649655,0
0.30779493,0
0.44959098,1
0.02141197,0
0.020632982,0
0.039628163,0
0.16783488,0
0.0183507,0
0.017653268,0
0.036512703,0
0.017935203,0
0.018622482,0
0.08816409,0
0.029683353,0
0.025000332,0
0.13464814,0
0.03469117,0
0.02763474,0
0.33380014,0
0.019937597,0
0.017862627,0
0.03299205,0
0.018900167,0
0.13277346,0
0.018717008,0
0.023725703,0
0.18341912,1
0.06368749,0
0.08702827,0
0.01723825,0
0.14259842,0
0.05561813,0
0.018111717,0
0.018678775,0
0.019657299,0
0.04810814,0
0.018967073,0
0.02161702,0
0.016965084,0
0.017203692,0
0.02550448,0
0.022435527,0
0.01705905,0
0.019035708,0
0.018194083,0
0.022597598,0
0.045755003,0
0.018423185,0
0.017544147,0
0.45048857,1
0.15770869,0
0.017910877,0
0.019477911,0
0.021481525,0
0.1450198,0
0.019011604,0
0.055235676,0
0.15015236,1
0.022631284,0
0.01782241,0
0.02033443,0
0.027190728,0
0.017173387,0
0.12647358,0
0.022212967,0
0.01765004,0
0.09051488,1
0.023554672,0
0.01732891,0
0.171081,0
0.017471375,0
0.0837598,0
0.017607372,0
0.05368346,1
0.1317124,0
0.021379638,0
0.04833679,0
0.017541068,0
0.017211389,0
0.2963375,0
0.017418597,0
0.017087545,0
0.020467926,0
0.020404626,0
0.11932372,0
0.01709235,0
0.22526321,1
0.020675585,0
0.068016306,0
0.40314943,0
0.017787289,0
0.01700726,0
0.03325387,0
0.04028842,0
0.02480115,1
0.018075092,0
0.01822618,0
0.04205315,0
0.028863087,0
0.017516047,0
0.063817374,0
0.10263909,1
0.10158117,1
0.018554166,0
0.098063245,0
0.017212087,0
0.027216503,0
0.13812385,0
0.021005288,0
0.17195462,1
0.018301938,0
0.14082573,1
0.02533815,0
0.041662436,0
0.15876257,1
0.017309945,0
0.028715223,0
0.4408652,0
0.085232005,0
0.020601723,0
0.027609257,0
0.031474672,0
0.043309145,1
0.019989297,0
0.024438778,0
0.14795838,0
0.016953036,0
0.14974542,0
0.15169854,0
0.32316193,0
0.06323916,0
0.017206164,0
0.017445361,0
0.02211803,0
0.017157257,0
0.44307256,0
0.15562022,0
0.01951989,0
0.016935807,0
0.01820371,0
0.086818874,1
0.020712141,0
0.018278444,0
0.017816719,0
0.018583816,0
0.017504508,0
0.019299336,0
0.017399937,0
0.019372353,0
0.017408494,0
0.018631242,0
0.019201677,0
0.50442255,1
0.02100554,0
0.017227475,0
0.01876653,0
0.1401412,0
0.15117203,0
0.019807745,0
0.4689266,0
0.019745853,0
0.018916404,0
0.019668173,0
0.04452614,1
0.020494696,0
0.020019028,0
0.01782038,0
0.020100158,0
0.01735302,0
0.017540326,0
0.12669428,0
0.15457004,1
0.019311387,0
0.027047921,0
0.053254627,0
0.048470702,0
0.16992524,0
0.017942682,0
0.017309334,0
0.021623522,0
0.01958983,0
0.018589318,0
0.01699116,0
0.069499254,0
0.020203117,0
0.02618732,0
0.08002272,0
0.020962302,0
0.021243535,0
0.04778558,0
0.022804761,0
0.12347469,0
0.18278398,0
0.043710567,0
0.02051911,0
0.044971872,0
0.017433196,0
0.159716,0
0.01825131,0
0.019252758,0
0.017432548,0
0.017787587,0
0.09808505,0
0.018452732,0
0.4237135,0
0.18339562,0
0.36831373,0
0.038532805,0
0.021800816,0
0.025005013,0
0.019116575,0
0.26061016,0
0.030976387,0
0.01788466,0
0.01757187,0
0.017380934,0
0.018475082,0
0.037994035,0
0.038967844,0
0.05370042,0
0.31201327,0
0.07068254,0
0.018608356,0
0.178491,1
0.017962646,0
0.018532425,0
0.16130918,1
0.018866941,0
0.01728513,0
0.16979462,0
0.034244567,0
0.07259631,0
0.056181926,0
0.026389806,0
0.024301913,0
0.020133793,0
0.16982627,0
0.029954657,0
0.07564908,0
0.01716654,0
0.017740995,0
0.020091796,0
0.017991062,0
0.020420907,0
0.020537488,0
0.06349323,0
0.039570563,0
0.020757783,0
0.024975449,0
0.06784706,0
0.025389574,0
0.04276014,0
0.017133484,0
0.05770094,0
0.018293757,0
0.13580191,1
0.023961917,0
0.017212886,0
0.022901341,0
0.032182325,0
0.050169416,0
0.040911853,0
0.017820507,0
0.028166434,0
0.24368674,0
0.017288938,0
0.039373208,0
0.019216072,0
0.030429825,0
0.04244104,0
0.01883065,0
0.018255573,0
0.017817369,0
0.15502377,0
0.06535351,0
0.097635314,1
0.018008891,0
0.018813267,0
0.025193203,0
0.16028187,0
0.016999908,0
0.0521899,0
0.019861598,0
0.20491633,0
0.14824829,0
0.1945701,0
0.018771097,0
0.018343529,0
0.05066935,0
0.030742193,0
0.018059116,0
0.019000392,0
0.02126388,0
0.41115612,0
0.0172852,0
0.10952109,0
0.02004549,0
0.021255061,0
0.027763795,0
0.018639859,0
0.061061114,0
0.017042644,0
0.017619766,0
0.018267866,0
0.017761957,0
0.28737283,0
0.017914837,0
0.023097232,0
0.058201,0
0.019006152,0
0.022830632,0
0.023204647,0
0.03734172,0
0.06679508,0
0.02151749,0
0.03780693,0
0.08093988,0
0.034536067,0
0.1742691,0
0.017607871,0
0.020571616,0
0.017404389,0
0.11184816,0
0.017761968,0
0.02081529,0
0.42696285,0
0.017082222,0
0.027248282,0
0.017714292,0
0.030590115,0
0.01930039,0
0.15902448,0
0.04786285,0
0.27678972,0
0.021060836,0
0.018571861,0
0.017565928,0
0.018448727,0
0.01742059,0
0.0173882,0
0.026975242,0
0.016922968,0
0.052015923,0
0.017961055,0
0.16245845,0
0.16438617,0
0.027206993,0
0.047649555,0
0.04717934,0
0.016764862,0
0.017831678,0
0.022378888,0
0.01864794,0
0.01978338,0
0.47118056,0
0.024931997,0
0.022667577,0
0.059091,0
0.018170666,0
0.042580057,0
0.023581492,0
0.24063241,0
0.021397412,0
0.18740818,0
0.018927809,0
0.017185986,0
0.020175805,0
0.09070091,0
0.1053073,0
0.017026994,0
0.016825385,0
0.017317716,0
