predictions,targets
0.003131681561588006,0
-0.008821045888172634,0
0.10771440882496906,0
-0.0033760675595408173,0
0.04692130505439019,0
0.36326496585371787,0
0.03906825969446453,0
-0.005730496609916529,0
0.08382727439788173,0
-0.002611773471445665,0
0.0535067706498111,0
0.14093200871535022,0
0.09653924605771987,0
0.007442457352670843,0
0.16434873821062312,0
0.18679447278662853,0
-0.0014305756315313581,0
0.04398337647418537,0
0.002004709888366121,0
0.0751840622094072,0
0.02330763169181863,0
0.011685437121149615,0
0.255346599761995,0
-0.01653580234830706,0
-0.0006045504087437343,0
-0.0063799762086246365,0
0.3786833102285276,0
0.02516738097868017,0
0.001009224265479867,0
0.0968952003734728,0
0.13624864172195328,0
-0.0010033679108043371,0
0.016754613448901893,0
-0.0029619989359573294,0
-0.009408529945191013,0
0.0010622982093754698,0
0.013334889424812193,0
-0.011687934607529163,0
0.013681892589509545,0
0.006005692371340775,0
0.02504804917698409,0
0.19952521121806407,0
0.4995389387117994,0
0.27324776283142105,0
-0.049468213155169714,0
0.03805594137183772,0
-0.012350306329662733,0
-0.01440239195484366,0
-0.05764951021633723,0
0.4099125888427488,0
0.027245362410774354,0
-0.001181058400563971,0
0.0465844248889989,0
0.8066705256771708,0
0.026381989754586367,0
0.09092202140914482,0
0.02502910466555424,0
0.07556419393915778,0
0.05513223526883207,0
-0.00316693198904872,0
-0.008942562409213525,0
0.09574186316515065,0
0.04099127604682367,0
0.0030596429537840205,0
0.12972784055881173,0
0.4846160380779162,0
-0.0030384866193154986,0
0.2835374310420973,0
-0.0038761972151191,0
-0.05431292785284794,0
0.011407398088081616,0
0.01671251873408423,0
0.0011697855884446966,0
0.017139547210699387,0
-0.029621244037097184,0
-0.02254065450423407,0
0.028979624775018843,0
0.006319462798761847,0
0.10293191321858354,0
0.024391117455160333,0
0.10594564326116059,0
0.01851535485356869,0
0.0016709672775732803,0
-0.005498376548371103,0
-0.0033249070236395705,0
-0.010806018583912308,0
0.26381074840032886,0
0.1578216308937957,1
0.019385429866899284,0
0.00046318747219728203,0
-0.0038845881377594332,0
-0.010290631863422314,0
-0.0015801054292902484,0
-0.016903056726909782,0
0.0032082599350788292,0
0.15552426822844226,1
0.015962978638557494,0
0.11960383364884566,0
-0.009951491464335676,1
-0.007134309742314238,0
0.1652095819458205,0
0.02084095204183696,0
0.08573528587883006,0
0.14093751098553967,0
0.007245422533331731,0
0.010014826338751417,0
0.009950607046696423,0
-0.0050086771476342785,0
0.0467452286172437,0
-0.0014350725426167472,0
0.0034660464706794646,0
0.17422679940419067,1
0.10086802995764609,0
0.02538263683253803,0
-0.010682953232030029,0
0.26548992111296876,0
0.2917393926600804,0
-0.026872857069698892,0
-0.014245420202972967,0
0.5216443966413811,0
0.10794377497431656,0
0.014372774026431475,0
0.015237673923857071,0
0.07012346591165054,0
0.02563022621005167,0
0.07645153268981662,0
0.10565767617707492,0
0.0026979769093127682,0
0.10928546787547651,0
0.0062096491863699605,0
0.02459571894458401,0
0.05534307584473791,0
0.27941509048062296,0
-0.019148204189527687,0
0.0091874702931422,0
0.03617285440094623,0
0.1047678322715177,0
-0.0035305392808543763,0
-0.010096633117894369,0
0.10652161722397155,0
0.00035524850720031523,0
0.001270740117338933,0
0.028993867635893684,0
0.17117255227809774,0
0.008315320565451418,0
0.008555909876607084,0
0.12485230439189343,0
0.41022923637716446,0
-0.015534297662758684,0
-0.007266276777181227,0
-0.03916899767158739,0
0.0027800509706734206,0
-0.009124765335815015,0
0.2679177587936972,0
-0.018863816228566244,0
-0.004312951336515431,0
0.10692956640280006,0
-0.02367222964532096,0
-0.02694046034212805,0
0.39439582842279697,0
0.12537692870934306,0
0.0321566282194316,0
0.41398925580619145,0
0.4845515790179742,0
