predictions,targets
0.036615411827242074,0
0.044015628477733236,0
0.04320644919521179,0
0.04481779544917511,0
0.06354281396185932,0
0.07339626305203506,0
0.07132245052910474,0
0.0406159093702466,0
0.13476941867660291,0
0.04056997646150242,0
0.041743257324741254,0
0.03754018239925343,0
0.09990974628491218,0
0.08218095124886851,0
0.06694310736457956,0
0.0568663085361551,0
0.053024935585229305,0
0.04962821116428445,0
0.0736042957684605,0
0.226769060038047,0
0.04034207505957443,0
0.03522093459749197,0
0.10949423078702529,0
0.05842138700926684,0
0.038399826783259025,0
0.036664358893467336,0
0.0722198656060942,0
0.07335133492456114,0
0.04418713888843586,0
0.10738820251551738,0
0.03546751715257675,0
0.09805592865162126,0
0.03886432452780325,0
0.04162746118480944,0
0.034974044766744324,0
0.051448100946564414,0
0.03729589702510304,0
0.03116929523254873,0
0.038549129757219,0
0.036096553252836144,0
0.04804323509501208,0
0.06824602605250417,0
0.1389594129062866,0
0.04744963356492355,0
0.16185410062143787,0
0.04287169170057428,0
0.04577465724517668,0
0.09885315372943933,0
0.04807778809428648,0
0.03730588323757158,0
0.07626512799643642,0
0.047311670244341214,0
0.052628928160024305,0
0.24823921321713258,0
0.048360471343058986,0
0.10788249561733101,0
0.05657969949112806,0
0.18113968682807896,0
0.0866403587093772,0
0.05211169004609822,0
0.04640573482289874,0
0.09142894458737588,0
0.039228466364612774,0
0.04544105965710536,0
0.04979457483092138,0
0.1891663158376227,0
0.03788435181112587,0
0.06289522104670078,0
0.07006534153955052,0
0.09676958062963524,0
0.036386361834846885,0
0.034374352752564806,0
0.058624002829596136,0
0.05495147660977686,0
0.039833060016323946,0
0.06576355195196068,0
0.0782866319502351,0
0.050946467659185216,0
0.0636350297532001,0
0.04411145219272798,0
0.1216897923652204,0
0.09956812994377562,0
0.0876961300160373,0
0.050781662283899305,0
0.0478781337601623,0
0.05449801124294742,0
0.1044405758630118,0
0.10131596286703834,1
0.04617917554578087,0
0.054623404679616794,0
0.03995722190824445,0
0.029772850010563786,0
0.07111767951879185,0
0.053889707242361314,0
0.046297985843193765,0
0.0772859490469211,1
0.05380580879207682,0
0.14610742707340107,0
0.08349857127940684,1
0.04474293947133385,0
0.08041923507054613,0
0.062291139521094385,0
0.06308352513050962,0
0.04612996145998487,0
0.04664690361434708,0
0.04707138302378934,0
0.048512788474500045,0
0.038313374729407094,0
0.06566360687299364,0
0.029985720881178485,0
0.08453524226297246,0
0.10229314574761583,1
0.051791265577166595,0
0.03753971052924078,0
0.05136960494381736,0
0.13199607167207672,0
0.08363977552094885,0
0.05305368590513629,0
0.03013475683556773,0
0.1452182582943375,0
0.10865528824848628,0
0.04418334558527927,0
0.03937469301196284,0
0.11127169560109149,0
0.04188017448007734,0
0.10405627866385998,0
0.0651751995911588,0
0.03401759267162656,0
0.07369925738349804,0
0.04800506470302984,0
0.04726990008354531,0
0.042198957703376276,0
0.10978691084520403,0
0.08182142211698323,0
0.08438241300542662,0
0.0570370398011822,0
0.45206699612708773,0
0.03971195253797666,0
0.032141044878550504,0
0.10603916685355952,0
0.06255941738681703,0
0.036996409506286625,0
0.04941726802981246,0
0.09074188000656941,0
0.03833470059525328,0
0.04216040655050336,0
0.06763696237718184,0
0.058624002829596136,0
0.07252318799837289,0
0.035787858667226696,0
0.07892309119034174,0
0.042286148646811586,0
0.03337877520934054,0
0.14261307422536287,0
0.06338040819272878,0
0.036297817450502465,0
0.10800600270183364,0
0.05623606411839708,0
0.07051396743797714,0
0.10496456171054415,0
0.12618806903753227,0
0.07898132696342816,0
0.1714205103668796,0
0.05918198867035472,0
0.12362420648659117,0
0.06144687564225447,0
0.04670754846264269,0
0.04861433322879408,0
0.0663599017478434,0
0.06048191267173752,0
0.048676865557140264,0
0.1292348614369997,0
0.07453320830326729,0
0.09116657445466873,0
0.05532753239519762,0
0.07103169933495256,0
0.06828123385919643,0
0.07237423368405176,0
0.14341667514989812,0
0.0929152267796991,0
0.04199160302161896,0
0.061735371039448234,0
0.030073998245952173,0
0.03601576006915469,0
0.03298877531394487,0
0.042701267711210036,0
0.11135562483841427,0
0.03873536342357204,0
0.17649785407678378,0
0.03735946492175777,0
0.08590068268230555,1
0.049098320212163746,0
0.10543795811833469,0
0.04705801320904803,0
0.18662105430031356,0
0.030411974748512673,0
0.03716111245635157,0
