predictions,targets
0.03534427450959845,0
0.04336539927578452,0
0.042086693441251904,0
0.04358669566785501,0
0.06248804088744611,0
0.07146464623225607,0
0.0709617418646609,0
0.04016061772075155,0
0.13107496169283048,0
0.03996641858750693,0
0.04082828096947444,0
0.03663752640257242,0
0.09812646491925259,0
0.08001944496860065,0
0.06548671903965683,0
0.055443853109144715,0
0.05149887203052983,0
0.04862235122614899,0
0.07287856591757459,0
0.22421912986635864,0
0.03955399613826012,0
0.03464200910953585,0
0.10885920273387786,0
0.05828764494173805,0
0.03747669090277786,0
0.03584663672461166,0
0.07013282409808316,0
0.07290851147226302,0
0.04376283356625814,0
0.10518549806866576,0
0.034505336466122555,0
0.09559935050665866,0
0.03756375160982374,0
0.04049014157015947,0
0.034293291741638726,0
0.051128177727044456,0
0.03594978543469667,0
0.030309513965095375,0
0.03730607385195897,0
0.035109305446623,0
0.047586356616962464,0
0.0662859761845406,0
0.1370211272662763,0
0.046178914318734984,0
0.15956670141012988,0
0.042098824167559085,0
0.04547489133047232,0
0.09580720068455373,0
0.04650359669074729,0
0.03613847453348431,0
0.07557567091700895,0
0.04644960700357059,0
0.05166446272320875,0
0.24437978089499435,0
0.04759397185775598,0
0.10790899491985419,0
0.0558609537812973,0
0.1766273940300473,0
0.08481646941621125,0
0.05064938678132973,0
0.04582879779390152,0
0.08885142154054819,0
0.038323791582701716,0
0.04495767293122009,0
0.048682745961573584,0
0.19021763908358216,0
0.037020188177875134,0
0.06040299348959321,0
0.06899790608825832,0
0.09663618165337116,0
0.03534405886599616,0
0.033284610034880355,0
0.057428444174570784,0
0.053256552014997696,0
0.038169036078192435,0
0.06589700500261145,0
0.07821180658905502,0
0.050270930365743025,0
0.06236684007912304,0
0.04332616047752423,0
0.120375167649515,0
0.10095106847642923,0
0.0872726260215721,0
0.050445515506421124,0
0.04715840942641527,0
0.05278417693065813,0
0.10256180273162682,0
0.10091021371820419,1
0.04544490419979868,0
0.05386079984134014,0
0.039475971455198614,0
0.028725082007182864,0
0.06918458951586183,0
0.05269517375466783,0
0.046091206680882235,0
0.07496130717214688,1
0.05251124246420771,0
0.14399270643087553,0
0.08288921426602322,1
0.04432725362270064,0
0.07806708217457113,0
0.06136673234628651,0
0.06172293298044297,0
0.04563403539891814,0
0.046046579009571875,0
0.04651111239638839,0
0.04773151788870568,0
0.036733838777204965,0
0.06382821967541476,0
0.02877357247302982,0
0.08393315586805543,0
0.10144910974037427,1
0.04987277512909559,0
0.03700542647583148,0
0.05070693489741556,0
0.13226241699970323,0
0.08105830782338046,0
0.05132036037597772,0
0.029294448836343603,0
0.1434768486620254,0
0.10602389952961445,0
0.0433371805464382,0
0.03886009820512052,0
0.10891912292958887,0
0.041131591760720156,0
0.0989088210398506,0
0.06498839892986978,0
0.03305228276076863,0
0.0725399428419426,0
0.04727303111887335,0
0.04615136414645003,0
0.04149132919753125,0
0.10806343913913972,0
0.08097943137903704,0
0.08298662648492172,0
0.05572379746156698,0
0.46430746669970135,0
0.038347147208397915,0
0.03122296151523265,0
0.10506542954399037,0
0.060989127691981705,0
0.0360117329278463,0
0.04827914389270886,0
0.08686079643749589,0
0.03702260351000932,0
0.041824842763052886,0
0.0660593854016154,0
0.057428444174570784,0
0.07289049181340673,0
0.03510005377903634,0
0.07713142041898882,0
0.04117478783571241,0
0.03258321802235416,0
0.13820288901912542,0
0.062000009087271976,0
0.03574921369258591,0
0.10706826684879647,0
0.05409530517772926,0
0.06961863162885928,0
0.10315390901853483,0
0.12785527072036607,0
0.07666979737084849,0
0.17172226968900475,0
0.0585342918175616,0
0.12227256259060651,0
0.06038190075466861,0
0.04623646243482082,0
0.04782321524267215,0
0.0649151525219642,0
0.059005288211793225,0
0.046541498374884846,0
0.12782423140856417,0
0.072870792992346,0
0.0909207321200471,0
0.05391056421907014,0
0.06807383731702989,0
0.06735087970638931,0
0.07133443102620313,0
0.14068933879731116,0
0.09217425072531651,0
0.04125018154303745,0
0.06188215106425576,0
0.02905991106057274,0
0.03551247622828315,0
0.03216815378424362,0
0.04230426982644723,0
0.10896581423125057,0
0.03758205011452202,0
0.17090811027142305,0
0.036168892951362525,0
0.08552552400568636,1
0.04877269654046724,0
0.10621573014978258,0
0.04654395695952803,0
0.1909441290862487,0
0.02967953675690775,0
0.035675351116731396,0
0.05618956266718361,0
0.05163382866172825,0
0.027281506426145147,0
0.14185195333363107,0
0.08413165873674239,0
0.06325100149502981,0
0.05144801862166114,0
0.06993494653394858,0
0.03537139339467882,0
0.038022691293115154,0
0.0462299737175048,0
0.09445898566461651,0
0.0695260392611019,0
0.03896875694966253,0
0.08595973850977709,0
0.040971994778815246,0
0.03923658138890487,0
0.08428620941077664,0
0.043150044205375604,0
0.038453185790330704,0
0.043603236584353236,0
0.04093739262747553,0
0.0911868205973439,0
0.0871544134608231,1
0.05945634410447866,0
0.0676284503026626,0
0.09474018230266731,0
0.15454574740109084,0
0.040041585838102425,0
0.04579441128616409,0
0.057428444174570784,0
0.03734973365353756,0
0.0448315890695162,0
0.057428444174570784,0
0.06413535692828436,0
0.05634700153654183,0
0.0514603433653161,0
0.12495404163706428,0
0.05809388790882526,0
0.03946208314069137,0
0.044808664731024586,0
0.061705292219678805,0
0.12214759852289926,0
0.04745138917263678,0
0.06193746705242794,0
0.044213815443576616,0
0.04071761655374832,0
0.07941522958163996,1
0.05065437104638677,0
0.04972514561900802,0
0.03362958576964779,0
0.040153997028901364,0
0.0864913669092901,0
0.03409225627294163,0
0.02714881268571832,0
0.05069540952593005,0
0.03570688019200281,0
0.051394000598036005,0
0.038494613463995644,0
0.031012674378948887,0
0.03817103093624929,0
0.03326543814264566,0
0.07746120316450804,0
0.033668382467576266,0
0.05121192808816524,0
0.0447346701806359,0
0.06411258503115533,0
0.0833604154907299,0
0.0457724656305315,0
0.041073396713827454,0
0.07799126799316877,1
0.0744337117412566,0
0.0445272729161999,0
0.044069001789969864,0
0.04821292899702963,0
0.10545646959934335,0
0.06894837898038511,0
0.03358131094740313,0
0.1534495753766058,1
0.07089203225940993,0
0.054292404995948895,0
0.059523100635642145,0
0.05264751510037208,0
0.06457289259142743,0
0.14472892705147097,0
0.039640183457769596,0
0.03081738621456557,0
0.07049444552757372,1
0.08264491952009417,0
0.05385992645380373,0
0.05886128422638546,0
0.04943220796586942,0
0.08137781864246879,0
0.044166783253259324,0
0.0893868747251613,1
0.08019721521015054,0
0.03895024280136196,0
0.0955824090658138,0
0.032603705402457085,0
0.032287627767224575,0
0.047602607874491436,0
0.045381773193314996,0
0.03719763075101925,0
0.09250962193128834,0
0.05116316958960354,0
0.06354439206162749,0
0.03449144815161531,0
0.08359061709167667,1
0.07679044521346234,0
0.10752544370081532,0
0.06629414963411581,0
0.0353262024616297,0
0.03831211376985362,0
0.1324893758675933,0
0.06803177352568532,0
0.040458181207683484,1
0.0578243166945101,0
0.04396518452282347,0
0.07096726271224514,0
0.07681430614173007,0
0.03731666263366837,0
0.13625046607230717,0
0.057428444174570784,1
0.13246988355353143,1
0.0890904327087498,0
0.06858952574423768,0
0.04456672735806248,0
0.15644567021621772,0
0.06415665449368399,0
0.047331978391895534,0
0.13722664694053138,1
0.04056796142274595,0
0.08480009699727535,1
0.04410403522851415,0
0.0870872364555823,0
0.04619237134603765,1
0.03790475925473197,0
0.04501498377744913,0
0.04620311256910963,0
0.09279046129750151,0
0.05921935855719186,0
0.10578174651305007,0
0.047376190642085626,0
0.055681311519621295,1
0.035993660879877556,0
0.039301149044663725,0
0.17177636856503503,0
0.10754227951935527,0
0.05189680081044772,0
0.1508226913721464,0
0.050466229343253594,0
0.057428444174570784,0
