predictions,targets
0.13748127,0
0.12930618,0
0.16303706,0
0.12469018,0
0.12533048,0
0.15659605,0
0.21977316,0
0.12912157,0
0.3489292,0
0.12683567,0
0.11135142,0
0.26160753,0
0.21530905,0
0.23519054,0
0.23167524,0
0.27257156,0
0.114889696,0
0.19009802,0
0.12663198,0
0.29874834,0
0.12651615,0
0.10400634,0
0.42251804,0
0.29679447,0
0.12943755,0
0.1218484,0
0.26782086,0
0.14100382,0
0.12841931,0
0.29668546,0
0.16981837,0
0.14333014,0
0.13406378,0
0.14729647,0
0.13136399,0
0.13051024,0
0.11967695,0
0.11971587,0
0.11578024,0
0.12976179,0
0.12465726,0
0.30729437,0
0.41661036,0
0.35565776,0
0.34868157,0
0.25381616,0
0.11430605,0
0.30115196,0
0.41714275,0
0.41932994,0
0.12503439,0
0.13304126,0
0.25360596,0
0.41442472,0
0.1495621,0
0.3113068,0
0.13744599,0
0.16115008,0
0.121745616,0
0.15274848,0
0.11561184,0
0.29035628,0
0.13503477,0
0.13897689,0
0.11112531,0
0.40197647,0
0.12724468,0
0.34718257,0
0.12857595,0
0.17056914,0
0.114445075,0
0.12832172,0
0.25277376,0
0.10925931,0
0.16814907,0
0.13589858,0
0.22408822,0
0.12991233,0
0.26361358,0
0.13069816,0
0.23794867,0
0.13465959,0
0.15512413,0
0.14327994,0
0.14088723,0
0.15134208,0
0.3028413,0
0.3345923,1
0.12450465,0
0.13024369,0
0.13631319,0
0.1257905,0
0.12615107,0
0.12855008,0
0.1193737,0
0.33438596,1
0.13272126,0
0.4221577,0
0.42028576,1
0.1265602,0
0.42204192,0
0.12620248,0
0.19968493,0
0.42057806,0
0.12912442,0
0.24034674,0
0.13517016,0
0.12633915,0
0.15412664,0
0.1259573,0
0.16156541,0
0.3877214,1
0.11597147,0
0.1322552,0
0.12616736,0
0.2796754,0
0.41670996,0
0.12931591,0
0.13699204,0
0.41346705,0
0.17194286,0
0.12750643,0
0.118609734,0
0.20254472,0
0.10142177,0
0.1863209,0
0.22941618,0
0.111420244,0
0.24007483,0
0.134493,0
0.12900676,0
0.12986612,0
0.31471747,0
0.29127502,0
0.1277865,0
0.13225122,0
0.14957716,0
0.12214419,0
0.12620467,0
0.28058764,0
0.1289815,0
0.12795812,0
0.15320662,0
0.12510459,0
0.1240231,0
0.13747264,0
0.30890462,0
0.39544857,0
0.12527087,0
0.10486812,0
0.22853611,0
0.12868237,0
0.11592393,0
0.41930273,0
0.14198822,0
0.118366644,0
0.41943493,0
0.13933007,0
0.13978016,0
0.41820204,0
0.28008324,0
0.1550515,0
0.41871005,0
0.41834822,0
0.28205386,0
0.13899824,0
0.26786053,0
0.11019114,0
0.11295813,0
0.12873329,0
0.12837659,0
0.23873934,0
0.15757546,0
0.42053294,0
0.13278273,0
0.13502638,0
0.10295379,0
0.22785951,0
0.23326722,0
0.42184496,0
0.18296283,0
0.4188241,0
0.1309217,0
0.12718613,0
0.12845226,0
0.158353,0
0.30603236,0
0.1412309,0
0.4184887,0
0.15589163,0
0.2198849,1
0.23020375,0
0.30759323,0
0.1150219,0
0.13990065,0
0.13969797,0
0.16048908,0
0.12329237,0
0.13059184,0
0.12349725,0
0.1644469,0
0.254034,0
0.12866712,0
0.12738565,0
0.22988589,0
0.12532337,0
0.122964144,0
0.11588068,0
0.35507378,0
0.11462257,0
0.12233637,0
0.27941248,0
0.26605305,0
0.13626552,0
0.38062397,0
0.27842993,0
0.12761723,0
0.13044916,0
0.12483868,0
0.13083084,0
0.35906905,1
0.1992124,0
0.15143959,0
0.1910781,0
0.4214886,0
0.123689905,0
0.1081447,0
0.26071322,0
0.13103035,0
0.1393701,0
0.38885865,0
0.2288019,0
0.23423143,0
0.41928467,0
0.16532132,0
0.2550525,0
0.13006245,0
0.097250275,0
0.12941846,0
0.23987165,0
0.13882087,0
0.42041013,0
0.1319039,0
0.17609158,0
0.4219988,1
0.3157612,0
0.22983657,0
0.12583937,0
0.42063764,0
0.29898065,0
0.122172266,0
0.13982952,0
0.13511871,0
0.16274531,0
0.11183827,0
0.19225353,0
0.12605649,0
0.12680699,0
0.23556332,0
0.16904251,0
0.12566534,0
0.13097684,0
0.12975009,0
0.15152383,0
0.30673206,0
0.14307591,0
0.12372873,0
0.42835668,1
0.41161534,0
0.12845679,0
0.12512138,0
0.13435449,0
0.42009062,0
0.1371368,0
0.13497853,0
0.42058346,1
0.12707378,0
0.12951823,0
0.18575263,0
0.13136947,0
0.122762136,0
0.34331,0
0.11318567,0
0.1324099,0
0.41565713,1
0.16102491,0
0.13070847,0
0.41606402,0
0.1274189,0
0.25790527,0
0.12734652,0
0.31498823,1
0.13844109,0
0.115502186,0
0.33270505,0
0.13053036,0
0.13382195,0
0.1448524,0
0.13810997,0
0.12302722,0
0.12615348,0
0.11411912,0
0.4182051,0
0.12443737,0
0.24907728,1
0.18249443,0
0.30599466,0
0.12781385,0
0.121842846,0
0.13084096,0
0.23980576,0
0.30381507,0
0.13626198,1
0.13085602,0
0.11217845,0
0.33203998,0
0.26178545,0
0.12690204,0
0.3393891,0
0.40813732,1
0.35801342,1
0.1295756,0
0.12700346,0
0.1310411,0
0.11456306,0
0.418872,0
0.12377582,0
0.4155121,1
0.13048,0
0.41906032,1
0.2500018,0
0.30343586,0
0.42302543,1
0.124777265,0
0.14828977,0
0.12779292,0
0.3942561,0
0.11275492,0
0.19203857,0
0.20885232,0
0.3048142,1
0.12333495,0
0.11695626,0
0.36460316,0
0.12207103,0
0.4191468,0
0.4204602,0
0.129905,0
0.37022063,0
0.12690632,0
0.12589388,0
0.17086221,0
0.1256106,0
0.1327596,0
0.41774896,0
0.12543784,0
0.13068144,0
0.11836028,0
0.41590476,1
0.116863474,0
0.13033107,0
0.12690887,0
0.14068072,0
0.13315141,0
0.13515,0
0.1290465,0
0.13633646,0
0.122582085,0
0.14334819,0
0.15130396,0
0.42561033,1
0.19731182,0
0.12456013,0
0.13400508,0
0.41827706,0
0.4181847,0
0.13480413,0
0.12897468,0
0.11540461,0
0.1561055,0
0.14352632,0
0.24911998,1
0.123532005,0
0.11286044,0
0.14691249,0
0.14723794,0
0.1374377,0
0.13140786,0
0.4180617,0
0.41507518,1
0.13685198,0
0.2299143,0
0.3369515,0
0.34493676,0
0.40949562,0
0.1365851,0
0.12340693,0
0.15011066,0
0.11131074,0
0.13380508,0
0.1259661,0
0.13068748,0
0.11790833,0
0.14567834,0
0.22408512,0
0.19216035,0
0.13579199,0
0.29027805,0
0.18988457,0
0.36261633,0
0.4183381,0
0.23252784,0
0.13090447,0
0.30724442,0
0.13024777,0
0.29604116,0
0.11707536,0
0.12760845,0
0.12201529,0
0.12905133,0
0.12780374,0
0.14124136,0
0.13115498,0
0.24325258,0
0.12601642,0
0.2506469,0
0.14582121,0
0.16874897,0
0.12676123,0
0.12434594,0
0.22980261,0
0.11512506,0
0.13531837,0
0.12804805,0
0.13311352,0
0.29810023,0
0.13286962,0
0.30342212,0
0.21639805,0
0.34720612,0
0.12718625,0
0.4215298,1
0.109178595,0
0.13687181,0
0.406365,1
0.1480142,0
0.13660029,0
0.13754764,0
0.22915742,0
0.12711172,0
0.34284708,0
0.31072667,0
0.18746042,0
0.16425341,0
0.13136545,0
0.2934261,0
0.35404104,0
0.12900871,0
0.11568889,0
0.16684969,0
0.12518667,0
0.14819677,0
0.10397221,0
0.35234007,0
0.3449128,0
0.15127948,0
0.11177519,0
0.30691105,0
0.15189435,0
0.2700902,0
0.12533766,0
0.12858248,0
0.12756588,0
0.3939002,1
0.13747449,0
0.12611301,0
0.21230362,0
0.23396628,0
0.34678292,0
0.24474281,0
0.1271204,0
0.23324168,0
0.1335403,0
0.12170331,0
0.24015653,0
0.095677435,0
0.2288855,0
0.22865142,0
0.1311487,0
0.12544471,0
0.12782902,0
0.41950473,0
0.37188578,0
0.3835248,1
0.11656856,0
0.1315096,0
0.12535337,0
0.41463524,0
0.12647694,0
0.30875382,0
0.15954399,0
0.1304089,0
0.41686228,0
0.41777027,0
0.12827691,0
0.1386281,0
0.301676,0
0.14617361,0
0.13528408,0
0.14270829,0
0.14051284,0
0.12944981,0
0.12555434,0
0.1304966,0
0.13419321,0
0.1856299,0
0.16868502,0
0.1451435,0
0.29308015,0
0.12835997,0
0.11607512,0
0.1214323,0
0.12482156,0
0.124682374,0
0.111686274,0
0.18794402,0
0.33125722,0
0.11024979,0
0.17933129,0
0.19595249,0
0.260077,0
0.34973145,0
0.13169777,0
0.11754048,0
0.41788247,0
0.13223678,0
0.41918954,0
0.12797265,0
0.14676706,0
0.124633186,0
0.4215082,0
0.13036238,0
0.17466134,0
0.12600407,0
0.1298305,0
0.18492746,0
0.13137034,0
0.3013743,0
0.1426839,0
0.41921267,0
0.30196735,0
0.13131157,0
0.13892372,0
0.14284666,0
0.12555774,0
0.12333771,0
0.119598635,0
0.13422504,0
0.2413043,0
0.13009906,0
0.3441544,0
0.1366202,0
0.36902824,0
0.41968986,0
0.23731938,0
0.2246539,0
0.32817587,0
0.13004676,0
0.1334619,0
0.15543434,0
0.14296414,0
0.1161525,0
0.14020763,0
0.13353752,0
0.14306779,0
