predictions,targets
0.018846460679925958,0
-0.01721050045335224,0
0.019082373419234997,0
0.018747787171388017,0
-0.004808641272650998,0
0.41448802133228047,0
0.0002945491970901331,0
-0.011478416559152695,0
0.4100155906892647,0
-0.005440240939100214,0
0.07160073413655405,0
0.08016462745543024,0
0.04811870397229431,0
0.014851336393835186,0
0.04728335962507502,0
0.15318954325702272,0
-0.009807160545537064,0
0.028994372423640564,0
-0.006560080049247158,0
0.007534260576567652,0
0.0010730536801359621,0
-0.004059259398198746,0
0.3518789056390916,0
-0.008898142862702449,0
0.003021348644262569,0
-0.0005854662557268099,0
0.15306746007605948,0
-0.012447140627458435,0
-0.0005241202990719192,0
-0.034695559804622515,0
0.08021392512140511,0
0.016310045298072395,0
0.010249348478258235,0
-0.025964782007909935,0
-0.0013484718672307253,0
0.0337454737575677,0
0.002221750752058296,0
-0.009517062399806413,0
-0.014191781846402967,0
-0.00048405178461856596,0
-0.007491803606433113,0
0.09342014351594617,0
0.3113458436298893,0
0.46170418658413354,0
0.10309196707262555,0
0.07369901143404538,0
0.0032046049962840316,0
0.026273991619426396,0
0.15033569685235929,0
0.5354222822612971,0
0.005123807721367079,0
0.008485158884436425,0
-0.03139758570199881,0
0.3463712782348929,0
0.0007097813352709953,0
0.02880373156316149,0
0.022718089177192015,0
0.13424664327733152,0
0.07758194527716261,0
0.002204504419516141,0
-0.008160965132229669,0
0.06241595360489383,0
0.026527909766583497,0
0.003443833518712173,0
0.03534809853060343,0
0.3187184912959121,0
-0.002057485409323806,0
0.5944992939101679,0
-0.026013925914386827,0
0.03716506875450207,0
0.0005431720314165142,0
0.013448896098350724,0
0.006008244868298308,0
0.010700552404104356,0
0.077153090995299,0
-0.0368772875196713,0
0.06398904449624938,0
0.012312017044482575,0
0.13953205126288842,0
0.019055937119489507,0
0.20039606137082788,0
-0.036505203736325056,0
-0.006174905563978261,0
-0.0033891172365209644,0
-0.0007872668729963029,0
0.04238229456699806,0
0.09328428416055498,0
0.2685701361898789,1
0.03454318943109176,0
0.02221235051725663,0
0.028209613370836502,0
0.014275923773386802,0
0.04360313154658083,0
0.018000312549487113,0
-0.007449222238220093,0
0.11841765323275924,1
0.05066005689624285,0
0.05413479719300867,0
-0.07352692493665841,1
-0.005119033204197609,0
0.10017122518548657,0
0.03112691340521439,0
0.056649446277182804,0
0.3804955400939881,0
0.0037403563100821577,0
0.007516776905139505,0
0.0006187264987170334,0
0.01158022609170678,0
0.11329506946651503,0
0.011628114097995992,0
-0.007830749756884433,0
0.48305798836945146,1
0.009712911950068471,0
-0.009159722215297181,0
-0.007991744131619107,0
0.24129276708389544,0
0.08743245721059453,0
-0.041267741293981905,0
-0.012049475463133619,0
0.3002557988522252,0
0.05793647445265249,0
-0.005086981408042342,0
-0.01651147157958262,0
0.03327582097633646,0
0.007750161508302791,0
0.14806902141346298,0
0.024558867922381652,0
0.01090894666867768,0
0.059688478266490375,0
-0.000992842042528744,0
0.0025640653778941152,0
0.03414717916052689,0
0.25992634107685453,0
-0.03332718915727377,0
-0.022888394947300328,0
0.028172782396524338,0
0.12450024280034332,0
0.027957746842401456,0
-0.011277730897473363,0
-0.007830155054421747,0
0.0052146741384026815,0
0.004457694908172396,0
0.027477001105960065,0
0.0974372546448642,0
-0.013561134011850972,0
-0.007749509428507327,0
0.13178553436251472,0
0.6803378546304568,0
-0.013430409955062566,0
-0.016631444650375717,0
-0.012929779711145976,0
0.006804299483756598,0
-0.018596023032967316,0
0.44647238523704097,0
0.01796270559672866,0
0.012977512990056058,0
0.16031271662787874,0
-0.035114186087951485,0
-0.014504310892073614,0
0.7343358728757937,0
0.12320342339075911,0
0.015195791416555839,0
0.3061070912820406,0
0.7142145830273197,0
0.018409363327126456,0
-0.011628476103318776,0
-0.041061700513780934,0
0.01889170855510435,0
-0.007008465837938486,0
-0.012334095322469445,0
-0.0034171193227405692,0
0.12621513604445916,0
-0.02316144525558761,0
0.6228639648041018,0
-0.011581135678077557,0
-0.04193517714885463,0
0.08773267273039732,0
0.019897804487556698,0
0.03669271724521089,0
0.3396090038995939,0
0.14621459994871772,0
0.16230467092615816,0
-0.0027838154930613034,0
-0.007573889574438626,0
0.0004677437832486599,0
-0.035113208327259504,0
0.1968491916173016,0
-0.007275686841870266,0
0.5463447041674799,0
-0.0025757085544758974,0
0.047766444893855994,1
0.02573204350473126,0
0.05888836212708226,0
0.004797603892386683,0
0.050130708780554485,0
0.01470200924471884,0
0.1536080046223681,0
0.03567304008466225,0
-0.0034006706223310952,0
-0.00836247828158339,0
0.04563023194083915,0
0.0674680852460384,0
-0.0031459804742161486,0
-0.016142846739681253,0
-0.03818101661854422,0
-0.00877859236013682,0
-0.00989701815206986,0
-0.0184922564846192,0
0.28778418695347996,0
0.02408098162764885,0
0.01014231972811546,0
0.29684957111631655,0
0.05369920076003866,0
-0.008832414250774455,0
0.1476658917040859,0
-0.0810967879181795,0
-0.0010831768025710254,0
-0.009252200126434358,0
0.0017858486365503927,0
-0.02592520128553189,0
0.49338868912243167,1
-0.010808895694959384,0
0.041047789409242,0
0.008748834635355151,0
0.24296962814189496,0
-0.019358106787830613,0
0.025590745249796914,0
0.0591457135302748,0
0.04188733154969197,0
-0.0018050106336569994,0
0.1533340894835563,0
0.01038452202208297,0
0.13150586467491013,0
0.04104757988760302,0
0.21495704104277477,0
0.015502751116782626,0
-0.0044980604779686064,0
0.009730802767192771,0
-0.010089434125901284,0
0.11130404849558875,0
0.007255328500372539,0
0.23616963063643684,0
0.007741238805686316,0
0.026532555663980818,0
0.4474705836665287,1
0.01299886541235644,0
0.021606872000069336,0
-0.004418969758318133,0
0.27970807080516796,0
0.288063003831912,0
-0.01278668913907712,0
0.0003496548935054577,0
0.0726195832192922,0
-0.0007501062847927903,0
-0.016876997666549667,0
0.03228942255519471,0
0.001006696853682362,0
-0.010913161083107163,0
-0.03357032430255497,0
-0.020252585262602464,0
-0.013402050737045885,0
0.0035367760095377653,0
-0.02426881003525113,0
-0.009132717399383046,0
0.1263176802427104,0
-0.014142062795173743,0
0.004179839011160729,0
0.36812470271827824,1
0.5547572162299406,0
-0.024961473752234564,0
0.021347120300543584,0
0.02398346958473415,0
0.3202534570894214,0
0.0424669457720037,0
0.00034965391592693543,0
0.31993374627406274,1
0.007476607524187733,0
-0.0037377699606667234,0
0.049774172645557814,0
0.048526630480157915,0
0.0039109953119294775,0
0.2725376641114249,0
0.005066877789053159,0
-0.015442676247903356,0
0.46823148803919656,1
0.06665448729114166,0
0.0007016579841588975,0
0.10366294812128214,0
0.003264660601203291,0
-0.0021798817650687603,0
-0.017431449445029654,0
0.19447182610132865,1
0.05010338043373793,0
-0.008472100402785062,0
