predictions,targets
0.14291312,0
0.07807261,0
0.17829296,0
0.098553166,0
0.13694862,0
0.113238595,0
0.15191616,0
0.08649826,0
0.34579557,0
0.06297628,0
0.090753585,0
0.2746836,0
0.27416843,0
0.19193238,0
0.22625981,0
0.27471703,0
0.10528182,0
0.18341441,0
0.07918955,0
0.16545387,0
0.097185224,0
0.06411729,0
0.38764518,0
0.09040171,0
0.06740204,0
0.06845511,0
0.27460593,0
0.12659785,0
0.10258657,0
0.14578325,0
0.17264129,0
0.13237382,0
0.11701742,0
0.14945087,0
0.08545249,0
0.07421497,0
0.12253284,0
0.1084631,0
0.11426767,0
0.075424075,0
0.08038609,0
0.16461435,0
0.36817932,0
0.37664536,0
0.23412393,0
0.24655877,0
0.078647844,0
0.12610595,0
0.39023712,0
0.3828259,0
0.095594615,0
0.095885925,0
0.20454937,0
0.35751772,0
0.079141766,0
0.34484226,0
0.122915335,0
0.18456446,0
0.08005591,0
0.15088463,0
0.06369079,0
0.23882498,0
0.105298705,0
0.2985839,0
0.1018804,0
0.35106236,0
0.10240451,0
0.2989924,0
0.089221105,0
0.22132021,0
0.08849509,0
0.08707318,0
0.14069018,0
0.076135434,0
0.118294,0
0.101688564,0
0.21838304,0
0.08924106,0
0.25981432,0
0.112872966,0
0.20033905,0
0.11317812,0
0.17528564,0
0.10023536,0
0.1309482,0
0.12000145,0
0.26316673,0
0.35943878,1
0.082042985,0
0.11348638,0
0.08341579,0
0.0825791,0
0.07411483,0
0.11365991,0
0.12533157,0
0.29140285,1
0.091040604,0
0.35742727,0
0.38678518,1
0.09537587,0
0.3860766,0
0.11333558,0
0.20060323,0
0.38014272,0
0.1546788,0
0.19499968,0
0.124799214,0
0.06146086,0
0.11811831,0
0.06211975,0
0.12406792,0
0.4704484,1
0.112984315,0
0.09378661,0
0.07434695,0
0.28553706,0
0.37643984,0
0.07407757,0
0.08153677,0
0.35940456,0
0.22485949,0
0.092434354,0
0.121793754,0
0.20548585,0
0.060584474,0
0.23484111,0
0.19730417,0
0.068479404,0
0.21157776,0
0.11616726,0
0.09603352,0
0.12775996,0
0.2558087,0
0.090615824,0
0.1027079,0
0.09863205,0
0.10096702,0
0.07676908,0
0.099874675,0
0.26411143,0
0.08421215,0
0.075069346,0
0.15425694,0
0.08528063,0
0.08556465,0
0.12689826,0
0.28970298,0
0.29539663,0
0.083625086,0
0.06605584,0
0.20387046,0
0.07941464,0
0.115049966,0
0.39289293,0
0.10238169,0
0.11450454,0
0.36704177,0
0.14854941,0
0.12249206,0
0.38827118,0
0.2930743,0
0.14134994,0
0.38682458,0
0.36374176,0
0.26294562,0
0.15260054,0
0.25933558,0
0.07209568,0
0.071418725,0
0.077059075,0
0.08234618,0
0.20123136,0
0.08788267,0
0.37317786,0
0.09301435,0
0.06987033,0
0.07034063,0
0.16047384,0
0.22251052,0
0.36831707,0
0.20413755,0
0.37923262,0
0.1135847,0
0.05981746,0
0.10806725,0
0.14399713,0
0.15893796,0
0.11063426,0
0.38242927,0
0.10893281,0
0.1710376,1
0.19248217,0
0.27096397,0
0.090695426,0
0.10789979,0
0.1623637,0
0.25450754,0
0.07934578,0
0.10345109,0
0.07562121,0
0.14367133,0
0.1989792,0
0.11345735,0
0.10805519,0
0.2000872,0
0.08467533,0
0.06596936,0
0.08832654,0
0.24415426,0
0.12635277,0
0.06955856,0
0.27583227,0
0.26714307,0
0.11365327,0
0.33038592,0
0.26470068,0
0.09423436,0
0.09228404,0
0.090242974,0
0.074114114,0
0.45954636,1
0.19466415,0
0.14405902,0
0.16267096,0
0.37830672,0
0.104267485,0
0.08699966,0
0.14957896,0
0.10556815,0
0.1220667,0
0.21197957,0
0.20184241,0
0.19930512,0
0.37800866,0
0.16019659,0
0.21885845,0
0.086618945,0
0.04635771,0
0.087019116,0
0.20061135,0
0.09190945,0
0.35397148,0
0.12015118,0
0.19567382,0
0.3592761,1
0.2817512,0
0.17108715,0
0.11083388,0
0.37721607,0
0.2821901,0
0.08154879,0
0.098723404,0
0.0843939,0
0.1625557,0
0.074726,0
0.20478664,0
0.06754373,0
0.073529,0
0.19713216,0
0.11813201,0
0.07147774,0
0.09778307,0
0.08434682,0
0.102084845,0
0.26183876,0
0.12775496,0
0.08409502,0
0.20986299,1
0.34232748,0
0.08669816,0
0.08823649,0
0.14138713,0
0.3891449,0
0.11513558,0
0.08137189,0
0.37076494,1
0.08727445,0
0.113922805,0
0.15284865,0
0.07337335,0
0.08000248,0
0.41843846,0
0.08495522,0
0.08647254,0
0.37398234,1
0.13536733,0
0.13848718,0
0.38256618,0
0.09162198,0
0.2717702,0
0.10157779,0
0.2751592,1
0.114667445,0
0.12055484,0
0.25071186,0
0.09137627,0
0.08027894,0
0.12348525,0
0.097422846,0
0.07871033,0
0.17871168,0
0.11483063,0
0.3708018,0
0.080845386,0
0.23596132,1
0.14596264,0
0.28105465,0
0.093120955,0
0.071469165,0
0.0860493,0
0.20021722,0
0.27038756,0
0.20292874,1
0.08320229,0
0.10421243,0
0.26576254,0
0.21829553,0
0.15411462,0
0.26435587,0
0.33707857,1
0.3623986,1
0.08869919,0
0.105364315,0
0.098553166,0
0.08807639,0
0.3685492,0
0.11440754,0
0.35643706,1
0.10714901,0
0.36799872,1
0.22327486,0
0.25319055,0
0.37583616,1
0.07194425,0
0.09530228,0
0.08185001,0
0.29255486,0
0.075775586,0
0.1861224,0
0.18335278,0
0.2536249,1
0.09241854,0
0.10242781,0
0.28063157,0
0.07815076,0
0.37644106,0
0.38016567,0
0.08882535,0
0.20485681,0
0.075180925,0
0.05990677,0
0.15109587,0
0.06761036,0
0.09896729,0
0.37873337,0
0.068524264,0
0.086689815,0
0.09914311,0
0.36893252,1
0.08531597,0
0.08990745,0
0.092642836,0
0.118943155,0
0.09865985,0
0.10165651,0
0.06928086,0
0.090465076,0
0.073426455,0
0.07806269,0
0.14908838,0
0.4685707,1
0.15556325,0
0.06994935,0
0.1536592,0
0.38283408,0
0.38316736,0
0.09214866,0
0.077003844,0
0.10559154,0
0.13126513,0
0.14995977,0
0.251829,1
0.071686365,0
0.076584,0
0.10555643,0
0.1368054,0
0.11999296,0
0.109708376,0
0.37657556,0
0.38522637,1
0.09550408,0
0.21927035,0
0.25313297,0
0.25703734,0
0.35166597,0
0.14676747,0
0.09462704,0
0.12691815,0
0.054822683,0
0.13362671,0
0.0765641,0
0.09985898,0
0.12981029,0
0.13148624,0
0.20949,0
0.21549544,0
0.13721362,0
0.2797239,0
0.20515855,0
0.28224003,0
0.38855454,0
0.22243817,0
0.10344758,0
0.17466283,0
0.091975555,0
0.17785054,0
0.07056709,0
0.10425317,0
0.080848984,0
0.0972552,0
0.08930066,0
0.13558814,0
0.1289034,0
0.24164997,0
0.084619634,0
0.19553365,0
0.13209987,0
0.18844964,0
0.09704998,0
0.059729543,0
0.19557698,0
0.11140768,0
0.08904376,0
0.101051494,0
0.12097213,0
0.24515589,0
0.12527776,0
0.2793001,0
0.1773775,0
0.23858511,0
0.08074543,0
0.38011104,1
0.0716206,0
0.090555236,0
0.28410152,1
0.11293849,0
0.08233025,0
0.14895318,0
0.2161821,0
0.08085359,0
0.25331903,0
0.22491555,0
0.1947382,0
0.16652887,0
0.10677342,0
0.13292173,0
0.25169268,0
0.078492716,0
0.10596507,0
0.14545532,0
0.0963459,0
0.11747195,0
0.07857174,0
0.23154253,0
0.1405105,0
0.1333962,0
0.08297247,0
0.28433475,0
0.06614217,0
0.20313036,0
0.06639898,0
0.1187091,0
0.11750927,0
0.3407739,1
0.08109958,0
0.059449386,0
0.21382461,0
0.19814672,0
0.22561936,0
0.22804515,0
0.09429665,0
0.21367285,0
0.10725453,0
0.07686217,0
0.20430638,0
0.060393147,0
0.20339172,0
0.20768526,0
0.15363038,0
0.108598225,0
0.09206107,0
0.3734084,0
0.22298597,0
0.26185775,1
0.08898991,0
0.11252987,0
0.089186154,0
0.3922122,0
0.058884967,0
0.28170738,0
0.15175864,0
0.07989742,0
0.36999512,0
0.3854282,0
0.099142276,0
0.10193335,0
0.27414614,0
0.112727635,0
0.119379796,0
0.105871476,0
0.11542146,0
0.08316924,0
0.081935994,0
0.10331233,0
0.11385257,0
0.1742905,0
0.15519491,0
0.12778166,0
0.2880688,0
0.08296044,0
0.12168157,0
0.07891204,0
0.093660355,0
0.093804106,0
0.07769278,0
0.20549321,0
0.19463,0
0.07485321,0
0.21174324,0
0.20416346,0
0.15838031,0
0.2897123,0
0.14124307,0
0.13483158,0
0.35480723,0
0.0862848,0
0.36592084,0
0.0602746,0
0.16255133,0
0.071025625,0
0.37423742,0
0.09738269,0
0.19871594,0
0.066385426,0
0.08069828,0
0.15119925,0
0.09770544,0
0.24335267,0
0.12878431,0
0.37229562,0
0.27173656,0
0.08803202,0
0.14031555,0
0.12125947,0
0.07371372,0
0.07737856,0
0.1000605,0
0.09682674,0
0.20470932,0
0.06440744,0
0.18558365,0
0.10525068,0
0.29226348,0
0.3918146,0
0.095741384,0
0.22047369,0
0.25900698,0
0.07554512,0
0.10129227,0
0.14005277,0
0.1337252,0
0.10075135,0
0.09364489,0
0.110979445,0
0.11584233,0
0.0819809,0
0.1402437,0
0.2101819,0
0.14724897,0
0.10357094,0
0.115585126,0
0.34932807,0
0.12784964,0
0.07087347,0
0.15077028,0
0.0721175,0
0.37062156,0
0.07502052,0
0.06346281,0
0.08099858,0
0.20911561,0
0.14085296,0
0.22898027,0
0.09007527,0
0.16331193,0
0.3398827,0
0.20451559,0
0.13615346,0
0.26402533,1
0.10524717,1
0.19979921,0
0.06788719,0
0.28965592,0
0.21677656,0
0.1140575,0
0.123374134,0
0.22757235,0
0.38566703,1
0.21334276,0
0.08294666,0
0.28155765,0
0.14823231,0
0.101886034,0
0.29448158,0
0.06520562,0
0.122341655,0
0.1559811,0
0.13386986,0
0.15921144,0
0.21868281,0
0.08452426,0
0.11565814,0
0.12690394,0
0.11902433,0
0.35618833,1
0.07856944,0
0.13148794,0
0.053855453,0
0.26196855,0
0.19077481,0
0.1558672,0
0.07890887,0
0.20820467,0
0.36717102,0
0.26990566,0
0.19971022,0
0.08856475,0
0.091316916,0
0.26652053,0
0.44406772,1
0.213533,0
0.09172075,0
0.091975,0
0.14864124,0
0.18309629,0
0.16332054,0
0.06702732,0
0.10334495,0
0.2081924,0
0.25073165,0
0.07075859,0
0.07257652,0
0.26411152,0
0.08227285,0
0.09486869,0
0.066131905,0
0.08893092,0
0.19164965,0
0.07851826,0
0.08294709,0
0.11667381,0
0.22489253,0
0.12874319,0
0.11826051,0
0.19697358,0
0.20309913,0
0.09367988,0
0.271589,0
0.08659827,0
0.12157665,0
0.1268696,0
0.5089512,1
0.08440424,0
0.08071446,0
0.3780039,0
0.10194261,0
0.24525362,0
0.20259543,0
0.18442813,0
0.25268123,0
0.1566507,0
0.34195706,0
0.16400875,0
0.34885597,1
0.2750975,0
0.064494655,0
0.13166972,0
0.2576839,0
0.37972203,0
0.10360214,0
0.0913558,0
0.08048264,0
0.4949675,1
0.060778543,0
0.41028374,0
0.35925868,0
0.090926275,0
0.14368825,0
0.37145427,1
0.13313372,0
0.108186245,0
0.07517375,0
0.08403162,0
0.38860697,1
0.28788227,0
0.1414177,0
0.10980909,0
0.12653427,0
0.14768934,0
0.22286429,0
0.2120726,0
0.11735419,0
0.14060171,0
0.11231889,0
0.07288748,0
0.37465194,0
0.06910481,0
0.3789382,1
0.16171685,0
0.37996972,0
0.094967246,0
0.06728629,0
0.08417035,0
0.07006495,0
0.371312,0
0.18204887,0
0.07454418,0
0.13328959,0
0.20406602,0
0.14171088,0
0.28225997,0
0.38608846,1
0.22681035,0
0.25851017,0
0.11133246,0
0.26530254,0
0.08797288,0
0.07360841,0
0.12810627,0
0.06852949,0
0.06459788,0
0.08309331,0
0.08653102,0
0.34528443,0
0.15545368,0
0.1092977,0
0.38780516,0
0.10098026,0
0.06435766,0
0.09116237,0
0.09936389,0
0.183878,0
0.07895144,0
0.20096886,0
0.09407276,0
0.057685018,0
0.07204584,0
0.062536985,0
0.07089396,0
0.07704405,0
0.20742694,0
0.0718367,0
0.091565125,0
0.09344729,0
0.09278989,0
0.11109496,0
0.06910545,0
0.336473,0
0.08416164,0
0.08589755,0
0.3831833,0
0.10206957,0
0.22252083,0
0.1642815,0
0.091597855,0
0.14861655,0
0.0933911,0
0.052286427,0
0.2877666,0
0.13511088,0
0.0947507,0
0.26790735,0
0.2709527,0
0.07754393,0
0.24895336,0
0.28933308,0
0.30454624,0
0.08429651,0
0.38514423,1
0.15490639,0
0.38246253,1
0.07575644,0
0.08807305,0
0.34944582,0
0.20679662,0
0.28921646,1
0.12597416,0
0.07285296,0
0.1216191,0
0.07776969,0
0.11600692,0
0.21797493,0
0.06958225,0
0.24996185,0
0.116041005,0
0.27054268,0
0.20303755,0
0.12119139,0
0.07339479,0
0.12951744,0
0.09197988,0
0.3659662,1
0.21991958,0
0.21233164,0
0.20653658,0
0.20435421,0
0.109909885,0
0.26972303,1
0.09796729,0
0.13477291,0
0.054908875,0
0.055626467,0
0.11837482,0
0.27352133,0
0.2689853,0
0.13779864,0
0.20340753,0
0.08639921,0
0.08636897,1
0.08868996,0
0.28909272,0
0.10232945,0
0.06296424,0
0.116695374,0
0.2554875,0
0.38664636,1
0.088079944,0
0.066888146,0
0.27362138,0
0.056891654,0
0.09396178,0
0.0842047,0
0.21069069,0
0.19717595,0
0.087274194,0
0.34968656,0
0.28650728,0
0.076550774,0
0.096505895,0
0.28226104,0
0.082644545,0
0.2851474,0
0.20726164,0
0.08888901,0
0.15175349,0
