predictions,targets
0.15398306,0
0.0972214,0
0.2046516,0
0.09655364,0
0.16283372,0
0.13638476,0
0.20063862,0
0.20101285,0
0.106993236,0
0.15204453,0
0.10122109,0
0.14113104,0
0.112321496,0
0.1371338,0
0.12404404,0
0.21415891,0
0.2512591,0
0.10244817,0
0.095985636,0
0.17004606,0
0.1586915,0
0.42970785,1
0.1860817,0
0.1136199,0
0.10651863,0
0.19701721,0
0.10588588,0
0.1945181,0
0.19373025,0
0.085732035,0
0.094181865,0
0.19296993,1
0.09838863,0
0.0921469,0
0.11858159,0
0.12655954,0
0.18366975,0
0.15621297,0
0.12453904,0
0.388881,1
0.35194862,0
0.25578445,0
0.09589705,0
0.09262162,0
0.1966056,0
0.25922394,0
0.15818356,0
0.121220484,0
0.08813898,0
0.0862127,0
0.11680921,0
0.08531972,0
0.31567016,0
0.12419842,0
0.1101791,0
0.15388775,0
0.16454293,0
0.118977584,0
0.0856897,0
0.109593116,0
0.26779813,0
0.12129392,0
0.26371673,0
0.08556893,0
0.113888815,0
0.1855237,0
0.2643831,0
0.2938488,0
0.18460573,0
0.2010055,0
0.1500898,0
0.107331485,0
0.16162357,0
0.10319146,0
0.1466204,0
0.19222915,0
0.15855211,0
0.080518536,0
0.11929713,0
0.26914674,0
0.16074595,0
0.15568279,0
0.3159444,0
0.08639266,0
0.3831428,0
0.13118789,0
0.2684752,0
0.20070721,0
0.13976741,0
0.12499583,0
0.13182075,0
0.117684424,0
0.38760272,0
0.18442737,0
0.16689204,0
0.09897044,0
0.08316275,0
0.08012675,0
0.26141414,0
0.4097359,0
0.09764212,0
0.07555009,0
0.12768734,0
0.16747917,0
0.2641273,0
0.09462914,0
0.10096728,0
0.38773528,0
0.1724563,0
0.103493184,0
0.087707974,0
0.0758081,0
0.08533667,0
0.124108225,0
0.19270307,0
0.18647663,0
0.20030168,0
0.11836628,0
0.082929395,0
0.09199672,0
0.13892731,0
0.12296195,0
0.0907194,0
0.39790735,0
0.118996315,0
0.38776934,0
0.37769693,0
0.117861286,0
0.13234702,0
0.21056677,0
0.15435562,0
0.09847243,0
0.10973808,0
0.19236231,0
0.08005106,0
0.18104015,0
0.19557884,0
0.19849518,0
0.08117276,0
0.18763883,0
0.45142323,0
0.108545266,0
0.076717064,0
0.15712886,0
0.1228238,0
0.103206515,0
0.09142347,0
0.14017966,0
0.14321937,0
0.13626586,0
0.11137483,0
0.3074038,0
0.1543753,0
0.16311608,0
0.10031171,0
0.10081194,0
0.15113774,0
0.22292957,1
0.18660748,0
0.19120623,0
0.12263951,0
0.16683696,0
0.08477837,0
0.07591058,0
0.20997235,0
0.19101211,0
0.16851209,0
0.10821557,0
0.11132716,0
0.19116294,0
0.07792906,0
0.121541984,0
0.19287024,0
0.22389925,0
0.15947104,0
0.13029417,0
0.18278658,0
0.2638766,0
0.1859928,0
0.08096887,0
0.087953426,0
0.07796785,0
0.07427592,0
0.1443123,0
0.24734329,0
0.071790636,0
0.15905812,0
0.08066663,0
0.077400446,0
0.14822099,0
0.13881455,0
0.11081877,0
0.2881764,0
0.08410981,0
0.08416809,0
0.09660729,0
0.092962004,0
0.22112004,0
0.18635356,0
0.2539183,0
0.097281404,0
0.1487525,0
0.079708524,0
0.37442958,0
0.2942603,1
0.21308194,0
0.24110053,0
0.1068519,1
0.096914016,0
0.13170177,0
0.14294688,0
0.08229971,0
0.1999954,0
0.19962399,0
0.19362862,0
0.18311538,0
0.09144517,0
0.08795094,0
0.29500675,0
0.19913234,0
0.15582468,0
0.12830463,0
0.17310265,0
0.3607675,0
0.14516145,0
0.29768962,0
0.092709735,0
0.29917225,0
0.18344945,0
0.07927686,0
0.12797983,0
0.24986936,0
0.11114421,0
0.15767112,0
0.18304949,0
0.1833539,0
0.13074765,0
0.09228939,0
0.20788626,0
0.082766585,0
0.15805018,0
0.29811507,0
0.22749887,0
0.30546558,0
0.15141018,0
0.08729927,0
0.17601866,0
0.072634876,0
0.2655457,0
0.0999632,0
0.19150463,0
0.16783121,0
0.18241239,0
0.12076145,0
0.14037205,0
0.40611267,0
0.17000943,0
0.07751991,0
0.07398412,0
0.17225978,0
0.15518275,0
0.09299979,0
0.0657335,0
0.10000495,0
0.09776687,0
0.1516675,0
0.07780706,0
0.37994912,0
0.102893695,0
0.07977372,0
0.18375649,0
0.2954046,0
0.19510628,0
0.0731302,0
0.13004616,0
0.35522312,0
0.17069387,0
0.10246865,0
0.066326946,0
0.12165355,0
0.15258287,0
0.1682731,0
0.16336776,0
0.08148528,0
0.12533858,0
0.20190641,0
0.29698387,0
0.1692854,0
0.15231015,0
0.2609127,0
0.09129401,0
0.2143973,0
0.1890099,0
0.4058899,0
0.094286665,0
0.4232294,1
0.09587792,0
0.41642204,0
0.15275706,0
0.17181624,0
0.42283994,0
0.17931381,0
0.18704905,0
0.18586837,0
0.23599826,0
0.074635535,0
0.20904338,0
0.078351684,0
0.1776587,0
0.39149475,0
0.19378763,0
0.07453757,0
0.089100614,0
0.09008991,0
0.09361814,0
0.07881746,0
0.118440606,0
0.30938208,0
0.17496075,0
0.09566615,0
0.38090184,0
0.113207586,0
0.190652,0
0.12315463,0
0.35745454,0
0.3708675,0
0.1468954,0
0.36012477,0
0.10547053,0
0.07387172,0
0.16275926,0
0.2515719,0
0.19905527,0
0.39387882,0
0.07528563,0
0.08674911,0
0.0842661,0
0.2372784,0
0.091148555,0
0.18713245,0
0.13607158,0
0.18494152,0
0.19167748,1
0.09087778,0
0.077244006,0
0.08352978,0
0.29777136,0
0.38289145,0
0.26145512,0
0.19583449,0
0.22670399,0
0.08438821,0
0.075923055,0
0.33349285,0
0.3959486,0
0.08235679,0
0.1719724,0
0.096316665,0
0.07270965,0
0.11306901,0
0.19164345,1
0.08020963,0
0.30522075,0
0.084504925,0
0.08780547,0
0.0800201,0
0.15045543,0
0.37625775,0
0.44113523,1
0.39323992,0
0.38728818,0
0.078655876,0
0.37727895,0
0.093999766,0
0.12722002,0
0.39819595,0
0.07338504,0
0.09606192,0
0.08428179,0
0.15476976,0
0.07691126,0
0.07178156,0
0.09883526,0
0.12116697,0
0.114744164,0
0.1584839,0
0.15741068,0
0.09308687,0
0.3094671,0
0.09516946,0
0.088556975,0
0.18049282,0
0.33296308,0
0.11456645,0
0.0921142,0
0.079029925,0
0.15586554,0
0.11267607,0
0.08277897,0
0.38911656,1
0.17558998,0
0.20063552,0
0.08238514,0
0.39605197,0
0.25508252,0
0.08208212,0
0.08277801,0
0.30745038,1
0.17032804,0
0.25423416,0
0.10661357,0
0.1415887,0
0.3033618,0
0.3941456,0
0.08860883,0
0.088488646,0
0.07749081,0
0.17147991,0
0.4140338,0
0.40759102,0
0.084120095,0
0.21241088,0
0.35825574,0
0.085854225,0
0.0827487,0
0.09347216,0
0.101278715,0
0.07980157,0
0.09534922,0
0.08901261,0
0.082362145,0
0.19525704,0
0.09025131,0
0.080603205,0
0.39615318,1
0.26863477,0
0.2746634,0
0.22298485,0
0.08954009,0
0.14521967,0
0.1306373,0
0.071997985,0
0.07732413,0
0.30932143,0
0.18143514,0
0.19223823,0
0.079031505,0
0.3235425,0
0.15872091,0
0.18083897,0
0.0739003,0
0.10677611,0
0.12532122,0
0.34878114,0
0.08793931,0
0.10580632,0
0.2783447,1
0.12435864,0
0.08797439,0
0.16603872,0
0.30838814,0
0.106455594,0
0.093832836,0
0.309112,0
0.16676964,0
0.15050651,0
0.07573259,0
0.19072954,0
0.078651905,0
0.29309523,0
0.07599105,0
0.0720008,0
0.17740148,0
0.28155464,0
0.08720879,0
0.30389738,0
0.24720375,0
0.17876568,0
0.20057665,0
0.112432055,0
0.07202325,0
0.092761226,0
0.15120575,0
0.07731264,0
0.3881651,0
0.39450598,0
0.1757868,0
0.15774569,0
0.17435104,0
0.15190394,0
0.4026551,1
0.12682106,0
0.06848167,0
0.26602638,0
0.1541485,0
0.09067149,0
0.08068454,0
0.12083803,0
0.1538185,0
0.40387362,0
0.13319068,0
0.31938842,0
0.0856387,0
0.13968186,0
0.0905612,0
0.5820431,1
0.21169817,0
0.15824808,0
0.10919151,0
0.1671907,0
0.1168498,0
0.17411748,0
0.08127521,0
0.42689738,0
0.15279134,0
0.26590118,0
0.08563219,0
0.40009752,1
0.07525815,0
0.07772268,0
0.4062923,1
0.33309695,0
0.1486385,0
0.072233446,0
0.2388101,0
0.2444122,0
0.25807536,0
0.266555,0
0.3915715,0
0.1786912,0
0.081642896,0
0.09666009,0
0.0740147,0
0.08271904,0
0.07904751,0
0.13679537,0
0.40558204,1
0.105397925,0
0.39756307,0
0.29869094,0
0.19840962,0
0.123945184,0
0.08048897,0
0.08378103,0
0.16925922,0
0.09384502,0
0.1815302,0
0.084272124,0
0.07744271,0
0.23209973,0
0.3058179,0
0.20068944,0
0.3561072,0
0.10228765,0
0.09662912,0
0.079001226,0
0.07764634,0
0.14156428,0
0.078703485,0
0.07455119,0
0.41982424,0
0.40591666,0
0.08310584,0
0.19660053,0
0.21343523,0
0.18881944,0
0.07882358,0
0.07622792,0
0.4195258,0
0.17709048,0
0.077600434,0
0.07343758,0
0.08538219,0
0.107902564,0
0.09490363,0
0.29289278,1
0.105821796,0
0.078188196,0
0.11698703,0
0.3899384,0
0.0760108,0
0.4116926,1
0.16234145,0
0.09218662,0
0.19270514,0
0.12010779,0
0.0793588,0
0.092281245,0
0.17476736,0
0.2702494,0
0.108521365,0
0.07665106,0
0.07891614,0
0.3013177,0
0.14337505,0
0.07847794,0
0.09356896,0
0.30573466,0
0.07201575,0
0.13557793,0
0.2596596,0
0.18997729,0
0.10387462,0
0.083649226,0
0.12702706,0
0.07769305,0
0.08521621,0
0.17160848,0
0.3963291,0
0.39647326,0
0.3859336,1
0.37917197,0
0.101199865,0
0.11934631,0
0.088304415,0
0.1785056,0
0.089797854,0
0.0773777,0
0.19027478,0
0.13349707,0
0.14624476,0
0.07996758,0
0.12302143,0
0.36519933,0
0.07363607,0
0.1543124,0
0.08582863,0
0.09733479,0
0.4055651,0
0.09411286,0
0.3268265,0
0.07479015,0
0.08716787,0
0.26427358,0
0.1634556,0
0.101414695,0
0.08263117,0
0.17533842,0
0.1450017,0
0.1419113,0
0.18500473,0
0.20477368,0
0.12961178,0
0.115515776,0
0.14168225,0
0.097298026,0
0.11926481,0
0.26969683,0
0.11272003,0
0.1138206,0
0.08589124,0
0.22002888,0
0.10588689,0
0.09860611,0
0.08354516,0
0.0717619,0
0.34900683,0
0.10181617,0
0.30107486,0
0.09575428,0
0.40233085,1
0.17976092,0
0.30262488,0
0.09856357,0
0.40665612,0
0.10076089,0
0.08306004,0
0.095542274,0
0.3064969,0
0.12758891,0
0.3045645,0
0.16192274,0
0.16708738,0
0.088254176,0
0.16314939,0
0.3356685,0
0.30585498,0
0.1041906,0
0.39703438,1
0.29360056,0
0.19045414,0
0.11223955,0
0.33860102,0
0.41081557,1
0.06582127,0
0.20818229,0
0.08119511,0
0.11481667,0
0.18849827,0
0.09696688,0
0.3053041,0
0.30153793,0
0.31119144,0
0.30799794,0
0.16930003,0
0.44385105,1
0.09878869,1
0.18727882,0
0.46004245,0
0.07097435,0
0.3296732,0
0.2675704,0
0.16595937,0
0.37271357,0
0.26124874,0
0.08861299,0
0.1252419,0
0.40169215,0
0.103502564,0
0.29416454,1
0.20376532,1
0.16052777,0
0.25747386,0
0.112410605,0
0.10609643,0
0.11865467,0
0.101664826,0
0.2639937,0
0.079887524,0
0.0785981,0
0.07871917,0
0.106714934,0
0.09044444,0
0.21614012,0
0.24379434,0
0.10236305,0
0.087057665,0
0.26708096,0
0.2669361,0
0.10482262,0
0.08944511,0
0.4243028,0
0.20612769,0
0.08105716,0
0.40234777,0
0.39096373,0
0.30767342,0
0.07470446,0
0.40084165,0
0.13323705,0
0.20043507,0
0.2063271,0
0.07671257,0
0.06832409,0
0.09091861,0
0.08038482,0
0.07773234,0
0.07459459,0
0.09253595,0
0.078572325,0
0.41334498,1
0.14901799,0
0.25199732,0
0.27030087,0
0.087253936,0
0.0788371,0
0.12999079,0
0.21779977,0
0.10138784,0
0.19826116,0
0.08045819,0
0.30612382,0
0.4054437,0
0.10988362,0
0.08311666,0
0.15814248,0
0.13399729,0
0.073663026,0
0.39655903,0
0.10336268,0
0.40276945,0
0.078020744,0
0.15192738,0
0.18935329,0
0.18368453,0
0.0991785,0
0.17954932,0
0.075259745,0
0.40764624,0
0.12518482,0
0.08559142,0
0.073544234,0
0.30229798,0
0.30163172,1
0.41103593,1
0.081669174,0
0.12233933,0
0.45464122,1
0.085983254,0
0.098064624,0
0.3870042,0
0.18663412,0
0.089162804,0
0.30811584,0
0.18321985,0
0.09128774,0
0.0845984,0
0.07304765,0
0.42276052,0
0.0726978,0
0.19111468,0
0.39426523,1
0.14598909,0
0.071255155,0
0.07663606,0
0.08819299,0
0.15013304,0
0.40725067,0
0.074682474,0
0.078260325,0
0.09363899,0
0.14152364,0
0.094922215,0
0.19801009,0
0.26971188,0
0.10550102,0
0.15295096,0
0.07828875,0
0.11179495,0
0.30305475,0
0.08372961,0
0.14784592,0
0.43498313,0
0.0723287,0
0.14748457,0
0.115620196,0
0.11063296,0
0.077527374,0
0.3077949,0
0.15937546,0
0.3047274,0
0.10781186,0
0.16363984,0
0.093495436,0
0.18606701,0
0.15456122,0
0.18478099,0
0.08188451,0
0.08871573,0
0.17974721,0
0.4525378,0
0.12363523,0
0.09607731,0
0.13151564,0
0.15109956,0
0.46986952,0
0.17154539,0
0.10100124,0
0.10504918,0
0.3061515,0
0.10267095,0
0.09505373,0
0.16358349,0
0.18945105,0
0.08457519,0
0.10785398,0
0.26789108,0
0.08189947,0
0.08972751,0
0.20645799,0
0.07405456,0
0.14356132,0
0.29332027,0
0.1768788,0
0.26324153,0
0.39089778,0
0.41296652,1
0.07852911,0
0.08282201,0
0.087506175,1
0.18516813,0
0.09778536,0
0.07745129,0
0.1781709,0
0.17849335,0
0.28711095,0
0.10373187,0
0.082443014,0
0.38346422,0
0.086070314,0
0.4252677,0
0.3820643,0
0.08205238,0
0.3863966,0
0.3246237,0
0.12285701,0
0.15413198,0
0.09823458,0
0.2999736,0
0.085859574,0
0.26964357,0
0.0819804,0
0.2772906,0
0.2609977,0
0.3821419,0
0.097201146,0
0.30580753,0
0.18583666,0
0.30761683,0
0.170236,0
0.15649076,0
0.08224948,0
0.17033286,0
0.41378856,1
0.17604074,0
0.29174614,0
0.43768704,0
0.14265022,0
0.41649303,0
0.077063076,0
0.3040855,0
0.0882976,0
0.3894366,0
0.10313391,0
0.3785353,1
0.3052027,0
0.118732594,0
0.24765919,0
0.08559751,0
0.09123083,0
0.08564494,0
0.29514205,0
0.08760732,0
0.29532367,0
0.119540766,0
0.084310055,0
0.07668099,0
0.08186725,0
0.10321412,0
0.18282242,0
0.41664243,0
0.072670825,0
0.090094596,0
0.18131188,0
0.17233269,0
0.1788628,0
0.07910376,0
0.1913126,0
0.09892743,0
0.0838194,0
0.14697157,0
0.27514502,0
0.10008861,0
0.26481187,0
0.17593628,0
0.07310297,0
0.14959018,0
0.1516434,0
0.33677077,0
0.3071307,0
0.3040016,0
0.4361392,0
0.097244605,0
0.3074981,0
0.08300337,0
0.25393292,0
0.07928999,0
0.43704662,1
0.075537995,0
0.084589906,0
0.08685413,0
0.07818056,0
0.17725071,0
0.08354447,0
0.07695215,0
0.07504528,0
0.3104204,0
0.15044855,0
0.12783773,0
0.26281416,0
0.17956467,0
0.15319513,0
0.44350865,0
0.44573042,1
0.14443377,0
0.07162266,0
0.10248378,0
0.25997055,0
0.4262115,1
0.16700241,0
0.08613973,0
0.07773564,0
0.12511957,0
0.10264626,0
0.17118993,0
0.11429107,0
0.07389948,0
0.39046496,0
0.18604583,0
0.12352731,0
0.08820683,0
0.26863363,0
0.121438354,0
0.103750646,0
0.18448474,0
0.08876001,0
0.08085651,0
0.07321385,0
0.09740115,0
0.2971526,0
0.22360882,0
0.09970632,0
0.101761475,0
0.07260844,0
0.18872464,0
0.101128235,0
0.08349308,0
0.4293966,1
0.16727781,0
0.18813987,0
0.10126498,0
0.11723124,0
0.14290453,0
0.25418812,0
0.14571515,0
0.29259965,0
0.41878876,0
0.11360222,0
0.17309162,0
0.08906952,0
0.18444236,1
0.12493286,0
0.1675106,0
0.08642321,0
0.13560739,0
0.1602981,0
0.08207368,0
0.07157941,0
0.20721936,0
0.124182366,0
0.40308708,0
0.08419959,0
0.13565971,0
0.18026492,0
0.07772372,0
0.40582755,0
0.24358363,0
0.15136811,0
0.09802433,0
0.07639418,0
0.12280842,0
0.08107119,0
0.32767203,0
0.3018308,0
0.08496263,0
0.18930855,0
0.093642324,0
0.0787989,0
0.12818062,0
0.07339632,0
0.07968985,0
0.2964388,1
0.07678885,0
0.30726126,1
0.41783315,0
0.0866503,0
0.13405287,0
0.1945768,0
0.18659742,0
0.3075078,0
0.09941852,0
0.46897036,0
0.07838533,0
0.09944352,1
0.08461701,0
0.0981062,0
0.16190876,0
0.20816863,0
0.28282544,0
0.45346215,0
0.15890394,0
0.1203606,0
0.16033262,0
0.2940405,0
0.256936,0
0.12334722,0
0.38308233,0
0.17180383,0
0.38085088,0
0.12603487,0
0.07077735,0
0.13818169,0
0.14203335,0
0.08397834,0
0.18863441,0
0.12590903,0
0.071303405,0
0.07951941,0
0.20851095,0
0.19797635,0
0.13452396,0
0.08298292,0
0.3886344,1
0.0907756,0
0.4157041,0
0.189181,0
0.07558916,0
0.115833044,0
0.07744069,0
0.20152293,0
0.19196701,0
0.19111066,0
0.17990613,0
0.07820331,0
0.10780952,0
0.3971894,0
0.3081373,0
0.09227123,0
0.09320579,0
0.45262423,1
0.20251995,1
0.19484593,0
0.0996809,0
0.20137599,1
0.2689182,0
0.09229231,0
0.2651077,0
0.0755744,0
0.082871966,0
0.18041852,1
0.18405083,0
0.11759655,0
0.26345724,0
0.17942828,0
0.08240159,0
0.18125308,0
0.14364395,0
0.15140116,0
0.09951832,0
0.09350168,0
0.43663958,0
0.16827966,0
0.10919914,0
0.19377793,0
0.0966825,0
0.38563052,0
0.259824,0
0.30863947,0
0.079045236,0
0.09157637,0
0.30480832,0
0.09225289,0
0.11816978,0
0.18919219,0
0.14354704,0
0.43346056,1
0.110499136,0
0.11546075,0
0.0867309,0
0.08596642,0
0.3088683,0
0.08429364,0
0.29418308,1
0.15094958,0
0.07789487,0
0.09098589,0
0.40160307,0
0.11714648,0
0.07545273,0
0.09162075,0
0.44381803,1
0.07489097,0
0.11684889,0
0.25655556,0
0.20138499,0
0.10048724,0
0.2641918,0
0.3061829,0
0.30758283,0
0.093007386,0
0.09767827,0
0.19274308,0
0.13991277,0
0.094349995,0
0.2860517,1
0.08626969,0
0.41288903,1
0.27548575,0
0.075854406,0
0.079661354,0
0.26070067,0
0.07829353,0
0.08251538,0
0.1872951,0
0.2400452,0
0.29498693,0
0.07932933,0
0.08755182,0
0.105431125,0
0.18149102,0
0.13566712,0
0.1793625,0
0.12075377,0
0.30720976,0
0.18166624,0
0.20133607,0
0.2560235,0
0.2638392,0
0.13057126,0
0.09481244,0
