predictions,targets
0.014259235,0
-0.00085663353,0
0.22434041,0
-0.0013300696,0
0.004388758,0
0.1504573,0
0.6071634,0
-0.001366628,0
0.20548746,0
0.025360968,0
-0.00034361912,0
0.08574109,0
0.0321141,0
0.051478907,0
0.09952921,0
0.0700217,0
0.0018145829,0
0.014291788,0
0.0046691317,0
0.052622333,0
0.7168005,0
0.0073063932,0
0.3231168,0
0.029205551,0
-7.110424e-05,0
0.11403803,0
0.11632649,0
0.0057453923,0
0.0025961197,0
0.03346409,0
0.3758972,0
0.005436183,0
0.0081437975,0
0.0056315903,0
-0.0010478544,0
0.2816183,0
0.008168732,0
0.00055719895,0
0.0037495107,0
-0.0013966953,0
0.4678443,0
0.06450058,0
0.2157092,0
0.23504294,0
0.058244247,0
0.52115303,0
-0.0002269477,0
0.024729786,0
0.26858285,0
0.33271587,0
0.020063303,0
0.004444529,0
0.8669708,0
0.27327904,0
8.4132036e-05,0
0.12776902,0
0.0053892587,0
0.80574095,0
0.0012464114,0
0.0020359645,0
0.0010209008,0
0.1487895,0
0.03852025,0
0.005311847,0
0.00593892,0
0.17529875,0
-0.0013447154,0
0.15137702,0
0.18670441,0
0.021589141,0
0.00019574353,0
0.013384437,0
0.028633496,0
0.0017265632,0
0.0058746752,0
0.00030784248,0
0.043204598,0
0.505269,0
0.1158529,0
0.0027173553,0
0.026818896,0
0.009324302,0
0.0014230903,0
0.002931212,0
0.061767694,0
0.006409704,0
0.057215557,0
0.21188995,1
0.0004506555,0
0.7884514,0
0.15053728,0
0.00021737299,0
-0.00081754057,0
-0.0001596882,0
0.005060374,0
0.06859139,1
0.00046632838,0
0.24531142,0
0.1469372,1
0.0032956523,0
0.2538636,0
0.010929093,0
0.007750404,0
0.23594457,0
0.0008142824,0
0.015434316,0
0.0053402535,0
-0.0013642623,0
0.015309713,0
-0.0007344629,0
0.015232359,0
0.9512966,1
0.005720186,0
-0.00067873346,0
0.054870192,0
0.07008003,0
0.20364253,0
0.0019231702,0
-0.00012786205,0
0.219896,0
0.027164167,0
0.12614775,0
0.0033711926,0
0.02642329,0
0.0076712067,0
0.032457083,0
0.03415097,0
0.00060736306,0
0.01484434,0
0.012405514,0
0.01687835,0
0.00542695,0
0.12209977,0
0.00854038,0
0.0041229716,0
0.34949148,0
0.026037702,0
0.814734,0
0.019908907,0
0.06509352,0
0.0014800375,0
0.6001981,0
0.010478665,0
0.014066952,0
0.7600328,0
0.009543851,0
0.055068366,0
0.31868413,0
-0.00062125036,0
0.007752741,0
0.048417717,0
0.003947912,0
0.00244553,0
0.3445496,0
0.00036378228,0
0.0013228793,0
0.17561768,0
0.0055807056,0
0.0052060345,0
0.2687839,0
0.06463321,0
0.011081176,0
0.35651952,0
0.19491556,0
0.059256494,0
0.006341817,0
0.039732408,0
0.0011205504,0
0.00014393196,0
0.6691326,0
0.5919592,0
0.027034026,0
0.0029733626,0
0.42483476,0
0.005223765,0
0.005030111,0
0.017683815,0
0.28480837,0
0.06197503,0
0.24645026,0
0.024662666,0
0.18889561,0
0.007800063,0
0.50742435,0
0.20415512,0
0.011167475,0
0.033482723,0
0.004370973,0
0.38024926,0
0.020260394,0
0.88166046,1
0.018744737,0
0.03152732,0
0.022211086,0
0.045263648,0
0.0053061834,0
0.03946306,0
0.0034742483,0
0.00071169104,0
0.3118051,0
0.015797524,0
0.028544134,0
0.4896039,0
0.0049491813,0
0.025448363,0
0.036279693,0
-0.0015777816,0
0.00014312603,0
0.071579374,0
0.006422195,0
0.7435556,0
0.08529039,0
0.06419297,0
-0.00021374319,0
0.0996305,0
0.03362261,0
-0.001148322,0
0.27840048,0
0.709096,0
0.5499513,0
0.9608768,1
0.006235025,0
0.005694796,0
0.029925415,0
0.26433468,0
0.00037765497,0
0.0013101177,0
0.0328414,0
-0.00011054923,0
0.0049319672,0
0.14267212,0
0.03321201,0
0.01598157,0
0.20288002,0
0.031549804,0
0.011402382,0
0.5912711,0
0.0076277633,0
0.00012772596,0
0.030171769,0
0.0062739323,0
0.14697894,0
0.003702434,0
0.019262547,0
0.40102413,1
0.056650113,0
0.1911488,0
-0.0012967123,0
0.18574928,0
0.08360637,0
0.0002358694,0
0.009687516,0
0.0027918709,0
0.22374648,0
0.0027865162,0
0.007040501,0
-0.0011968897,0
-0.0012007236,0
0.012055402,0
0.010980354,0
-0.0012370768,0
0.0031134847,0
0.002391168,0
0.010186198,0
0.042110056,0
0.0020161837,0
-0.00051321794,0
0.95310223,1
0.26071116,0
5.1060237e-05,0
0.0048498474,0
0.004550852,0
0.27616876,0
0.0006924551,0
0.108478636,0
0.3291846,1
0.0051444443,0
-0.00026001604,0
0.006900843,0
0.037417542,0
-0.0010011999,0
0.26288763,0
0.012270226,0
-0.00030315967,0
0.30307922,1
0.0118248155,0
-0.00090376445,0
0.23395176,0
-0.0008865653,0
0.17743126,0
0.0024787097,0
0.053876515,1
0.25432804,0
0.0073558614,0
0.10325237,0
-0.00038024542,0
-0.0013409,0
0.52688074,0
0.0012862574,0
-0.0014319998,0
0.007956795,0
0.004336772,0
0.15497194,0
-0.0008054444,0
0.45945215,1
0.0066669155,0
0.08553971,0
0.8078215,0
0.0006793662,0
-0.0014586742,0
0.025535945,0
0.025492799,0
0.028396623,1
0.0009788215,0
0.0014784357,0
0.04314447,0
0.01473389,0
-0.00061730435,0
0.07648753,0
0.26040912,1
0.16693585,1
0.0025129188,0
0.19177212,0
-0.0012784281,0
0.026796913,0
0.14460903,0
0.008330888,0
0.30887315,1
0.0023141373,0
0.19265127,1
0.011659991,0
0.03850861,0
0.15946747,1
-0.0011818333,0
0.024349336,0
0.75275445,0
0.12480743,0
0.004720129,0
0.044150457,0
0.01624066,0
0.03882039,1
0.020596601,0
0.018582456,0
0.3165131,0
-0.0015364217,0
0.26336637,0
0.27808398,0
0.5110211,0
0.109816715,0
-0.0013047406,0
-0.0008337133,0
0.00670416,0
-0.0011586584,0
0.8428686,0
0.2079394,0
0.003512262,0
-0.0016824126,0
0.0034430553,0
0.46202725,1
0.006053615,0
0.0010014989,0
0.00014825666,0
0.0024471583,0
-0.0008979082,0
0.0025102394,0
-0.0007006371,0
0.009286772,0
-0.0010463484,0
0.0012859101,0
0.00573183,0
0.98037803,1
0.0072000735,0
-0.0010333529,0
0.0047148475,0
0.28272623,0
0.22187038,0
0.0025424336,0
0.87592447,0
0.004191462,0
0.0029997134,0
0.005108963,0
0.067667544,1
0.055382527,0
0.008221649,0
0.0015842848,0
0.00857824,0
-0.0010166131,0
-0.0004145972,0
0.19268416,0
0.31123435,1
0.0014700148,0
0.035929933,0
0.04708723,0
0.040791743,0
0.22112854,0
-0.00046043118,0
-0.00026939897,0
0.014850626,0
0.005343969,0
0.002861584,0
-0.0011440453,0
0.20899801,0
0.0040302426,0
0.011449298,0
0.098884486,0
0.006067574,0
0.011257293,0
0.051919404,0
0.009429994,0
0.20020412,0
0.2823337,0
0.034869917,0
0.008007142,0
0.053904295,0
-0.00050202373,0
0.22382903,0
0.0010142453,0
0.0056114323,0
-0.00093361665,0
0.00022497722,0
0.19909345,0
0.0028515279,0
0.78096974,0
0.40269253,0
0.6773571,0
0.03667656,0
0.017688448,0
0.035588853,0
0.0045593153,0
0.4056296,0
0.052527953,0
0.0046338327,0
-0.0005452006,0
-0.0009171407,0
0.0012313605,0
0.07252356,0
0.10064443,0
0.042671494,0
0.6849387,0
0.34652093,0
0.001235821,0
0.39316383,1
0.0002860259,0
0.0020112863,0
0.36342725,1
0.0025443786,0
-0.0011510465,0
0.4067835,0
0.06067927,0
0.13478151,0
0.05577975,0
0.012304617,0
0.01424853,0
0.009338352,0
0.33929408,0
0.02389613,0
0.07010417,0
-0.0013399883,0
0.0065725604,0
