predictions,targets
-0.008608663504651906,0
0.018770391913938488,0
0.010356475415075355,0
0.008008896766617198,0
0.010496715758075339,0
-0.016574328253706323,0
0.02035660923632859,0
0.025131051131214683,0
0.010642540740358973,0
0.013311328181713086,0
0.09376270405482258,0
0.22286538095940076,0
-0.008298388452656059,0
-0.004299105125933429,0
0.08495939059084702,0
-0.00385999593200619,1
0.04263415836469527,0
-0.013094881006403103,0
0.05374723590893163,0
-0.002880023577585686,0
0.005792808957160789,0
-0.004248031374036951,0
0.00216953306324593,0
-0.0068336982576615085,0
0.5212311338902859,1
0.001804376710125947,0
-0.02854847432240035,0
0.0038385000369748025,0
-0.0037575471788857118,0
0.14844601702403476,0
-0.0163349952223357,0
0.0076564767140575,0
-0.004772998878171279,0
0.024707195693118154,0
0.029623920742465133,0
0.09785628611525388,0
0.013467433853216217,0
-0.004413468995383907,0
0.0244507495713407,0
-0.050224135114750115,0
0.03370571964267333,0
-0.004591700958600443,0
-0.0034344500329616203,0
0.024684363913595984,0
0.026098715962981946,0
0.22359191042104018,0
0.0013617565426268636,0
-0.019805469423254157,0
-0.008502505515642925,0
-0.00723957975399005,0
0.003867815253848465,0
0.07737190169391048,0
0.004556364864477652,0
0.047589012157580664,0
-0.0035275675125527703,0
-0.021685682182529014,0
-0.014707290341605152,0
0.005270006512673344,0
-0.009143006252483717,0
-0.00022457756207547162,0
0.017663182597499605,0
0.0331211185161834,0
0.023082791555887928,0
-0.0061378363334522994,0
0.04168265293857567,0
0.03195605848052268,0
0.13187013191315913,1
-0.008133112484637751,0
0.01759491503520772,0
-0.008801640947202843,0
-0.012158490647015036,0
0.007244146707032345,0
-0.007085344539709547,0
0.08615446754752647,0
-0.002650307299271741,0
-0.0038849591677853164,0
-0.03453994319252927,0
0.10536725111704391,0
-0.0096457683188029,0
0.007167327733939322,0
0.0030323429620847317,0
0.022879869898444476,0
-0.011201224755454828,0
0.010533753307404397,0
0.0010150296901428174,0
0.002102159285309073,0
0.17628605509916262,1
0.04028611911305505,0
0.00409340516770962,0
0.03477756939990451,0
0.07999781512019051,1
-0.0027921407860118505,0
-0.02564150251159131,0
0.010490630130751282,0
0.2615929977898831,1
-0.014650145731067264,0
0.18922659775431494,0
-0.0011602743116400367,0
0.14764863700708014,0
0.022651295468797905,0
0.14419780494701537,0
0.011491489502286678,0
0.1321913689269037,0
0.07866458647251041,0
0.003270039253755716,0
0.0698418966725022,0
0.03469334341375728,0
0.013935543211158169,0
0.0013709323298575827,0
0.09496953379240636,1
0.02992943510432262,0
0.08654130000460653,0
0.0004659488165253189,0
0.03850842554928571,0
0.05538193454659583,0
0.038395409429982805,0
0.011166299153122755,0
0.05122533673355705,0
0.03335682690908083,0
-0.00978252963306527,0
0.05647709079601437,0
-0.010608316627426716,0
0.020846452022461822,0
0.03850389480116247,0
-0.003008913557400891,0
0.01651397040204923,0
0.021960643100735283,0
0.013928270424730445,0
-0.003040471890078164,0
0.0036930142347384844,0
0.05823442167978795,0
-0.009505406532564573,0
0.0993500606064218,1
0.010611563826037344,0
0.0009563941162392981,0
0.008899258333737477,0
0.02951441803670212,0
-0.00033725935793763517,0
0.13266052181811086,0
0.06113605702143454,0
0.022110375787506718,0
0.02078907269749913,0
0.06048463170804496,0
-0.017307057477865873,1
0.4368415243714679,0
0.031766174952541235,0
0.10078039664895486,0
0.0044201958297729604,0
0.00865608570064898,0
0.12885644602056673,0
0.017813835328371202,0
0.06036986468581494,0
-0.01376909555532392,0
0.030506586445297648,0
-0.0035957222443584124,0
0.027407887509540988,0
0.04299170015535237,0
0.003319924537418745,0
0.006383584147644667,0
0.12196110662012798,0
0.07754731397863933,0
0.0006428956839501422,0
0.028847601647005356,0
-0.011863849148678777,0
-0.00432505350952588,0
0.07661522977723939,0
0.0223187384272819,0
0.0021091111304901784,0
0.021343256338794664,0
0.04292725540993508,0
-0.0009915615383508962,0
-0.015226272521466225,0
-0.0033633154680671705,0
-0.019124881866987336,0
0.019299197982986405,0
-0.02408070914568992,0
0.1948846776439153,0
0.15326035963208642,0
0.11881040742256574,0
-0.01912529776099802,0
0.061545843754382316,0
0.003993039094143247,0
-0.00849030120157124,0
-0.012619255459640343,0
0.0008614489565459734,0
-0.0020788026483716526,0
0.11816012283868789,0
0.0009766862397282054,0
0.14427514550015094,0
0.0016973144653403252,1
0.08622780273581358,0
-0.020485199066832677,0
0.01892929102913888,0
0.019892830874770097,0
0.05665716697053978,0
0.009432741011218614,0
-0.00486232938153089,0
-0.009848469285050468,0
0.004886889388904067,0
0.02318166044513423,0
-0.005346829342168694,0
0.2403820937735588,0
0.007503127979906613,0
0.012535372794134478,0
-0.01125798954171883,0
0.008373279239444371,0
-0.0013334696911073089,0
-0.005876456303612167,0
0.11927457716756687,1
0.01895081188837929,1
0.041556548156303316,0
-0.01819802377474035,0
0.0050290403220692855,0
0.020253907962691192,0
0.0010435704461977773,0
-0.008164035474486136,0
0.007423971832712421,0
0.037276836897522855,0
-0.027734524948367808,0
0.15719670761385024,0
0.02592381784589778,0
0.04741564809849558,0
0.01565426448888207,0
0.034186780568581106,0
-0.008745674618353102,0
0.10876448641402904,0
0.3181069431466613,0
-0.0002583689781757578,0
0.024205729699267053,0
-0.02739349456651524,0
0.021593025398344907,0
