predictions,targets
0.03431500517631671,0
0.043908478855637575,0
0.04175090785751425,0
0.043159325509499066,0
0.06242005418409842,0
0.06943710086390538,0
0.07378361288176213,0
0.04082655186078639,0
0.12631880878709917,0
0.040368405395827325,0
0.04075813941451199,0
0.03631675616047178,0
0.09660656436120163,0
0.07921098997908929,0
0.06493213043366283,0
0.05429612256663029,0
0.04991989525586286,0
0.04890310146777561,0
0.07520578270697273,0
0.22510979528953717,0
0.03961643193107276,0
0.034850374843051125,0
0.1113430333159014,0
0.06067316081431284,0
0.037175568698725237,0
0.035618619069178646,0
0.06764590637766314,0
0.0745531377809456,0
0.044714685982891994,0
0.10360936870148266,0
0.033945507015350686,0
0.0929717325829493,0
0.03662837664073472,0
0.040021139311608805,0
0.03419684653300647,0
0.052734191582602105,0
0.03483263802580609,0
0.02965144432408343,0
0.03645151641713421,0
0.03454610883625385,0
0.04873070916196553,0
0.06492928099353643,0
0.1391200534069226,0
0.045852322837579215,0
0.15904198512486883,0
0.04235192651512941,0
0.046748806520327466,0
0.09219384392789685,0
0.04568354522846201,0
0.0353365187020697,0
0.0770845497777455,0
0.0468333744217317,0
0.05221248810436071,0
0.24435655790489014,0
0.04801640113919,0
0.11272653528615488,0
0.0570974515243838,0
0.17110770269649753,0
0.08352953801882168,0
0.05028762947000176,0
0.046458240094854594,0
0.08558156411305631,0
0.03810885075719717,0
0.04568927750154621,0
0.04878775316924464,0
0.19966744844317458,0
0.03678946892440702,0
0.05776290859950052,0
0.0693302218536497,0
0.1015068552423426,0
0.034702733202135724,0
0.0324294263902798,0
0.057431109976870474,0
0.05150517313144819,0
0.03665669511293668,0
0.06922851935452853,0
0.08198808086722964,0
0.05121850824656963,0
0.0630933420307194,0
0.04363771760601356,0
0.12245294581398444,0
0.10867204554310006,0
0.08988064723104855,0
0.051979795288269896,0
0.047631919842535814,0
0.050970134316693005,0
0.10252902767394986,0
0.10443190605143662,1
0.04598023144222071,0
0.05489335173687909,0
0.04005353818639956,0
0.027645652032686697,0
0.0680614003436458,0
0.05291992899876276,0
0.04756269897302677,0
0.07354856451456251,1
0.05235699261983864,0
0.1439158746570388,0
0.08489814854063549,1
0.045132791414283564,0
0.07564475928294262,0
0.06144711453593961,0
0.06108690063040893,0
0.046585698469952724,0
0.04665048074318169,0
0.04741051320342497,0
0.04813781628550185,0
0.035271750273998544,0
0.06252363675459571,0
0.027418599453827998,0
0.08602205276977051,0
0.10309850067787181,1
0.04752313798331907,0
0.03733301696419429,0
0.051704575894692226,0
0.138954842763703,0
0.07960517236789082,0
0.050542593458187214,0
0.028603628092830923,0
0.14865613349761744,0
0.10357781734527369,0
0.04354624918340447,0
0.03934123208516866,0
0.10849497145658268,0
0.041472782360587775,0
0.09309775995472228,0
0.06771809851436333,0
0.03239300575592096,0
0.07294597624846727,0
0.04773309913112902,0
0.04608099389410193,0
0.041815676285585406,0
0.10865040395534933,0
0.08247023312960013,0
0.08366858733128005,0
0.05477936032230004,0
0.5128133765665197,0
0.037353630563277784,0
0.030525230224188262,0
0.10672922843454075,0
0.05995003880612497,0
0.035511363158967774,0
0.04831342192764538,0
0.08358027767330473,0
0.03603263025282361,0
0.042801583302729956,0
0.06533644052516047,0
0.057431109976870474,0
0.07707157179351334,0
0.03515350564595555,0
0.07676285825800885,0
0.04079415298599564,0
0.03218134337562562,0
0.1326951295090105,0
0.06134834830308725,0
0.03597113787542764,0
0.11008702393188335,0
0.05280657691926066,0
0.07028293541792667,0
0.10443914521865919,0
0.13780128272608771,0
0.07422581663922329,0
0.1787029923344572,0
0.06006444705741601,0
0.12324635058908978,0
0.06132432295800227,0
0.04726926926226968,0
0.048218759716376416,0
0.064343265019283,0
0.05799646441052565,0
0.044772505020574366,0
0.12905770532021676,0
0.07244532275369492,0
0.09523047307272531,0
0.05267279580518531,0
0.0651413211151966,0
0.06791847148776732,0
0.07186497633818396,0
0.13819571698097208,0
0.09456161404854763,0
0.04150161342807125,0
