predictions,targets
0.03686591137012837,0
0.04393889720174513,0
0.04369279042457359,0
0.04555656220147786,0
0.06145213243919455,0
0.06927385260038134,0
0.0726661157544336,0
0.04005908739683693,0
0.12551026236216417,0
0.04020477986017986,0
0.04186427339842762,0
0.03736789010930209,0
0.09339240975265399,0
0.08277218605968029,0
0.06560389496476693,0
0.05481812432505358,0
0.05085949095371085,0
0.05038844660413935,0
0.07557764109596382,0
0.2144081568893101,0
0.040204103382043305,0
0.03447070524927265,0
0.10604972082092053,0
0.05861643231589281,0
0.038311103270963584,0
0.03632281151389928,0
0.068223940494383,0
0.07110397751831452,0
0.04382510804180079,0
0.10203037735462624,0
0.03523670996508069,0
0.09241607467459964,0
0.03930175312351178,0
0.04203274951515196,0
0.03434122265155439,0
0.05142778794020781,0
0.03768969627615073,0
0.030520644156773226,0
0.038890263463050224,0
0.03594013192340199,0
0.04797822352364629,0
0.06765396389421871,0
0.13916872037312383,0
0.04841394795740196,0
0.1525335148121898,0
0.04288054192386617,0
0.04535379696938027,0
0.09403963698395253,0
0.04948193931314888,0
0.03746572761754714,0
0.07453369146464316,0
0.047730376469313544,0
0.05353267293340229,0
0.2390131666848435,0
0.04860710281863855,0
0.10729582109284844,0
0.0574213441744023,0
0.16834649505031238,0
0.08313401130966142,0
0.05363492568803169,0
0.04627460856223227,0
0.08551091942489375,0
0.039170142927744254,0
0.04512350750062917,0
0.0507049028325417,0
0.1849284916805633,0
0.037684217230741744,0
0.06264902807816274,0
0.068421352509623,0
0.09949269660926097,0
0.03632132945066346,0
0.03423893895360189,0
0.057700590614239794,0
0.053134752391076664,0
0.04081152627292034,0
0.06609191726491664,0
0.07971415939129657,0
0.051359953407914355,0
0.06566322116012224,0
0.04421835840222798,0
0.11994162801962956,0
0.1004850195186539,0
0.08636924510339215,0
0.050738706463387295,0
0.048031552287837,0
0.05267621336061648,0
0.10229572206579926,0
0.10086380356902891,1
0.04635543585606955,0
0.05539364063412072,0
0.03939104929623662,0
0.02927892490949526,0
0.07067956755294177,0
0.05517863157524852,0
0.04578955234645905,0
0.07776860319989742,1
0.05510476539005604,0
0.1393544713776498,0
0.08213891722531064,1
0.04429047383762693,0
0.07731199871861864,0
0.059946774536170346,0
0.061364060115780134,0
0.04599006087354468,0
0.046562383827633044,0
0.047078031806487154,0
0.048788855617839036,0
0.03908071764805671,0
0.06473760504209296,0
0.029721641395218844,0
0.08323439663807178,0
0.0986482259277357,1
0.05005968260705721,0
0.03688376334927466,0
0.05179409761479463,0
0.1326844603127339,0
0.0848785531161106,0
0.054994849341638334,0
0.02939232674855153,0
0.15324698538787426,0
0.10382804964008209,0
0.0443749107927493,0
0.03881388759523657,0
0.11019929386179741,0
0.04179176540582444,0
0.10617743753182472,0
0.06588522227096236,0
0.03369529172619893,0
0.0724154988456494,0
0.04818301295383741,0
0.04802256698109866,0
0.04207780039406401,0
0.10779068195150285,0
0.08065660118959322,0
0.0841135140356876,0
0.05485673052317159,0
0.45813908909553436,0
0.04028959889987414,0
0.03163300991329562,0
0.10281152485862302,0
0.06108070009676371,0
0.03689594528940306,0
0.05033724020168176,0
0.09415516519790573,0
0.03875233769345135,0
0.041548235434236455,0
0.06650260461869023,0
0.057700590614239794,0
0.07299024051294041,0
0.03521795423719556,0
0.07881397095254873,0
0.042700787615752266,0
0.032791490347754707,0
0.13481075283968846,0
0.061706522337960916,0
0.03557878486637339,0
0.10869338530918804,0
0.05892196673047055,0
0.0686736148103401,0
0.10659742897240183,0
0.1284869671517016,0
0.07572594786503603,0
0.16699667984545613,0
0.060101939748684136,0
0.11821958594562945,0
0.0630639950145354,0
0.046573119884164904,0
0.04891002415063937,0
0.06496695458246596,0
0.05874324322279921,0
0.05085726724728095,0
0.12427762526475769,0
0.07396494199220062,0
0.09366787470571619,0
0.05317068361997153,0
0.07193330869006234,0
0.06633963849069799,0
0.07084620522886534,0
0.13345798128833553,0
0.09234926644118512,0
0.041901139319384426,0
0.06178063822235131,0
0.029555711140754958,0
0.03521863071533212,0
0.032408681650294716,0
0.04220541360765837,0
0.10650504078939499,0
0.03897095641360865,0
0.1801435691516014,0
0.03755325256978767,0
0.08439194238046893,1
0.04893055633532497,0
0.10753638365955348,0
0.04700310705858621,0
0.18941784213916393,0
0.029546204169849703,0
0.037729366273293374,0
0.05497522408674877,0
0.05290056606169685,0
0.02777369611343375,0
0.14160688399657673,0
0.08681660738451366,0
0.0632581207474732,0
0.0515901085333866,0
0.06873661583203802,0
0.036168128507501854,0
0.03853561930074105,0
0.0468047208932337,0
0.09354609485983682,0
0.0700658290882334,0
0.04025904855274868,0
0.08785285220873648,0
0.0425274779884324,0
0.039879333088723025,0
0.08340007195702158,0
0.043488672236202876,0
0.03889148731236066,0
0.04456082062440875,0
0.04193745786916737,0
0.0901620740488224,0
0.09350188584301738,1
0.06030273743301824,0
0.06878214891706641,0
0.09338016788378424,0
0.1630761712982217,0
0.04009111980719821,0
0.046229170362432154,0
0.05770059061423979,0
0.0371967390233546,0
