predictions,targets
0.03286645101027404,0
0.04391800626382432,0
0.040751737671039394,0
0.041956322373631075,0
0.06247827312370653,0
0.0682459872225194,0
0.07494096496846808,0
0.041181593651004295,0
0.1242767952604312,0
0.040409033625385025,0
0.04016327963500564,0
0.0356655042967532,0
0.09722535040785525,0
0.0772945834627476,0
0.06420782117587674,0
0.05344590771840532,0
0.048775249510208556,0
0.048270730368329656,0
0.07563604715949891,0
0.22833465831038868,0
0.03926241555226451,0
0.03472858382237334,0
0.1137112372031337,0
0.06205738355048854,0
0.036497873637504986,0
0.03512978249894882,0
0.06621265122046403,0
0.0760977344985782,0
0.045205299192246216,0
0.10314245385930296,0
0.03312773316870573,0
0.09178494195886003,0
0.03516169284784949,0
0.038953857882552914,0
0.03396447888790323,0
0.053587947902100544,0
0.0332388967078216,0
0.028965886464946786,0
0.0351002711827633,0
0.03368766856141924,0
0.04922808339065746,0
0.06316552390067662,0
0.13931044989464797,0
0.044617167167558605,0
0.16050649896685298,0
0.0420796937052534,0
0.04753390072300297,0
0.08977644322880222,0
0.04381901153278419,0
0.03412084491692999,0
0.0780552050159988,0
0.046459625768867564,0
0.051726506097124245,0
0.24523358585409943,0
0.048210807966833746,0
0.11583127612783595,0
0.05720854475107104,0
0.16928807636791043,0
0.0832810955022445,0
0.04873881143694078,0
0.04701513902680657,0
0.0840090434815838,0
0.03748644600161047,0
0.046425068640819134,0
0.0479345713981285,0
0.2076853421185001,0
0.036226361032297386,0
0.05476889204268908,0
0.0694896059950973,0
0.10364400756921191,0
0.03373356205845314,0
0.03132047694623941,0
0.057571305950244456,0
0.05004125587788642,0
0.03444048704621357,0
0.07132175013374357,0
0.0838865434352356,0
0.05131047025961948,0
0.06218101356342241,0
0.043363531598060265,0
0.12362334313610507,0
0.11407042471800129,0
0.09174747018127094,0
0.05278617422603801,0
0.04791577277384003,0
0.049457337225971454,0
0.10216817396882465,0
0.10660342660763497,1
0.04585448788624317,0
0.05487333081482649,0
0.04034076921910335,0
0.026535200163311738,0
0.06641097835364214,0
0.05197219275746903,0
0.04855468110175139,0
0.0711911877510011,1
0.05154160001405232,0
0.1449155672405753,0
0.08628964512223326,1
0.045998044019380846,0
0.07381175112076556,0
0.0617564436449822,0
0.060489448604439056,0
0.046962976546355936,0
0.047162656623303434,0
0.04767019919985864,0
0.04830397697514755,0
0.03320438533610196,0
0.0609728275053948,0
0.025964736658080044,0
0.08744925767062173,0
0.10488350201100444,1
0.04552449733596665,0
0.03746068738678225,0
0.051832045903617584,0
0.1431493174077253,0
0.07682936209826699,0
0.04843916952979368,0
0.027938954352125893,0
0.14834343395093708,0
0.10257480430187296,0
0.043144755231082035,0
0.03954652929135931,0
0.10726625013984044,0
0.041122868684375535,0
0.0858176543936171,0
0.06912260433864703,0
0.03154017465604832,0
0.07298235945836129,0
0.04799341361410153,0
0.04516410808500418,0
0.04166819725186742,0
0.10872280789691857,0
0.08333692250518479,0
0.08341449601541168,0
0.05416342814871854,0
0.5486056608579637,0
0.03576775207330458,0
0.029735452126366357,0
0.1083134517949362,0
0.058898895727581946,0
0.03467601058981705,0
0.04739723725037042,0
0.07819570622680028,0
0.03453118969177762,0
0.04344008808981802,0
0.06436948492617989,0
0.057571305950244456,0
0.07979187678925458,0
0.034812606732414986,0
0.07556457473916206,0
0.039794682314453864,0
0.031674928112984904,0
0.12929354521986278,0
0.060714837376905084,0
0.03604416905840782,0
0.11126487138752497,0
0.049904047717951774,0
0.07081502833652696,0
0.10371153032418816,0
0.1443228964183948,0
0.07245050272340486,0
0.18478782867798244,0
0.06037681903519039,0
0.12489749526943814,0
0.06079877627105995,0
0.0477104016342354,0
0.04836608964735676,0
0.06363212727940326,0
0.05710262828904915,0
0.04173310229817253,0
0.1306941759971344,0
0.07143424504292306,0
0.09701995755629797,0
0.05180400061756486,0
0.061322306962210055,0
0.0682231389560041,0
0.07212807987977707,0
0.138368320740979,0
0.09585950768096561,0
0.04127861103631388,0
0.06701853756756024,0
0.0270259498069129,0
0.035959224805535504,0
0.031129829881200687,0
0.04372712886307792,0
0.1065326618802733,0
0.03573969010139967,0
0.161574539191954,0
0.0340660356573316,0
0.09003614699561047,1
0.05101204736104532,0
0.11748570034667682,0
0.04788098114710304,0
0.2228032216528623,0
0.028765402294512885,0
0.03241198809401927,0
0.055270765130292956,0
0.05264842640490173,0
0.024916354978842058,0
0.14211912663666681,0
0.07554415887706628,0
0.06847364598035777,0
