predictions,targets
0.10757894,0
0.13169166,0
0.17821985,0
0.12834243,0
0.1264556,0
0.13017197,0
0.13193384,0
0.11711296,0
0.130194,0
0.11015501,0
0.15504238,0
0.14957343,0
0.12987405,0
0.12451362,0
0.13110182,1
0.14738765,0
0.1295017,0
0.13661711,0
0.17029631,0
0.12330644,0
0.127623,0
0.14033371,1
0.112864114,0
0.22117135,0
0.12271569,0
0.1292625,0
0.12884969,0
0.12945049,0
0.10678618,0
0.11277327,0
0.14384986,0
0.13743028,0
0.11569221,0
0.12508962,0
0.14247377,0
0.10953194,0
0.13837355,0
0.1371638,0
0.11338009,0
0.11298078,0
0.11792688,0
0.1454264,0
0.3483814,0
0.12675436,0
0.10956141,0
0.32527766,0
0.13800238,0
0.11577282,0
0.12478459,0
0.1278526,0
0.13112234,0
0.34676778,0
0.12762925,0
0.1727544,0
0.10883287,0
0.11518378,0
0.115391836,0
0.12909986,0
0.12871853,0
0.111464195,0
0.13609794,0
0.14076711,0
0.13910566,0
0.1901729,0
0.12737416,0
0.1298463,0
0.12922785,0
0.12791152,0
0.11617464,0
0.13177301,0
0.12276053,0
0.12522314,0
0.22523381,0
0.23404144,0
0.12486113,0
0.1120608,0
0.12134601,0
0.14474995,0
0.11700812,0
0.19912383,0
0.12255214,0
0.34699628,0
0.2188678,1
0.12461418,0
0.35015267,1
0.34828916,0
0.15614738,1
0.122895285,0
0.13118754,0
0.3417358,0
0.22787501,0
0.21931158,0
0.107544184,0
0.32512513,0
0.13928704,0
0.10943852,0
0.32579127,0
0.12679987,0
0.14136449,0
0.17233412,0
0.13411878,0
0.14598045,0
0.31342277,0
0.2406976,0
0.13604692,0
0.12854092,0
0.15351616,0
0.34812856,0
0.123392224,0
0.11783281,0
0.1342554,0
0.12410849,0
0.3501788,0
0.32180643,1
0.3369456,0
0.3243684,0
0.12759198,0
0.12821384,0
0.1370712,0
0.108507946,0
0.11010746,0
0.1290625,0
0.12729923,0
0.12637483,0
0.104701765,0
0.1294101,0
0.16401382,0
0.12891698,0
0.10866882,0
0.13078886,0
0.20381771,0
0.10948298,0
0.109332114,0
0.12648214,0
0.10689675,0
0.123377874,0
0.1362196,0
0.34893826,0
0.139151,0
0.22529835,0
0.12816279,0
0.16406916,0
0.13688974,0
0.11702651,0
0.34802055,1
0.13286592,0
0.11933621,0
0.13291496,0
0.1232953,0
0.13192268,1
0.10503968,0
0.12704997,0
0.32504717,0
0.12660144,0
0.1259754,0
0.3409578,0
0.10366605,0
0.16803794,0
0.12982932,0
0.22206792,0
0.12246781,0
0.34564808,0
0.13158537,0
0.106901996,0
0.1243523,0
0.10810303,0
0.12174648,0
0.13624175,0
0.107911594,0
0.12609717,0
0.12666471,1
0.11669962,0
0.12278166,0
0.14314796,0
0.11140318,0
0.12579082,0
0.16211113,0
0.32532135,0
0.12674367,0
0.18557085,0
0.12676007,0
0.13448784,0
0.33818933,0
0.12732238,0
0.13835707,0
0.12362822,0
0.15274428,0
0.11745992,0
0.10604704,0
0.11178551,0
0.1297915,0
0.1341048,0
0.12674643,0
0.111562185,0
0.18062091,0
0.13262084,0
0.119401164,0
0.21453334,0
0.13977501,0
0.14991193,0
0.10707732,0
0.12262374,0
0.10948326,0
0.16389309,1
0.1294415,0
0.110885866,0
0.1053316,0
0.13479495,0
0.10458478,0
0.1309146,0
0.3286796,0
0.22638348,0
0.32491884,1
0.13727409,0
0.11843504,0
0.11850686,0
0.13850217,0
0.12629224,0
