predictions,targets
0.038462482262502956,0
0.04456868359015538,0
0.045241727831686764,0
0.04739431761577735,0
0.061251956003777516,0
0.06882019074198913,0
0.07378242030109927,0
0.040160486140671706,0
0.12378872040209228,0
0.04060466117912926,0
0.04294097682572408,0
0.038254501022996344,0
0.09113111379050921,0
0.0855458007574712,0
0.06635071824492458,0
0.05510030270839677,0
0.051200581037815204,0
0.05195902047843571,0
0.0775228863993884,0
0.20915021678606974,0
0.04096874549070252,0
0.034610532892348694,0
0.10438834281143289,0
0.05876616997990511,0
0.03927296823128342,0
0.037002992515984136,0
0.06803884321412915,0
0.07004978327187664,0
0.04400406383421265,0
0.10104478392436339,0
0.03616244222480705,0
0.09157799079643485,0
0.04104630097167845,0
0.04355522064504642,0
0.034677583791911,0
0.051680620925931606,0
0.03946485085719157,0
0.031070106183371644,0
0.04050593659273812,0
0.036941348220708006,0
0.04837465745221321,0
0.0694720574599733,0
0.14130455632615177,0
0.0504353511907324,0
0.14902638698480283,0
0.04371376524907209,0
0.04534289395003693,0
0.09442655197647501,0
0.05214265262699061,0
0.03887934313768165,0
0.074093494068679,0
0.04891869787174745,0
0.05513730835274116,0
0.23725096128329742,0
0.04951067998261872,0
0.10664783301249726,0
0.05868354400711244,0
0.16527018841411883,0
0.0828501255597935,0
0.056227522096609944,0
0.04671745809740307,0
0.08465741254619867,0
0.04012717560409994,0
0.045338984959244696,0
0.052496634698258285,0
0.18056551558355588,0
0.03850639109443769,0
0.06533472005390725,0
0.0685030931158058,0
0.10114844877620874,0
0.037445436990749426,0
0.035380075101521566,0
0.058337935217961656,0
0.05389353520084612,0
0.04333024239577589,0
0.06598897333322902,0
0.08052508163422545,0
0.05231331117686211,0
0.06831542913803837,0
0.045125455209852894,0
0.12013582054205003,0
0.09917965108326099,0
0.08583953298468558,0
0.05099821289767213,0
0.04882144341353953,0
0.05345547773494151,0
0.1029547727769701,0
0.10083325849256962,1
0.04724044116246037,0
0.0566678061812642,0
0.03951914307127988,0
0.030154254515279,0
0.07255588655748824,0
0.05729876586850245,0
0.045610882635076753,0
0.08068029472825865,1
0.05729179809143374,0
0.13729544615414796,0
0.08182069481920305,1
0.044341405714524815,0
0.07798599327546481,0
0.05943338620886355,0
0.061765221132648346,0
0.04639040588529515,0
0.047062076381942666,0
0.0476456841468506,0
0.049728333636012145,0
0.04136860935611729,0
0.06620175234083639,0
0.030938258488307408,0
0.08294217990879263,0
0.09712722465835907,1
0.051147093505943,0
0.03702428282065939,0
0.05273802018828601,0
0.13249813405009794,0
0.08856004370951548,0
0.05817336514982879,0
0.029861701826078058,0
0.16006304144368474,0
0.10362806105618183,0
0.045408120571957644,0
0.03898662682858476,0
0.11208633889239784,0
0.04253684715070867,0
0.11344153750565142,0
0.06640777968530935,0
0.03457039381495722,0
0.0728261018612777,0
0.04900282145803406,0
0.04972868778547053,0
0.042752461613251115,0
0.10834525553979128,0
0.08074364210191633,0
0.08542279330876695,0
0.05492442498213776,0
0.44627692819942283,0
0.04219754175650592,0
0.032338732899407814,0
0.10170039291158009,0
0.06188597447729223,0
0.037927309574639426,0
0.05216740405905039,0
0.1007478436173313,0
0.040499416679077124,0
0.04146782999756582,0
0.0675221360250525,0
0.058337935217961656,0
0.07267926044385782,0
0.03560057262798209,0
0.08071054647855394,0
0.04419656371443825,0
0.03329768871721908,0
0.13484697217086394,0
0.06215946348056756,0
0.0356995121275826,0
0.11000313940774725,0
0.06305070398303919,0
0.06842442432545504,0
0.10955562444116523,0
0.1276517770026283,0
0.07626117128907459,0
0.1634545775043147,0
0.061322487097903056,0
0.11614823465510957,0
0.06521865392715076,0
0.046945849282408456,0
0.04987343607160777,0
0.06566729062123962,0
0.05927718942284758,0
0.05467808178142135,0
0.12254618398974682,0
0.07542725369268655,0
0.09533121781111269,0
0.053381289667400765,0
0.07588174588465905,0
0.06607364691500468,0
0.07096269735295287,0
0.1301174584470562,0
0.0926675979350329,0
0.042636095277467916,0
0.06149243467950778,0
0.030374658327790176,0
0.035236488316408826,0
0.032950320273561734,0
0.042270682743310445,0
0.10605427907979675,0
0.04041218878421439,0
0.18873316533059847,0
0.03901588646876528,0
0.08369377174141471,1
0.04910261116215034,0
0.10768730096547958,0
0.0474766349614113,0
0.18557807175618038,0
0.029807999380996472,0
0.03978206126450296,0
0.05473315961054705,0
0.053983719749903986,0
0.028621408868746253,0
0.1424893034935817,0
0.09036750008683038,0
0.06303964837594675,0
0.05170048929407332,0
0.06826189505367673,0
0.03713505512425776,0
0.03920866749083887,0
0.0473522812531339,0
0.09287922772982271,0
0.07110699510633237,0
0.041589817850844576,0
0.08977382718578453,0
0.04405248087426812,0
0.04064328460603787,0
0.08384876992223853,0
0.043918472789092854,0
0.03949204382121039,0
0.045519697557772104,0
0.042981022189166225,0
0.08854694049344004,0
0.09926746590724526,1
0.06088075359140453,0
0.06948029951919456,0
0.0932300657189966,0
0.16952758888568492,0
0.04032576557156775,0
0.046663044684054716,0
0.058337935217961656,0
0.03730388939648766,0
0.04513946911030072,0
0.058337935217961656,0
0.06337814908793339,0
0.05781710148919003,0
0.05578680818553692,0
0.12193858128334553,0
0.05894581746070737,0
0.03980659778335336,0
0.045103193501401816,0
0.06315185103421064,0
0.1266095010800216,0
0.0478901368412868,0
0.06392280676178506,0
0.046927926391168384,0
0.044976086964656645,0
0.07587567547356601,1
0.05435347377062248,0
0.053394657189060196,0
0.034113581290285716,0
0.04182978140433875,0
0.08468595279998042,0
0.03577400882228206,0
0.027792570182306957,0
0.05174156267107296,0
0.038107976650867174,0
0.05328685255468578,0
0.04220987061556114,0
0.03209438233705295,0
0.040990559335745885,0
0.034244624303133846,0
0.07592785385003273,0
0.0338213372282435,0
0.054288601298160155,0
0.050448605931263775,0
0.06338059903802443,0
0.0830910605170635,0
0.046079004423377985,0
0.042975213243772,0
0.07521375306776569,1
0.07189433058935327,0
0.04503689909240595,0
0.04532843218618139,0
0.05049012142288914,0
0.10152349558989558,0
0.06820941869909802,0
0.03434662258901084,0
0.1516526285916556,1
0.07092571077578719,0
0.0551405545669163,0
0.067926499680456,0
0.05270876896623749,0
0.0663249387993073,0
0.1391677183941435,0
0.04097251524524576,0
0.029751949117905185,0
0.07145160497273997,1
0.08027908357308094,0
0.05489824319541242,0
0.0673401417564303,0
0.051030316410919735,0
