predictions,targets
0.03454604895721439,0
0.04279040796124801,0
0.04118553156166009,0
0.042548905557882724,0
0.0623276862230878,0
0.07168208848256327,0
0.06970658962702114,0
0.03984385254365021,0
0.1320319030496225,0
0.03953976584514811,0
0.04012907811811038,0
0.03608575265808655,0
0.09899369473292988,0
0.07841485079081673,0
0.06491283521828214,0
0.055226730156396356,0
0.0513301864479949,0
0.047595653453636345,0
0.0712741469156315,0
0.22573263384322706,0
0.038996198376025526,0
0.03440970858398534,0
0.10886412824865402,0
0.057627131720840975,0
0.03688126985618133,0
0.03538746864566322,0
0.07027216340828846,0
0.07288548933101166,0
0.04335194846333605,0
0.10544233121551413,0
0.03397697680055424,0
0.09597222981666961,0
0.0366694790395711,0
0.03962769119409455,0
0.033992600933319066,0
0.05055702078257293,0
0.035072858751903815,0
0.029999390810080333,0
0.036465377564047344,0
0.03454143297367708,0
0.04702423239677557,0
0.06529084162860439,0
0.13507822808710612,0
0.04502483736302413,0
0.16069042908266737,0
0.04146929632699609,0
0.04510538874391282,0
0.09571105406783638,0
0.045100860524453036,0
0.03539548525420553,0
0.07527155597132579,0
0.0456071029353845,0
0.05057022014548671,0
0.24420359796793348,0
0.04683821159719667,0
0.10710340973085894,0
0.05482145084314556,0
0.17816653227028306,0
0.08472888495092983,0
0.04919810508337323,0
0.045279722641933,0
0.08935128701602355,0
0.037715000203543694,0
0.044510598222452236,0
0.04757096098752484,0
0.19023095278715313,0
0.036486020817455715,0
0.059183918344053774,0
0.06861361537994443,0
0.09471526305661487,0
0.03472529433289872,0
0.032696345398906576,0
0.056820302625219386,0
0.052897661919741296,0
0.036969843792825904,0
0.06519587754581799,0
0.07694250707468141,0
0.04944907895719146,0
0.06068258300824944,0
0.042646541880660416,0
0.11946857019870757,0
0.1000774271203404,0
0.08679254673296707,0
0.04988407782395923,0
0.04645364938745628,0
0.052425986582480516,0
0.10179839379054494,0
0.09999573423102144,1
0.04473564439272477,0
0.052852655487225626,0
0.039161356297719614,0
0.028319624790731836,0
0.06811530776069132,0
0.05138662604758175,0
0.04577436430668734,0
0.07339506244451127,1
0.05117971654400259,0
0.14440330798295728,0
0.08240748819600774,1
0.04395399502414378,0
0.07773768701901004,0
0.06134547381160055,0
0.061347904528665134,0
0.04510547056077679,0
0.0454720037468032,0
0.04590325484220824,0
0.046959652295009424,0
0.03564808357087586,0
0.06301164327814257,0
0.02823761260071896,0
0.08342281281925505,0
0.10153372965262916,1
0.04944980139499162,0
0.0367304388918558,0
0.04988084083268215,0
0.13084432385426295,0
0.07909022446649502,0
0.04963448294240123,0
0.02903296616508582,0
0.1387550680679564,0
0.10596641479901212,0
0.04260946227306117,0
0.038539580400695404,0
0.10757516486543531,0
0.04055290520192272,0
0.09570216922940666,0
0.06406599529163189,0
0.032569236992752146,0
0.07196715839005746,0
0.046554849968966916,0
0.04511753638202223,0
0.04093293324498977,0
0.10724095749585835,0
0.0803780543080454,0
0.08188497306461331,0
0.05558311745815626,0
0.4613638998984611,0
0.03737674956847716,0
0.03083708855328187,0
0.10492945320784894,0
0.06047377576556248,0
0.035416210324477865,0
0.047160005999170446,0
0.08368279105119668,0
0.03613708335340395,0
0.041547259304305834,0
0.06537163846008498,0
0.056820302625219386,0
0.07214284747377078,0
0.03476731124427755,0
0.07591179580249921,0
0.04031018744002514,0
0.03224871394005918,0
0.13836422559801695,0
0.06160033921160754,0
0.03550429335993867,0
0.10553415807695965,0
0.051998690970774704,0
0.06934889718310304,0
0.10106393217557431,0
0.12632009905666566,0
0.07641819388039668,0
0.1717557877104428,0
0.057462622386845026,0
0.12263508276121034,0
0.05892225966079869,0
0.04570757311233304,0
0.047040612760217926,0
0.0643691859322956,0
0.05862860637392801,0
0.04469743719067074,0
0.12795798789807747,0
0.07189259603775273,0
0.08909952482106506,0
0.05374814994153681,0
0.0662374352416166,0
0.06712823391507487,0
0.07089499899687897,0
0.14208864055377282,0
