predictions,targets
0.028769936583244768,0
0.026501484396012243,0
0.0294206439709433,0
0.02820668132832762,0
0.05090505670017306,0
0.0274188864464538,0
0.04731897394576973,0
0.040177111204246746,0
0.04414595154304693,0
0.03484438047408024,0
0.05507397826575223,0
0.029579307185860132,0
0.02897691622637371,0
0.09512046970339696,1
0.039582387092982584,0
0.04686526401409935,0
0.030784178156328303,0
0.14897457814353135,0
0.0323081565865367,0
0.03953817545317962,0
0.033260500501643045,0
0.03957436403877901,0
0.03870688134346546,0
0.050205417943419185,0
0.05049083867905326,0
0.044161285239491456,0
0.029351472653576332,0
0.029991120816606077,0
0.057618670464975985,0
0.03452036676247293,0
0.05559163008852682,0
0.039722332654632424,0
0.031234406660056835,0
0.048901874351758315,0
0.05007251586952431,0
0.04741405147556366,0
0.036976368527604775,0
0.08432110361439646,0
0.05125145601560393,0
0.044539314675011876,0
0.04568969163250466,0
0.036941159508453995,0
0.03141678283160308,0
0.044538602263049246,0
0.04365569681979585,0
0.04286763478343605,0
0.08157575442821205,0
0.047532009090580966,0
0.022664299410172336,0
0.02515426347352038,0
0.05055858700058972,0
0.05148935336685979,0
0.031563504726521904,0
0.03755531368494777,0
0.03336568230161875,0
0.07878668031091102,0
0.0249168029601171,0
0.03810440133248372,0
0.07585316660598404,0
0.057034228726884253,0
0.04773034231903903,0
0.04354989165935286,0
0.027069111593824524,0
0.0694837734695144,0
0.0411485289786014,0
0.03572015337808335,0
0.03189661011027673,0
0.03770248083734323,0
0.049531629379182596,0
0.02569791056021726,0
0.04874157517833993,1
0.03641382568465025,0
0.04299313716359464,0
0.03858360525069007,0
0.03213487208713796,0
0.04148502673880275,0
0.04825247812452811,0
0.03954762333130844,0
0.04558757061495576,0
0.04304261126124601,0
0.02817218472113946,0
0.025444314886911505,0
0.033486554004020286,1
0.04624273057742068,0
0.05844955234879916,0
0.04670802562310776,1
0.027419242652435113,0
0.027306572107227804,0
0.040404500479053904,0
0.049758751499503776,0
0.05225236667416026,0
0.03484910862295668,0
0.036997588042365005,0
0.032358610250636674,0
0.23775957718110272,0
0.03818159570405426,0
0.03303320027833122,0
0.038824280037549216,0
0.09181665947434314,0
0.03041826814379655,0
0.028903559488726326,0
0.0332933941819153,0
0.02441299557032805,0
0.038349228508037625,0
0.03454666221246685,0
0.044877471382038805,0
0.027831234386171716,0
0.03397565105783211,0
0.03129065709097719,0
0.028767175986889604,0
0.03030319320821539,0
0.07742394758898397,1
0.0289846721260913,0
0.03601582345530419,0
0.022385209750330606,0
0.041984818391677975,0
0.02563756376051182,0
0.059407703369254126,0
0.03656597972078408,0
0.03089123003770589,0
0.044136203478846475,0
0.034604960827779745,0
0.0368990851045389,0
0.03386404913056873,0
0.03172288035340136,0
0.03605771975622862,0
0.030882316468549033,0
0.0415582944249548,0
0.04644076361980712,0
0.03430412576382988,0
0.026602747930193515,0
0.030321999912977703,0
0.03550729633626276,0
0.04237185044785058,0
0.02803054718107839,0
0.047198636552340155,0
0.046264807575548544,0
0.035287128652201225,0
0.04680554057486119,0
0.04384600699405034,1
0.0606655671270729,0
0.057209027101703565,0
0.038724174172807206,0
0.046988272952388756,0
0.05112902898657211,0
0.0445830810573382,0
0.03326852355584662,0
0.026276232357092956,1
0.03440466846642447,0
0.047398305553228146,0
0.04290507008997003,0
0.03751787837841379,0
0.0431774724680381,0
0.03845337472165504,0
0.035637437813802464,0
0.048959996692175295,0
0.05545774844818334,0
0.04806122141541066,0
0.03656553446330744,0
0.045894024342735346,0
0.045178339477574325,0
0.024506236050305743,0
0.031177096030816604,0
0.061078894633239414,0
0.027307106416199774,0
0.02888038084106888,0
