predictions,targets
0.007707878,0
-0.0005752469,0
0.15178193,0
-0.0011965254,0
0.0033257788,0
0.14076313,0
0.54744804,0
-0.0013489531,0
0.1783648,0
0.0099502895,0
-0.0003865512,0
0.15628684,0
0.041339293,0
0.031416126,0
0.09442603,0
0.0708341,0
0.0010923638,0
0.022381011,0
0.004754342,0
0.04256595,0
0.5683003,0
0.006267505,0
0.36692923,0
0.013929375,0
0.0003662511,0
0.11138919,0
0.13659292,0
0.005074923,0
0.0034751117,0
0.01587749,0
0.23388167,0
0.0063133407,0
0.008188288,0
0.005889598,0
-0.0009130381,0
0.14388777,0
0.007844644,0
-0.00019869377,0
0.0016698181,0
-0.0013851613,0
0.48491788,0
0.056448847,0
0.29686007,0
0.17281006,0
0.078253895,0
0.4272468,0
-0.00046410604,0
0.026384197,0
0.2876712,0
0.32629207,0
0.016658483,0
0.004546526,0
0.82164836,0
0.3342235,0
0.00016294076,0
0.12968647,0
0.0038265057,0
0.789139,0
0.00049583474,0
0.002450248,0
0.000582202,0
0.15025602,0
0.03430699,0
0.003547144,0
0.0020947214,0
0.2614734,0
-0.0013437249,0
0.077286884,0
0.11938593,0
0.03648545,0
-0.00072566245,0
0.006414488,0
0.02917198,0
0.0009452773,0
0.003197743,0
0.00045859092,0
0.037206225,0
0.3778061,0
0.09329766,0
0.004763673,0
0.03595293,0
0.007974323,0
0.0016470301,0
0.002588661,0
0.030904725,0
0.005431275,0
0.059206422,0
0.08956649,1
0.0007410515,0
0.7351871,0
0.076032035,0
0.0006185929,0
-0.0007693588,0
-0.00021459749,0
0.0050947135,0
0.046675675,1
0.00030462627,0
0.3036385,0
0.24138227,1
0.0033268034,0
0.29876745,0
0.0064186053,0
0.0076633054,0
0.289639,0
0.0006512712,0
0.013137281,0
0.0031781364,0
-0.00133507,0
0.011841149,0
-0.00061148306,0
0.01618255,0
0.9418578,1
0.003455689,0
-0.00069715193,0
0.020930914,0
0.0924627,0
0.29057014,0
0.0033792492,0
0.00016571433,0
0.31560534,0
0.026056482,0
0.070772804,0
0.0024085776,0
0.011546166,0
0.007961823,0
0.02552991,0
0.029669356,0
0.00041371924,0
0.015273256,0
0.015399951,0
0.012102768,0
0.0003193236,0
0.14079297,0
0.010578309,0
0.0027407124,0
0.26419958,0
0.02141476,0
0.7558718,0
0.00012119198,0
0.074623086,0
0.0013459856,0
0.5368761,0
0.00740966,0
0.008828909,0
0.68085176,0
0.008653651,0
0.0761687,0
0.349992,0
-0.00065384724,0
0.008472525,0
0.034346372,0
0.0028885643,0
0.0019519393,0
0.31429756,0
0.0006504918,0
0.0010951855,0
0.25386322,0
0.005214106,0
0.005400194,0
0.3381257,0
0.08248594,0
0.008999459,0
0.37787172,0
0.320544,0
0.07729018,0
0.004727842,0
0.045839727,0
0.0010260349,0
-0.00029784345,0
0.6462893,0
0.42968452,0
0.026515968,0
0.0037171447,0
0.37242553,0
0.002302709,0
0.0032501314,0
0.011666944,0
0.24508849,0
0.054354098,0
0.327101,0
0.026444176,0
0.27662036,0
0.0069596902,0
0.52030075,0
0.12254313,0
0.010901885,0
0.02507772,0
0.0040912456,0
0.37423405,0
0.01415834,0
0.84589213,1
0.017918315,0
0.050341886,0
0.0202947,0
0.037600074,0
0.0055827196,0
0.025545424,0
0.0025236297,0
0.001187673,0
0.12497462,0
0.0084518595,0
0.016727367,0
0.44368112,0
0.0032963932,0
0.020386234,0
0.0021968356,0
-0.0014551062,0
0.00016497207,0
0.079527244,0
0.0056745466,0
0.66891557,0
0.084153295,0
0.06619061,0
0.00043257768,0
0.10961752,0
0.05915696,0
-0.0011448932,0
0.17718999,0
0.59390473,0
0.5211467,0
0.9420357,1
0.005669791,0
0.008676393,0
0.03538886,0
0.32715467,0
0.0004159372,0
0.00064174837,0
0.031747926,0
0.0003184584,0
0.0032690906,0
0.15816915,0
0.018989569,0
0.0146907475,0
0.2483328,0
0.033213925,0
0.012917419,0
0.5367883,0
0.0072091827,0
0.00048752307,0
0.023606163,0
0.0067966394,0
0.27161232,0
0.0032125385,0
0.019117905,0
0.34785464,1
0.086595684,0
0.17107107,0
-0.0013479141,0
0.24315065,0
0.076992616,0
0.0002890466,0
0.006795593,0
0.0060229087,0
0.19897349,0
0.0027423387,0
0.0081114825,0
-0.0013018408,0
-0.0013169587,0
0.010906887,0
0.009481052,0
-0.0012743935,0
0.0028146587,0
0.0023513536,0
0.007193078,0
0.062944114,0
0.00226129,0
-0.00036515188,0
0.9464567,1
0.2984436,0
0.00022808393,0
-9.89171e-06,0
0.0041013723,0
0.31117678,0
0.00038151475,0
0.05602707,0
0.29800224,1
0.014973652,0
0.00014030325,0
0.005493063,0
0.017365748,0
-0.00090382114,0
0.20576635,0
0.01222352,0
0.00018266824,0
0.32845435,1
0.010057901,0
-0.000634034,0
0.31316692,0
-0.0006317643,0
0.12207817,0
0.0016887664,0
0.06419224,1
0.20388448,0
0.006313189,0
0.04921706,0
-0.00036490586,0
-0.0011573116,0
0.40955454,0
0.0018316639,0
-0.001437423,0
0.0041275453,0
0.0025387679,0
0.22787225,0
-0.0008457197,0
0.40937036,1
0.007533392,0
0.056591414,0
0.8181876,0
0.0010410042,0
-0.0013249193,0
0.025368903,0
0.036484607,0
0.03620258,1
0.0007568473,0
0.00062947406,0
0.056230284,0
0.02209583,0
-0.0004647574,0
0.092470735,0
0.293063,1
0.15621448,1
0.005578457,0
0.099477544,0
-0.0013171512,0
0.023774965,0
0.22340496,0
0.007506975,0
0.36090973,1
0.0029719698,0
0.25002325,1
0.013336262,0
0.04925798,0
0.25075674,1
-0.0011943375,0
0.011175582,0
0.6891122,0
0.11056061,0
0.0037422888,0
0.0397036,0
0.02240139,0
0.044013865,1
0.0027567062,0
0.014452452,0
0.32593557,0
-0.001200871,0
0.29346198,0
0.3124598,0
0.49053273,0
0.1200864,0
-0.0011433356,0
-0.0007995962,0
0.008025171,0
-0.001025693,0
0.77766037,0
0.31098223,0
0.003372285,0
-0.0014482765,0
0.0021822571,0
0.4044792,1
0.004947943,0
0.001278552,0
0.00039948622,0
0.0023779518,0
-0.0009355344,0
0.0018517462,0
-0.00067468605,0
0.0059129274,0
-0.0010918344,0
0.001567603,0
0.0059525664,0
0.964883,1
0.0068889996,0
-0.0011119384,0
0.003611723,0
0.30268034,0
0.26733902,0
0.008618424,0
0.8348995,0
0.0029770283,0
0.0025753926,0
0.0042924024,0
0.09004697,1
0.011188937,0
0.007925639,0
0.0021307557,0
0.005147789,0
-0.00058940833,0
-0.00020845869,0
0.24508108,0
0.34702975,1
0.0037548363,0
0.02406686,0
0.07253699,0
0.042213675,0
0.28822982,0
-0.0002363262,0
-0.00017399207,0
0.01520003,0
0.0057546077,0
0.0030036552,0
-0.0012858782,0
0.1031114,0
0.0028297564,0
0.0037412015,0
0.21555744,0
0.008719829,0
0.008024194,0
0.05549879,0
0.012922875,0
0.11711959,0
0.3733217,0
0.038059432,0
0.006994903,0
0.046626635,0
-0.00016490501,0
0.19994023,0
0.0007011986,0
0.00367707,0
-0.00077331567,0
0.00047177382,0
0.18783298,0
0.001697901,0
0.6675821,0
0.37002456,0
0.577022,0
0.031243784,0
0.0075771906,0
0.020703238,0
0.004297539,0
0.40931794,0
0.045994185,0
0.00191559,0
-0.00025422365,0
-0.0007787262,0
0.0015015736,0
0.0880272,0
0.09527248,0
0.062372178,0
0.66663295,0
0.3769815,0
0.0021363941,0
0.34969753,1
-7.007971e-05,0
0.0029340347,0
0.35871223,1
0.0021828355,0
-0.00081523194,0
0.3022958,0
0.040200815,0
0.043704554,0
0.096975036,0
0.007771318,0
0.016747262,0
0.0060030585,0
0.21549056,0
0.011987002,0
0.1060533,0
-0.0013898382,0
0.0036504474,0
0.0042983377,0
0.0011850314,0
0.0061426936,0
0.00826999,0
0.08909743,0
0.036439758,0
0.00566102,0
0.015007914,0
0.086745955,0
0.017528439,0
0.036222037,0
-0.001114467,0
0.19305182,0
0.0019729005,0
0.3003363,1
0.016724937,0
-0.0006400806,0
0.009435568,0
0.030580074,0
0.05359598,0
0.036710132,0
0.0046684146,0
0.026755646,0
0.4490052,0
5.734385e-06,0
0.038197763,0
0.0062026624,0
0.023922969,0
0.04208503,0
0.0045520305,0
0.00097466965,0
0.00016723693,0
0.2787102,0
0.13195759,0
0.26828355,1
6.750675e-05,0
0.0018367113,0
0.0029570793,0
0.32169884,0
-0.0009812163,0
0.06914465,0
0.0039315294,0
0.4081791,0
0.2848915,0
0.39197546,0
0.003036734,0
0.0015524285,0
0.06843497,0
0.016892219,0
0.00022851226,0
0.0036624065,0
0.005691473,0
0.6178822,0
-0.00088585285,0
0.113834254,0
