predictions,targets
0.0366858194021291,0
0.043202331355138554,0
0.04265168801516417,0
0.04417000022738382,0
0.06391320659419211,0
0.07597603552303864,0
0.06805518134228541,0
0.04001501930996035,0
0.1408754218802841,0
0.040032787214553,0
0.041231183472414536,0
0.03738289378279193,0
0.10284024309960971,0
0.08140220638943685,0
0.06718435999789227,0
0.057956380844394265,0
0.054485567402958165,0
0.04847788124978188,0
0.07028886554289683,0
0.2299231788672176,0
0.039898776868237305,0
0.03513894980141269,0
0.1084543076771668,0
0.056166857441737925,0
0.038177214905891634,0
0.03654779558091431,0
0.07495568770361608,0
0.0726355013498137,0
0.04326808698718607,0
0.10985249446131584,0
0.035511628889249525,0
0.10142133551313817,0
0.03875410808666274,0
0.04121492996050036,0
0.03494694452159666,0
0.04986548623009097,0
0.0373382838864726,0
0.031540023273751,0
0.038442705292405545,0
0.03609692928949428,0
0.046807261083517605,0
0.06857879535720286,0
0.13592286129114697,0
0.046592544104664166,0
0.16507464203618763,0
0.04220574517145499,0
0.04466952111391912,0
0.10238791375521403,0
0.04728926943954837,0
0.03727537638242431,0
0.07540661504100515,0
0.0463016514023716,0
0.05120507225904833,0
0.25008353565183333,0
0.04721734244929051,0
0.10402915462884531,0
0.054718632158346686,0
0.1889904098916818,0
0.08803099523422214,0
0.050932794986366485,0
0.045353500085679586,0
0.09541032730064748,0
0.03892748705970514,0
0.04443368177636511,0
0.04867272378043425,0
0.183319243323514,0
0.03768208776393088,0
0.06390051157077117,0
0.06988255897899,0
0.09123259365608441,0
0.036384126338769515,0
0.03456345419552989,0
0.05790951316321298,0
0.056315282409434994,0
0.03978644196078611,0
0.06277287578537098,0
0.07430803512334119,0
0.049550144677665095,0
0.06139157148092712,0
0.043344399875149285,0
0.11987998023568505,0
0.09318033982601094,0
0.0857447009792717,0
0.04926262980650808,0
0.04675743329463327,0
0.05590825320604666,0
0.10433458823988043,0
0.09819162045286134,1
0.04521457413852226,0
0.0529474621352404,0
0.03942317512869902,0
0.030338884828517473,0
0.0711937886235422,0
0.05245068343607709,0
0.04511057173381429,0
0.07699194329563654,1
0.05240947474792093,0
0.14791416501704166,0
0.08198134327834047,1
0.043768023789361205,0
0.08256012444549293,0
0.06271611284775452,0
0.06361651169527381,0
0.0450734903080537,0
0.04558345466300821,0
0.045960271890403526,0
0.04736257691918227,0
0.038362771468155435,0
0.06616715778161682,0
0.030599800813099147,0
0.08292635202217909,0
0.101953837354817,1
0.053515686046477204,0
0.037233963659882845,0
0.04993187750590205,0
0.12597480525877341,0
0.082905461660539,0
0.051903417927238266,0
0.0305861835479297,0
0.1361826498186474,0
0.11117912224589493,0
0.04343467907406055,0
0.03890394818238357,0
0.11077201389365784,0
0.04129660093584636,0
0.10530086092901124,0
0.06236398314352556,0
0.034187068577512816,0
0.07324247718892295,0
0.04687846201954307,0
0.046366846107386,0
0.04156429292943305,0
0.10916071151905178,0
0.0805415252144229,0
0.083106561374223,0
0.05806847264669412,0
0.41382302091936524,0
0.03955507893140628,0
0.03245210123125222,0
0.10543151239915147,0
0.06322179724563096,0
0.03691872804808423,0
0.04833831181199179,0
0.08992358208873209,0
0.03827446164832851,0
0.04137905418905102,0
0.06786767994886156,0
0.05790951316321298,0
0.0688596671826886,0
0.03570124102747218,0
0.0782741061952896,0
0.04180677414176169,0
0.033534498152542065,0
0.14833624448557495,0
0.06389596839273577,0
0.03610413993817125,0
0.10452349808535549,0
0.05497765348057444,0
0.07022340878782177,0
0.10209427326253448,0
0.11740721827476239,0
0.0812289144121124,0
0.16739451164106578,0
0.05706954349022332,0
0.12435573691147223,0
0.059308786782309136,0
0.045591626624199716,0
0.047459399899110105,0
0.066646380457442,0
0.06128435295753199,0
0.04806329235193796,0
0.129509940259324,0
0.07420785886020209,0
0.08615449131494134,0
0.056547100425220695,0
0.0715282753087151,0
0.06820319342463636,0
0.0719826878196916,0
0.14839267065640033,0
0.09064506182669466,0
0.041388308933542756,0
0.059084104698469975,0
0.03060067956201406,0
