predictions,targets
0.02899540719972838,0
0.03534746053051621,0
0.04006284198950848,0
0.06999536064872816,0
0.04014044293264868,0
0.029317135835013858,0
0.09263179360738065,0
0.051401445091787804,0
0.04487984319280054,0
0.03262895507501337,0
0.04698592055799568,0
0.034844393980003004,0
0.05603278185990379,0
0.03392364290613124,0
0.03483143638485406,0
0.032967684785660346,0
0.02693739701253424,0
0.03264351160015277,0
0.0365842609070942,0
0.049556318473514605,0
0.05653277729023151,0
0.03228403560947653,0
0.07267429449927687,0
0.04294888431782934,0
0.05518974703541534,0
0.03486736397160495,0
0.03463350663011093,0
0.03394792007109154,0
0.049571020467817105,0
0.044026249983746185,0
0.048537237551176046,0
0.04755326031600118,0
0.05105917990972445,0
0.0491086774526165,0
0.0357889956082863,0
0.0815503255029891,0
0.08010747583480843,0
0.024878582473426485,0
0.04504939176099998,0
0.05454246118213091,0
0.03818928159279021,0
0.04802484982285125,0
0.07210889212410694,0
0.0413870694814539,0
0.0864496923781226,0
0.04150606179818812,0
0.03681781671811933,0
0.11046878388287155,0
0.06813376727101945,0
0.045112555556564925,0
0.029971574029378452,0
0.043069504886064355,0
0.046164820157934286,0
0.052789626886053986,0
0.05836990727875416,0
0.06434880865653593,0
0.03270868709109912,0
0.042698729066422914,0
0.0382112414605792,0
0.04192696372920115,0
0.039456058014581324,0
0.04799127645564792,0
0.032749963158450024,0
0.03977747751853203,0
0.03690522428581319,0
0.031637398046799936,0
0.045788804919644016,0
0.035620227773005886,0
0.032684012637100406,0
0.06260245804495188,0
0.04465760288026574,0
0.04171205461974099,0
0.042768370302188795,0
0.03490549884219735,0
0.031237526551582375,0
0.03465092236921352,1
0.02740161032527418,0
0.041564336767929616,0
0.048784923276791806,0
0.05487189116098999,0
0.0293875542741539,0
0.04524717688798965,1
0.029045881537781877,0
0.04200715251875566,0
0.0336775756581795,0
0.04474017456264111,0
0.04565804904784701,0
0.05214207943905745,0
0.09361307748683864,0
0.03703917041672522,0
0.03410040737116221,0
0.036925053080656633,0
0.05112744688683574,0
0.034853697783111925,0
0.08485240455549416,1
0.05601689861373247,0
0.04817434899619241,0
0.035451442563022795,0
0.04153153300323456,0
0.03234321068970118,1
0.0322214080281877,0
0.1185621272685891,0
0.04285958690492257,0
0.043125327704717865,0
0.044503963649836595,0
0.031039201680771726,0
0.04328035314060929,0
0.03701161937406064,0
0.03426806932406014,0
0.05985410463869635,0
0.028689010119985564,0
0.045203573749630646,0
0.04319049342182743,0
0.034756162512721955,0
0.03431622636494232,0
0.0351204079516575,0
0.03535908163079644,0
0.03219144175681137,0
0.056675328404745165,0
0.04474988542862523,0
0.03658184785135335,0
0.04087671489453422,0
0.048681622689089835,0
0.032790814788223044,0
0.046450104539866324,0
0.04333294877777154,0
0.03641632674523776,0
0.04451391656185924,0
0.051311595146842734,1
0.04325444772414818,0
0.04846437673478479,0
0.0407925442821684,0
0.04079131331970601,0
0.041522256348665104,0
0.04822887764523574,0
0.03185674575254017,0
0.03596505147997319,0
0.04131787223093947,0
0.05035211675668724,0
0.0785344554033035,0
0.056638219566125456,0
0.03462218706029958,0
0.035245457342335806,1
0.050088653317306484,0
0.04418219591920398,0
0.034414565987245904,0
0.033540780087141064,0
0.05338955027653307,0
0.04197105231430222,0
0.03130795476455921,0
0.056139620933402676,0
0.0322031879371715,0
0.04593407279333829,0
0.05429004594501262,0
0.033162762927306175,0
0.0617825191335549,0
0.03318058572928396,0
0.02874446497111101,0
0.03947516084137801,0
0.06759086836324968,0
0.030245969523368936,0
0.04549740074942615,0
0.04552006921055922,0
0.02983598987312884,1
0.03062962692043594,0
0.025252548552182938,0
0.04120131251761967,0
0.0502872615024737,0
0.07253326330575352,0
0.043779775672919255,0
0.03207045322104829,0
0.03578536136391984,0
0.04345033239067852,0
0.0468499662612471,0
0.03239785141507623,0
0.04212526145147234,0
0.043125337478554654,0
0.04743682568276128,0
0.04938280375202899,0
0.034905905905072546,0
0.03550610066310052,0
0.02840368257138536,0
0.030142357631361305,0
0.041682117669875014,0
0.04188933168005349,0
0.03231368080271041,0
0.030619111702538202,0
0.03335826007863488,0
0.04086538555088608,0
0.04034570001231802,0
0.03204575921937601,0
0.04388500604259089,0
0.049700421628633085,0
0.03572505107980233,0
0.055357574823455824,0
0.05596829457321831,0
0.036787046094829384,0
0.03294544076210516,0
0.03777052050855951,0
0.05915111971527705,0
0.03283333919273901,0
0.03933311037533821,0
0.037103899749449235,0
0.02365716252157507,0
0.04082893776798778,0
0.05051672713707325,0
0.06643485617454636,1
0.05617198071284629,0
0.05924853883801426,0
0.04317269994136,0
0.053584892184861885,0
0.04323419231875597,0
0.03274631914024678,0
0.06530325684612966,0
0.04202205662233991,0
0.042214297270667,0
0.07914209341763408,0
0.04832315234130306,0
0.03380102611886736,0
0.038284499566008864,0
0.03286854841230903,0
0.040089144695008,0
0.04392698092944909,0
0.08289962691094256,0
0.029482269425927812,0
0.10017317934263856,1
0.10459361814561605,0
0.06626271568861158,0
0.031983016331844076,0
0.042696333385384734,0
0.051575495812018694,0
0.03365290120418078,0
0.038284499566008864,0
0.035650591333420634,0
0.0879970646640405,0
0.05484896463568969,0
0.03585172872198144,0
0.059604294599591295,0
0.0452235382398004,0
0.06480100442136685,0
0.05548275013562366,0
0.0407046905562522,0
0.036504935953883655,0
0.0366919043325067,0
0.04466206102421938,0
0.034115486265419916,0
0.04201681367414622,0
0.055175170962602375,0
0.03692909438789829,0
0.03685533346102389,0
0.028875193694368563,0
0.04578960927155763,0
0.047983193841164604,0
0.05988609427764101,0
0.042720213261306615,0
0.07272808417652527,0
0.09175502259492685,0
0.046901342882754646,0
0.09471887017174432,0
0.04089854208137742,0
0.04228876896385639,0
0.03640417350200243,0
0.05157469146010507,0
0.06324921175528121,0
0.04046551405566852,0
0.046134466371356334,0
0.04136967329002489,0
0.04412013146209613,0
0.034239334015146186,0
0.05050541163858292,0
0.05837690439993819,0
0.13211277707753014,0
0.04591187193645127,0
0.03933352721205019,0
0.04601305122504448,0
0.05505658570874336,0
0.07707857868853416,0
0.0508879892448664,0
0.06973655748568655,0
0.04827946728953234,0
0.07035172644697554,1
0.061836722633134736,0
0.06669577086285994,0
0.04385097131543345,0
0.09874275127086155,0
0.040057162656929234,0
0.03423244326777812,0
0.03838137595364832,0
0.03388074836111632,0
0.03644262945073727,0
0.0314411063173944,0
0.029771648055606458,0
0.0879177125622905,0
0.04701631126694988,0
0.0401793821551547,0
0.04865349874840749,0
0.0497788366975237,0
0.059503125084834865,0
0.05999982409850796,0
0.035812071132294565,0
0.031019390260630962,0
0.03506051450425198,0
0.03259415291831855,0
0.033590565379524054,0
