predictions,targets
-0.007698887779911653,0
-0.005469907426871446,0
0.02939922317586692,0
0.020201264484767605,0
-0.002349286341147537,0
0.3280452780483125,0
0.022090508148615965,0
-0.005429586815549293,0
0.2243252060822398,0
-0.002818678590127117,0
-0.0179338321466616,0
0.12019716400139023,0
0.12580582682536878,0
-0.0014374434651485638,0
0.06704415940440574,0
0.00924749436581437,0
-0.012813222239786445,0
0.0833650734083598,0
-0.010969796873924936,0
0.003397684943406239,0
0.0034154318341938212,0
-0.010387592396434291,0
0.3036974753776318,0
0.012708313113041667,0
-0.0032825435376674862,0
-0.004042592802165108,0
0.304720093131245,0
0.013751427402948827,0
-0.004625548055292229,0
-0.01337909397281834,0
0.020778129694990294,0
0.009972576531577054,0
-0.0019882876745856565,0
0.001297727988662019,0
-0.007743739339058089,0
-0.0045959003317892376,0
0.05823455680706475,0
-0.014643571095136556,0
-0.015000071084167349,0
-0.006327501126703705,0
-0.007544605319276656,0
0.17157430295325868,0
0.3382273749388971,0
0.24783557134130246,0
-0.028139543029378173,0
0.04930677028980217,0
0.018874898651849128,0
-0.02821109855575115,0
0.25053760859398044,0
0.13691023822764672,0
-0.009217787514479414,0
0.017431728982324268,0
0.018717776597461957,0
0.19532596130826269,0
-0.002455278343559326,0
0.02313314834640513,0
-0.02291353908222155,0
-0.0009946096090120361,0
0.008181935716702234,0
-0.03329922350453884,0
-0.008117517563829836,0
0.08520127818689066,0
0.05477851468368866,0
-0.00787629086622631,0
0.05561604060288051,0
0.44575620731077614,0
-0.004160194866441552,0
0.4873102673384836,0
-0.00960878390173255,0
-0.10023194421840662,0
-0.01052423465581678,0
0.035865961521566715,0
0.014774598550799373,0
0.02625116268657513,0
0.023679090254389787,0
-0.024680683625092608,0
0.06361266573626312,0
-0.0016709025753897607,0
0.13859005615017517,0
0.031759740863505304,0
0.19159867487147197,0
-0.017324697930488013,0
-0.007100066000320499,0
-0.005683738393817326,0
-0.0025451413132856525,0
0.023839562596843097,0
0.12455563222346246,0
0.22035095341119587,1
0.022591368872100462,0
-0.0014734138709490258,0
0.01934242372165897,0
0.008186307979866678,0
0.02973745752699037,0
-0.009668742431802026,0
-0.010949975091219515,0
0.1936920899381097,1
0.009644312593659728,0
0.1832095430230898,0
-0.005999286917784587,1
-0.012860419816466158,0
0.3574267329202378,0
0.009126913299585458,0
0.00850924928435038,0
0.37836414714078276,0
0.007560338919403978,0
-0.008955125129919894,0
-0.006541820252209463,0
-0.01485701605848256,0
-0.006871268702204301,0
0.020343426363746725,0
0.10315125636340877,0
0.22421014026709007,1
0.015185149486516857,0
-0.027998880816428078,0
0.034061998454947756,0
0.11984010014532023,0
0.30201517635317343,0
-0.0642362474734127,0
0.0017498507937795448,0
0.3222855787340067,0
0.1616793554606154,0
-0.0077798521293452475,0
-0.01970209138034316,0
0.06911348762667031,0
0.0002404593806355975,0
0.029990699730107484,0
-0.0006413537803555023,0
0.02294465856759602,0
-0.06006986017554139,0
-0.003442669102517414,0
0.00915450688347751,0
-0.004404854490040241,0
0.26571116842112624,0
-0.027260762365581764,0
0.002617765551404642,0
0.041613302927067025,0
0.0538539913513381,0
0.01413703038803608,0
-0.00934417016680829,0
0.1593946677418895,0
0.00986741226065479,0
-0.000266968069699354,0
0.013591023407655115,0
0.03999522254371583,0
-0.010074330698756944,0
0.004916072448346758,0
-0.031355495487902736,0
0.3881453767989838,0
-0.017014185602006078,0
-0.029327061967448005,0
-0.039799395161976836,0
-0.005435867064040321,0
0.020131794020513693,0
0.30864588245520713,0
0.006703142747407832,0
0.0045203102399719195,0
0.19114026260051084,0
0.008643146621397872,0
-0.041945703063811825,0
0.40081582447001696,0
0.12521407331846265,0
-0.00997945364313732,0
