predictions,targets
0.020741127,0
0.0032583016,0
0.019245207,0
0.020630749,0
0.013196792,0
0.13997157,0
0.04342914,0
0.1111348,0
8.479695e-05,0
0.0010234634,0
0.01607566,0
0.000561748,0
0.0011134216,0
-0.00042515,0
0.21210173,1
0.005725617,0
0.135733,1
0.033909373,0
-0.00016107134,0
0.011533047,0
0.020010456,0
1.4949836e-05,0
0.0019328926,0
0.005613224,0
0.0042622583,0
0.006800108,0
-0.0012368216,0
0.35657948,1
0.0008433434,0
0.0029129866,0
0.0064439215,0
0.000959424,0
0.006460088,0
0.0029843987,0
0.01879631,0
0.0068766875,0
0.003864336,0
0.002773001,0
0.004822704,0
0.040678672,0
0.0176847,0
-0.00082215224,0
0.0017907167,0
0.02963462,0
0.00023508281,0
0.08663295,0
0.01373346,0
0.0040048514,0
0.0026311798,0
0.00016031932,0
0.32515696,0
0.011007969,0
0.00566343,0
0.0012367518,0
0.029134508,0
0.009539673,0
-0.0014235454,0
0.007276136,0
0.0064492947,0
0.047877517,0
0.0024785195,0
-0.0007911696,0
0.0059487433,0
0.0076350286,0
0.006640755,0
0.0027592236,0
0.01649347,0
0.0023282224,0
0.027825123,0
5.721192e-05,0
0.0048022945,0
0.02904898,0
0.006076247,0
0.0061899396,0
0.053746704,0
0.004449676,0
0.043659523,0
0.0016498202,0
-0.00061427866,0
0.0015132929,0
0.0016850212,0
0.05550388,0
-0.0010229466,0
0.014283995,0
0.00600435,0
-0.0009741072,0
-0.00093767635,0
0.32109216,0
0.008284097,0
-0.0009970103,0
0.0061841593,0
0.006937827,1
-0.0008742523,0
0.106043324,0
0.0011274125,0
0.0015687572,0
0.00083924155,0
0.07738926,0
-0.0005008626,0
-0.0008497552,0
0.004694862,0
0.0003070143,0
0.002462694,0
0.008058508,0
0.07001272,0
-0.00036270398,0
0.0019167477,0
0.000805511,0
0.0021837442,0
0.0012900629,0
0.001577266,0
0.10263221,1
0.013857866,0
0.011366709,0
0.040843006,0
0.0068394328,0
0.0029013595,0
0.00010691584,0
0.004875234,0
0.0012085694,0
0.3035077,0
0.0030690306,0
0.006514393,0
0.0027521523,0
0.011353447,0
0.005087929,0
0.0003229981,0
0.0081604915,0
0.028584082,0
0.02200163,0
0.001139499,0
0.0067216754,0
-0.000838105,0
-4.4791737e-05,0
0.0043566413,0
4.3288037e-05,0
0.0006514882,0
0.02899985,0
0.044864595,0
-0.0008446693,0
0.0066335993,0
0.0004940977,0
0.003596081,0
0.2137725,1
-0.0005284265,0
0.0009567172,1
0.01707037,0
0.2899137,0
0.007500773,0
0.012482013,0
0.110464066,0
-0.0005265703,0
0.00010067929,0
0.009383581,0
0.01660584,0
0.012920878,0
0.0006492054,0
0.0008466451,0
0.0003072248,0
-0.0010932534,0
0.09780321,0
0.01357018,0
0.004350667,0
-0.00086894206,0
0.0111553995,0
0.011788764,0
-0.00017366899,0
0.016707325,0
-0.0003818425,0
0.019147633,0
0.08239967,0
-0.0011762499,0
0.00407506,0
2.2004913e-05,0
0.085444815,0
0.0030947595,0
0.0029823391,0
0.0028777698,0
-0.00049636007,0
0.00071198144,0
-0.0010094683,0
-0.0006345475,0
0.0010645412,0
0.119175434,1
-0.0012211743,0
0.008158113,0
0.006666691,0
0.0434155,0
-1.6451317e-05,0
-0.0005536238,0
0.052588798,0
-0.0005338209,0
0.0009878227,0
0.27774632,0
0.027378326,0
0.0021361366,0
0.01700509,0
0.0035874348,0
0.0012895378,0
0.00051048974,0
0.008517477,0
8.17378e-05,0
0.01334963,0
0.9096439,1
0.001843907,0
0.0029982347,0
0.24831976,1
-0.0016924471,0
0.0007459688,0
0.006645661,0
-0.0012210611,0
0.031638473,0
0.0010442263,0
-4.435713e-05,0
0.00575452,0
0.002022115,0
0.00051365513,0
0.009921528,0
0.00077560305,0
0.001574569,0
0.013552011,0
0.00048159616,0
0.03222659,0
0.02043005,0
0.0072529325,0
0.0023151014,0
-0.0006558581,0
0.018249745,0
0.013176706,0
0.19287781,1
0.0022909595,0
0.011032657,0
-0.0010245787,0
0.36457044,0
0.0035959587,0
-0.00012688762,0
0.07875575,0
-4.2210162e-05,0
0.025084756,0
0.0631836,0
7.867958e-05,0
0.002708003,0
0.0031715163,0
0.03767413,0
0.0675955,0
0.19349544,0
