predictions,targets
0.015599310721561484,0
-0.00823899764096282,0
-0.002725947528373678,0
0.02357992022716211,0
0.00403613397420726,0
0.5334894046319141,0
0.03511601268101801,0
-0.0011189067843683424,0
0.18521740131675526,0
0.01008418285659219,0
0.00913472056159867,0
0.05241576336539253,0
0.15029722985218888,0
0.01833742184230376,0
0.07807975085604242,0
0.026570764448767863,0
-0.0155450350139699,0
0.13085246462189828,0
-0.021598546063249166,0
0.018120213084483923,0
0.008675883864874629,0
0.005881253216291204,0
0.1278552120895756,0
0.03377443457969356,0
-0.000993876761597817,0
-0.00023913987368625908,0
0.2754050444572076,0
-0.014095109486612498,0
-0.011942328026324493,0
0.0546712328823806,0
0.06791643640231769,0
0.05287506962201462,0
0.007229790185377363,0
-0.01258282221465622,0
-0.0014701362611170908,0
-0.009261573751373178,0
-0.00668152000023613,0
0.0011884817029580374,0
-0.005891201087151616,0
0.0022043054254996582,0
-0.010645362897124304,0
0.25366150649471125,0
0.5535275245179052,0
0.08704825550656746,0
0.14168529533791463,0
0.042325583582336006,0
-0.004146316458155373,0
0.1434379160491884,0
0.1453127424855074,0
0.47122874711627105,0
-0.01495328127665687,0
0.011780693461055819,0
0.04635973225226192,0
0.5737425272903214,0
-0.000745391830672067,0
0.11497810926757282,0
-0.015317519163365665,0
0.01884507074717921,0
0.021939915871453365,0
-0.005841641754480131,0
0.002272392346458386,0
0.037244442068717895,0
0.03565398897408955,0
0.007464330185472161,0
0.013796791836395437,0
0.4741607672580492,0
-0.002826003107147581,0
0.22777150211609623,0
-0.006224057935179801,0
-0.07133023829095077,0
-0.0026345074464862563,0
-0.00609592676429884,0
0.002718819790154422,0
0.05135215248959651,0
0.0423303888809649,0
0.0021447452311204834,0
0.04215064785811187,0
-0.0044608718979777424,0
0.07689844827807873,0
0.011340520627329797,0
0.07897889191689596,0
-0.006953307314547274,0
0.01573217124185604,0
0.0410731645230185,0
-0.007372158876810387,0
0.0816286637317353,0
-0.0024960202082649203,0
0.21651922192362816,1
-0.007531327461671178,0
-0.0007226761410617922,0
0.019965591351855737,0
0.008200307708734237,0
-0.015900573569430042,0
0.001857758277729013,0
-0.007670358648311782,0
0.1229225981651318,1
0.011922463731681102,0
0.2186870184738202,0
0.07343374451274336,1
-0.006925752333583404,0
0.18408901997440327,0
0.013878044581296716,0
0.03938306729465854,0
0.398741423487226,0
-0.00585331931804853,0
0.027882827167738117,0
-0.008608788132911637,0
0.0018633704265162323,0
0.013000381899026784,0
0.015602772359830161,0
0.07012632397833933,0
0.19951501610332772,1
0.040464715825856326,0
-0.0041383974108801305,0
0.0013071231984680082,0
