predictions,targets
0.05349836701261416,0
-0.0036787892865284256,0
0.01892374268931604,0
0.05119221327325038,0
0.005671059183852866,0
-0.008990369388715289,0
-0.019737248506424866,0
0.06179033637150809,0
0.005053672597562719,0
-0.0062608616775375716,0
0.013059769835554989,0
-0.0020499038127394552,0
0.05412079541622037,0
0.06010746709286671,0
0.03811365058998755,0
0.000376466187184499,0
0.036539654529373244,0
0.05739345921813617,0
0.24666110472465833,0
-0.03354994678530222,0
0.11648621101328377,1
-0.001230519645517815,0
0.13501682200569906,0
0.045168858435285765,0
0.023584821503811214,0
-0.0068457155038565455,1
-0.001624954821497726,0
-0.007788704433256717,0
0.030790116313235635,0
0.026640979101011843,0
-0.0015517230519142785,0
-0.004367450755864956,0
-0.012439393778761616,0
-0.002131591400165022,0
-0.013369280974490354,0
0.026173874208611843,0
0.07630777562296369,0
-0.0007272227317823049,0
-0.0059797437930209085,0
0.01987400671388486,0
0.03705827515484732,0
0.00410000069853253,0
-0.0009054074226200572,0
-0.02353757178615614,0
0.015922743730896454,0
0.00017916608866752138,0
0.017417426073113633,0
-0.017023965796932255,0
-0.009853195026676082,0
0.06041876315112181,0
0.5932619559204846,1
0.005773331962781713,0
-0.005973629236077577,0
0.09555091665646719,0
-0.004380510543500739,0
0.00388026025373402,0
-0.009265428872612605,0
0.009031679414021884,0
0.023949846170615748,0
-0.012042854801739536,0
0.002121325274827692,0
0.04849825903681324,0
-0.017645833517508702,0
-0.011465590216938631,0
0.008364981791533532,0
0.000877765306349711,0
0.06299636701160619,0
0.024486732877804503,0
0.042719964903035264,0
0.024358483936141886,0
0.00625095125294107,0
0.04164226350799815,0
0.009166753921988454,0
-0.012551574759789873,0
-0.01631360626637181,0
0.09049808707774791,0
0.0021651939750123783,0
0.04540543069972777,0
0.02835419848293472,0
0.021188522107380148,0
0.024988836509202944,0
-0.01589356115101915,0
0.062138861663184004,0
0.05431332132202144,0
0.038050960413865895,0
-0.005464237755360081,0
0.012289813017055323,0
-0.013478204484459808,0
0.035345339044188,0
0.5053826465399596,0
0.026005081878889728,0
0.011391152229993573,0
0.013836872665483006,0
0.13790546568081175,0
0.162610870218106,0
0.3267729302199993,0
0.0478692035237962,0
0.38086382395340035,0
0.4864412169305198,0
-0.0011780518411075303,0
0.04703883702335118,0
0.02767592252330053,0
