predictions,targets
0.04324900918199912,0
0.04166524578114798,0
0.029845948448010633,0
0.03528036459777372,0
0.03273375735402019,0
0.029472764797024122,0
0.03465324482205211,0
0.03446543992392814,0
0.02657503566636654,0
0.039473760953539466,0
0.05653232790029192,0
0.0688243263096508,0
0.03913694785521998,0
0.041352683322315606,0
0.03402391454467135,0
0.04940619973818225,1
0.0658758382523199,0
0.036956483096525446,0
0.032199445589658246,0
0.029747425571718944,0
0.035100711522970465,0
0.037654575576253804,0
0.03515471202327441,0
0.04316436380708742,0
0.07349821324016412,1
0.04094554445079625,0
0.037323930256325424,0
0.03572583644063521,0
0.04195025806769541,0
0.04984879252232322,0
0.03591298359482507,0
0.04371917376467955,0
0.037537969838866106,0
0.02944764077000061,0
0.07923035613134896,0
0.08214811972865041,0
0.029028608442030868,0
0.039246501613552906,0
0.04899443503286956,0
0.053501504504860874,0
0.031661812666243946,0
0.0345835876059136,0
0.035687923943370406,0
0.03135918124518686,0
0.04142718201584973,0
0.1076144304936236,0
0.032313193894579914,0
0.05224788112136657,0
0.04826195604540378,0
0.03183993460957669,0
0.04430432928420902,0
0.028524272995215306,0
0.032862935918046884,0
0.03386477047622553,0
0.052818626640635254,0
0.04178580879526763,0
0.03836523006949391,0
0.03976405681781434,0
0.04218941086413235,0
0.03360951886362219,0
0.06263732793348362,0
0.047815763256368465,0
0.04032702941185443,0
0.03400541120949803,0
0.04973088211019455,0
0.04047251162252256,0
0.051531943050399015,1
0.028736102076096844,0
0.03637433861025066,0
0.045608242814833264,0
0.0384384132751598,0
0.03684561385032429,0
0.03174691095461473,0
0.10410261646394593,0
0.044998763799875816,0
0.0330253903324178,0
0.041172814603910056,0
0.03199952077835434,0
0.029870641187829568,0
0.0324141537292603,0
0.04268690997549544,0
0.04375577077407612,0
0.03939529417014613,0
0.043067372062266254,0
0.028569679571866707,0
0.03405941170980198,0
0.03997942270135052,1
0.06478201668120553,0
0.03603267322140831,0
0.04349980902842621,0
0.07345714283833679,1
0.04421205785537655,0
0.03752803880109083,0
0.042082951808122236,0
0.08337238296254723,1
0.03882415893965807,0
0.05509784073235102,0
0.04031247254028582,0
0.036362865627877605,0
0.03313780152321674,0
0.0513567001657868,0
0.029544632514821777,0
0.04931647561601814,0
0.09330378510516378,0
0.029508035505425204,0
0.03957515207542442,0
0.03673517589132771,0
0.04633313324071708,0
0.037726648124526495,0
0.08085289460387407,1
0.036326495075210574,0
0.03933818815439212,0
0.03453619698433259,0
0.05434751615364604,0
0.0347993739635271,0
0.03372545604394851,0
0.03622267780806418,0
0.036009533239314405,0
0.03625354913940147,0
0.05768647019146391,0
0.025609129560523095,0
0.02815792567968127,0
0.0344217909354768,0
0.056476332541931115,0
0.03456749960287446,0
0.03824795577504485,0
0.058792006924684066,0
0.036842303504399196,0
0.03217652125116663,0
0.032760660595498266,0
0.029741689080532412,0
0.09233753695123864,0
0.07956671631620937,1
0.046235351777427616,0
0.0329184783629486,0
0.03292244645280782,0
0.03983327193362102,0
0.04436239235656755,0
0.0652337460408283,0
0.050836934459866215,0
0.03974841091510703,0
0.09385677427231613,0
0.04384659474050617,0
0.04428787203677892,1
0.039341498500317214,0
0.040476695355984055,0
0.06663388336714102,0
0.0344535356543505,0
0.043910515465458155,0
0.0547034379419605,0
0.03893745433112066,0
0.04331910849846946,0
0.036279546553961387,0
0.05619925643510211,0
0.040860252145077686,0
0.03898617125369716,0
0.04620704937901318,0
0.03847985176195199,0
0.04320845489587059,0
0.02707297687806145,0
0.037190125858505396,0
0.06213843931888534,0
0.031193200841288553,0
0.03518247783916165,0
0.03074066620624504,0
0.03835134175498667,0
0.030035953034666503,0
0.03414008899485447,0
0.029018246117051005,0
0.05450179711844175,0
0.03690511357195797,0
0.03579526720004418,0
0.04889083340932546,0
0.03724898946245947,0
0.03234295456852401,0
0.029275708231313487,0
0.058532244570392286,0
0.0867347142523158,0
0.06377158819937434,0
0.042988452365413835,0
0.033619439088270225,0
0.03643252284401611,0
0.02884301404556604,0
0.03606309163928652,0
0.04782595151373124,0
0.0363077652833077,0
0.03944421592319766,0
0.026688115414226842,0
0.038100931619778955,0
0.039650761426351745,1
0.045305589767521665,0
0.02949217395911561,0
0.032978873098373204,0
0.049595104480572166,0
0.05340754426012281,0
0.035642517366719,0
0.04184665644415131,0
0.03638755836769654,0
0.04157376407078381,0
0.05377528107889203,0
0.039792491190762946,0
0.10455892349497707,0
0.05862577352792577,0
0.0395310717997685,0
0.03291672077474854,0
0.053688372813208735,0
0.032899306470713915,0
0.04146398385572134,0
0.06665410271452919,1
0.13491976708517853,1
0.04625231316800316,0
0.05785553448455777,0
0.05351693476396589,0
0.05817670168016994,0
0.03311444589752054,0
0.0316481616215935,0
0.03810732585489959,0
0.0439581109175142,0
0.0456340245857909,0
0.0692394850299567,0
0.03541348962540512,0
0.07579019417586667,0
0.055777151031064065,0
0.03412113274622206,0
0.029609879540769244,0
0.05070444554991442,0
0.06866357152431271,0
0.036134959357084176,0
0.07880404536759492,0
0.07525692986665822,0
0.03529335789849006,0
0.037715628055612516,0
0.04668846048733713,0
0.045105438499488226,0
0.04285201699185734,0
0.054097968592847476,0
0.06616063489526502,0
0.055807569448942274,0
0.048274692126532626,0
0.07459160793470256,0
0.09788224775523917,0
0.03169533659957222,0
0.030296941138456365,0
0.056146571422666394,0
0.035916283127622906,0
0.03745132960589755,0
0.034520766725227574,0
0.05197041530331819,0
0.03751944487743829,0
0.03872254136104357,0
0.03533128120888211,0
0.0380819861842738,0
0.03456176311168793,1
0.054142007292518196,0
0.056419463796033895,0
0.038966557261130644,0
0.0367014471275244,0
0.054468900166189646,0
0.036310633528900974,0
0.03698006517895118,0
0.05360730581693687,0
0.03893922273244798,0
0.07885865122272052,0
0.04514666134267813,0
0.08722882459175817,0
0.0347921171539973,0
0.04449530174059667,0
0.03243795145528832,0
0.04721361506630778,0
0.039452809846850206,0
0.05640314933626522,0
0.09931625124686302,0
0.0412153529349682,0
0.03472355978212474,0
0.12856971450987353,0
0.09888305175854405,0
0.04180279181209768,0
0.052489470876192205,0
0.03678300861324055,0
0.04061953577778846,0
0.03959653446931826,0
0.05632445609614234,0
0.06947733315165265,0
0.0450900082403832,0
0.06442255809023642,0
0.0488982750995996,0
0.0967007077331448,0
0.07182944079006506,0
0.14930019609425627,0
0.02505806123606064,0
0.08061996197494069,0
0.056663684526596,0
0.06636204758553044,0
0.04003981743677511,0
0.03462304204777619,0
0.03812298257073416,0
0.03650394846148194,0
0.043149160004711945,0
0.03031194011035681,0
0.048461018282298526,0
0.04509266084237418,0
0.04074583528309464,0
0.056885734304222065,0
0.04607003993059068,0
0.08765645084338045,0
0.036199537825970275,0
0.07382232710736517,0
