predictions,targets
0.1971163,0
0.075817175,0
0.188454,0
0.08800712,0
0.14756219,0
0.36002573,0
0.24920529,0
0.080187656,0
0.42026573,0
0.0767325,0
0.097865485,0
0.28522497,0
0.22461532,0
0.26778394,0
0.2521907,0
0.2964481,0
0.14893147,0
0.18759368,0
0.09293804,0
0.26659408,0
0.09699857,0
0.07598619,0
0.42329416,0
0.24561253,0
0.0772716,0
0.076862656,0
0.2878017,0
0.18655045,0
0.083733216,0
0.24063163,0
0.18568046,0
0.18273188,0
0.18569866,0
0.18967848,0
0.087390386,0
0.07837581,0
0.16634566,0
0.065655395,0
0.12552354,0
0.08025974,0
0.07444977,0
0.2653376,0
0.4112101,0
0.42526796,0
0.3166647,0
0.29439026,0
0.0750349,0
0.27692398,0
0.4542955,0
0.44237292,0
0.13929006,0
0.19332156,0
0.29410797,0
0.4162609,0
0.086241715,0
0.3462405,0
0.18213867,0
0.20774211,0
0.07216761,0
0.18710947,0
0.08097017,0
0.30533665,0
0.19365685,0
0.11089967,0
0.08335388,0
0.41449174,0
0.09021749,0
0.39932397,0
0.097171724,0
0.2050974,0
0.06774459,0
0.19636872,0
0.18743391,0
0.08388734,0
0.19500166,0
0.11566307,0
0.25912294,0
0.1611672,0
0.29096326,0
0.1906871,0
0.27040014,0
0.17372665,0
0.13243769,0
0.18739021,0
0.086174965,0
0.19901453,0
0.30511406,0
0.41337773,1
0.09189871,0
0.09286905,0
0.07945105,0
0.081287116,0
0.08338218,0
0.10001373,0
0.12520254,0
0.38535756,1
0.10868527,0
0.40642232,0
0.37711012,1
0.0852916,0
0.44655946,0
0.16963975,0
0.19430119,0
0.41806218,0
0.11341836,0
0.25962737,0
0.098362066,0
0.07230703,0
0.16967526,0
0.073768616,0
0.18981634,0
0.56262636,1
0.14824961,0
0.08928913,0
0.08049817,0
0.30857965,0
0.38160232,0
0.11373963,0
0.08857504,0
0.4136637,0
0.19285654,0
0.0976785,0
0.12860058,0
0.20699206,0
0.07256373,0
0.20654418,0
0.2593198,0
0.106135815,0
0.27087107,0
0.0993589,0
0.09246282,0
0.12150979,0
0.32378688,0
0.23731592,0
0.19818692,0
0.092251286,0
0.10766598,0
0.08291261,0
0.08511705,0
0.30241826,0
0.09504828,0
0.08229938,0
0.17892127,0
0.14802799,0
0.09666235,0
0.18717605,0
0.30562454,0
0.39813393,0
0.07456084,0
0.0754328,0
0.2581692,0
